Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,12.785731280308312,-9.907868433112974,-2.2899756477064876,0.7500909631002699,1.2267440424243432,-0.3476444733713606,-0.916482820049545,-1.0929596736585019,0.6281630196303531,-0.4582056725213093,-0.5115557090009553,-0.030771823952679966,0.928384738245704,-0.019808630074267697,0.10642317850304384,-0.02674017132466311
323.47,[M-H+HCOOH]-,-10.660379872792106,-6.505196590529499,3.8832179376043676,-1.8205941775950585,1.2965483833819356,-1.1107169201413996,1.0517597017892886,1.241257719683965,-0.051189676425063446,-0.2749424522806283,0.9284113005644237,0.3026444067013614,0.332868551267552,-0.19492497123580832,0.060535394471054715,0.08545657903853421
336.83,[M-H]-,40.667103410599736,23.65284381740167,-3.5810744978028666,-2.6348530164134196,-0.22726230139868164,-0.710184278262485,2.1680046270810625,-0.2251473886589075,-0.1351602358588293,-0.7677257419872667,0.5320181639452799,-0.1846314166135805,-0.19917996948489147,-0.33804888637141794,-0.2141147792433884,-0.050533248942921105
292.57,[M-H]-,-125.83465605926037,-4.210251667360756,2.2407478834223262,-2.074479809559225,-0.14378547601715397,-3.366224737127883,-0.10449055231604021,-1.1238538908105955,0.5806942545460796,0.3588654621243119,-0.48884812157966806,1.027556051707574,-0.7473461264822845,-0.2271239792748363,-0.17575110009348105,-0.19488446594887243
297.55,[M-H+HCOOH]-,-49.624959266270196,-5.761247312995983,-0.611009726768458,2.482628051355201,6.83946451605863,5.312412057887553,0.3551271419526021,0.5191875884744483,0.06521904469553608,0.5112937600237064,-0.19554597138526209,0.07040167906672679,-0.9104543669972713,-0.2625729837353086,-0.20294096688413088,-0.1544395784634407
344.01,[M-H]-,91.24176712200449,22.8812805343139,-1.6284276313319666,-2.623109626859101,0.652623681036939,0.038251061250388574,1.958091905425091,-0.3651087317679398,-0.22303316105688875,-0.5212111691025365,0.7984544346625344,-0.20024013705133825,-0.27166179945505675,-0.4102674963526096,-0.26097310535409335,-0.009689276326047214
320.68,[M-H+HCOOH]-,-4.641462732075468,-7.450784091193228,1.4134820912599686,0.2534586666516425,3.0649876991422893,0.490004981979304,-0.5176057243580079,-0.8602459861325649,0.5732002419901434,-0.20706444934556334,0.0021743595467738075,0.008505624202163276,0.8762034003495458,-0.030953850704675157,0.18771582077094884,0.030106552342874515
363.43,[M-H+HCOOH]-,143.99430752330505,-14.859598225059305,-3.0124346607585615,0.2510585784552539,-1.6020175716160594,-1.3534350821890548,-2.401294350075279,-0.21521288186781362,-0.17694963219340654,-0.6331932701999206,-0.8199590573029987,0.07556666268879297,0.030394973950059523,0.0671535632682203,-0.28110681624386036,-0.18306678288156242
324.16,[M-H+HCOOH]-,5.853270640377559,-9.275909444200071,-0.43674289654808973,-1.5250741073767493,-4.532156906643969,4.996621215733885,2.317862513454566,1.4531404707353524,-0.23108449532933673,-0.049131511587750865,0.0344517805188298,0.6479681354167379,0.040753908445523734,-0.32831148814870903,-0.07330658086965691,0.09829566364359543
310.43,[M-H+HCOOH]-,-58.470087335784456,-6.839300716926826,2.352207360439394,-3.0670752627031277,-6.178294446758169,2.985526437560562,-0.7028170328011942,-1.030915221261619,0.45872904380509105,0.04137667965750502,0.13818255564371373,-0.3551076116710643,0.01733966768189177,0.032982950334869754,-0.11182375714773496,0.07040115207653219
351.07,[M-H+HCOOH]-,74.47455346373965,-11.677361161300487,-0.9048868091403861,-0.8051265566226071,-1.1712031632983262,-1.8342761276549417,-0.47422400720139635,0.6305905904076816,-0.11255612397813408,-0.5872206781280429,-0.0781889485810332,0.22070395408657006,0.3051452579326366,-0.0474844620423609,-0.008884131802100015,-0.06984586926118652
