Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-12.85815126280113,4.248391497233769,-4.397536499260779,5.679856969163332,0.20727340633032298,3.4525103446042573,-3.921374982163039,-5.142099616875622,3.940405334344055,2.3410194693496287,-0.5514101590121143,-0.9666403397096115,0.061340245059580134,1.0975477910977443,1.681892558345245,3.2329590007425257
323.47,[M-H+HCOOH]-,1.724023861718706,6.092312794778337,-1.5690093491455244,0.060232463375161416,5.06209438499117,-2.356574430998755,4.137653395563422,-1.9478698499898743,0.37071732052066686,-4.254336653960006,0.6974310780667814,-2.211398339658368,0.9285068367242424,0.3329181478094849,1.1363937300947242,-0.1779778810751096
336.83,[M-H]-,-26.52915312055643,4.960496943190748,15.170259570768778,-13.520169515282312,2.0322901404524387,-2.493816103287845,-3.008739607603069,-3.644497033640432,-1.6166340840642004,-0.3252866317962182,2.367063519706292,2.414724411638197,-1.3944401310507892,0.5662536117838677,1.4726216314622427,0.8351314974117163
292.57,[M-H]-,107.62449131890509,8.298364346445233,8.183878895197424,10.589787203661208,1.262476867361471,4.098466627004529,4.049568362606627,0.7938566066794939,-0.5391739545180521,3.3295013417678714,4.933854330930078,-1.301326648185599,-3.651572777154599,-3.613527046691649,-1.3824606278526463,-0.6766375130512521
297.55,[M-H+HCOOH]-,45.930465972974105,-25.640740485144022,-10.961480826862582,14.29031422905916,-9.845262105183977,0.9216715721243842,-0.7932672377771232,-1.3301230208529988,0.09236350070598398,-2.20262540928082,1.5956719671773953,5.018044063594321,2.4168364804275972,0.10882111865907973,2.29621415041478,-0.45041934851037224
344.01,[M-H]-,-75.07357785148804,4.143790196947329,15.504927181971105,-12.641079750893397,1.6328702674897713,-2.2703124451534653,-2.926906727294683,-3.393021617246742,-0.1122648961931283,-2.2348967534377167,3.221042596208971,0.9256680384307536,0.7774453973425084,0.27511856755502784,1.0923928702726453,-0.9221949142963104
320.68,[M-H+HCOOH]-,1.3664847551564208,0.9040399124398562,-4.334423404483182,7.529551120060622,-9.494649853624622,0.9921519428496861,-1.4924000743517098,-2.8632500436769686,2.074075351606796,3.598547264596551,-1.6519479877154595,-0.07270958591531596,-1.9198323557148838,1.016552237880422,2.04883533187677,3.8703821716564826
363.43,[M-H+HCOOH]-,-133.38807339613442,4.305217911808747,-4.659472982267877,5.746955760112547,12.381060354191192,0.6762492742574375,-2.62667618567975,-3.880906575161519,0.4564978974305891,-1.2191181906716189,0.7942701299605837,-0.925411419543579,1.9213456257564685,0.3213546172341655,-0.576470028009485,-0.7753971686247794
324.16,[M-H+HCOOH]-,-2.6824186169469613,3.7034299224213356,-3.5594527627450105,-4.274708191716893,8.174041893735605,-8.651505244517512,-5.185024269404907,6.95682518839262,4.937269606211254,-4.736307320177855,-0.1459424095064641,-3.150033915014463,-0.8830653550659937,-3.673596963611155,-0.1795876149721387,-0.2261334147176064
310.43,[M-H+HCOOH]-,47.741445155374095,4.823756118833195,8.051892363375678,11.09625792700442,2.086449070141633,-3.16006372001732,-2.5565076794362573,5.691952461350868,6.522641962315059,-1.123989036156516,3.0162597393095503,0.6844947557842467,5.874800520755307,-0.4335093340485443,-2.000710167593171,-1.8744328339855012
351.07,[M-H+HCOOH]-,-71.79986849097668,5.110049275075639,-3.6003191832146797,3.3787252068931934,8.668334904310612,-1.330825837288665,0.748929280263134,-3.010826811555738,1.0732967721310143,-1.9750908434200163,0.9739970651161585,-1.8424272319214836,1.6032345422342775,0.05499956321023447,0.05997630369582296,-0.6917596177475338
