Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.3262507287315684,-2.4370686330454356,0.37498613908597744,0.764005228101233,-1.8101896621514058,0.004163666348333095,1.2975291164925884,-1.5244680980400311,-0.764029352679013,0.7066353394838613,-0.289735160356958,-0.18942083139092802,0.12767452724449393,0.23293681503025954,0.01834663855840296,-0.055981165012973455,0.33618575872371215,-0.09588587467186471,-0.6032572123488114,0.4265928319192833,0.08946080247194566,-0.6036668024678628,0.26787251970846837,-0.43674270835826495,0.3257037482444365,-0.32070607034496634,-0.12442400693605543,0.11175438494550596,0.19758549830043598,-0.027043979069410126,-0.4358630614813565,0.21722981462982038,0.03154237116544689,-0.14766547011836062,-0.0405860709707806,-0.033336655882527266,0.46716557389172664,-0.054100978645974795,-0.10155595371061865,-0.34399478163502634,-0.021008957880500168,-0.017317304355434715,-0.06659603255536103,-0.06471383552554738,0.10446200049368848,-0.019077051914816096,-0.12367086232054597,0.4130698754826748,0.10981430292962228,-0.16053731512781796,-0.2853755119581001,-0.04671085563116867,0.058329976233663816,-0.09492248258630497,-0.07659802444036835,-0.15675263524415595,-0.008389893750635424,0.18577558001484668,0.2171993689525098,-0.002327871366977985,-0.11687552710136787,-3.3306690738754696e-16,-4.440892098500626e-16,-4.440892098500626e-16
961.5363,[M-H+HCOOH]-,2.01062579334873,-0.40642283608400165,-1.9393960634895695,-0.7812895786863268,0.5937385791201802,-0.9628149992440012,-0.055916236751212156,-0.7084237287887734,1.3603693558824919,0.4374557167512816,0.5833617814261922,-0.23054469806435507,0.5327803891008773,0.6481359068250867,-0.7171860125736126,-0.35472656109306466,0.310976091245298,0.1816070658026303,0.22634267201618535,0.6881728354458168,-0.3742062506375248,-0.030550157794995814,-0.2097482252211481,0.06892589229239293,0.11767247446530724,0.20529153384715892,0.11582046347315827,0.14912936247397127,-0.20491375071310433,0.10646105673997634,-0.017696461428943697,-0.04051467678381469,0.04825241240642264,0.05803101635870389,0.038071145629346104,-0.3181227458425516,-0.0014770871023118137,0.07282659518948131,-0.17294556490090343,-0.4375820634529699,0.32863891042385607,-0.08806362801585982,0.01820979730677219,-0.036873306876747974,-0.006891938741476977,0.07166671266339286,0.23234910220904464,-0.1326863373090099,0.02635437182608534,-0.12351365879728474,-0.24499144693167024,-0.043696646419883384,-0.06399714519774488,-0.029238836934691842,-0.14654930798432625,0.06422010540632359,0.10863776597678626,0.06715084053520151,-0.0054435938300294445,-0.0053303529112621595,0.00028949709502607,-4.440892098500626e-16,-3.3306690738754696e-16,-3.3306690738754696e-16
1031.5418,[M-H]-,2.5537480330617175,0.36444384590416723,0.1707321947952778,-0.056426868435321464,-0.9392785980855258,1.6017993551692677,1.6282007716429114,-0.7308949648218077,0.9393117713788803,-1.792126173819987,-1.1154521517710454,0.483089440290764,-0.4141023095230735,0.2901546527757901,-0.042811360085810546,-0.20130276929398028,-0.0442880232105608,-0.47219595218247123,-0.38662031496035837,0.1426645039959341,0.005052662553582055,0.15093256547055695,-0.3324455707337862,0.17497238329024645,-0.004509250238016682,0.1488885488156768,0.2465153279836314,0.02628375470627159,-0.05166222594722797,0.028168479806809435,0.1475004891179733,0.05262387249341134,0.012798355133016526,-0.22519939029348812,-0.38947788112435555,0.06993076228616907,0.16168235941672926,-0.031779118411985774,-0.28619831208425894,-0.0766521566076665,-0.07182840438770133,-0.2842186495662632,0.3342371963502106,0.07512884935807987,0.19530052503451883,-0.159889042931821,0.06962149093651337,0.3150602204835734,-0.5835003862708653,-0.31602257691400726,0.001574364694986452,0.012478223027007046,-0.0411355419479526,0.056518000490351564,-0.11896459394110385,-0.009223857372101602,0.1356397128662743,0.18158649750407668,0.19676409840908782,-0.041261899868688334,-0.0691576630613299,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-16
619.4224,[M-H]-,-1.8612441416030943,1.7667024389195887,-0.9364131816767884,-3.228284791340951,0.09682028331959039,0.8439182310397071,-2.348662109476926,0.30412501154496385,-0.5692674700382383,-0.48654634856832807,-0.8812736322027924,-1.7682909986647908,0.09441472178995683,1.2382566405660014,-0.7735667383447339,-0.118971720578402,0.07777976035174616,-0.3633409960285816,0.5232464685116195,0.2256047744439913,-0.3403741758520824,0.08426639970694605,0.3945174146727443,-0.24346434833962252,-0.0751160244464002,-0.009866255968632553,-0.34936377534113255,-0.17225037173087174,-0.006463311845155473,-0.2859410311597132,0.04295440343408058,0.32027033977891084,-0.08726267192045017,0.18412775828772387,-0.04336786459624076,0.07954354194263519,-0.21353594616501245,0.09884950718176888,0.13865408680488767,0.09183417887311957,-0.06782567006360662,-0.08120778771784304,0.035561148091004025,-0.0059889897414845406,0.0627122153895201,0.07481793746435483,0.2017624319277826,-0.16928852940651304,0.02004046374999418,-0.14584794109366825,-0.03016589115640772,0.09585926213449456,0.05668449795568925,0.1960033186683663,-0.0013512068907568925,-0.030047503360216693,0.12436726332407821,0.04097925765006519,0.03838717911842958,0.005050164524162293,-0.005799553123059548,-2.220446049250313e-16,-3.3306690738754696e-16,-5.551115123125783e-16
831.4732,[M-H+HCOOH]-,-2.3893517312590773,-2.0237225883821433,1.1437866227400482,2.4683531257911264,-0.5819027120453664,-0.7358021512963058,-0.8786684894949938,0.27594874341308206,-1.1652717712471041,-0.31946345057675796,0.15393311469465853,-0.7604486105495998,-0.6902156592561165,-0.5423665904587145,-0.16643033976055058,0.16258576361986526,0.04997533530495224,-0.745152866915515,0.3510144423732385,0.4649010047876183,-0.07198239375750437,0.9444480414972245,-0.29627557725836773,-0.10983643301993004,-0.5059631289180273,-0.2471682538151826,-0.009999961477360875,0.44710489696331013,-0.8297335428315818,0.11122402103106206,-0.18468675389188238,0.16515317175627808,-0.14482558911213994,-0.2522625286136222,0.12550474022569913,0.027735251835157015,0.25307919316117955,-0.22438642729510772,-0.10371979972887219,0.007819311218739522,0.12447767418693145,-0.127321134541514,-0.16301921282580933,-0.05191898653727861,0.23768821484556912,-0.18378446625014477,-0.29340123179963434,-0.46936089031003964,-0.2334863761944469,0.22656694949793235,0.17038821340795718,-0.005317944514733941,-0.02506519974282187,0.056069563876704906,-0.002566658245111264,-0.05626933667341133,0.13092024012358944,0.05674618626128569,-0.18617121719827112,-0.3744372203849288,-0.0812232153471314,0.2220793738081016,-0.05769774152063328,-0.10988111958375602
1163.5844,[M-H]-,2.9892313811241733,-0.045929744632893454,0.05782853610356864,0.41039956168867386,-0.43922120536295683,1.8454544039056728,1.1653646144046252,-0.5358475688883249,1.5230190012221547,-0.9906708352501107,-0.8901770116656966,1.0169267402096556,-0.4545992390458382,0.03760931256748057,-1.0819872250551192,-0.2315081095113637,0.23697951705404485,-0.5332782298320287,0.32811138866816797,0.6146108441394456,-0.28580862459087464,0.4008256418097309,-0.5745767805516623,0.2206828228418521,0.16094265247920442,0.20093453332422606,0.45244817956426114,0.1226609751273243,-0.11619296556843367,-0.04273018302015712,0.21263787649061805,0.11557318344729493,-0.3834971089165257,0.0859148013451394,-0.13024985600351413,-0.22919079943338416,0.11472570857814907,-0.08422007196677916,-0.015454639199398379,-0.31077169756525924,0.04342068845109126,0.05977732674643671,0.1466033635470569,-0.05803956294666873,0.19756421703440652,-0.018647346005586263,0.2721232417100189,-0.2893447248930395,0.2778186911701216,0.0653752161152866,-0.2599625218223606,0.05782503128672439,-0.10120483963675148,-0.031201385363864617,-0.06385105184483518,0.07745665410153005,0.03035855933480086,-0.01694675881870593,-0.061815348504224196,0.012821676607108645,0.013878815544050516,-1.1102230246251565e-16,-2.7755575615628914e-16,-4.440892098500626e-16
961.5385,[M-H+HCOOH]-,-2.1943010193813572,-2.568951352710936,-0.5367185100126926,1.4325493433945446,-0.9991304117517577,-0.21028123485323358,0.7230494971141292,-1.2032892897630723,-0.6606659719830639,0.5324467994740835,-0.10725161109027209,-0.5311446768173025,0.23024839558531632,0.5204975533082128,0.2916892036808729,-0.36421023594112156,0.212422839521203,-0.07226604055404451,-0.37483387498042225,0.6570567338420381,0.1458263431563529,-0.3998360821473249,0.3274007982101337,-0.8495360614460723,0.3069884372404139,-0.18349768712505032,-0.40073606105580734,0.09157211155006476,-0.22176271999046945,-0.4905859756040289,0.07350469309104929,0.6110299228836131,0.3733687480852427,-0.04278947772727548,-0.24637669514626204,-0.4987374691868732,0.35786252547303843,0.3429430412768261,0.04450359920241065,-0.40911256040377497,0.25461080358421584,0.07436987899294628,0.0719550858058135,0.35510246555272784,0.10413689943060955,0.013111123173192546,-0.030129703801471897,0.1749868295666047,-0.14841838606975788,-0.12325891580408291,-0.37962184533477744,-0.12354591325432915,-0.00466157907817305,-0.004400730886203352,-0.04750550653079326,0.3364544973185183,-0.49619064220100934,0.309271174028182,0.2996907996912485,0.3497279180783409,0.06231430467671714,-0.3238412413464248,0.312102597439895,-0.1422810730725047
1315.6538,[M-H+HCOOH]-,2.629318784690719,-0.4839879577892081,0.3517747906054225,-0.44181699587524836,-0.08231238447500958,-0.1767739625429684,0.39023431479820037,-0.49965472966161273,0.29061441453121734,0.9378372920996026,0.26921621538137486,0.01758082667755878,-0.007148789920089688,0.12925524797977217,-0.24129899620562617,-0.4276426861125453,0.02099728791373645,0.2599585433903958,-0.2945588557016291,0.45428713064925064,-0.026731919321506536,0.049124207485498284,-0.3623404670443062,0.26321103703631216,0.2587753155968541,0.014205064492110675,0.32684553262559946,-0.45254195725094115,0.16996180233868768,0.43865549071789617,-0.16816003188756184,-0.15999938720204893,-0.11256778593696809,-0.32111950357482066,0.209124947409964,0.11186892155495631,0.09211147243108914,0.2010831227977959,0.08998773514666869,0.08092778369174608,-0.06533389979168391,-0.1478904317578072,0.3819826494155543,0.07250173156297302,-0.16600129788821383,-0.21586376363737855,-0.3460191075683003,0.1363852276165384,-0.17433831140249773,0.37703167390073633,-0.05089849058167095,0.03851926279079265,0.13283612359454006,0.010791712853266383,-0.01970665013710056,-0.04195411631433657,-0.08714873317065247,0.12834585985054128,0.1766941952801735,0.033180735703676856,0.42643672115429954,-1.1102230246251565e-16,-5.828670879282072e-16,-5.551115123125783e-16
977.5309,[M-H+HCOOH]-,1.4731384988697256,-0.034271514946006,-1.4008500162421291,-0.43311645872957694,-0.06533473986210639,-1.9094151307864922,-1.3507493112046263,-0.34501130273651803,1.8722231905078242,-0.20772502776914525,0.4286771836749449,-0.20728461729340308,1.0390366338181594,0.03681109280690076,-0.32247717190176794,-0.39244901884350336,0.983796667563202,0.14399698874571498,0.5584544392819009,0.006811472161879939,-0.5183489593722395,0.8577984676538324,-0.6834088863959994,-0.1027172702848832,0.014801289201944179,-0.060973302849225086,0.2578665421469145,0.20341431427341392,-0.977316073313746,0.06775338393913587,0.06886274240304519,0.033677323693358255,-0.1553220408956718,0.230100683501413,0.2762993467871664,-0.32165467713245915,1.0380324437391897,-0.7946695150372212,0.008200468229440427,0.047256913133210954,0.18170149821773318,-0.027164793698370104,0.4423181497546792,-0.04404043185110457,0.7256526670060035,-0.6553489878386718,0.07911403036588754,-0.09161631636796971,0.21634072489013795,0.16770336726128454,-0.03531448289336514,-0.11373177541824883,-0.14784341304987608,-0.03431884519553713,-0.05962434815740768,-0.005698360296860688,0.08495872277554622,-0.030204879509115184,-0.024331451664905343,0.005365163866002831,0.005571089008356567,-2.220446049250313e-16,-6.106226635438361e-16,-4.440892098500626e-16
827.4807,[M-H+HCOOH]-,-3.1883898858453206,-1.4465391596858554,-1.1132192180770797,0.15213560731433085,1.961382360619939,0.8403922528447785,-1.999624651712317,-2.208532632656709,1.0303179966763614,0.3668305653362667,0.5005161693751059,0.6320449422857121,-0.397766448604966,0.20473836499903686,0.7130422215293202,-0.4659375813069988,0.4117201561209626,-0.09133118498423376,0.3883844157057899,0.18078356245194216,0.31417544422827803,0.31843423532602566,-0.5085500519758778,0.4907547216323673,0.3410636602978604,0.032757093022644845,0.4994519293200822,-0.3220174832567877,0.0067813214452980275,0.24128168629907937,0.20193063744425582,-0.21052992633663192,0.3579523818309053,-0.4658981766475174,0.22861247770418436,-0.06006117819268497,-0.07262976622895573,-0.154581151791646,-0.09176705572607846,-0.10951688382317248,-0.07770501663665907,-0.3869179590521912,0.4685971494051581,0.3628956935716129,-0.24818792147813573,0.19587627712762445,-0.1295657967652885,0.5620988557684267,-0.07460532488965887,0.3957358150928114,0.06831886445116866,-0.34391553243134143,-0.21413075755073324,0.21912052468035875,0.34782498652273214,0.031927907418123486,-0.2296273606387124,-0.10894755520651231,0.10254716270839721,0.019727837840668117,0.10520678419087312,0.02532639922223301,-0.0695018851046191,0.011580974583682235
