Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,7.151414572449987,-39.7226020692426,9.066302839405232,-2.327478716056674,0.9449033351788304,5.110541790437729,3.51360906910661,-1.0841013611783215,-1.9374667289164818,3.4699386256892795,-1.3083565811634261,-1.0618995987329538,-0.4073122310525866,1.2356701066456086,-0.03386781096136142,-0.02854749474785537
342.97,[M-H]-,8.0,-66.81443712164581,-0.42743842335925136,-16.08397902001481,-4.57552939299525,8.682690682794375,-3.6166028483059875,6.6506871265040495,-5.02835583856016,3.206655642486652,0.158648452080613,0.03934149465672359,-4.85954993002364,1.4549434494187587,1.9737366954466975,-0.18567379129388598,2.108008413175346
297.53,[M-H+HCOOH]-,8.0,57.16761096370305,1.9496649435677487,10.203366435218918,11.946781469253239,-3.5615926871749477,2.746564557320399,-2.2429998160475857,-6.627643230488914,4.0578835641340705,1.7113493476143373,-1.059880524698058,2.436606471347164,1.5141675953880314,1.3151337482754626,0.7948514626935299,-0.09486773455504899
313.42,[M-H]-,5.0,34.8077441976219,7.3161939990543265,19.803108618560678,4.024936727466961,0.33411325080260124,-8.326273201241674,1.1456572594159458,-0.7738720609840186,-1.335590065496322,1.9290599181375172,0.9259971241581195,-6.8269215716539575,3.511134720958568,-1.321126344441636,0.4254705669870419,-2.3259873525894403
274.31,[M-H+HCOOH]-,1.0,104.72339132498273,7.503555169262442,-1.9702344080649223,-4.599766714523463,-1.081105140653878,0.8409070220676658,4.187094954792675,8.311159640300133,5.619715318992645,3.9420326650244903,-7.208606450173946,0.8892806151030715,-1.325098196176728,-6.277755412694083,5.168214056907048,1.3951878719268058
322.97,[M-H]-,3.0,4.818323254321884,-36.09806284947563,9.452644395166407,-9.833378850518224,-6.520775296527554,1.776968457685108,2.1494632760012053,0.8583389233743198,-1.3812317454675207,1.0341912321074496,0.17079894232678147,0.04643085991827392,-0.5209841390273748,1.6691437216206206,0.05510461568331072,-0.4084180925575348
286.76,[M-H]-,5.0,54.47621442801419,-35.49372743505019,9.227411673718393,-9.340301057658083,-1.849959798139783,4.941004385420187,4.560806305083708,0.9242897244415347,0.12691903103574337,1.7756311050167055,1.3746567681699566,-0.5502939353707662,-1.6170581119139058,0.7449844814177015,-0.21968748814342093,-0.6050585196788654
300.84,[M-H+HCOOH]-,4.0,38.60517817158144,-19.62036096560021,-14.511143184585356,8.905209845007453,1.9327331826357983,-9.005467760815359,-3.572415121164621,1.8241061200549622,1.7123895198376267,-3.5156209092080095,0.05641447687419154,1.9673684254678718,0.3279493298862311,-0.5540895211140694,0.16944369151411776,0.46745449461056504
321.11,[M-H+HCOOH]-,5.0,-8.362587750135575,4.282359345487877,-3.562934065243717,7.269146777293869,-0.9318280425997288,1.6664039399760564,0.28503040484927483,2.76509946819446,-0.7299578793007507,3.3900189755732257,-2.461247925371415,0.8454955479395792,1.5762693170238073,2.603758431494238,-0.9491731590644644,0.9180668100408963
333.51,[M-H+HCOOH]-,3.0,-19.74823703625335,6.695990368200714,-4.110357326669363,-5.795896420868646,-10.892802758805908,3.7323495909505895,-0.4372932816061084,0.689873654405099,-1.149093145366858,-1.026083384868404,-0.3386964778808905,2.061524035934227,3.370985177858149,-0.8937254024593352,-2.3761642309581665,0.9126795199611208
365.47,[M-H+HCOOH]-,0.0,-121.71909776990672,0.6578499952641693,-2.910714489714197,7.5990817687076,-1.4663741328487472,4.654227443205706,3.2029160564699315,1.8625232494843145,-0.005206396723209825,-1.4092091066701242,3.1026005321121586,0.5531004799402403,-2.717250135998698,-1.2439139743740313,1.1177005219321596,-2.1290019697595817
306.95,[M-H]-,1.0,39.89381862405135,4.68663950717323,7.65680156751818,-6.928392688823331,6.693631950702143,-3.3684859123389286,-5.274904485969969,-2.4580412642480405,-6.481431287146449,-3.7642034580408112,0.12886072389687422,-3.1799505698725814,-1.4466498720802987,0.5302370369632884,2.7804439047583056,0.6817915457878367
