Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.453479802579232,0.47196318586287234,-0.3111633390739872,0.5415412592109856,0.4613749173476993,-0.17461535041923248,-1.8584682351137174,-0.366317990433608,-1.35631029022573,-0.110449259713155,0.2694868031237234,-0.920423320817336,-0.29721260751806733,0.8907636997707595,-0.9485142385412368,-0.43744282290616116
45.1,[M-H+HCOOH]-,-2.0245647698535763,0.5704601592475669,-2.612214524517202,-0.5363322407077806,2.118256160274692,-0.7398457770450833,0.3331357282796181,-1.2253075461122984,1.4055050045364732,2.048476844392338,1.6873847158202133,1.3875093244572465,-0.7629549284901673,-0.19243288624203764,0.9947178714693601,-0.014107497553188963
42.74,[M-H]-,-0.13154719472422444,5.280127974387733,0.42566465760171823,2.008286847328888,-2.043801724088736,-0.009654106802194917,1.3014083692372025,0.9581804535586241,-0.07253983050889001,-0.35034436979043004,-1.2769026094425624,0.7066780599124112,0.5444250097717985,2.1606084388770097,0.9335399257029129,0.1439995924072699
64.22,[M-H]-,4.487733104227836,-6.801766444453263,-0.9068473906917331,3.200777359994632,-0.07494955678652104,-0.9116472888326506,2.8242758095633214,-0.08907236387449835,0.8934805814203968,-0.17213886760339747,-0.9389832217787762,1.9256605486077076,-2.661083857189927,-0.42868478164950846,-0.8708012841212327,1.5645087947680194
17.16,[M-H+HCOOH]-,-2.3027979916700625,-1.4901436608754075,3.471376251363875,-3.484522344889457,-2.2811157509988185,-1.2194571537593912,-0.4969126093698426,-0.6854932974466514,-1.923986359834054,1.0739607870980326,-1.0055893561861464,-0.10318502319275305,-0.07059673592518473,-0.11364515265422892,-0.6553365174578916,-0.31873372614799034
28.64,[M-H]-,-0.02623238398346628,5.7717479166119166,0.4232998846830345,1.494177337567038,-1.3143783870775447,0.2019941221166306,1.7667005625381473,-0.6269014707126104,0.38067956659729707,1.3658002493458756,0.8214827517642165,0.9098958187669322,-0.1525240539057542,2.125521136710416,2.5324623135430713,0.8759822427181301
15.34,[M-H+HCOOH]-,-2.453479802579232,0.47196318586287234,-0.3111633390739872,0.5415412592109856,0.4613749173476993,-0.17461535041923248,-1.8584682351137174,-0.366317990433608,-1.35631029022573,-0.110449259713155,0.2694868031237234,-0.920423320817336,-0.29721260751806733,0.8907636997707595,-0.9485142385412368,-0.43744282290616116
18.47,[M-H+HCOOH]-,-2.2262941770869444,1.0568630690686804,0.10814896853439038,1.0922286443550204,1.1986935412339488,0.25637465798801173,-1.9490368607331596,0.41354690407236694,0.1373813113669976,0.6117304601519562,-0.7539035377659701,0.1957072273168225,-0.15738665418712347,-0.17813876676913004,-0.355774814701874,-0.3261216713252445
19.97,[M-H+HCOOH]-,-1.2461813252186877,-1.5801104954122458,1.4407890004092296,-3.8759781890334777,1.0717830893669866,-1.2001769500309827,1.8750205954566521,2.1547559469823057,2.95185682001218,1.9549479403194443,3.5110552426292587,2.1047989893477594,-0.3050755352529455,0.15517933160144887,0.9055166058371464,0.1861071457970629
43.74,[M-H+HCOOH]-,3.2180703846194,-6.305838986187661,-0.8015703760094901,2.6295205403457995,-1.0965523159245931,-1.9728088723272048,0.9994863335126839,-0.8478912500810774,0.9677855069554409,1.1865743449751904,1.4663924999656397,-1.3761878725376793,2.1520682586910564,1.1774848189517124,-0.21318144761626634,-2.055590497415267
22.6,[M-H+HCOOH]-,-2.2262941770869435,1.056863069068684,0.10814896853439038,1.0922286443550249,1.198693541233947,0.25637465798800463,-1.9490368607331605,0.41354690407236694,0.13738131136699927,0.6117304601519535,-0.75390353776597,0.19570722731682194,-0.15738665418712391,-0.17813876676913082,-0.3557748147018728,-0.3261216713252443
