Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.30759610206254323,-5.997601380744993,-1.8254360552703754,3.4997561867240714,0.9552434332812713,1.235518714667851,-0.5086105466494727,-0.4189909389250505,-0.591883126451181,-0.48719554330641446,0.35755655739129877,0.9759362207045581,-0.13619758698435921,0.05601150237464421,-0.5649378880813609,0.16253750464227534,-0.12011229671159324,-0.2135742716189748,-0.4507335321444735,0.17613222846971838,-0.2231070723953239,0.11097223139778013,-0.3759662161413256,0.2668124055403843,-0.22517632147744743,-0.9246712059419372,-0.3366791766778747,0.15268323348923202,0.43640981800455914,0.10573804962999385,-0.06632112764400039,0.2559711686119311,-0.29503644952672187,0.3370050902366963,-0.29286926304376765,0.41468772944008453,0.04907593815666753,0.061219944973947595,0.2903286305574616,0.1562570165859446,-0.0536239865638954,0.10065209927858343,0.04642652251752237,-0.0932992343557249,0.04960628674565507,0.10528681873652014,-0.11361345560746594,0.11225230015084059,-0.24502016087435605,0.0442965339903599,0.12752515741237486,-0.05113999915135418,-0.044261697293310205,0.017791897964507093,0.058983002811197775,0.0037351096198868687,0.054637381963031445,-0.012232502458598197,0.0006493836436982805,2.8307430900487854e-16,-1.979129504695411e-16,-1.6725646388475132e-16,-1.2900536325258353e-16,-1.9903794816174573e-16
342.97,[M-H]-,8.0,2.8085246935241863,0.04578645052526854,1.4590175574823665,0.9925918818922068,-0.15267924418517953,-0.8750404414512666,-1.9501905615530415,0.9494594552683037,0.31387592873606884,-0.5650670502137314,0.7685742129254696,-0.616032974697949,0.3723071477385785,-0.524555383962464,-0.7420264007732491,0.3876461279006398,-0.04491019249901533,0.3497461307896785,0.6105766768868088,-0.6456693032579117,-0.23179984596194686,-0.27256317649985295,0.25627874058928085,-0.25411834483807105,0.04147255878797607,0.023539648329098984,-0.483777026554898,-0.05415427448726502,-1.2174838865599211,2.0740681933985377,-0.2019816661162657,0.07063894164529988,-0.20585325731199455,0.12717854832383427,0.034191117476644294,0.05775974379172218,0.004236819071615262,0.2605852048465816,-0.059821416068112136,-0.08285270828021676,-0.042948091236504886,-0.09720760393073907,0.05617174856375628,-0.10784584864786635,0.00036394842374203805,0.009797195414683506,-0.017008515652569372,0.011751022224975732,-0.009870230699615418,-0.01777971356936802,-0.016032570067032913,-0.004922801348692984,1.3302859469236685e-06,-0.008922561051634945,0.003505194572942576,0.0024785397045568956,0.0015565084566335847,0.00028200904968545936,-0.0010238296985700455,2.2876170337039154e-16,9.320261878024955e-17,-1.7774794600472122e-17,1.2432993589638605e-17,-1.6403407871899256e-17
297.53,[M-H+HCOOH]-,8.0,-3.570646679608856,0.9832615789323456,-0.2878659246672167,0.9533150538008953,3.0923916837082803,0.6389742498140113,-0.5622903607230004,3.1491012898896322,-1.2114666011991533,1.1132606451231537,-0.5191086511326864,0.5682155264415775,0.726511589104757,0.9848115004346619,-0.4823104426249055,0.02297180131180382,0.05113235517103666,0.07001914896706969,-0.6008613812299202,0.25717565201764025,1.3813284658103853,0.1523202369453754,0.38742325502531094,0.5725688527236527,-0.11885744592699589,-0.13788920522193515,0.1357607719523658,0.3793342670418214,0.14588652882883835,0.2316561693196051,-0.42895881844819544,-0.485542556748051,-0.15702374550655365,0.29691578656906065,0.25888594032077605,-0.34582617242412594,0.08680232028807963,0.07269836430162523,-0.17632756922917417,-0.3454299320852768,-0.00815520421192158,-0.17823143141284734,-0.10187343806986814,0.29042650603306736,-0.10165235125725874,-0.42384486073964694,-0.29851409744943835,-0.09055145614503832,0.09297616096782586,0.056343714826003546,0.10224089572100882,-0.07938191906548298,-0.001437482840184452,-0.05482332655402187,0.014853323805878477,0.02617782388548968,0.00669365089818329,0.004493629842552454,0.01696066174748827,2.287617033703916e-16,9.320261878024955e-17,-1.777479460047175e-17,1.2432993589638728e-17,-1.6403407871899453e-17
313.42,[M-H]-,5.0,0.04701926375326647,-1.3095615600922483,0.8219526024045194,-2.831986239442217,-0.5093021677777722,3.6135986179271216,-0.8516276220656571,0.813540847214866,0.4868926750314226,-0.5592181708388387,1.7981153834948853,0.208732416313774,-0.4651437234188976,-0.46298276215462714,0.6374403545090027,0.08621587364579758,0.5493296039318395,1.221091450097347,-0.5809875537925812,-0.014684062552459413,0.39030944555942476,-0.20435483041568725,-0.27328426419814494,-0.09644285044294866,0.07048545480257783,0.07601479970364901,0.04156656224175302,0.20361431437692634,-0.12443237288041714,-0.1277796965599068,0.13028872397619426,0.07523565004410034,-0.1945005242545739,-0.1587094795162947,0.14117794386607221,0.011551590070133271,-0.0012208766829452508,-0.011827218493365715,0.25347142599335704,0.03376240216669041,-0.04632101656471163,0.0253890765645029,0.03508916543054684,0.059480510296418654,0.10629965963853286,0.020392693606362724,-0.06169402158723837,-0.031813699301725,0.11764217633200386,-0.017941576660037407,-0.05636880203754664,-0.05502724933871012,-0.2127368725751047,-0.029752787130035856,0.010582965004217891,-0.01790600851728799,-0.024822378831377695,-0.01898500508130578,0.002761204532780964,-1.6078939495545325e-16,7.315236246892535e-16,-3.072566785736513e-16,5.345021310128389e-16,-2.2940488091744425e-16
274.31,[M-H+HCOOH]-,1.0,-1.1131094541156425,0.9266176303458162,-2.757329068652233,-0.16055445763562445,-1.0492601390510496,-1.2620469666954441,0.7344802853802957,-0.49880995128466976,-1.3098537423268395,0.28082459649449004,0.5662487037825731,-1.134052015942136,-0.26426426616804627,0.32732323087687165,-1.3916101295146293,1.3210545795861446,2.816170715259462,0.6297268521426715,0.5627862600650341,1.0108469835205758,0.04497623421017499,-0.06123206576336924,-0.34458438591893564,0.316380037560706,-1.3154366289898016,0.722923486358611,-0.6798281277323631,-0.3609571668606836,0.3250849423234862,-0.05633394086870779,-0.0730151557400178,0.050282776814638934,-0.05781361233050426,-0.012681858488681147,0.02516239296112333,0.0636016721432534,0.02624368715008866,-0.05095566961600418,-0.05785299264609063,0.0022393984519796122,-0.004872376490760642,0.010877480477844039,-0.0032416102676836676,0.0018612219491639115,-0.016801655523651357,-0.002166723172871385,0.005534992196104703,0.0017027843689702287,0.005751543886483485,0.0003162353589461735,-0.00017053210212406464,0.007688710982562256,-0.00038505008723298885,-0.0009304687222458693,-0.0028528008893883103,-0.0004752930238718715,0.0038875025767822202,0.0006524681040842572,0.00012067619371705754,2.2876170337039213e-16,9.320261878025017e-17,-1.7774794600472218e-17,1.2432993589638598e-17,-1.6403407871899585e-17
322.97,[M-H]-,3.0,-0.7071884873232552,-6.097098398088735,-3.0352754344145163,1.9362619516611008,-0.1840535721792303,0.12255447510078019,0.5895692239377924,0.3103258628041611,0.9334948205377696,0.04450436062901931,-0.0037974997875869798,0.43341138547972213,0.14372766822015234,0.5621148916324519,1.312168429408515,1.5850465436416836,-0.4434137431053541,0.06779409846360625,0.559364156175194,-0.0626744267489139,0.23888455260502645,-0.4134070738807231,0.5081651392443474,-0.727187334508498,-0.06185192722193628,1.4724374237243236,0.6981747681955974,0.35579923533859703,0.11258663236653603,0.3454461267073279,-0.06790733021307711,-0.5053824082230527,0.6028513970459449,0.06937206851247049,-0.43464310815318846,0.028318861574928824,0.04386063379363069,-0.5860804406800001,0.17117407726142664,0.13168988407987298,0.017946273822179632,-0.1931697783628971,0.044675980802905385,-0.06723880933147741,0.10939980460348411,-0.06942992848801484,-0.017794900043308956,0.005979579458029107,-0.01135442823950665,-0.015530472276250647,-0.011202367618517712,-0.009519973167955905,0.0015284816943408948,0.005707480829558785,0.0038698456585144884,-0.004054717800378428,-0.00042483832744431485,-2.5221291755966162e-05,-0.0003290283248382428,2.2876170337039124e-16,9.320261878024977e-17,-1.777479460047226e-17,1.2432993589638449e-17,-1.6403407871899364e-17
286.76,[M-H]-,5.0,-0.7734131306540156,-6.243006571128253,-3.1490413625832443,2.127642616272444,-0.08595206913698952,0.25308510292338743,0.31757359664106144,0.09312494082596638,0.4876094136663394,0.1658565145480214,0.1891514664537072,0.3049147042565492,-0.12286951085676476,-0.16404419402507078,0.6172419006711861,1.0823168794372,-0.13449008917126115,-0.29336991350275016,0.12017845494226344,0.04444996259960099,-0.22382255750748303,0.10893354641951151,-0.08685761410319376,0.19619883694769397,0.18013965921462455,-0.2658247461110539,-0.21856308405641015,-0.38182208224952513,-0.7100908683921539,-0.4020969546126902,0.21236816533869185,0.159481699838767,-0.03316686326959669,-0.6734027618861523,0.9430516408661012,-0.7991129201910846,-0.06996421277308229,0.39754170975888653,-0.6908914673494578,-0.29957067811435567,0.3756625853890996,0.14647814182292465,-0.17412403279930186,0.029019450021544373,-0.036098261063044396,0.16875456534058295,0.017530782673096115,-0.03154711535529457,0.0027637847903991992,-0.0023563131074354976,-0.013647729204980271,0.007854394218812571,-0.009034870564655212,0.0031688125759497237,-0.017113355182787664,0.0032389183510514673,0.006443182682239308,-0.000125975376962881,0.00548857081326493,2.287617033703909e-16,9.320261878024971e-17,-1.7774794600471965e-17,1.2432993589638527e-17,-1.6403407871899382e-17
300.84,[M-H+HCOOH]-,4.0,-3.413525398368512,0.952076915795873,2.3444029392939565,1.6239992661636082,-2.4130288896107226,-0.023737142739886273,-0.6164714988703285,-0.042290824249252124,0.487235859205893,1.2015703655751533,-0.515161592348404,0.2725946931790654,-0.6715520859512065,0.4850060448330729,0.49407139753069124,-0.2334575527602553,0.481643790526622,-0.35428078951395514,0.42745504800565065,-0.3663332232626115,-0.33408879331498004,0.014040914386882401,0.09347889227246642,-0.14711883768593184,0.14192409213931334,0.025692806018102806,-0.29455776851169724,-0.33481759445970577,-0.17811123560488656,-0.1383174978312672,0.08229006236586815,0.17229052365924452,-0.09355450797152332,0.08765557074098611,-0.37412419482106835,-0.3806865545413488,-0.21847944512901557,-0.08668937295664224,0.24954181528078057,-0.1366043006210112,-0.15744941238155075,0.10754976016708763,-0.19530418984664205,-0.12960244176031524,0.005463837485684227,-0.06716839927053633,-0.039977184883300515,-0.0564516481346771,0.1118685798537452,5.761757497144041e-05,0.08653225829583909,-0.17694792127277514,-0.04932479974550017,0.017974661012513903,-0.06511947711740172,-0.022749874575631865,0.1821301512985221,-0.02424373716190244,-0.00829630586512663,2.409954709715815e-16,3.1367090554413415e-17,1.9105097849399449e-16,-4.100257322663765e-16,6.993096698966125e-17
321.11,[M-H+HCOOH]-,5.0,-1.624416795692733,2.5629924692522925,0.6617038036604336,2.0626491223123207,0.15092075578994008,0.03717993230655404,0.5748374219731727,-0.46710579265293867,-1.7567895666450726,-0.5980167754750082,0.8072460319066546,0.8791891023418089,0.3150249221959494,0.2376195754177015,-0.18075593470179763,0.14860222347742094,-0.3411179613231921,-0.3248390972988514,-0.6336428471037813,0.19168804235438247,-0.3991647695384825,0.1474095103801575,-0.2988491349495206,0.0925119090775882,-0.1418430137412157,0.20566371236959602,0.3727595659664504,-0.03283270633878218,0.09079424846509909,0.21620808997974603,0.21525475875690472,0.10197930715125632,0.11463350249038542,-0.36563948208486746,0.3468927895120635,0.1725102741417276,0.0044765392498859235,0.026254032200936632,0.07269564026432447,0.13132043686768846,-0.020894081118349284,0.068072270625892,0.1579385278474605,-0.18259411834908285,0.1293911483409357,0.01780517937342936,-0.2376492696690941,0.2413358228313991,-0.25768001586816797,-0.015378676765745433,0.18357591222551095,-0.06010338152207879,-0.10619972296689967,0.10445262534969257,0.004255141361984946,-0.0806853317791363,0.00859979286698844,0.036446872414399555,0.07354624311021554,1.7444909773590163e-16,3.843181880300392e-16,1.317068746838083e-16,1.5387135043186055e-16,1.6623113241794802e-16
333.51,[M-H+HCOOH]-,3.0,1.566802193803149,-0.45058132928622596,0.520280782281173,-0.68411002744752,-1.5458666883526597,-1.3280798714179665,0.7779024133248932,-0.39458777627857844,-1.0621688774633236,0.05774038201407448,0.012772784253203665,0.08331528421473447,-0.6900840563066424,-0.1728572696229761,0.2261817684329131,-0.14115804335745877,-0.36931795383342986,-0.3386116272352719,-0.39185726453418235,-0.1935926890028606,0.11127047967820172,-0.24380605697536786,0.19590405419415063,-0.015281520569943077,-0.13162046610439085,0.17504931881353053,-0.12795130029069243,-0.23032290881747786,-0.23022591418899285,-0.07989289228243537,-0.03848210028137327,-0.5777825320367703,-0.6022948545531113,0.3271484620017008,0.35520684291696347,-0.2556716836586339,1.7532403710309858,-0.12351091190969019,0.2906153436819603,0.24193929525006938,-0.05051183501897088,0.1163299133800212,-0.3518090855827911,0.000984499112911334,0.04371229270443192,0.08772429335583501,0.04306640929161451,0.03153414142153755,0.015342991366762693,0.005985116187443884,0.036692032213569224,0.004968519812471245,0.0048566975990753415,-0.0025656437725410162,0.004052084126790507,0.0084392835726714,0.0014022423692868597,-0.0024649223871891436,-0.0004428561979131081,2.2876170337039193e-16,9.320261878024952e-17,-1.7774794600472193e-17,1.24329935896387e-17,-1.6403407871899336e-17
