Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.01555383165187183,-6.224419385651636,-1.1107535509075903,3.3092797279740225,0.8607348200174831,1.3726313386195097,-0.42967524992014666,-0.41125493203618885,-0.9196443034594549,0.5901612034298205,-0.009430869085667199,0.7132252220343992,-0.14400699325423755,-0.46687795930258985,-0.340188992502524,0.10839267869053311,-0.1542982046541604,-0.0031631329091884267,0.4919437548547518,0.4329306610075237,-0.09128726854188447,0.1388090216376703,-0.6518816036516424,-0.037016324578355395,0.62565994060196,0.39604586759879956,-0.4503357390888657,-0.12195683230681824,-0.701196167943646,-0.2570733816154493,0.047741979767011694,0.14049397463380162,0.3037740262097488,0.18073864230188805,0.4318994738004122,-0.19264165233997382,-0.23085631205730797,-0.08950225203652372,-0.12322568833871206,-0.017877927998336963,0.18159582644070751,-0.1773055589326226,0.05867634098153743,0.09638296023410471,-0.06725317120015188,-0.0773994539521242,0.04061415386002615,-0.027926082166572008,-0.18178376474376334,0.07908108801708859,0.1752207640322858,-0.024867797632586553,-0.06152116393499424,0.05820909488464076,-0.007869036935417089,0.0725462867098173,0.05121880192392271,-0.015421705364814176,-0.008991585055607702,5.431631682376853e-16,-1.4046675018780706e-16,-3.5633709023834423e-16,-4.0517678445987843e-17,1.8849956190780704e-16
1107.5929,[M-H]-,8.0,2.665570384753427,-0.02333345926466062,1.6173288856933579,0.5936545982100488,0.10949663922512179,-1.1468532600002883,-2.101755642388964,0.03934644291102455,-0.29366499503611176,0.13428663504440194,-1.124685889778214,0.13436395495494405,0.4924007271919611,-0.13152305238665885,-0.7497661767623173,0.12839883167087554,-0.3332846513961306,-0.1416809679017129,-0.22478349636281583,-0.9590017704363023,-0.2899245459741543,-0.14511036243837827,0.46908001445396885,-0.14184808784136024,0.5613989585413186,-0.48498465894985615,-0.33577011447089244,-0.005633790991345117,1.057006102144182,-1.4499024676881986,1.3847143114518976,-0.0018612330147478025,0.24187171776550362,-0.2934949859230179,0.07670199815540611,-0.10479140561900889,-0.09096798683474827,0.02722353025562336,0.264790543278058,-0.03965352951556135,-0.03634472029354282,0.034015946589668486,0.09975177658929496,0.05231282028835918,0.06230311807557638,-0.04502588541955946,-0.03542897664652886,-0.04454728084017119,-0.003404423013593955,0.012624179895206105,0.009040556465858465,0.0032445725316030674,-0.003474108867260262,-0.0010201666607196562,-0.005624460199142895,-0.004462817719973641,-0.00048577795017609374,-0.00027783980966722427,-0.0010334605741991179,-1.4929228276529762e-17,-2.3341494715340146e-16,-9.851110373299529e-17,8.193392537622322e-18,1.024395531465154e-17
797.4684,[M-H+HCOOH]-,8.0,-3.3631997790894186,1.2109375593141884,-0.646685768943213,2.331434248068048,-2.854774301915506,0.5867760718908254,-0.45445134486678646,2.5089337625967256,-1.8599938037573571,-0.35608713611088505,0.8866604624426506,-0.09251499407952009,1.3665171481184122,-0.964331673560012,0.5376174950896123,0.06031936821273714,0.33784200904468764,0.7626536607080733,-0.3260817149210011,0.2045935294757458,-0.35213950447070624,0.27550508973122784,-0.5484026001425542,0.6281477152542309,0.24246864206976942,0.08222009520337921,0.14278412368729196,-0.4695805331050105,-0.062366904751230245,-0.3039822310533949,-0.17838276807967382,-0.502866482758813,-0.07445881125157064,-0.44836346358078955,0.11335586543108526,0.169031786706939,-0.01973251610928851,-0.07440466366121476,0.32569033610609527,-0.06127975137186217,-0.2030065806222836,0.2137682440440476,-0.311162854316196,-0.25095994967020024,0.3541385648789968,0.33120421251125715,-0.17173023502633666,0.17585171734953636,0.17598046117469396,-0.014689825050522722,0.17050748483292244,0.07286501879584958,-0.011080418323374515,0.019547948384205163,-0.02317914645471844,-0.016259299282753575,0.010089506653501133,-0.013846495708806961,0.014098504852304454,-1.492922827653035e-17,-2.3341494715340137e-16,-9.851110373299513e-17,8.19339253762232e-18,1.0243955314651677e-17
807.4908,[M-H]-,5.0,-0.2242287057630904,-1.2763301812953132,0.4360080205213991,-3.0957356221016603,-1.2724059519293582,2.872437901254747,-1.6125022835664924,1.02524151173146,0.49999917017136924,0.5250919801825337,-1.006283122153615,1.6114764865336584,-0.6709243254329317,0.4094429078180463,0.7970604062184828,-0.21801257891917442,-1.0410072403715114,0.8466558666340898,0.07399286012648204,0.07809514054960186,-0.3126282475877311,-0.022081144154363755,0.2520590313418106,-0.462677889898382,0.007645068737541596,0.0799373899982205,0.14296680237533788,0.2086580458344821,0.10901763771308662,0.041492569121751734,-0.07094637649365203,-0.07363279925715613,-0.14185226111239538,0.02165868028510615,-0.030734519747594422,0.0656370159965727,-0.13622055052653897,-0.31497356193819004,-0.07762519009443573,0.05824434632182656,-0.05650572281469116,-0.15016624233815662,-0.03658709336746463,0.07406802723684865,-0.021148652367242386,0.1444273071993755,-0.026308271606931923,-0.12312385330268912,0.14322237910037264,-0.13966995750275032,0.09677990175888548,-0.08070884250120751,0.030883952544228942,-0.05069901374034499,-0.03460908024748745,0.00827812706180845,-0.008525580344436344,-0.05425403149806664,-0.016344788691747977,-3.2666238942400254e-16,-4.711086606253502e-17,-5.654468984197883e-16,1.2953915951998192e-16,-4.759020139451433e-16
925.4798,[M-H]-,3.0,-1.1207684290088324,-6.330389047320493,-2.3924899823372043,1.5912486022292216,1.1316990384240224,-0.2133459589841595,0.17325750193088366,0.5646000484324326,0.6519753849479649,0.43284911988868296,0.6262857076336134,0.3949416842961461,-0.015082603667755762,0.20568980793601885,0.5083259697322121,1.9123541686399725,0.13669864287735956,0.13537181753243757,-0.1667897044022568,-0.574104016335105,0.6812806085304314,-0.1952576283572795,0.8950009582504925,0.40918862451866345,-0.6089537742863834,-0.28081372836199486,1.3052606492277146,-0.5616374496947009,0.8875188451358412,-0.11807704862563956,-0.2966653351427175,-0.18684735424089502,-0.22991508412200273,0.12602750984190356,0.06064860038099,-0.2826756925718989,-0.2842955710150728,0.3757386250577229,-0.44023980593602974,-0.05201048018646058,0.21554501185876251,-0.059497947342775394,-0.16237519333765826,0.049596221314467136,0.06279474183926927,-0.0060330070555624695,-0.08271280310266063,-0.030667551950890513,0.009697151964848879,0.007137518497361739,0.001079190449644804,-0.007399275574284743,-0.011593323833154395,-0.005927877436796657,0.003972062099690048,-0.000168421182090594,-0.00041763720403755546,0.0010420807954845703,3.0575368775682564e-06,-1.4929228276529946e-17,-2.334149471534012e-16,-9.851110373299538e-17,8.193392537622007e-18,1.024395531465183e-17
793.4374,[M-H]-,5.0,-1.1770047125554293,-6.48695827797934,-2.4854436843502543,1.803066896641779,1.1306497909334787,0.012242392441152862,0.06197057671912854,0.25414625158003057,0.18190980102551801,0.02106515779598516,0.19888411925291394,0.35825273443010563,-0.2367830463463879,0.07068853283016543,0.20459044904715964,1.2072902543247592,0.03803642774136417,-0.39043904216527625,0.008432325252659788,0.047218603086583724,-0.09523580992116189,-0.04427440328333842,-0.07783839707261837,-0.3535251721470018,0.0280229792592488,-0.20513420205572452,-0.5237291158388664,0.6645765788059042,0.17392544337695476,0.40535600817337814,0.22646900192864458,-0.08542999217509291,-0.3558217236166085,-0.3879480849132024,-0.9559913742699215,0.7204626979673113,0.7681934407989595,-0.24028655364989018,0.5335508305555536,0.25084773295991564,-0.29833151344047887,0.3436824272183605,0.008965697342985522,0.12350341683111346,-0.005164459192183604,0.0012077403306152833,0.07344171382928717,-0.010611686978909256,-0.04780908932756831,-0.010206458109684199,-0.021557185507164785,0.0018328449244214085,0.023491159993299413,-0.012513746280927263,0.0009042779932949496,0.0033804073655742894,0.006199579797394988,-0.004043275519987348,0.0036431461379160465,-1.492922827653043e-17,-2.3341494715340176e-16,-9.851110373299563e-17,8.193392537621921e-18,1.0243955314652064e-17
845.4891,[M-H+HCOOH]-,4.0,-3.4850453332056275,1.1793787395116224,2.3484464291234213,-0.05287890507356482,2.5424806007074743,-0.3372585932758979,-0.9119784730614237,0.6487481909061108,-0.13746578667834647,-0.9471320918709261,1.0146130789898493,0.08296330238461816,-0.3825297887458981,-0.9490040140630321,0.3978001527423965,-0.19068109018208798,-0.13607472263006457,-0.5322064500097484,0.23435020157742142,-0.26650808966530737,0.8512686675718122,0.30615118887020687,-0.16755758852913782,-0.07044065386706391,-0.29295100405928964,-0.32768498282514924,-0.3195687571241859,0.15937895886811182,0.04683304502655248,-0.01224981818341982,0.015794308477432455,0.07406824818409437,-0.04694914871844619,0.28138425508220716,-0.296324595189228,-0.29058436677387584,-0.32125725062953103,-0.27441199381351444,0.11671322429840734,0.2866859275046324,-0.14205756002719488,-0.3168169193763053,-0.13510176289271497,0.09386490219489363,-0.07065729409779037,-0.07336353673005616,-0.14285965459750302,0.10246358385293401,0.12743165506274326,-0.08692534656599762,0.07144903712516598,0.09578342693132884,0.038843700405580786,-0.2244313757161144,0.05945981956843143,0.022270512565896405,0.18092595613515203,0.06440208354902008,-0.014361827825211781,-1.4929228276530403e-17,-2.334149471534017e-16,-9.851110373299513e-17,8.193392537622037e-18,1.0243955314652087e-17
977.5317,[M-H+HCOOH]-,5.0,-1.410284540809883,2.6195857739109734,0.6486632611658759,1.7008155076584344,1.0153539755472598,0.4899247605422478,1.0851701477452667,-0.2119106517382233,-1.7010011038133612,0.4659399067666644,-0.5496603772107155,1.0269992078822432,0.22230689058432143,-0.12564550484167447,-0.04411124232364877,0.2738632212450708,-0.15378977244091813,-0.041645912300551174,0.7579837045404259,0.47364300157914635,0.19739612256021533,0.09018909445245579,-0.6274252346324681,0.27541076922142893,-0.10983142689862813,0.04300667410421642,0.5726632506246421,0.15053486359303045,-0.24285153691074965,-0.15513288020733088,0.34771627756505863,0.206110323646906,-0.168831604582784,-0.38653189193451604,-0.2035911577266731,0.0666936495810288,0.17326570520387405,-0.029394542480939537,-0.17604472017164138,0.01605200505646095,0.2717963895401605,-0.3064425344306902,0.029123372400213943,0.10985836896394412,-0.03985099433670292,-0.15202172704259628,-0.03341583740438074,-0.09708233980843643,-0.08951918382699725,0.1522524150652378,0.2090166380941237,-0.12133134797633711,-0.033784140020142656,-0.021245786611640456,-0.023367870702899484,0.16379306775922525,-0.007769421939287646,-0.016459296610289276,0.05530310704826836,-5.730216247907457e-16,-3.263631441189983e-16,1.5931488277235186e-16,5.690446352123312e-17,-1.6801165127850336e-16
1007.5422,[M-H+HCOOH]-,3.0,1.3761589685022075,-0.4839388683199948,0.6892251088928529,-1.4616326141219267,0.8632608475872052,-1.144263340758599,1.263334932139917,-0.6521948489267891,-0.700720625105823,-0.23696008116139558,-0.17257253317683768,-0.15007971170998544,-0.5072233192249646,-0.5244898825300228,0.1281667224555196,0.06295895526949095,-0.03120496910765536,-0.0017568023704948106,-0.0034721358939537204,0.2888298117350243,-0.05690844660792118,-0.49250431836449615,0.24266865395732712,0.15349931137043096,-0.04426685347438497,-0.39939905801696424,-0.06874309545116163,0.1769543198639637,-0.08970266220399291,-0.12787151290832346,-0.20120386171643054,-0.593233887681665,-0.07871785234696024,-0.24588808941210522,0.6886679080109228,1.4705677000033848,-0.8384483562578925,0.36057198434291743,0.2879262669916781,0.33683116845566946,0.16334195108671212,-0.24779196461198497,-0.06788525912068445,0.10974084982179792,-0.19999956825494938,-0.025705032425251205,0.0650491114102949,0.04966190427587529,0.004003969991358376,0.02287142892939888,-0.01054398773435493,0.011651137381460964,0.0019477035402752601,0.007631311607761933,0.0012021911719263872,-0.000671875828771721,0.0024073363551083958,-0.001625843519056381,-0.0008135927873074517,-1.492922827653047e-17,-2.3341494715340127e-16,-9.851110373299536e-17,8.193392537621784e-18,1.0243955314651975e-17
1285.6451,[M-H+HCOOH]-,0.0,3.074544853031799,0.7207133656992118,0.652184952172484,0.6955477812762167,-0.43706291298580613,0.001632524849978261,0.14148171897976022,-0.31282715743659784,-0.6035637560232061,0.18097492501470583,0.12122215003807833,0.26758909893989674,-0.26322986419995753,0.420882486539706,-0.22083909614073494,-0.21249514462737487,-0.05613456088691806,-0.42136259287318883,0.17353373282640683,-0.1817281740168181,0.2751694372740738,-0.050368241424356155,0.34687122614744015,0.09014810030330557,0.09945058228115985,0.16525149835278544,-0.16859734207465507,-0.0862239892136418,-0.0330132046774954,0.20488774610598795,0.04169678080165283,0.026628912835688617,-0.11780346947689722,0.006505819967789023,0.19892756724346802,-0.01728482533072905,0.17742006668060653,0.08262414993481211,-0.14670472248449085,0.20001840440992932,-0.052901226992559926,-0.11315522379078936,-0.30198228343767747,-0.012203803084632498,0.19009427860167713,0.08922660522271984,-0.019557211249470803,-0.14299102274826156,-0.14719908203228063,0.03187555045433286,0.030983351591319257,0.0837978779081693,0.30829639124274655,0.008455126432821003,-0.057731374939291674,-0.04318626499203996,0.012062313165102518,-0.01882615155125911,0.027756216370460586,3.8675535077174627e-16,-2.6319005223339917e-16,-8.428630924861085e-17,-3.059952392932947e-17,2.5766074077610704e-16
