Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.281826878378862,-0.18239507551722203,3.265441952171365,-0.6286015330766385,0.5761170821461746,0.4184978102641878,0.15873853313560474,0.39511606602887384,-0.29642895111432976,0.5030718809820505,0.5827430650065673,0.09020686767179983,0.1059482772530932,0.08981439894125615,-0.17038857057745382,0.0029391601850804073
25.28,[M-H]-,8.0,-1.1147350632688968,0.12393899026907666,1.0408811552817465,3.2589586516369744,-0.26523203910306326,-0.42898553205562484,-0.5138780601753591,0.5518328463491837,0.5091992131667656,-0.4736593193820381,0.1881840505143509,0.1527725503854225,0.24861441919453012,-0.12203736728041127,0.16633691862457284,-0.7403241492391271
45.04,[M-H+HCOOH]-,8.0,-1.0348897535137154,0.49832791024691975,0.04604170774996907,-0.5395181896437705,-0.9299565989747653,-0.22809608784552246,-0.16152422531933508,-1.1950436346436515,0.34331792816892126,-0.6956494254738604,1.0137044541330436,0.6272282984781574,0.0022849371602876724,0.6675936527283808,-0.2779234266958908,-0.13484564446339797
53.47,[M-H]-,5.0,1.9898415141862404,-0.026394778563870992,-0.15051148460028477,0.48694083276816064,-0.14706950535973146,-1.4395466747748953,-0.5205755429457266,-0.5367188183743165,-1.9516160312043254,-0.06335521692403427,-0.678607442571383,-0.30583937841450576,-0.005911765684372703,0.1712426472103212,-0.26252229213982525,-0.08498361091032947
23.78,[M-H+HCOOH]-,1.0,-0.8433294075104923,1.0275744000068676,1.2329901418211413,1.5715194315436265,-0.9868171676871329,-0.23105582938350688,-0.39945331195017253,-0.6229762299821562,1.0417835579788919,0.889430891200654,-0.5639111308976458,-0.19166467655335875,0.04051776498539574,0.11754316032282143,-0.3383018895992219,1.284610581738585
39.24,[M-H]-,5.0,3.1816706532382373,0.03177221811283354,3.5300472423231524,-0.9953016526685804,-0.577682356176884,0.3470689876169272,-0.13901278231673048,-0.5112075440766459,0.2493780667136863,0.7824648174314491,0.41640608153630193,0.1504085209549693,0.18687184055377384,0.04672292669963189,-0.033536143764999006,-0.12721287987084978
17.59,[M-H+HCOOH]-,4.0,-1.5584116976307008,-2.6990244189749917,-0.2131190374375236,-0.46523022304650524,0.046577277778933855,-0.01875006183213259,-0.8336853106815015,0.5260666596718091,-0.046125715723552535,0.38904949009488665,0.12324695150958881,0.2752800669824495,-0.09679568392326401,0.10865535595128091,0.16067944427148742,0.08145892419423083
8.68,[M-H+HCOOH]-,5.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982598,0.22277347137193262,0.006983055960648423,0.24252585075030994,0.054172631898158505,0.12578157874706125,-0.000783511444295207,-0.11457105981823937,0.01409945600820668,-0.09008500252157367,-0.08780529689400718,0.04246067031957766
19.09,[M-H+HCOOH]-,0.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982597,0.22277347137193254,0.0069830559606482365,0.24252585075031025,0.0541726318981589,0.12578157874706108,-0.0007835114442951168,-0.11457105981823924,0.014099456008206654,-0.09008500252157357,-0.08780529689400707,0.04246067031957772
20.46,[M-H+HCOOH]-,2.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648433,0.24252585075031002,0.05417263189815901,0.12578157874706106,-0.0007835114442952768,-0.11457105981823905,0.014099456008206682,-0.09008500252157355,-0.08780529689400715,0.042460670319577586
50.04,[M-H]-,1.0,1.9492016119202935,-0.2172426388697433,-0.8189271177035946,0.0479039378956385,-0.08485074620723751,-0.7676488307064091,0.06004054585025981,-0.16311761582585563,-0.41962394236305944,-0.15497396008861314,0.42457591112316145,-0.6165793794215761,-0.023785827907321665,-0.44478640093465416,0.004184626958299009,-0.183246036376455
14.4,[M-H]-,5.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648402,0.24252585075031002,0.05417263189815901,0.12578157874706145,-0.0007835114442949557,-0.11457105981823927,0.014099456008206519,-0.09008500252157349,-0.08780529689400716,0.042460670319577634
50.83,[M-H+HCOOH]-,9.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952341,-0.1145710598182392,0.014099456008206564,-0.09008500252157348,-0.08780529689400722,0.042460670319577586
19.44,[M-H+HCOOH]-,7.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.000783511444295237,-0.1145710598182392,0.014099456008206697,-0.09008500252157381,-0.08780529689400735,0.04246067031957757
17.81,[M-H]-,5.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952336,-0.1145710598182392,0.014099456008206583,-0.09008500252157355,-0.08780529689400714,0.042460670319577544
45.71,[M-H+HCOOH]-,1.0,-0.7495202610942516,0.7063535443809741,0.4589336929946501,0.18986718002106182,0.2818280997838147,-0.6681553430702579,-0.5214735016889317,-0.25870244821961963,-1.8344795540076917,-0.14680170479453197,-0.9203531523458982,0.3349369741432087,0.010045692542940873,0.19778792393007022,-0.052352499497609895,0.04882916359107611
39.89,[M-H+HCOOH]-,4.0,2.094786854991051,-0.1549507894969317,-0.9820117774919765,-0.04175884385480622,0.05104060582944321,-0.4287001783735627,-0.20221922601800885,0.07748064020850016,-0.053381417526163974,0.3356514778519115,0.23477284271052523,-0.8396164167558517,-0.3416178868112905,0.43265945727889205,0.2605873577084567,0.008083537945902598
17.73,[M-H+HCOOH]-,9.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.04246067031957764
50.49,[M-H+HCOOH]-,8.0,-0.6445749202894404,0.5777975334479133,-0.37256659989704166,-0.3388324966019048,0.4799382109729895,0.3426911533310749,-0.20311718476121474,0.355497010363197,0.06375505967047078,0.2522049899814136,-0.006972867063990099,-0.1988400641981375,-0.32566042858397715,0.45920473399864115,0.4707571503506721,0.14189631244730821
49.67,[M-H+HCOOH]-,0.0,-1.0885739069590976,1.1167311003292957,0.09783385465222261,-1.2569159983494949,-4.393083991520335,-0.5109480141335379,1.7487210554059887,2.772260926367407,-0.7087046515134328,-0.047240192541088154,-0.018495886799482258,-0.05384070605300625,-0.02740020126365354,0.12335031610867796,-0.07478646296590455,0.03564698290458251
23.89,[M-H]-,9.0,2.5736691204244035,-0.09311831135855593,-0.7461440187218982,-0.2633968083087666,0.3557626729401643,-1.1220580944040277,0.42629185180251716,0.2279335685119267,0.7807971881845213,-0.21984947357273862,-0.56360926729692,0.6870252790761393,0.03784554735768243,-0.08035476973172845,0.2237314713007241,0.1324678385699236
17.59,[M-H+HCOOH]-,5.0,-0.30548981051983604,-1.947873728383973,0.9477168805806077,-0.3161207900666817,0.15567317370284695,0.8957161110842572,1.0097511612120624,-0.3291290157900526,0.23598427763587998,-1.7938825547968427,-1.019539295994813,-0.9338423291014286,0.4140086591374214,0.12382809570422353,-0.17758151000846753,0.3283024357671847
48.68,[M-H+HCOOH]-,4.0,1.236889104607546,0.395486243258968,-0.3142667502773489,-0.5562969488766998,-0.9815001749595057,-0.34777988216557715,-0.2835489747211585,-0.9215612569860943,0.6106645144607032,0.39784506991779384,-0.0625938633013314,-0.6133680091344614,0.04369592442121908,-0.17265053384994442,-0.21347553263178806,-0.37999791614603284
16.92,[M-H+HCOOH]-,0.0,1.180950077649792,-3.4317727419198354,-0.8225642150324585,-0.16815657029940664,-0.38232032736461236,-0.7901413935367698,-0.8327873519382956,0.2480502895171117,-0.1632621929201873,0.4724959779653843,0.364992661284104,-0.3654962855752652,-0.11275314215057745,0.08211007923153177,-0.04949034837072794,-0.05235385030717497
