Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-44.851018852878596,-0.29383610610014393,0.2309099879052072,-0.30328998690600845,-0.43421681532657724,-0.10933525057248855,-0.02447692627018541,0.022766539457740452,0.1101604323175945,-0.045490923421107624,0.13486855041682969,-0.03993141570143743,-0.01929660781319807,-0.019572391312580765,0.020129135591722695,0.0149786470609814,0.008866018527792513,0.0070578968557281525,0.0031337167629663866,0.0024308832868156385,-0.02555794545681334,-0.010978740274658491,-0.001071390199202154,-0.009626121624773663,0.00947734667305035,-0.011412629425758021,0.007815757626236897,0.013567771015228257,0.0014756211216066502,-0.017019510472345685,-0.026645974354343818,0.007908432082748643,-0.011711087313890827,0.0060866939522353485,0.0075072437863902665,0.0011951836676447293,0.005405920779004713,-0.005239917173996488,0.002011984880947625,0.010989293407628905,-0.006162313174280891,-0.0017799397370471108,0.0006279065942592079,0.003401226503765032,-0.018141585465001966,-0.009220708497980921,0.0017839989014729546,-0.006043689950218679,0.01338488334735884,-2.8037925439462207e-05,0.011222056056307519,-0.006919097984928618,0.009432238611235816,0.00151686505905315,0.00840781275530413,0.011186011525693755,0.002783237298182122,-0.010457370253627519,0.002434329835967415,0.01695882006041498,0.004560842149587422,-0.018727133925806574,-0.0007367229896562613,-0.010720136375720458
342.97,[M-H]-,8.0,-43.85430812709109,1.8194495352606512,0.019611939579906257,-0.04169137019611295,0.03381353315304362,0.07827112601828451,-0.017708375162299672,-0.07336242007547714,0.003094423283234083,0.017213738123487112,0.06617866361115834,0.04095408378694258,0.0494212170038486,-0.05524888767211161,-0.0826691425391004,-0.1415703650670934,0.007848124508076355,-0.0020171676690568683,0.014068401039380441,-0.07599666552708993,-0.0021448745339812613,-0.0551332576874547,0.04578511048698294,-0.019634362766110358,0.058959199378188026,0.012347262452945349,-0.02831180671261324,-0.030195937774404824,-0.011820764928014175,-0.003367875663151563,0.014834481988016143,-0.0033937611913021537,0.0007986514247126705,0.0262438411804019,0.010611087456311157,0.011637482820607403,-0.02172055223462094,0.028985921157155335,-0.016077046761613964,0.002647067512333044,-0.02618872577132761,-0.017146315531737878,0.013372152655778641,-0.007439481674445304,0.014980840500629464,-0.011460848754168931,0.0003755604758727093,0.036041562939927815,-0.015998072207785843,0.004652739589859582,0.022666779105543045,0.007613701339473718,0.021669327842692963,0.012652800667238916,-0.019123490816363786,0.002071102577813312,-0.0011457239229503472,-0.01531081873843294,-0.0026682736081374385,-0.007210064252486432,0.003071550114028879,0.004033116174689488,0.003415132005410658,-0.001879935344197019
297.53,[M-H+HCOOH]-,8.0,-42.85416091895352,1.7737687749096618,-0.024720866215180975,-0.1478875062624698,0.0008457772064160516,0.0654012202287705,0.10658166117138392,0.1982553082690627,-0.05125633428135343,-0.09960822323009765,-0.07098603773355013,-0.005200003250716373,-0.07654331820477055,0.04879037934064589,0.044246929726731804,0.009580299454423371,-0.029943709847291337,0.05470665849688738,-0.1331243117053212,-0.038259708016634114,0.03373891152070497,-0.0893921349166433,0.016915895309067286,-0.04505601534777922,0.024937866108817177,0.025742533584589507,-0.0319072907975909,-0.0014344753022266434,0.0010377054436528288,0.04137071647298988,-0.03342916341719187,-0.04750219626842655,-0.004941777314727152,-0.0609093685092235,-0.0517502058874287,-0.046595380675929776,0.02445857026341865,-0.004231673444821373,0.01388579584215736,0.005268137683777221,-0.006740764653968166,0.021160809028095508,0.0022715222751057674,0.016701606603543903,-0.0038012639256414953,-0.006704340922502764,0.0030614273007687274,0.004854448674437089,0.00024665236515879663,0.0033284715355251823,-0.0018894689278885848,0.004238362717594385,-0.002572192981227468,-0.006552973462052168,-0.0005579766129291329,-0.002303630494993539,0.003011662060490297,0.003305374195478353,0.002326027094825146,0.0012322057825754035,0.0003661894897595195,-0.00022734605499966304,0.0006601146257840847,0.0021918912093085692
313.42,[M-H]-,5.0,-41.85081433766016,-0.39638245545204165,0.5753669713417982,-0.14939249768163557,0.2415542103148478,0.00035898845208867555,0.007460515861516505,-0.04724740899648643,-0.14177884393674123,-0.032666757169703416,-0.11843482844654576,-0.028103357555296974,0.045465623405054445,-0.09364822488590747,-0.05831741962670693,0.11219073251610913,-0.08732960528687192,-0.1297402765462215,-0.024886835283730206,0.01356444295617614,-0.04573375024393368,-0.03947159025523169,0.012581351782380257,-0.015301900555133077,-0.01271359865570913,-0.017438271088401316,-0.004333927149486915,0.0015029171840814125,0.0031232666003275285,-0.008999234453555357,-0.004304052825783476,0.008589377248663387,0.03230408148459959,-0.012225041173421856,0.028885570952971083,0.00916840940275842,-0.02016200835721955,-0.016000091513496826,0.004918862881051211,-0.0023526527861541737,-0.01629937030016182,-0.007459190265673967,0.003048278915440787,-0.003552970350609375,-0.010866555598419151,-0.0009790007249642985,-0.004630508746701546,-0.003069211446625337,0.01788972623197768,0.011302498165055656,-0.0008888333331886525,-0.006637117516773346,-0.0016493465510380716,-0.0038001322362972278,-0.028396725648437707,-0.021828769746531113,0.017230216222810645,0.008497174951887072,0.0026831240386863187,0.01883983587996159,0.0016526459815635127,0.0119640886278958,0.0022978613020383457,0.0006165324061782777
274.31,[M-H+HCOOH]-,1.0,-40.851408627313184,-0.5040988179046404,-0.35879262442613225,-0.2800491454000498,0.19511680496362097,-0.042361877067676884,-0.13256322485702718,0.026488586546477753,-0.032737341727002656,-0.05622291577478914,-0.050427984569651356,-0.13453220949056338,0.014926869381364533,-6.22889205234663e-05,-0.07002833362117372,-0.049533615580641926,-0.11008305954679454,0.07800277581813675,0.08648011660467567,0.07010736616749433,0.11498292248571468,0.06276192135831145,0.10649155095204502,0.025641884822437493,-0.006607575232296676,0.08429469007207123,-0.016676901065155854,0.07150706605000458,-0.025804192929347384,0.04176486500952911,-0.023405515365167967,-0.02208832145393766,0.024062035313135697,0.022168355327788037,-0.010505983930405386,0.00912611143267345,-0.02206448812795919,-0.013795658519563646,0.0036537558318129166,-0.008876057694303186,0.004992139286252624,8.762617870842175e-05,0.005906915197932732,-0.006379211008785004,-0.0044837443613121915,-0.003530583897376249,-0.003497407636094079,0.0011339068406866337,0.01125288697616574,0.004944038499120243,-0.003535612486493543,-0.0040249608349351975,0.0024773792130895027,0.0010576233521878576,0.0021526935696207132,0.0036858978836682025,-0.0005073224563523342,0.0018940938405678765,0.000682109222848292,-0.0009472684797117618,0.000652707238566138,-0.0017863620524414907,2.7979032764019573e-05,0.0011950296349509764
322.97,[M-H]-,3.0,-39.85104668348653,-0.2857676122017493,0.2155019763835374,-0.310259080734628,-0.4110140789974955,-0.12321220897463707,-0.020226367798509937,0.03682035186771426,0.12764509657444775,-0.06503306765767586,0.15395009254693393,-0.04510101895514419,-0.011073382518754674,-0.018499940712777496,0.010104398774031088,0.011873450052525837,0.024905158128110592,0.02115532202142192,0.002747941603557215,0.016944252396355913,-0.022537884903778196,-0.008695111218709426,0.016812819801364527,-0.015748276678909462,0.01865034991508274,-0.011820669619364154,-0.005310147375796926,0.00954636255256011,-0.000975940444962384,-0.019746056877631542,-0.04428891933821531,0.015157138668618746,0.004008858983621032,0.028599681729004976,0.009714501460673054,-0.010234330399665474,-0.006380153582461051,0.005505613409231808,0.013858301173804752,-0.008381093828320063,0.005005482716035157,-0.009217047226385796,0.012101486369695129,0.016954872961808854,-0.00111357708494083,0.02445675148387805,-0.023604554735856258,-0.014695018639412288,-0.02487556558979716,0.01253239101435546,-0.005640174549218147,0.027674984170741077,-0.0053551273312782335,0.00604642448974232,0.0002388588129351906,-0.029966033472609645,-0.010687151860783149,0.02277834747449226,-0.0015590583692593858,-0.01797121842213563,-0.00883381977385916,0.007675154296411894,0.004505116003344061,0.004815250912796716
286.76,[M-H]-,5.0,-38.85093891408785,-0.33313195454351197,0.18046691577485321,-0.38100756112551576,-0.43455317097734963,-0.15231494732941972,-0.014468700802839041,-0.02763364960095463,0.051482648126320356,-0.05600449731151782,0.12713460427746226,-0.0506779885342218,-0.046826071243225596,-0.010551438543317065,0.009904209767385826,0.07032540289602869,0.013800149092525535,-0.023129280050527074,-0.01156568638963224,0.009806961695297663,0.006671686616834262,0.04282036195792711,0.004245514996343328,-0.010789132972037024,-0.028484474436451395,0.006181874413524975,-0.016584950899839714,-0.012361810203601319,-0.013274425150050997,0.009116442291024006,0.010996649808657614,0.0068077356872103725,0.006315307122096897,0.013077548764624483,-0.0008383266409616425,-0.01901110570455116,0.025452596903928777,-0.01283458964137389,-0.013733046654982112,0.023388822452755715,0.012316717285601837,0.017269267023474203,-0.04455876485466388,-0.03852436081422646,0.03808520874968467,-0.02552724788961616,0.02675673469264381,0.018149331002036726,-0.002122535273468188,-0.011189136558323109,-0.02803756350256271,-0.0005287596430162842,-0.005349503023461165,0.009886834961630156,-0.008449698386016532,-0.00047612413983641916,0.005515701341387518,-0.010533315413297613,-0.005127883396128697,-0.00021312666319619794,0.0006077959433150793,0.010608418021242301,-0.003355463683742692,0.00238466985899148
321.11,[M-H+HCOOH]-,5.0,-36.8512541678017,-0.3714275402813099,-0.0192305453514649,-0.024386792964398316,-0.05961339040315734,0.24490735369379496,-0.07965643085907387,0.10762400483365099,-0.11126753537297313,0.04280898030983372,0.008650077156542464,-0.158268482579351,0.057455503311818805,0.05288843768558,-0.023023866921238683,0.01409713112870408,-0.033183578023459205,0.033448776998793894,0.003870812790328958,-0.004948098609387376,0.010131638191708777,-0.007774784473930675,0.010286622062880382,0.04932199708590341,0.010155699322669324,-0.08950014284682054,0.011109141803941867,-0.038663752562777556,0.009182915198913226,-0.03405393075278864,0.013921215768631989,0.022006085544545657,-0.048143771881730815,0.0010315819236439011,-0.005420560948863113,0.009036364856235957,-0.027711606422339975,-0.03713603496257435,0.005354322030327966,0.0005262589210030887,0.023050501374192737,0.03245236190804765,0.014220787929513218,0.0426441094907146,0.029610133499955612,-0.00868871499705687,-0.026758856202032787,0.021933030217511345,0.005366921948936278,-0.002400191338608063,-0.0008763812362145526,-0.013540915001633118,-0.006547737307500224,0.002091926889245643,0.006537351443200843,0.00902137609804387,-0.0036828554453300823,-0.001732181531396297,-0.0038776661053676292,0.0011034891471231982,0.005357837670683173,0.008335820032325657,0.0026245623884434354,0.004375901778542441
333.51,[M-H+HCOOH]-,3.0,-35.85159128070118,-0.3392186988491618,0.1425486566044469,0.017312264243361138,-0.02625317513097232,-0.042345602464363016,0.0823411431677891,-0.03472296735527595,0.06446661375971749,0.30724850686768856,0.07839900624318438,0.2058281408395377,-0.06246820723058751,0.3591834172913523,-0.12812251891737467,-0.005565403531506979,-0.1285516616794018,-0.06151296308480184,-0.01791706416917673,0.062024644780307024,0.010968261204787291,0.02712195557156425,-0.007406823840823587,-0.017510064954556988,0.01925221988118622,-0.03457080241106805,0.0025524068568257992,0.010470503781536699,-0.004198102012271757,0.009921248682852312,0.003906380298645115,-0.0020391883864327265,0.006784551000664002,-0.0021503713114184608,-0.00465381343452893,-0.0018121739008098265,0.0020251199456661857,0.01230492255627182,-0.0016811886084148963,0.0036493777394527092,0.0017250511014223692,0.001510032379488106,0.0010915232966957043,-0.0007516644306719172,0.0007323627097439597,0.007018524326065346,-0.0014133007501436195,-0.00013894387048329944,-0.0006210242727620199,0.0014179271171916924,0.0006786121156044822,-0.0004568642673195962,0.001331100703642906,-0.003579544487618479,0.0006101724384332138,-0.0015714016070942011,0.0010391725876369034,-0.0010506929138058717,-2.184568970454534e-05,-0.0009875015644002089,-0.0001535447993213675,-0.0015186669400422956,-0.00047036841193872524,4.751044064777959e-05
365.47,[M-H+HCOOH]-,0.0,-34.8522224966186,-0.13639441191894333,-0.010066578480711096,0.3585051408059703,-0.02202517870184494,-0.030833288738663443,-0.08011892608599579,0.023418991857953774,-0.0005601639993152572,0.06355412034396618,0.0028490950300083936,0.07413494534075007,-0.02020489882146237,-0.04077928322335623,0.0010157812510906286,0.04599795159294197,0.049251789103313265,0.004903778399194161,-0.022794253600598734,-0.010728346905552718,-0.0018725164918588792,0.03033551507619511,0.020342829731765814,0.024810600926366003,0.004361222176508071,0.02327027697332649,-0.011116523104537573,0.009190295588666549,0.014890008177112831,-0.002472025697444089,-0.0006237969323440024,0.015428933259332714,0.009565209629403994,-0.002863826742307171,-0.004523761296128918,-0.009696974024008,0.0025742276958590055,-0.0035277906577719136,-0.012628932724094802,-0.01702034264140028,0.0001462467927332088,-0.002578689019199615,-0.007566943407583449,0.012592404885190778,0.010249356086596946,-0.01037776915417762,-0.012941941120445966,-0.010178456422498035,-0.009414923720309882,0.004365511904525023,0.0047184645399446085,-0.002761269052085471,-0.002698397152838,0.010096460151087573,0.008211827236441262,0.003656384832086318,0.00488343705054823,-0.0040586202060700375,0.02021133006618328,0.007927989652739494,-0.009328238565272783,-0.007105540202087572,0.008141274785150464,-0.002963563986332156
