Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.3892245545662352,-6.884584903266303,-2.428571155174078,4.361726490548267,1.0219490197033254,1.1324973077053275,1.046844095231779,0.12755478526589176,0.4643166842491632,0.19319761130514965,0.430262450108836,-0.2982483174323985,0.24486791403667282,-1.0426834747743248,0.45991780316808134,-0.4146866014048878,-0.1918466592780299,-0.10084791316541597,0.10403912946344644,0.13604235178626076,0.1329907147680461,-0.32421899939088256,0.08072642487016243,0.6602518563468467,0.03229080938255488,0.15996942308063272,-0.15382082678563586,0.1705945484018734,0.42481197007318927,-0.24167560753328335,0.03467162911068905,0.2286440993909627,-0.1678567916754659,-0.9536287945388635,0.683890079681741,0.11343246951547999,0.5460265295656703,0.36311154750777674,0.118139099413063,0.07580717001895437,0.18665664204783114,-0.7418920820287447,-0.09538670532669873,-0.013084291392623343,0.4033926678278875,-0.2323090111268967,0.06079687958233035,0.18255932299063013,0.045785079204253655,-0.20086334537416445,-0.025287462323931496,0.19483135276570712,0.31549376657799866,0.014935175759330642,0.002126007996865395,0.32504686070519834,-0.02330991445349725,-0.059224260451234446,0.024537572008596856,0.16673442966212568,0.013166516276205947,0.035608458582449515,-0.04200651626357835,0.032724815522816246
25.28,[M-H]-,8.0,3.2432416217391418,-1.19989549696518,1.8116072117041033,0.7470823980570775,-0.6731683936232729,-0.5879121835008205,-2.1954717527187837,1.713833807777148,0.43667551327985443,2.1775910922941195,-0.7066063030320361,-0.41523784796889035,-1.3972833357521748,0.23049798334606342,-0.0996662281776426,0.028438356777517403,-0.02230560403117258,0.15139609441529206,-0.007826327382278769,0.47258170643432634,0.44721338134338556,-0.14885097219876123,0.21629733291123332,0.017253521931230382,-0.4417545091798909,-0.02003040346315224,0.8113145425977109,0.18126473314107178,0.06850123263789498,-0.16216972036014435,0.03520989427251976,-0.14857469255120204,0.1015170814266974,-0.27381424578153035,-0.7381213708655375,0.7435872855590495,-0.1400334394190971,-0.7903065082285611,1.3284040047839172,1.3695536199664868,0.5721619514811291,-0.2207382074417751,0.2962173381656415,-0.19065442163246646,-0.11250729007938826,0.16218762119992164,-0.06302708927275379,0.10469927446274381,-0.07437595437392919,-0.07164606923158848,-0.025014444898535965,-0.006894790666044413,-0.014161470942690527,-0.012434328036670047,0.015155773371372173,-0.0023639632567255013,0.0013015781844619419,-0.0011333184662440706,0.003899593930312953,0.0028444356217085113,0.005549010105551625,-0.00415895586661119,0.004510851712421594,0.0018001360210977413
45.04,[M-H+HCOOH]-,8.0,-4.255847925822956,0.1786414855888946,1.0753605272034863,1.9200482208237215,3.7775005615426998,-2.9444397673067497,0.02009210776528837,-2.203755682862361,0.7724123228531362,1.1011434084228289,0.8796066227144614,-0.959832214283503,-0.26741219896491825,-0.6531476569078138,-0.8464120392903323,-0.2826663949431462,-0.12409066909197028,-0.020759654293054094,-0.45382875632490033,-0.10587557436223144,-0.2588385545038987,2.0400825296583274,-0.8738262468348821,0.16401748059513407,0.6758992166029438,0.5288382265461566,0.16401778368936493,-0.3280225857536607,-0.2453577780022935,-0.45994297561065983,-0.43014581709648897,-0.5143964122644654,0.12169698331708292,0.37663549061971996,0.011925072055945493,0.6412350256904115,0.31721847762538063,0.061843393754632166,0.3343336890084587,0.1936664367343696,-0.8589297877933711,-0.03812593652106675,-0.49997222466688945,0.1745973647836292,-0.2275800731620656,0.4201137639365167,0.053500839672069464,-0.41934762098025735,0.23186443841289767,0.024375018343968893,-0.1662461974460148,0.06229613372943649,0.13777717506336337,-0.03764234279908107,-0.07405236742577408,0.028070692321231272,0.04580273554642929,0.07537985727192066,-0.05670764205154651,0.004155936878326055,0.0033075877913660737,0.014365603657483487,0.009381142817866723,-0.010944927727487497
53.47,[M-H]-,5.0,-2.4734048514456446,-1.7625505379262676,0.1842480557754326,-3.8095005462894744,4.023849169068317,1.473063506901719,-0.4851701869147362,1.881744597774262,-1.6782682730212857,0.9788549527897331,-0.7292259810674684,-0.16943452925269567,0.6294482168104597,-0.3070420528325653,2.342938291934356,-0.7927063412089783,0.3053825394180467,0.5517602822871395,-0.5717088612598261,0.3931431177306749,-0.5513861686409446,0.3238939306390365,0.5011776386550567,-0.3036422009325231,-0.1060708768924161,-0.15922071068173815,0.13584982710655316,-0.12485219527836769,0.09196692585756121,0.09710845357911771,0.027835266116162258,-0.014967371389711857,0.059518059657573695,-0.028949336329419775,0.032343711255101916,0.06353461215255925,-0.12395335050138051,0.006173770916130587,0.08704617903876,-0.013789560368190207,-0.2617037025200788,0.13675104512811123,0.06739986381676501,0.11969828325366645,0.22608224713538594,-0.1267673150587601,0.025635346038708647,-0.1950998601917072,-0.20282334430593543,-0.03295276010176933,0.005224240091448947,-0.15192343400269437,0.07349330774110395,-0.012863691567151614,0.006027442174144068,0.028409800019428378,-0.045262425654930265,0.07905679658316354,0.02476978036565124,-0.005545951554910847,0.01365344328546791,-0.11561716196506928,-0.06422468311601948,0.009001968018810045
33.11,[M-H]-,3.0,-1.1605970639890328,-6.999211799704775,-3.4799451513264823,2.058273044237608,-0.9786460537935584,0.9726195240475205,0.5427807643357525,-0.5868922907509035,-0.3361394477911615,0.615122373546365,0.20486475255871464,0.06305692262350618,0.4107600073213856,0.059817458953774605,-0.04502064472561446,0.20730480723333333,-0.23336996939347338,0.009068648296701051,-0.20610290762708464,0.12904480987340575,0.38868636301961373,0.1778828002116036,-0.6655577860195557,-2.7181883877336976,0.1092396995750854,0.41978569844698427,0.19975929574528645,0.05828108361135283,-0.3673268594614238,-0.06806089522517876,-0.18227885801797455,-0.029953805529306387,0.6324804876328309,1.2174566270799172,-1.053914809377484,0.05698292631093729,0.18066465507961554,0.019617336172723418,-0.2632234071063038,-0.2467700412539334,0.08290388019163054,-0.37519344695082796,0.5475027807509817,0.21907695111079606,0.2235434543554821,-0.16469298303484112,0.09361514701363448,0.17947977262232534,0.0633499082181999,-0.06749752418835604,-0.0673160770472974,-0.09256530361660335,-0.0719923982208094,-0.013729246757948474,-0.057560921167696795,0.01018816059861437,0.015074260207330945,0.026783915321744622,-0.012684159068742313,0.013038230803489733,0.0017031399849276143,0.0071370119250535,-0.004955967663541985,0.0036775801510956657
39.24,[M-H]-,5.0,-1.361501368936297,-6.984026292060328,-3.7901857902502774,2.2045473591587905,-0.9623594828900425,0.8541622150024063,0.1337175623380919,-0.694549297693214,-0.4468967780043003,0.08522371205532195,-0.08600362771815484,0.3172057602535796,0.48767910822563304,0.026119575750106552,-0.07708770193039617,-0.27223418539944794,-0.6367027068433931,0.036241703004340445,0.3877920751608579,0.44080806071482126,0.09967455340559818,-0.17424794060126164,-0.12109913206236791,-0.9357917888215288,-0.0900839473781323,0.4522282793259385,0.14353784235183403,0.0806403391803286,0.17298473511099208,0.6101243167666358,0.3315285980304122,-0.26012233361447,-0.6265702464481167,-0.4920033704235145,0.3578793261604592,-0.1636923482649137,-0.710564060665848,-0.32294678816983274,0.18833204350398883,0.12972667044700387,-0.22440376087076014,1.5141611587212378,-0.31891464668408004,-0.20957377240626296,-0.6971380116720388,0.18849284342323128,0.0944794806764223,-0.07066675015392257,0.0845462571629667,-0.07875266503243432,0.11668917922425018,0.13560738283240206,0.05119933435186693,0.02371523333505418,0.057265737626359794,0.02829787682624221,-0.014488207225360221,-0.014927907684088752,0.01973010562094143,-0.002135932198460366,0.0046138621108018875,-0.0026760220652850895,-0.006034608214907261,0.004415758734609999
17.59,[M-H+HCOOH]-,4.0,-5.575993907253335,-0.42152591879897566,3.246983072562691,0.5273123969755865,-0.9031644402718432,1.6996641607264498,-2.48998893646708,-1.0626533174097597,0.8339589380686695,-2.040357673597508,-0.33866530200617906,-1.2705512829254837,0.39219485222162853,-0.043397391979914164,0.43257978095826216,1.083311614369351,-0.7450427445321978,-0.20295236403620553,-0.34704958834259886,-0.3075348413926228,0.528215218174232,-0.5031008790065098,-0.6885469414495248,0.06061955261365041,-0.33472343020013134,-0.08554013007457488,-0.24360083906063246,0.2033370073051476,-0.27232117692772106,-0.04230416210963037,0.4551187631367479,0.35832250500093554,-0.21091332710799648,0.15976415896847757,0.046026438006727385,-0.28842535209398434,-0.2515640897020281,-0.052286839661638815,0.41159064422367425,0.14709851702616383,-0.4292880695070637,0.21906577840535035,0.09390842278889794,0.13606553704010843,0.39716376862356695,-0.22360961045167366,-0.31165774136677055,0.004087224461147705,0.06578758718207003,0.19844485394257697,-0.23065665065236132,-0.11288059830502213,0.2019115822754954,-0.02440772342463891,-0.09000843152638523,-0.009816480328223564,0.0649283672838799,-0.008840900494029635,-0.02822165199215746,-0.04592700481620926,-0.06967058186646405,-0.019616233692457137,-0.05802254689304591,0.11378572866036431
8.68,[M-H+HCOOH]-,5.0,-1.9890739541681666,3.1001368955951096,0.5412560571946026,2.3777290638092805,0.6837009087146355,0.5702106893131763,1.5376710288770556,-0.5370025968906564,2.26415923504199,1.1492382120066391,-0.04571549221599048,-0.6186208033074784,0.33784591762799704,-0.8059713476884399,0.7806351968551194,-1.0459157743500138,-0.1435781136390712,-0.07369014769176191,-0.07607326732220054,0.3423108180051267,0.20973455127764706,-0.784498340787622,-0.18669159450959158,-0.01263404644256686,-0.1486324239327796,0.23942717407432035,-0.6931837063685536,0.012884039119755487,-0.28793440036121654,-0.5621971848129347,-0.5299927608608865,0.17206107109392815,0.17345513855725714,-0.32145101021234096,-0.07230165797194697,-0.05698156293290313,0.009531970643357852,0.42313069709996615,0.03143392696997519,0.13816194732748388,0.4697834771745635,0.4241219286399546,-0.09120121383721831,-0.19583002754520012,0.12252785635043785,-0.21372825947101787,0.15926883822194385,0.18206974138391285,0.06477296036688154,-0.22089736660534948,0.024140772182732695,0.09717419086164034,-0.04825608479454581,-0.2419964353588035,-0.29960005418726454,-0.21184591599253969,-0.07565145289157382,0.0958683190647904,-0.017685915148564133,-0.16407467961119912,-0.0723294709218187,0.04820663144353688,-0.03805944585631442,-0.006766028682412375
19.13,[M-H+HCOOH]-,3.0,1.956829143174157,-0.5669771379625276,0.6574654254545409,-2.0554994646950298,-1.2273771306436552,-0.4099965627009433,1.343883712649842,0.016518260036781803,1.5361332314710674,-0.34845409142280986,-0.42921682851422205,0.3102374747405861,-0.2587335246803447,-0.23158122075414142,0.5348568373878598,0.510527259276813,-0.11188418437891463,-0.6503795647701373,-0.12410020486025082,-0.3666742917052476,-0.15047242846900827,0.04935999487140052,-0.1052990236216515,-0.07277037565674144,-0.1829743809750452,-0.04245478312923303,0.10533942695616563,-0.4580476050279782,-0.48637983661715056,0.41204934759206635,0.40888204816746226,-1.1517707334399452,-0.6323687873112487,0.07410051061497887,0.22205662720013866,1.4015832691016534,0.787083905959559,0.07059966892411282,0.7177158450810205,-1.3120691990913367,0.38405279266920295,0.35344815061531604,0.3309122929227367,-0.5826337909225776,0.3133237186198855,-0.146594169121874,-0.142155240627398,-0.04604610956584905,0.0591239054929841,0.027179724834052836,0.03376699200992983,0.02353755900809607,0.0021240697222227128,0.015106538097377862,0.0029594172507858255,-0.0029515117938861794,0.01605604148379203,0.006303627554652959,-0.0025027383993181484,-0.0019285562446844724,-0.001577469837101737,0.003415347049816129,0.000598205588147216,0.001621884200681126
19.09,[M-H+HCOOH]-,0.0,4.05099124914111,0.6578109953264542,0.7401643941511794,0.49480898470333123,0.2754642451931887,0.31425220950408583,-0.047705895441446704,-0.1727313544011278,-0.04358406288942114,0.16915799505152648,-0.12746019674802053,-0.5151563708732823,0.12450374490705858,1.333809697236001,-0.44727579186832433,0.6308929548800439,-0.10015642265970899,0.2531114687123528,-0.3934359092085696,-0.10230343408198808,0.38012225701046604,-0.5014890812489965,0.4137144067069437,0.057213236985188674,-0.8774571908330511,0.48789677842478457,0.24432473848119537,-0.3673049146229487,0.36538524957532387,-0.2289033072046796,-0.2578670317973212,-0.3025050947029992,0.3160193957559686,0.3381320616352524,0.6438281851789504,0.35976751627252973,0.17252913494407118,-0.2966980543854673,-0.38477049186721035,0.028380056765198138,-0.0881540221117619,0.28203031376650567,-0.02249068187524185,0.5520872664999246,0.26956316869479535,0.2458261811936611,-0.017413440092523623,0.05882260819526873,-0.07834976684695687,-0.24338506136059107,0.21049808027065886,-0.2082895923270808,0.11194085039513271,-0.03396270906038358,0.011385977227695333,0.07684557200519435,-0.04206851192967105,-0.072107849969219,-0.1228957127398634,-0.05082922622545498,-0.019582368237924436,0.02857877160846959,-0.03515680992016881,-0.04892729817458244
