Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-43.65376186136473,-0.3271174615786373,-0.06446209007513182,0.0003247414286849104,-0.10947364520269676,0.2425471250092284,-0.03752011460056276,0.11099593639065294,-0.1232992189074466,-0.0016069570434079513,-0.03400508475518606,-0.10440666344413085,-0.018277414270715858,-0.024673907529427164,-0.059088117012542365,-0.010720511830672658
961.5363,[M-H+HCOOH]-,-42.65386291055958,-0.34338547938372943,-0.23125059141986298,0.08917575567608371,-0.05075822881162212,-0.12184891068621956,0.07606706952734843,-0.0691444957346926,-0.08524376454136451,-0.003352315735988037,-0.004826620120095618,-0.06828075347796675,0.02131188540920531,0.009845326845030644,-0.023667094672449998,0.026616321496982925
1031.5418,[M-H]-,-41.65400902728358,-0.27154982757143636,-0.11870937999394815,0.2510227803632914,-0.11562301862155638,-0.01654092634966807,0.029764554269385346,-0.04790477036014308,0.00864943965227745,-0.05670872488340362,0.009760092564034359,-0.047839163040657384,-0.02071083772679952,0.06350983987366532,-0.0018689057766464734,0.0034155536210981052
619.4224,[M-H]-,-40.65333844623033,-0.5935125924091413,-0.30726452900143636,-0.16775388589995113,0.12930020432174905,0.14749946954620854,-0.022741891309035367,-0.14179223241394362,0.25536183457094214,-0.18954688351248306,-0.03025838088654155,0.03132408165222722,0.14201104212145937,0.07692821067405897,-0.010458461780125938,0.00848464704223098
831.4732,[M-H+HCOOH]-,-39.6532536448697,-0.5294813614961125,0.20452374498398296,-0.2550702451672695,-0.10151910104249029,0.19810097480292638,0.05584256182790048,-0.03252913894182653,0.034286671899029286,0.04130389067025995,0.138836131824242,0.09204041910469007,0.03757468853461954,-0.005177618654489458,-0.04384611732137621,0.08474215279774436
1163.5844,[M-H]-,-38.6542079015837,-0.18586859415597579,-0.0413981235319017,0.325796913233523,-0.089531822703523,0.02441119637655064,-0.05655349528322784,0.03132993279754259,0.04843959477441903,0.0032875673909873834,0.0576214589089272,0.028777532997975752,-0.022971372442516735,0.008866239072764293,0.06641541455161501,-0.007414464087267814
961.5385,[M-H+HCOOH]-,-37.65369250602563,-0.3572404969509996,-0.09192954981321627,-0.028908059544440562,-0.09895427916864491,0.20698594672751996,-0.0435962084616901,0.10470148950968061,-0.12436301121416912,-0.0046464552446055,-0.027274648054803355,-0.12123885203508994,-0.040947678987188735,-0.018346267272504935,-0.05048657951764636,-0.017625266004603707
1315.6538,[M-H+HCOOH]-,-36.65436447912567,-0.11468244553113326,-0.007652097732182062,0.40045591320122786,-0.10731545120977631,0.04601749155530826,-0.055112809071681035,0.06866548106198897,0.022446766869249832,0.006827882760759971,0.06198686788002025,0.00954065169794338,-0.01391054485560786,-0.004617776528611284,0.053303301029106256,-0.0069088959988027054
977.5309,[M-H+HCOOH]-,-35.657138348182215,1.893223111471943,-0.007384492225048278,-0.10493536082071628,0.015491483901377778,0.008442286045237411,-0.07758359801258319,-0.14030468525026812,0.019774582575844954,0.1260212269360261,-0.08303966141607268,-0.012910669562865296,0.014867122371155506,0.1489607341797854,0.007116809131777077,-0.009042864142022461
827.4807,[M-H+HCOOH]-,-34.657112686630946,1.8360163082285212,-0.053329858812647346,-0.06711685030206535,-0.014678617272880612,0.014929470277262477,0.08809266419184636,0.11059847232207984,-0.0006452602155857384,-0.12648445184990462,0.10136598134096969,0.017633970375526553,0.024694418460944834,-0.10159589723349455,0.020361937029893626,-0.003441879661233077
1153.5993,[M-H+HCOOH]-,-33.65411621784401,-0.22934821964612692,-0.1115924364780781,0.27361596823916834,-0.09672190655496177,-0.03477558582454074,0.023416752630915028,-0.034469997343478456,-0.03195137681363799,-0.026432673095953374,-0.006388225704210118,-0.03750365308241732,0.006751934371816037,0.02419895551284268,-0.0060756900197622005,0.008481840227711174
