Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.049221169591342,-1.6658583892039551,2.491435152650129,-0.9121472066822421,1.7484444654921314,0.11101306642139208,0.16173123474648063,0.08528167654890878,0.18923548059651257,0.32313325116165603,-0.5145202109102827,-0.003994837702407894,0.07464542645652478,0.37820780920606417,-0.16982520741366375,-0.048168807751448245
1107.5929,[M-H]-,8.0,-1.5467364063950866,-1.0592931380706678,1.6775457911399978,2.6470215982360377,-0.7518071553516156,-0.21458851394240858,-0.5302212033349234,-0.12917964802920806,-0.06084371896519826,0.3344273631837474,0.11752652227825951,0.07422668719938354,0.6615837480280691,-0.10442753946079653,0.1027386688602027,-0.42961935061552375
797.4684,[M-H+HCOOH]-,8.0,-1.034674541658174,0.520238093460588,-0.1642213317123365,-0.4155850271012676,0.14861174035503266,-1.127815088510305,1.151507778906801,-0.7543702399590572,-0.19594579946444776,0.8013451447073345,0.5446478854793858,0.15595563610615787,0.4086187092006826,0.3664577896813064,0.2919952606568228,0.18528719541170788
681.4214,[M-H+HCOOH]-,1.0,-1.217546706301463,0.19972444085317786,1.5084909442609018,1.4610823275967018,-0.209513204996856,-1.0006943280211893,0.07679657462812033,-0.6892717547000003,1.3663339025982801,-0.5851447052437,-0.4340094718549674,0.43354724952559576,-0.42239124382233023,-0.03858755516455925,-0.25334955221426,0.9025059598249612
925.4798,[M-H]-,3.0,3.2417036352371627,-1.7566872951828845,2.6141781858300357,-1.0373142878179906,1.5187688501612775,0.09567673145249767,0.17080789654273532,0.17969178437616812,0.44626051408507145,0.11363546500504763,0.29977954757882863,-0.06315840175396001,0.04845072287430235,0.6063308761494302,-0.436272332645281,-0.16465630686999305
845.4891,[M-H+HCOOH]-,4.0,-1.3018917794418448,-1.966671758667129,-1.6923053306063585,-0.4441546546417487,0.2606257342210494,0.18767420576781438,-0.7851016768238548,-0.31248938543492566,-0.061146594578045915,0.017270577856804477,0.13675081865158917,0.08917664324696545,-0.11792284873512711,0.3240534061177553,-0.12721052002413358,-0.13250037387367547
1007.5422,[M-H+HCOOH]-,3.0,-0.7680643640971351,0.47105278420884283,0.46535078652181017,0.4920046338689598,-0.31481497638186356,0.4941331966735141,-0.1745285986620735,0.2572656781177669,0.5480998669417814,0.18649265026027226,-0.2046348583284968,0.8747788490346529,-0.19129079216726994,-0.337712910092511,-0.6464371863295233,0.26669131659268114
1285.6451,[M-H+HCOOH]-,0.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.015666973798601547,0.605482491927272,-0.202912523975747,0.14261520132739242,0.06689521667379413,0.07718971283732749,-0.07892017548941378,-0.08072492254794722,-0.1460987815941814,0.05500086349356677,-0.016667826771206443,0.028208203906006483
1239.6361,[M-H+HCOOH]-,2.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379407,0.07718971283732778,-0.07892017548941375,-0.08072492254794705,-0.14609878159418133,0.05500086349356662,-0.01666782677120636,0.028208203906006354
825.5005,[M-H]-,1.0,1.9104542801301323,-0.17830068181463732,-0.2189328168350723,-0.171521801448958,-1.0954686051404057,-0.3266161335897614,0.13197132274513648,-0.05162581486601021,-0.7850841907831578,0.02295014195006128,-0.7662083939186305,0.03710613254849564,0.09931622931676484,-0.4437494617335154,-0.08308213256486888,-0.28544729744447284
