Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.1572642277407845,-0.25067134725895934,-0.1148014766883727,0.05620299746416285,-0.6294367814291352,-0.4724076217823759,-0.5192591540125571,0.11682118935272867,-0.662640754002053,0.19074525252724883,0.01787763990924085,0.25408148092257354,-0.04416005452612515,0.9761201488670783,0.536189883299583,0.10636424020159763,-0.027592676583855114,-0.005856732295316636,0.018469411912087258,-0.013372978848100459,-0.11078725775922792,0.022794828080848595,-0.01923358415869865,0.015029194468046403,0.034245810035835766,-0.006983182904569951,8.881784197001252e-16,-9.020562075079397e-17,-4.996003610813204e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,6.245004513516506e-17,3.3306690738754696e-16,-3.8163916471489756e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-1.0408340855860843e-16,5.551115123125783e-17,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,0.0,6.661338147750939e-16,1.0408340855860843e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,-6.938893903907228e-17,0.0,-2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-8.326672684688674e-17,5.551115123125783e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.1102230246251565e-16,1.6653345369377348e-16
961.5363,[M-H+HCOOH]-,-1.001507582493821,0.24129151981189678,-0.9348115968145835,-0.18777259746992753,0.5669524097793004,-0.01350436591618507,0.3173906279434756,-0.15049850227517547,0.2843233092926512,0.9434198797545419,0.30076258145443013,-0.2123263968237803,-0.339519875772049,0.24332237918426688,0.2053240095346915,-0.03904075233519244,-0.05571161520937418,-0.10840559590516202,0.07420272942012104,-0.06914391462858205,0.10760961244828365,-0.007308629792142363,0.04593184168887737,0.0013886896278049177,0.07999404533792913,0.0015156707319388674,8.881784197001252e-16,-1.5959455978986625e-16,-3.885780586188048e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-16,4.85722573273506e-17,3.3306690738754696e-16,-9.367506770274758e-17,-5.551115123125783e-17,-2.220446049250313e-16,-2.0816681711721685e-17,-5.551115123125783e-17,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,1.1102230246251565e-16,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,4.163336342344337e-17,-2.7755575615628914e-17,5.551115123125783e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,2.7755575615628914e-17,6.661338147750939e-16,5.551115123125783e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.1102230246251565e-16,2.220446049250313e-16
1031.5418,[M-H]-,3.256656051016444,1.301382508402739,-0.7175884998592242,1.938338557070556,-0.7017276786532172,1.460954031388019,-0.508531331718113,0.6166296930753481,0.32449088758222316,0.0035046745975624294,0.060036899815113065,0.08186487868891357,-0.6071886308929623,0.20545500895014177,0.1726233815694971,-0.06028493828550485,-0.08762871484884605,-0.011461278417329246,0.08159746029722262,-0.0993001749315311,0.1658155565719706,-0.029689185909392013,0.02958979180719737,-0.017933548799537347,0.030575840797925045,0.000705036679040788,4.440892098500626e-16,4.2327252813834093e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-2.220446049250313e-16,2.7755575615628914e-16,-1.3183898417423734e-16,2.220446049250313e-16,6.938893903907228e-18,1.3877787807814457e-17,-4.440892098500626e-16,1.5265566588595902e-16,-5.551115123125783e-17,-1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-15,0.0,4.440892098500626e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,4.440892098500626e-16,2.636779683484747e-16,-4.579669976578771e-16,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,8.326672684688674e-17,0.0,1.942890293094024e-16,0.0,-1.6653345369377348e-16,3.885780586188048e-16,-5.551115123125783e-17
619.4224,[M-H]-,-1.0613599364454687,-0.5390915751615681,-0.3119839139416901,-0.27181994118142333,-0.5343046552747388,-0.26153067033492644,-0.4290684579570552,0.5124295010526059,-0.4820300588068751,-0.11506557476985901,0.32572807759959255,-0.19351774285060763,-0.21703708626154872,-0.6630108084431896,0.22425843147382607,-0.306193179263268,-0.056433844916937925,-0.1235847488332309,-0.030041583033138225,-0.22124031822042933,0.05743671434527378,0.22390089165820254,0.007122403943943562,-0.017494768337850908,0.009741857871236131,-0.08590034611622838,8.881784197001252e-16,-2.0122792321330962e-16,-3.885780586188048e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-16,6.245004513516506e-17,3.3306690738754696e-16,-6.591949208711867e-17,-4.163336342344337e-17,-2.220446049250313e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-1.249000902703301e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,0.0,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,4.163336342344337e-17,-2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,5.551115123125783e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.6653345369377348e-16,2.220446049250313e-16
831.4732,[M-H+HCOOH]-,-1.0842532691249076,0.08175872524154693,0.3941723140697297,0.21717759028612094,0.2835755984328836,0.3310333374098092,1.0213290119899756,0.1384518566533599,-0.6647835576869714,-0.09748115502788868,-0.3223479936874023,-1.104471750378254,-0.24374663932609564,-0.16400843307512442,-0.4820528214695356,-0.20986117038848795,-0.1723828910175259,0.2639660036146404,0.12612221280321442,0.28819277959289114,-0.16547816837101664,0.04186045906494812,-0.17169328139742987,-0.009002307626047146,-0.004337739471405616,0.006992441844111352,8.881784197001252e-16,-1.5959455978986625e-16,-4.440892098500626e-16,0.0,-1.1102230246251565e-16,2.7755575615628914e-16,9.020562075079397e-17,3.3306690738754696e-16,-9.020562075079397e-17,-4.163336342344337e-17,-2.220446049250313e-16,-3.469446951953614e-17,5.551115123125783e-17,-9.71445146547012e-17,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,0.0,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,5.551115123125783e-17,-4.163336342344337e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.249000902703301e-16,5.551115123125783e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.3877787807814457e-16,1.1102230246251565e-16,2.220446049250313e-16
1163.5844,[M-H]-,3.318820663086256,1.4949178267356726,-0.6304034869107628,1.79783259987115,-0.32489610565775284,1.6311374177514257,-0.24231866850687578,-0.24783083688673369,-0.011869131629036536,1.0588514744582447,0.7026903293075892,0.11512085162051733,-0.789500726810784,-0.07330472732415337,-0.11849383176655037,0.15023883582594966,0.08238574262964593,0.13516524536659943,0.12132193685571871,-0.06776127941198729,0.17528358891104373,-0.001119039313288328,0.07414824552939178,0.05490467256706866,0.02746622282355253,0.003698480454467107,4.440892098500626e-16,4.649058915617843e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-2.220446049250313e-16,2.7755575615628914e-16,-1.1796119636642288e-16,2.220446049250313e-16,6.938893903907228e-18,1.3877787807814457e-17,-4.440892098500626e-16,1.5959455978986625e-16,-5.551115123125783e-17,0.0,2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-15,0.0,4.440892098500626e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.3592239273284576e-16,-4.579669976578771e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,8.326672684688674e-17,0.0,1.942890293094024e-16,0.0,-1.6653345369377348e-16,3.885780586188048e-16,-5.551115123125783e-17
961.5385,[M-H+HCOOH]-,-1.0541293504284914,0.17489097175742585,-0.4182818097755706,0.1652391621105871,0.024276556966646323,-0.2372069544852873,0.4282133644872197,0.12441276317230066,-0.5041000789925966,-0.00428285826293151,-0.17476989965304313,0.24505281649194544,0.017727784757388676,1.0952826955710069,0.7762109615132099,-0.06826423480212152,-0.11886026379906289,-0.2074756995961548,0.1630711191327102,-0.06348617217841851,0.06744157452769076,0.03839470301775666,0.01007798461040435,-0.0817492877150684,0.08396740981098935,0.008520504707877519,8.881784197001252e-16,-9.020562075079397e-17,-4.996003610813204e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,6.245004513516506e-17,3.3306690738754696e-16,-3.8163916471489756e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-1.0061396160665481e-16,5.551115123125783e-17,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,0.0,6.661338147750939e-16,1.0408340855860843e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,-6.938893903907228e-17,0.0,-2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-8.326672684688674e-17,5.551115123125783e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.1102230246251565e-16,1.6653345369377348e-16
1315.6538,[M-H+HCOOH]-,-1.0375560071616095,0.1877307579964469,-0.8741639343730984,0.08119837582290634,0.1932181195120397,-0.1410459992631133,0.3264380407429067,0.18781089335232282,0.16052342140762893,-0.12850934813158488,-0.2528796259395292,-0.07188678154496575,0.006919197837548019,0.24934059214534185,0.1417715819446297,-0.1043719746566556,-0.07217127122227962,-0.06164718468329827,0.061507545329425234,-0.009095457411251562,-0.015219919284556307,0.011412865202126754,-0.028538262309253506,-0.04076468537262168,0.04305369466958532,-0.002333329619568947,8.881784197001252e-16,-2.0122792321330962e-16,-3.885780586188048e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-16,6.245004513516506e-17,3.3306690738754696e-16,-9.367506770274758e-17,-5.551115123125783e-17,-2.220446049250313e-16,-3.122502256758253e-17,-5.551115123125783e-17,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,0.0,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,4.163336342344337e-17,-2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,2.7755575615628914e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.1102230246251565e-16,2.220446049250313e-16
977.5309,[M-H+HCOOH]-,-1.0619917082915402,0.08024112538300865,-0.12625215454175265,-0.5192874494812467,1.0256308203938695,0.6482565213431817,0.33942668203405457,0.5002910941351468,-0.042211972381236765,0.5896585928613673,0.7877939279019652,-0.5774181871825268,-0.33412189413456683,0.18099243690124375,-0.23126062044627224,0.12689448814237803,0.13922449476591758,-0.4697915396590323,0.1753364672589754,-0.2725401006270435,0.18893103360020552,-0.2884117923880557,0.09377984942929873,0.012448817378200028,0.06946015594217884,-0.04015480913414751,8.881784197001252e-16,-1.6653345369377348e-16,-3.885780586188048e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.7755575615628914e-16,6.245004513516506e-17,3.3306690738754696e-16,-9.020562075079397e-17,-5.551115123125783e-17,-2.220446049250313e-16,-6.938893903907228e-18,0.0,-9.71445146547012e-17,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,1.1102230246251565e-16,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,4.163336342344337e-17,-4.163336342344337e-17,5.551115123125783e-17,-2.220446049250313e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.1102230246251565e-16,2.498001805406602e-16
827.4807,[M-H+HCOOH]-,-0.9702975766339794,0.06009850696317154,-0.9381654150402526,-0.042484452018075824,0.06120801441117707,-0.23012357256295726,0.38371712268824976,0.22769566803350272,-0.12520483004719718,-0.19896197096605817,-0.08615585408227489,0.056891328613491776,-0.07516464241158394,-0.3030194692805999,0.4731038391724632,-0.4529558363536374,-0.19797765862743222,-0.17872778158585018,0.043475317498511606,0.10277889391522127,0.3259435410160095,-0.27991285698082435,0.042558075550129026,-0.06766541411819915,0.05192406048260008,0.07478456180513735,8.881784197001252e-16,-2.0122792321330962e-16,-3.885780586188048e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-16,6.245004513516506e-17,3.3306690738754696e-16,-6.591949208711867e-17,-4.163336342344337e-17,-2.220446049250313e-16,-1.3877787807814457e-17,-5.551115123125783e-17,-1.249000902703301e-16,4.440892098500626e-16,0.0,-3.3306690738754696e-16,-7.771561172376096e-16,0.0,5.551115123125783e-16,-6.938893903907228e-18,-5.551115123125783e-17,2.220446049250313e-16,0.0,4.163336342344337e-17,-4.163336342344337e-17,5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,2.7755575615628914e-17,6.661338147750939e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.457167719820518e-16,1.6653345369377348e-16,2.220446049250313e-16
