Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5054778211177342,0.7152157256470242,-0.32176622531962984,-0.18344586017817233,0.52565603361169,0.01023649975063412,0.15107113562060137,0.20857931965388699,-0.07105261637946997,-0.08624365943058579,0.12009950158899746,-0.08603019092572795,-0.05850684405473629,-0.008730146062627564,0.02328183145886914,-0.11927096286027067,-0.054735324546949904,-0.01750409797173469,-0.05623771400155726,0.019402190562390467,0.010930414290928739,0.009401975480062434,-0.0046795095765768645,0.032489912745951054,-0.0043598992919113636,-0.01347325356497437,-8.673617379884035e-18,9.71445146547012e-17,-1.5352302762394743e-16,7.632783294297951e-17,2.2551405187698492e-17,-1.0581813203458523e-16
45.1,[M-H+HCOOH]-,-0.5054778211177342,0.7152157256470242,-0.32176622531962984,-0.18344586017817233,0.52565603361169,0.01023649975063412,0.15107113562060137,0.20857931965388699,-0.07105261637946997,-0.08624365943058579,0.12009950158899746,-0.08603019092572795,-0.05850684405473629,-0.008730146062627564,0.02328183145886914,-0.11927096286027067,-0.054735324546949904,-0.01750409797173469,-0.05623771400155726,0.019402190562390467,0.010930414290928739,0.009401975480062434,-0.0046795095765768645,0.032489912745951054,-0.0043598992919113636,-0.01347325356497437,-8.673617379884035e-18,9.71445146547012e-17,-1.5352302762394743e-16,7.632783294297951e-17,2.2551405187698492e-17,-1.0581813203458523e-16
42.74,[M-H]-,2.6102764142596597,-0.20941091455999872,-0.1509923174162111,-0.827271996920794,-0.027302171534618225,-0.20703517989744324,0.35311167945729993,-0.3853912811076743,-1.0874649871343636,-0.15694169818185666,-0.16669855338545447,0.7980549825394773,0.24534316337809542,-0.3485034055390268,-0.2254538690554191,-0.20316525251427184,0.005142798603018389,-0.15867133636415223,-0.08350523444466197,-0.07933468084162665,0.1235764018088943,-0.023831284399891472,-0.005277062389342783,0.01631029751168552,0.04063772963663726,0.1212750000943727,-5.0306980803327406e-17,1.1102230246251565e-16,-1.3877787807814457e-16,-6.938893903907228e-18,1.196959198423997e-16,-3.9898639947466563e-17
64.22,[M-H]-,-0.5956169476977073,0.7943448512837932,-0.1329765113778052,0.9213540069238905,-0.8737982687178034,-0.5411999198324469,-0.5445484530084048,-1.4674874224813161,1.1147888994357706,-0.254772632747981,0.6061073844007687,0.44249731008349147,0.3895675322855471,-0.031045032366061154,-0.02204266545683453,-0.07890946199627552,-0.10232808647997549,0.036716363727509804,-0.07151752029524251,0.045309428847089175,0.07843636200041905,-0.031818014207691696,0.035089683944300204,-0.016158558633723903,0.04328371095993159,-0.02021486913329754,-1.5612511283791264e-17,1.9081958235744878e-16,-2.0816681711721685e-16,-9.71445146547012e-17,-1.1622647289044608e-16,-1.231653667943533e-16
17.16,[M-H+HCOOH]-,-1.3705703735673778,-2.472352972236668,-1.1360696854969512,0.26583042317348404,0.06866020736380296,-0.7744914169254646,0.39987641932019313,0.5557984072178384,0.23635731802770277,0.019131553133115597,0.17899689132199553,0.19165622722549996,-0.058965012340222014,0.05814233858196749,-0.06719176447636666,-0.10231416737740667,0.01927554347068272,-0.03961842113931374,0.030268709348042225,0.007119095751543986,-0.055472005560139245,0.00846569997920767,-0.022769930689867105,0.004803839142405868,-0.01539423619556115,0.011385050205354921,-1.214306433183765e-17,7.632783294297951e-17,-1.249000902703301e-16,1.3877787807814457e-17,1.682681771697503e-16,-1.9255430583342559e-16
28.64,[M-H]-,2.6102764142596597,-0.20941091455999872,-0.1509923174162111,-0.827271996920794,-0.027302171534618225,-0.20703517989744324,0.35311167945729993,-0.3853912811076743,-1.0874649871343636,-0.15694169818185666,-0.16669855338545447,0.7980549825394773,0.24534316337809542,-0.3485034055390268,-0.2254538690554191,-0.20316525251427184,0.005142798603018389,-0.15867133636415223,-0.08350523444466197,-0.07933468084162665,0.1235764018088943,-0.023831284399891472,-0.005277062389342783,0.01631029751168552,0.04063772963663726,0.1212750000943727,-5.0306980803327406e-17,1.1102230246251565e-16,-1.3877787807814457e-16,-6.938893903907228e-18,1.196959198423997e-16,-3.9898639947466563e-17
15.34,[M-H+HCOOH]-,-0.5054778211177342,0.7152157256470242,-0.32176622531962984,-0.18344586017817233,0.52565603361169,0.01023649975063412,0.15107113562060137,0.20857931965388699,-0.07105261637946997,-0.08624365943058579,0.12009950158899746,-0.08603019092572795,-0.05850684405473629,-0.008730146062627564,0.02328183145886914,-0.11927096286027067,-0.054735324546949904,-0.01750409797173469,-0.05623771400155726,0.019402190562390467,0.010930414290928739,0.009401975480062434,-0.0046795095765768645,0.032489912745951054,-0.0043598992919113636,-0.01347325356497437,-8.673617379884035e-18,9.71445146547012e-17,-1.5352302762394743e-16,7.632783294297951e-17,2.2551405187698492e-17,-1.0581813203458523e-16
18.47,[M-H+HCOOH]-,-0.5054778211177342,0.7152157256470242,-0.32176622531962984,-0.18344586017817233,0.52565603361169,0.01023649975063412,0.15107113562060137,0.20857931965388699,-0.07105261637946997,-0.08624365943058579,0.12009950158899746,-0.08603019092572795,-0.05850684405473629,-0.008730146062627564,0.02328183145886914,-0.11927096286027067,-0.054735324546949904,-0.01750409797173469,-0.05623771400155726,0.019402190562390467,0.010930414290928739,0.009401975480062434,-0.0046795095765768645,0.032489912745951054,-0.0043598992919113636,-0.01347325356497437,-8.673617379884035e-18,9.71445146547012e-17,-1.5352302762394743e-16,7.632783294297951e-17,2.2551405187698492e-17,-1.0581813203458523e-16
19.97,[M-H+HCOOH]-,-1.2465428418524005,-1.577392460510223,-0.24091618833007566,0.062447265801437224,0.2718683230891399,0.8641017125960033,-0.2531183093779661,-0.1707440424166966,-0.07808327133302065,-0.28209916208480584,-0.3120074240567591,-0.2394952207414982,0.5591730229843356,-0.7111133221094886,0.7146232071921712,0.33223684546176807,0.1680795316314319,0.12961365731885907,-0.3469647092331846,0.06665019999079408,0.12476927395459253,-0.055526805412065096,0.023882291687281083,-0.10722205901948433,-0.16372165909875677,0.013178715052254552,-1.196959198423997e-16,9.367506770274758e-17,-2.0816681711721685e-17,-5.551115123125783e-17,8.673617379884035e-18,-1.5092094240998222e-16
43.74,[M-H+HCOOH]-,-0.8227551909237234,0.19100372751011085,-0.23485337682489393,0.0052430975225916665,0.23076697576123806,-0.03586385994378061,0.10569180413910528,-0.38569572353959614,0.08675942073820661,0.9918610604666709,-1.168722212525263,-0.09016321582213932,-0.05099783992539007,0.09960416277434953,0.26035958682216026,-0.47469537969012465,-0.010015864896584487,-0.26439861393036934,-0.04018105729336098,-0.06125958271882434,-0.13244985858384134,0.015014526503736823,-0.061626470603615605,0.01635966987432324,-0.02967765472192798,-0.013063909271591269,1.9081958235744878e-17,2.0816681711721685e-16,-1.6740081543176188e-16,6.938893903907228e-18,-3.9898639947466563e-17,-1.3357370765021415e-16
