Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.21161464784272854,0.6489202769670346,-0.0026811368593393503,0.5796805798478841,0.11142652773162237,0.2094156873334767,0.03719489684310506,-0.17636912898568335,0.17133137688371125,-0.2040276346827765,-0.5344158748618089,-0.1149350612115666,0.06308654171945105,0.07692807287612946,0.11024300117991237,0.003596773683009591,-0.1524725548916558,0.054963610931553386,0.0413369740922378,-0.008967578532237896,0.01093409582592833,0.011358359213505365,-0.015563808333502044,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,2.0816681711721685e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.3322676295501878e-15
323.47,[M-H+HCOOH]-,-0.46711029463537046,0.16154898305759957,-0.08835262045697623,-0.11799072414595621,0.16953988085997979,1.0970035973130314,0.5190873505116662,-0.07356247277517791,0.15898475819703695,-0.5821255460022687,0.13798835759689113,0.2714408782079202,0.059586368123746514,-0.14453108308166907,-0.08496705179919839,-0.02507456802152419,0.0869053906470747,-0.07698291340634045,0.3216208007052813,0.027127728294340986,-0.04686511994220985,-0.3716135037249288,-0.19454943404259867,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,2.220446049250313e-16,-1.1102230246251565e-16,2.0816681711721685e-17,1.1102230246251565e-16,2.220446049250313e-16,-1.3322676295501878e-15
336.83,[M-H]-,1.6976783680217353,-0.04458690185654213,0.4254895978448241,0.24017344981219985,-1.1019104815539642,-0.12971852249708382,0.017812041628116226,1.0125916192670839,0.21629733821075225,-0.27925718519491205,-0.6519699252089223,0.5412526710592379,-0.007607956858219245,0.04933154045885835,-0.10370051561893284,0.04753000483615932,-0.1819409387158188,0.2989856799004044,0.03918277624021427,-0.09288445191582673,0.008760639144951538,0.01967729903000104,-0.04332915514622243,4.440892098500626e-16,2.2898349882893854e-16,-6.938893903907228e-17,0.0,-1.3877787807814457e-16,-3.469446951953614e-17,2.220446049250313e-16,3.3306690738754696e-16,-1.3322676295501878e-15
292.57,[M-H]-,-0.5951646639828448,0.31275690162450154,-1.3025914933854634,-0.5492669472813959,-0.15356248254539778,-0.10001063731126836,-0.05353241224003291,-0.01803414384454749,-0.6097959383047127,0.3135428555598535,-0.16131835561786895,0.11070425441342435,-0.5123330405412347,0.1884327581473183,0.10688437255932515,-0.07095619800471265,0.0113467467691315,0.035820348724053624,-0.01663069440304732,-0.03416859120094228,0.3620986763570211,-0.05214121846739539,0.007177748621303576,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,2.0816681711721685e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.3322676295501878e-15
297.55,[M-H+HCOOH]-,-1.646181641191415,-2.266622851480152,0.705766801677145,0.8387184836488135,-0.1517652963214291,-0.572858166746069,-0.34070070158276433,-0.20037234740834098,0.21943821123725837,0.5326577942680969,-0.6639439792312775,-0.21720411910810428,-0.1271547656177756,-0.15590816737259605,0.015100166039307139,0.07214152034811394,-0.1931997409321996,0.05850744921762312,-0.357004232810608,-0.0017601255049545864,-0.0029885589056075357,0.42347593058921074,0.18736052204242842,4.440892098500626e-16,6.245004513516506e-17,-1.5265566588595902e-16,1.1102230246251565e-16,-8.326672684688674e-17,7.632783294297951e-17,0.0,3.3306690738754696e-16,-1.3322676295501878e-15
344.01,[M-H]-,1.5897613458052817,-0.37311649865541874,0.6878400703057921,-0.12321220512625972,-0.9762769525470094,0.7209527498397201,0.7014482099383246,1.041608534946537,0.09802627131472819,-0.7060535365103366,-0.3331220044034485,0.7835813823982819,-0.12045778752214209,-0.055814558223859834,-0.18036162570725428,-0.04678940211793858,0.01848944811079864,0.2874920530269837,-0.13317921878911404,-0.07501385606808647,-0.021695174133255585,0.09415091504140882,-0.03897517442741283,4.440892098500626e-16,2.2898349882893854e-16,-9.71445146547012e-17,1.1102230246251565e-16,-8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,2.220446049250313e-16,-1.3322676295501878e-15
320.68,[M-H+HCOOH]-,-0.21161464784272854,0.6489202769670346,-0.0026811368593393503,0.5796805798478841,0.11142652773162237,0.2094156873334767,0.03719489684310506,-0.17636912898568335,0.17133137688371125,-0.2040276346827765,-0.5344158748618089,-0.1149350612115666,0.06308654171945105,0.07692807287612946,0.11024300117991237,0.003596773683009591,-0.1524725548916558,0.054963610931553386,0.0413369740922378,-0.008967578532237896,0.01093409582592833,0.011358359213505365,-0.015563808333502044,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,2.0816681711721685e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.3322676295501878e-15
363.43,[M-H+HCOOH]-,-0.11996355888495125,0.8515407704128513,0.2555048155441426,1.067544019218871,-0.09872509781190536,0.09946939699795765,0.27386391014987943,-0.3242617499830168,-0.14807479501644583,0.3919157702747883,0.4423935577914958,-0.11388765032340509,0.02759993016873441,-0.03396811979729786,-0.06695697907684905,0.06678134058815732,-0.022998165279731198,0.23258082086671006,0.005941691571869467,0.031531209473967245,0.006516011393810112,-0.0008042323491331826,-0.006075048292552093,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,2.0816681711721685e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.3322676295501878e-15
324.16,[M-H+HCOOH]-,-1.0097306731161957,-0.7118790420515773,0.6627609363535412,0.10017953140201763,0.7390797624440872,-0.019019250808611776,0.04431905660676749,0.29644170258588554,-0.616400960776899,-1.6238011989521695,0.6397534685447452,0.3299577938927424,-0.21220594645532365,0.013384111508934149,-0.3829161977636012,0.12429132520425834,0.05707713302481296,-0.44089278477524413,0.31947364411598267,-0.30122492802494427,-0.09602586971572863,-0.3632564236364145,-0.1336931212010885,2.220446049250313e-16,1.1796119636642288e-16,-4.163336342344337e-17,2.220446049250313e-16,2.7755575615628914e-17,-3.469446951953614e-17,2.220446049250313e-16,2.220446049250313e-16,-1.3322676295501878e-15
310.43,[M-H+HCOOH]-,-0.42582832571339435,0.2968396744215598,-0.9159741888264343,-0.11057564834045241,-0.008449112784358337,0.19746366346058553,-0.5937386618830112,-0.22720608611988435,0.3397303733665109,0.042541674839788296,0.09682736687695662,0.2525956976443292,-0.4942617178787545,0.11854555632964558,-0.1560250248189218,-0.1240221254500865,0.04422641980285663,-0.024079096568048103,-0.05988554339508395,-0.014390596644177828,0.17364446896325972,-0.0012369420309086276,0.0022263569281993634,3.3306690738754696e-16,1.457167719820518e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,2.0816681711721685e-17,1.1102230246251565e-16,3.3306690738754696e-16,-1.3322676295501878e-15
351.07,[M-H+HCOOH]-,-0.12257634559552444,0.7807510936028157,0.2016670101543505,0.8363477380656694,-0.05767726996948086,0.12729406352113637,0.17485784899801748,-0.23836223340659657,0.009768263562645707,0.19904809476459032,-0.04251322337976335,-0.075177698109617,0.042542368348264636,0.0027147276880333804,0.18868328699924813,-0.1477896368219851,0.054197341737213106,-0.46607110504027927,-0.02466811843170441,0.12345463727829459,8.988992103503568e-05,-0.02022870950298905,0.052282331017675154,3.3306690738754696e-16,1.5265566588595902e-16,-4.163336342344337e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-3.469446951953614e-17,1.6653345369377348e-16,3.3306690738754696e-16,-1.1102230246251565e-15
