Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-42.69166154061023,0.5486255178671905,0.5546165946360158,0.3895745247589048,0.05920986647846237,-0.14677251154992987,0.23586914754393723,0.23298275851021347,-0.06666741366387108,0.23974326888332126,-0.04944480187880933,0.07361420124124833,0.07088330147853857,0.0008123445365692223,0.044228157182841156,0.01103376146469398,-0.0003172023277170026,0.02255846551398266,5.914312802329489e-06,0.01012530733557697,-0.01093801072308636,0.018365958430890603,-0.0007130198669191681,0.009237817043880017,0.04637800704866041,-0.07045229028261474,-0.016124704109027572,0.00949132488813728,0.012115314322649711,0.02622560160908475,0.028832711670865152,0.002337693744438811
1107.5929,[M-H]-,8.0,-41.69212454667566,-0.009174326538059123,-0.3468998282093474,0.09309858985333816,-0.0663110993301673,0.22356127244224366,0.08608400803451415,-0.02566209395471484,-0.00840131309362424,-0.0153299086145336,-0.024405392615638413,-0.03228717920364512,-0.027523711628346076,0.05353789173642883,0.07010189805988289,0.06361713144760085,-0.15945975126765963,0.05645326280655176,-0.017163345659083184,-0.04261295620425029,0.012759530963876026,-0.011864197136942907,-0.006529299093107754,0.029710919460859256,-0.027761622241319592,0.06023091292831987,0.05228769393976137,0.02582371084537156,-0.014872534783554707,0.007643192127205259,0.010615719714749219,-0.009134869972772339
797.4684,[M-H+HCOOH]-,8.0,-40.690427114191074,-0.2880106307346781,0.3258284440156472,-0.19998144144689603,-0.027312362061420657,0.7227362492775741,-0.15677044646996838,0.23469157178980443,0.19145260900283842,0.09756923997340501,-0.014420092362133227,0.040394772016284476,-0.09926340974777495,-0.11356647388220319,0.0962206030915022,-0.03832520176163209,0.0008119466726030574,-0.0753863364804476,-0.012117530436725931,-0.0064875255159577185,0.03413303663509875,-0.07284613424750375,-0.0067846001493060285,-0.0451817600595394,-0.0005952508039118454,0.03379539781659786,-0.1322285554790719,0.07745853335508483,-0.05725639706507308,-0.029600292261755593,-0.04386658255656849,0.026781427092727052
807.4908,[M-H]-,5.0,-39.691662047985645,0.4322805331564732,0.33593176852795553,-0.4265121196397524,-0.20321433220299642,-0.15432934181510197,0.04414512751962863,0.005585094263004497,-0.0671442014718537,-0.05018910199333895,0.09055852983325353,-0.11156634554720496,-0.24969368779197731,0.22402823794529095,0.03557645744425395,0.03628157466798835,0.05664259606149601,-0.048938406176406,0.026453969968650286,0.0745696611732167,0.006508404396686961,0.05415322212824027,-0.08503706854343007,-0.01903907952733311,-0.04547482491451456,-0.003625571947775302,0.029203892015413988,0.008545819217686991,0.01742445637928761,-0.027688757364139244,0.006525451611823908,0.02220412629614343
681.4214,[M-H+HCOOH]-,1.0,-38.69023187796672,-0.8307894935661895,0.08122352856904219,-0.3682595369736406,0.17058944494164738,-0.34150215150792773,0.02758027023894784,-0.04726403325706258,0.22368296656353592,0.07753571288456827,-0.06862715671828287,0.00041820620552785246,0.03005324990526548,-0.05553005114034166,0.08188532414489916,-0.12492687020501994,-0.0004344664806410844,0.07255244531759504,-0.010665393420889043,-0.02749815497106714,0.05692874140466619,-0.06306380416098833,-0.0749438813405514,0.03987694020312306,-0.04191293450687191,-0.03182437669172649,0.07025588696381897,-0.005917769534297774,-0.06906915927303305,-0.14600028625903386,0.04920622470431971,-0.0490650370229661
925.4798,[M-H]-,3.0,-37.69191656688843,0.6180453615641642,0.4422947946504404,0.41482423179953964,-0.030665812186611817,-0.146408084198016,0.2124948959623295,0.3130670778803554,-0.05040861907067329,0.200768548694699,-0.10597859420395458,0.03806799777620437,0.11309587120860899,0.0605061599747925,0.03177481881413889,0.07728916704218167,0.000936787243952871,-0.05234054570144074,-0.047116484747172754,-0.03017178463880852,0.03157425897542241,0.01947844521959756,0.08848948432009092,0.06401616964638551,-0.031408216735219964,-0.010005053345782266,-0.02243430352656394,-0.0038881172209410063,0.005053856520174793,0.021256369840885907,0.048863850567947086,-0.011632878295709432
793.4374,[M-H]-,5.0,-36.69148109073263,0.28551312153037567,0.5548138290514233,0.23926993555267234,-0.034748613519369226,-0.12362087053906609,0.30291130398879007,0.2649555555436548,-0.19696750341454866,0.22247374182741347,-0.043343916447547204,0.11237376251406578,0.023887361353131985,0.06443312254513993,0.05419497339271826,-0.007905333676320925,0.04134470252995496,0.04216169359460042,-0.0005150781101100828,0.043092188602968526,-0.0023181031577571296,0.028196491212824797,0.07200550100810739,0.051196093818131415,-0.03961069908552322,-0.05242355010835699,-0.0673993888899364,-0.04282331064471828,0.04046016208865938,-0.014241769894838014,-0.01475984579581163,0.0001584510913908066
845.4891,[M-H+HCOOH]-,4.0,-35.69197566415019,0.6655360789958163,0.20844441761495278,-0.6385327390015105,-0.3938385827049273,-0.08232112816108944,-0.1027461143409393,0.02572432481697945,-0.15602844383207862,-0.18200681505734984,-0.25974277736941587,0.05436631569711347,0.06029862963453815,-0.13138519312434077,-0.05937076016444664,0.004490351568219306,-0.06999581706253592,0.04020686215887998,-0.1057172578806714,-0.04505442664137274,-0.03698045739632154,-0.04156472945654827,0.0220886634611887,-0.01636945072100057,0.004649605978729128,0.045655631661595086,0.016782678541533723,0.016848310076984455,-0.0011721830165309982,0.019124629740196027,0.08558686997895339,-0.0758345689915778
977.5317,[M-H+HCOOH]-,5.0,-34.690866401042896,-0.32532937073977625,-0.019619270986244976,-0.10661555509865171,0.26473928837115523,0.03805993785277045,-0.06098503379387601,0.09679324743629746,-0.023110325753180803,-0.036684728520562954,0.00672416527329786,-0.10455309436400055,0.016004729616230135,-0.05003035641132174,0.01139513230095577,-0.06156745462562729,-0.018694553028444826,-0.0849603189125303,-0.08117721569523487,0.05076786127673388,0.07016702562868478,0.05401616331406864,-0.023336559438232544,0.011487293346855599,0.03676641312072709,0.022115323334566502,0.023709810967080996,-0.031930588572355444,-0.02220008000626074,0.05981368370801,-0.03220099566270115,0.0011366607697066106
1007.5422,[M-H+HCOOH]-,3.0,-33.69161760465152,-0.043723343455832724,-0.08608652357392582,0.11519681131002736,0.08850644806016121,-0.032816503148880204,0.14994748853510823,-0.09104110587541044,-0.05868825584301959,-0.05971031351990832,0.07947630721932156,-0.3250665112911489,0.14198801718894208,-0.06869964759889718,-0.15491660515393854,-0.03132642929687078,0.025467367970854318,0.025261702557016923,0.10665969066196111,-0.016145987906081762,-0.14957757182634207,0.0981070839246931,0.1043849378600886,-0.11841320391705051,-0.07555323644001938,-0.034392082002835354,-0.03632684238444897,0.003155489707884498,-0.1085703285687796,0.002998078458801339,-0.004304266024508713,0.007065580195240341
1285.6451,[M-H+HCOOH]-,0.0,-32.69250339330306,0.25281532985849625,-0.4970606901915957,0.11058144759549418,0.06596598697653171,0.07139702310735989,-0.12143953377799674,-0.15104625850554124,-0.0027244273493853355,-0.01602936302628205,-0.041109390056316,0.10002940466260615,0.04019237131726132,0.03813875498449981,-0.04835574506223316,0.01154368671369282,-0.007557938041998806,-0.048699148218748836,-0.004625849002595549,0.009224398358624947,0.045194836165794554,0.031374229469514986,0.012457749311482578,-0.005728622003194809,-0.0026450504857003392,-0.03267585490795799,0.0011441430319775374,0.027987822570145874,-0.013318554714713906,-0.00667151130616697,0.0161555173872103,0.011082676175757736
1239.6361,[M-H+HCOOH]-,2.0,-31.692348196035862,0.19147395970484216,-0.45425256654909507,0.2041749617315573,0.14845450523348327,-0.012829184561503865,-0.09829317162661806,-0.10173434406186736,0.0012868846770923662,-0.029931797741311855,-0.08069516707863623,0.03675380404195174,-0.03280862836488155,-0.05486312072482328,-0.011877119956061595,-0.02439362750792785,0.008876050297761508,-0.032347761554429824,-0.020665012001162563,0.014072391348697397,0.003990649065480028,-0.005137978059189664,-0.016707677962523173,-0.024874381028128178,-0.020686441171411243,-0.03847341009455311,0.013609348706489678,0.031242299331571185,0.02621353725872332,0.030356307242749278,0.014500084406037646,-0.01098188898929604
825.5005,[M-H]-,1.0,-30.691495833976088,0.48400820409086504,0.35719924912196455,-0.4537894710914464,-0.16292170697992672,-0.14888749677782326,0.02935005294280455,-0.02122903576841221,-0.04685464395646935,-0.09150917889314954,0.0784294787345397,-0.08811639065898341,-0.2343579867465766,0.22462359036959237,0.03305820146091659,-0.01616453677042073,0.04861687396914576,-0.06564046872437282,0.04547822612277673,0.049564730043070084,-0.013201021700372885,0.05384612334526012,-0.06985778223429977,-0.051894081907221834,-0.027676500818463592,-0.044978280356484254,0.01548882698302523,0.05697911465096682,0.023505202551395397,0.010515455877147991,0.008444833711148795,0.009472057703420777
961.5402,[M-H]-,5.0,-29.691909495195034,-0.178002509710271,-0.3945373032033699,-0.14227717084115893,0.11625786077966817,0.049497416881353895,0.1024791813627173,0.05286469469909044,0.03140277177652725,-0.05363384171314913,0.08305175138146673,0.021424182821627787,0.0002114147847525015,0.05096704948073818,-0.06820531011555356,0.18467625537227944,0.04441316333086018,0.04073045581337517,-0.060942411519092805,-0.0042460377639026246,0.05900391703079422,-0.0336953496670954,-0.007353428451354,-0.09273447165161326,0.023385215581963645,0.0027221147627743206,0.025344546914662033,-0.050184709284403266,-0.001607506143607892,0.006473528225328021,0.006374660294409772,-0.02151776079573808
799.4839,[M-H+HCOOH]-,9.0,-28.691327909626246,-0.4702379606199914,-0.1703091435997792,-0.31957434810571766,-0.16382050086319347,-0.000788946683935822,0.11548606339535655,-0.03406493405329041,0.08248544447643776,-0.002769361307221119,0.09905151460439711,0.12578466570552932,0.11343243453849922,0.09648295495797617,-0.0917909902561537,-0.10283849551578443,-0.017530578178928315,-0.07436804784563522,0.012403746119099815,0.010589370274411702,-0.07058890429737759,-0.015895220332196598,0.017443657868150383,0.08831098771881407,0.02271266705174424,0.03572138761856203,-0.020074769055950337,0.038858166433161825,0.03556845861747496,-0.023209341197578552,-0.03615543636853086,0.024177689820345176
