Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,63.6652558693609,-6.904797291583509,6.261420460191835,-1.7307569185225289,-3.4108409567344395,0.7492362796611411,1.3931194586963764,-0.7272703631420055,1.5062455633850356,-0.12329052703782385,-0.36758292633529777,0.8736174006786039,-0.2537434434583443,0.12353596094183732,-0.5653542647396242,0.14938757932058683,0.2200006229034668,0.029896521983714223,0.04201596594121141,-0.06385742183524662,-0.08935482426877282,0.05477568015548567,-0.10529702995424667,-0.03841802708824855,-0.09865303136293063,-0.05127469569694256,-0.017615550477843536,0.010212618714298044,0.00516137010822859,-0.0020580708562195882,-8.405663729906776e-15,5.1476817433006395e-15,-1.0658702497295355e-14,-6.806950425205876e-15,5.637771159905897e-15,-2.568753706624635e-15,-5.416617270999415e-15,-6.525884930054998e-15,5.369344500804716e-15,-5.962139027369703e-15,4.8907900827236306e-15,8.265135699084927e-15,-6.459828381239269e-15,-8.492442157140432e-15,7.570744818224916e-15,-9.888293199292399e-15,-6.224888646022995e-15,6.774293902629133e-15,-9.718518130467643e-15,-5.3876460375152465e-15,3.5311022855533754e-15,4.4316948282898426e-15,-1.725629044830064e-15,2.1463923317656858e-15,-1.9579277523898662e-15,6.152921232358063e-16,-1.0744546223109173e-16,-1.5309813284513785e-14,1.3492034984570894e-14,-3.612192015951921e-15,-1.0569635086054902e-14,8.498655170131135e-15,-4.205695075450509e-15,3.720989648574277e-15
797.4684,[M-H+HCOOH]-,8.0,-76.61808293849629,-4.949215538386155,4.295504789757253,-2.434029312622576,4.9056004474752255,3.5408991746760385,-0.6215704262775661,-1.3438808607118704,0.43772053801579336,0.7510456574673976,-0.26668278518319,-0.19450983782726092,0.07673068235079382,-0.06124286877344279,0.050860842692276344,-0.040477846485957744,-0.055403553875218,0.09498835685953429,-0.07487948510172464,-0.024313508757838737,0.04538214746144242,0.11641138367353104,-0.0006125986368491506,0.006803813900721665,0.03580122822175359,0.009366716633806648,-0.018104270717125955,0.007970488657803379,-0.0011682676218065647,-0.001809967293813949,-2.84564974377548e-14,8.494200435867096e-15,1.6446987526639386e-14,-6.543399219855129e-15,-4.311867949875209e-15,-1.87597304151957e-15,-5.334404829299862e-15,-3.166265328428317e-16,3.3092663339532866e-15,-3.0073121790391796e-15,-4.1368750036669635e-15,1.5991332548757337e-14,-3.356920240713923e-15,5.383095652228441e-16,-1.0993086307323227e-14,2.8839958279809554e-15,4.9524345307561814e-15,7.207836801938769e-15,1.2179251500482644e-17,4.157375782098562e-15,-4.597251388063721e-15,5.16156816674135e-15,-2.8311526810792104e-15,7.553822294027134e-16,-4.338006874195583e-15,-5.1532505869036284e-15,5.4832135709276716e-15,-1.3925292054036744e-14,-8.092282550505024e-16,2.287450669345207e-15,-6.379481746001024e-15,-6.149362653732473e-15,5.580845413076163e-15,-1.081567813478956e-14
807.4908,[M-H]-,5.0,-54.02292936005656,16.465810214562744,4.6851669095763535,3.678502176636042,-0.3016309150930354,-2.4819285401076856,-0.2689270857177296,-1.7096980392623116,0.08559639613266637,-0.595706268274065,0.16819976167805256,-0.8038017462196552,-0.7139392755663778,0.35604352016563534,0.0528216712815199,-0.28608047522991453,0.1824035758978818,0.08562890325648066,0.024114238373440254,-0.023972764251288945,-0.02512341332288562,-0.003619331281923629,-0.02087427494230985,0.005261985734747211,0.014183803586772728,0.03150780918006309,-0.022856652440071026,0.00018583808749532836,-0.0005555221376391667,0.00014246628548163145,-3.843846358710615e-14,-1.8515673786502944e-15,1.3944168467443987e-14,1.6865642296446482e-14,-4.049629361093205e-15,-1.7681439414833339e-15,6.407508060780004e-15,-5.8095908153210834e-15,2.6369206626528183e-15,5.68710011260907e-16,6.277987624501019e-16,-4.8783217120135206e-15,3.2760623685985162e-15,4.277800158473671e-15,-8.586462620582559e-16,-6.362518769279789e-15,-8.534880461080337e-15,-5.317233985066292e-15,-5.907954481976582e-15,-1.361546697882644e-14,-2.5388064207498574e-15,5.930727496943089e-15,1.126577222683299e-15,3.552742599052243e-15,4.99835187546898e-15,1.3136257899017802e-14,-3.002455952476875e-15,-7.930453983480922e-15,-4.631457092390732e-15,-3.925152680983328e-15,3.917941203810051e-15,8.37197270331108e-15,4.778473156085749e-15,6.057185329412493e-15
681.4214,[M-H+HCOOH]-,1.0,-110.23594932976513,-7.3744607460292455,-4.535699623587916,0.259286538193267,0.25105625902494755,-2.7627812292817215,0.048234528168546016,-1.9827521289712942,0.7169834306958891,-0.3055772809181621,0.47800483820099327,-0.5542970138774863,0.18210134977486578,0.06274222523053108,0.16956379215983586,0.04569950757966697,-0.2887366323913593,-0.02229424852418047,0.1400304038186942,-0.021866040030481065,0.025882922854570535,-0.06160240550299561,-0.13911942747195039,-0.06197119350745803,-0.020983282387256615,-0.05680837100761161,0.05933335185043797,0.024387098205912422,-0.025871164774000317,0.0028362031304293026,-1.197853291131171e-14,1.8463775616783673e-15,4.943477980099424e-15,-6.938456099805182e-15,2.168345395100208e-15,1.0928185560204568e-15,3.4679298608698153e-15,1.566426648023969e-15,5.572670536601948e-15,-6.222309522871302e-15,2.0837403150339764e-15,6.994112822796929e-15,1.3736645222725578e-16,8.077375116514063e-15,-6.002521479025167e-16,-7.327516074660606e-15,-1.4545176497851792e-15,-9.657638224029248e-15,2.4091413240621648e-15,2.4557627764761558e-15,1.945783170678283e-16,7.120398281656694e-15,-9.48598450904621e-16,1.6175836454084831e-15,5.84150591056465e-15,-2.8097729597543383e-16,-3.417127150172623e-15,1.6493551919990822e-16,4.551113125230995e-15,2.2085921674235163e-15,-6.5673094264891145e-15,2.87536683116828e-15,5.7079587349036714e-15,-4.289292466747463e-16
925.4798,[M-H]-,3.0,-5.87973067007425,31.38226604312625,-3.4740112789845146,-2.6844983957259516,-0.32500755665026276,0.3405312140719015,-2.5303855058166342,1.294900532464847,1.6309555849362065,0.49704241465131593,-0.09085102791751465,0.1433224075167007,-0.21916218353703845,-0.03906551701046028,0.24304079878069654,0.05204562418152939,-0.10735390830570951,-0.015679825380864557,0.07931151494237963,0.041350713623495024,-0.0507844224685301,-0.04646677153510403,-0.010406898962753163,0.01935495687883377,0.016043643536679485,0.013660625850065305,-0.011049089501285015,-0.003612822482767095,0.002540578752555354,0.007856947147925704,2.859887765655805e-14,2.141561530830595e-15,3.5921812510294285e-15,-1.1968196985083921e-14,2.021552200120851e-15,1.987788867331589e-15,3.736546480558374e-15,5.737400346369032e-15,2.7396235180605626e-14,1.9514037106858334e-14,4.0264950966876665e-15,-1.079118607918519e-14,2.474887716206857e-15,1.5331268190668753e-15,5.9135027977673144e-15,-3.856021555955728e-15,4.106571424709243e-15,6.701321490702293e-15,7.864942708793445e-16,5.586136809327803e-15,1.336106048253015e-14,4.804407678374195e-15,2.2166952440734552e-15,-4.7442146235873566e-15,-1.1572147814187002e-14,1.0735479256029874e-14,6.577492593116718e-16,-4.889565815962378e-15,1.7789118351011714e-15,-1.2004916344929082e-14,-1.1393556554284406e-14,4.622629121650792e-15,2.7040911297927918e-15,-1.018267380082392e-15
793.4374,[M-H]-,5.0,-56.6156210436809,30.75729754735466,-5.026440213793705,-2.568597853995319,0.450719910618416,-0.8679893292350832,-2.4666362613540174,1.750133015603047,1.6113791274064981,0.16640349485531336,-0.2313762743269986,0.364097924024937,-0.2401168654850954,-0.016572289840277737,0.4749807953085275,0.40545766331304606,0.13419721339687787,-0.22755493906206564,0.15093807527523395,-0.12594118701591966,0.028463173366854073,0.031309875614294026,0.02844476541523705,0.02750015160633891,0.007831336842290017,-0.03483729564790204,-0.0327342327567593,0.0050271910446209106,-1.9817394941391104e-05,0.0007118303994936884,-1.4293402279078365e-14,5.306895291208527e-15,4.982505837860745e-15,1.6497177692827064e-14,-1.5979979563168492e-15,-7.030787647382716e-15,-1.0129330158982582e-16,1.2939129379900002e-15,-1.4929439900369827e-14,-1.2908113063604174e-14,-1.6597630848973134e-15,3.2363206042646455e-15,-1.9708937223244097e-16,6.862483698822314e-16,-4.501741050041868e-15,-6.041971092703408e-15,-2.5411978530992723e-15,-1.0170205442052321e-14,-6.204143903289684e-15,7.156852417285817e-15,9.479125500873459e-15,6.744649600919494e-15,2.8798339847322525e-15,-4.7274711185502875e-15,2.2877543301417435e-15,-1.4943756958615362e-14,-8.90431237314335e-15,-4.586633619750483e-16,-2.1021594456166375e-15,3.801556200612148e-15,-5.661293331466894e-15,-8.360588725434002e-15,3.965413462376245e-15,-3.4422966081889392e-15
845.4891,[M-H+HCOOH]-,4.0,-50.169433434841636,-5.71152985357703,-0.4352464702047431,0.8129913305182771,-5.800044419967486,5.715961359500945,0.5861385704186971,0.8788435824369132,0.07884113787331667,-1.4251904017414405,-0.11349671774123539,0.1889893655868199,-0.05289959466969445,0.3194636765776877,-0.023706399995245077,0.16944741772632455,-0.08053276202175616,0.20054864248917925,-0.09415272019638206,-0.016514903006514,0.010940967871510629,0.07032339374744921,0.04034186300455944,0.019980975288651164,-0.010894183098048234,-0.030292592282725232,0.006203364284930596,0.002731704627470013,-0.0031924879722880837,-0.002689561578312406,-4.805399665914343e-15,7.434217766168772e-15,6.3202568318923626e-15,2.3399852200497054e-15,-6.142637088607801e-16,-6.715525951937289e-15,-1.3841471650732305e-14,1.1961850688827904e-14,8.004716672417944e-15,6.215798104464348e-16,7.600800561049131e-15,-1.580748792060267e-14,-4.573189885893991e-16,5.662679126695317e-15,6.877044032879249e-15,-1.90275991064253e-15,-6.001373900749614e-16,1.358922213029009e-15,4.276013146047882e-15,5.094129551001054e-17,-8.650321374568592e-15,7.685162763361137e-15,4.7561010318475966e-15,1.1132843541745926e-15,5.384014629064336e-15,3.5216230969881705e-15,4.878846701873546e-16,6.1677113916795085e-15,-5.892353706012556e-15,8.862591880715506e-15,-1.1095694875985735e-14,-1.3388900423240014e-14,-8.530930503532002e-15,-2.9392567765234495e-15
977.5317,[M-H+HCOOH]-,5.0,8.095256279937928,-9.799700607595812,-3.8840152014430958,0.8569538484222728,-1.371390813799629,0.7780171760423897,-0.5209032836430091,-1.2242079086564086,0.13028376533878178,0.7129539943610906,0.030596950136116328,-0.055679092774611395,0.19673743318463843,0.02833847117195065,0.13518755178969974,-0.021214147672919223,-0.007165285673365668,0.2673466049133217,0.015636721779963194,-0.04006298536375023,0.037901174593814806,-0.004969483941418038,0.03478726748625427,-0.026210018213966558,-0.00420350985879147,0.022820887755234366,0.008422961145130524,-0.014039132520111353,0.011588286257946374,0.0032862448648772304,-1.4411090193159545e-14,2.08986764646662e-15,-2.2178677129886992e-15,5.293446281311587e-15,1.611718231368247e-15,2.5984518610170294e-15,-6.8244083012789694e-15,5.935677841162879e-15,8.222418853971038e-15,-9.169236993207802e-15,-9.340084330865838e-15,7.83110027025393e-15,-7.159556240361845e-16,8.423095556240682e-15,-5.106904532776634e-15,-9.862102444909443e-15,-6.01421609223432e-16,2.9895249612418667e-15,-1.7269773708534516e-15,4.5018784686388315e-15,3.328954979244401e-16,3.223116419265212e-15,-8.481840449090007e-15,3.2838002633848393e-16,8.813015288311411e-16,-7.3565764295712e-15,1.6723865533025746e-15,-2.1715826462121806e-16,3.0129758948696157e-15,-8.076482121343815e-15,-1.1084067478556982e-14,-2.474433317358843e-15,-1.2794480002181653e-14,-3.485513270395197e-15
1007.5422,[M-H+HCOOH]-,3.0,19.180116586311293,-10.799110060032493,-4.459000578441334,-0.10844821431356783,1.608762585657405,-1.9106700465785502,1.0161158748837607,1.310208471120977,0.1518435466417175,1.21147938593777,6.613383960946377e-05,-0.9051583980351738,0.015110039499585302,0.3485851335266477,0.035879411931705615,-0.18922567443868227,0.21648013009668313,-0.05417488125835724,-0.08323245027331692,0.08571983869865257,0.04526279803651096,-0.12326722786145905,0.1592933720703478,-0.018695018379112416,0.022261628418381602,-0.10273266318651716,-0.005342760038827042,-0.00443315136127584,0.0006009440622096069,-0.0011423678743463464,-5.4618123858032346e-15,8.142211195779853e-16,-8.220509894365154e-15,-7.496186990418005e-17,6.4869698608716935e-15,9.31642181978227e-16,-9.166126218194134e-15,-1.5781541506062292e-15,-1.916746625435956e-15,2.805624829709703e-15,9.550374229642587e-15,1.508813376975829e-14,-5.900110442874917e-15,1.46905138510069e-15,-6.180646020982717e-15,-7.0506896099058055e-15,9.194997058680085e-15,-1.1953911407214871e-15,-7.973435897084424e-16,-1.0132728703103785e-14,-3.098373079621908e-15,-4.181979424737013e-16,-2.009126546897845e-15,7.905866257137736e-15,-8.516457900764371e-15,1.0488542900798132e-14,-5.2219839168142505e-15,-6.907084118504905e-15,-1.3862523968027475e-15,-7.868268601538949e-15,-1.2043243994183834e-14,-5.778337183631037e-15,-4.939774324514223e-16,-7.535797105092423e-16
1239.6361,[M-H+HCOOH]-,2.0,124.45574068802225,-11.779206962536993,0.3116217589186949,-0.1901963850654838,-0.08748956880366343,-0.16426036058834464,-1.8239246733230337,0.027707525046977332,-0.2124279505141833,-0.15040490543144572,0.10289602583309977,-0.00492178850923528,-0.01697744615806008,-0.03680739397803147,-0.1413518094474703,-0.003510380859940947,-0.07976354794577083,-0.021456719289743353,0.022057230269160243,0.02809773455598605,-0.018931516048385416,-0.041030278486785456,-0.002619009124964435,0.010823497444873357,0.02382986200331781,-0.01615241064725932,0.0019069344042132463,-0.005104764459092319,-0.0020814066578331842,0.010698108523759948,3.03515404182576e-14,1.0591385704296433e-14,1.535321908004042e-14,-2.965615102659566e-15,9.727059521989262e-15,-4.8373354653203515e-15,1.985298510007379e-14,-1.5516425086044855e-14,9.726434744509826e-15,3.0058355967502902e-15,-1.734874925324114e-14,9.172041511160467e-15,-3.5520877706905756e-15,-2.1981959315457915e-15,1.8337211328702416e-15,-1.7600775385855638e-15,-9.846273431105169e-16,5.965410291312646e-15,-4.964181603155461e-15,5.899546772709245e-15,-1.2407481960318735e-15,-5.646510684505737e-15,2.3075339461197087e-15,-6.1365313905381476e-15,-2.28545036107822e-15,-2.4133839583017602e-15,-4.942874539231696e-15,-1.0629170394935848e-14,5.762615492497066e-15,2.938364876880306e-16,9.783988475308423e-15,-7.250068093033548e-15,-2.244035200250315e-14,3.451996536919132e-15
