Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.016696468872023362,-5.913702516296363,-3.150756110557228,5.000988483008956,0.4129563536956947,2.450943535745498,1.1556460958113515,-0.4054535166962635,-0.40034165653670445,-0.06939495172504069,0.5516072959130189,0.23982941729126847,0.6705528584242478,0.5958824931890132,-0.06736636295827697,-0.48750620498339514,-0.4151065780047439,-0.04045461299442207,0.31221788606974893,0.06109441381848337,0.4805838631808714,-0.0358904706824427,0.053693537469952986,0.4555768826015704,-0.4398744782546371,-0.10752049137592164,-0.08599193436383447,0.028908986429030795,-0.09543327876465038,0.4950740609474003,0.18302314549167,0.024286750298415323
1107.5929,[M-H]-,8.0,3.268461137328439,-1.3897395315858918,1.5585827957200724,1.1687569924578676,0.01923536138862594,-1.0057451686362184,-1.9904406936074448,1.3985884074481911,-1.9953008450691057,-0.06362995067259866,-1.035520873739381,0.7140217880858453,-1.824448389843301,0.8435682923853088,0.11775365537464544,-0.2633533048115663,-0.10409608998862212,0.12143285294508852,0.5045513199632563,-0.08651730910780447,0.5330561910032562,-0.03202983451598891,-0.538377615362891,0.445011389638688,0.25310325250423527,0.03601254059911967,0.10075752874996151,0.017221858686651385,0.5997779219167254,-0.04727898000901936,0.2240955679496746,-0.06972609760533176
797.4684,[M-H+HCOOH]-,8.0,-4.211446251237902,-0.47727705398905257,0.7860632259523638,2.714060008701982,-1.9424437592977721,-2.826584698149239,1.7550698986119757,-1.9306236557075551,1.220738633376652,-2.2483947431375317,-0.5811107482193525,1.119110358684017,0.18615397514404408,1.5456310805231421,1.584725496628716,0.20192554689775405,0.44712657390506394,0.3520623913603135,-0.2814183222876562,0.4715826025016926,-1.0208496489596812,1.4826366546054435,-0.3944455763443406,-0.4725670403821869,-0.4354180507826998,0.3019248153484673,0.26955554303011214,0.04523184404882607,0.22740779054573043,0.04796854089620939,-0.13480219040566152,-0.3899453502571394
807.4908,[M-H]-,5.0,-2.1188700084162067,-2.024238208364708,-0.4421705611332524,-1.6968971592646673,1.442835605993095,-2.8252758099603477,4.417864963372314,3.2426466785946264,-1.1774523066377738,1.309520027034476,-0.5355537056764996,0.1710761631523712,0.8236156717731026,1.1092899598591486,-0.8257256264160823,-0.6837944961840955,0.010484991575794791,-0.687500690673766,0.11509892244328454,0.13572803293026184,-0.3341506112635711,0.1918977960358262,-0.2008113052317606,-0.01846406861725842,0.14489908545367614,-0.04353013104145926,0.3012321414484839,-0.49296765314080226,0.09760125279418608,0.022756992785338714,0.09108770637168759,0.10262011927630224
681.4214,[M-H+HCOOH]-,1.0,-1.137988608683777,2.110013452257103,-3.3869499734504576,-0.8223897024279418,0.05281767127618999,0.2174312467958251,-0.20949179056243428,-2.7046725710891324,-0.2676332970389879,1.1468354097827804,0.9187873802994633,-0.80329984735758,-1.5335856874730749,3.003327271086782,-2.256859862591768,1.5998178122859963,0.9120270466760293,-0.09211645353596962,-0.39572216418157063,-0.031206401382247086,0.5015851107601775,1.4062450108457478,1.888126834898461,0.9580304392336486,1.6298130957267214,0.6477439027366938,0.11874805779842265,0.303780092530464,-0.03638933608150425,-0.28951309505709716,-0.23545490488576631,-0.09518430180084776
925.4798,[M-H]-,3.0,-0.628116879303778,-6.011606879185827,-4.599913174316363,2.5168426597092632,1.6433105733319453,2.354197464098387,-0.1424129218693709,-0.02620693602001009,-0.14407009446921437,-0.8147833993681954,-0.1953208947816993,0.3431357859971744,0.2578322551053058,-0.30004075034465494,0.22788838865562816,0.21956616116348218,-0.6000492592498355,-0.2419569599265454,-0.4444573672691719,0.10141281239013673,-0.4492790044176555,-0.3608313334537463,-0.6532770070545596,-1.375201308707306,1.8173401877761346,0.7819777463619008,0.5445747415858573,-0.043347806212071925,0.09370946351290099,-0.3361711472009571,-0.3552209951214834,-0.16287301621777656
793.4374,[M-H]-,5.0,-0.8189212028198587,-5.903123549391624,-4.895653288650209,2.6868853789912075,1.6724598806493596,2.154776163779088,-0.3571052039732208,0.0833578275543471,0.2926170386915411,-0.6840042481362327,-0.18556075626356996,-0.23138126801264786,0.42046579504627096,-0.3017699894825796,-0.37536282880642824,0.13303011721939687,-0.47415451377299195,0.31489042127443884,0.1325320294316483,0.062372387484679055,0.146839371137207,-0.24501384120214661,-0.29792784365931196,-0.6163246708293703,0.43166622123674797,0.5214752844506176,0.4342435181383076,-0.11801751791275897,0.03891649327167778,-0.15183465690051207,0.12647771805875613,0.6346944812133785
845.4891,[M-H+HCOOH]-,4.0,-5.748156077789414,-1.2299858791370286,2.838485956053888,0.8307598031081633,2.2170990244875752,-0.8414211512300572,-1.5300476567108225,-0.52645015831854,1.2011592958834536,2.36436857712662,0.8390186393807638,0.1765987827838671,-0.3292958395896285,-1.1543047305650247,0.10698085376216235,0.817279730437597,-0.672968896816493,0.4177292679632366,-0.2151781267096953,-0.2628009891469456,0.12705396045115963,0.008376053455945299,-0.013902583954909661,0.1287295005085223,0.2526310247063573,-0.06942648339697655,-0.17060602145987444,0.02297715430590105,-0.009303182272385226,-0.09144055805650006,-0.4443761337238278,0.26878997149594813
977.5317,[M-H+HCOOH]-,5.0,-2.329110925750355,2.8193865493305186,1.2736463443716097,2.061555767660793,-0.6329709234542711,0.8618518374923262,0.9611518811536375,-2.262615980660983,-1.2603854949310684,-0.08879957704091555,-0.4744067532328665,1.080667994946,0.6357724360870041,0.5119626041323786,-0.29914640338926707,-1.2183687980325129,-0.4062731626244521,0.010043978299322747,0.17096904151695239,0.16622445538301145,0.7025963845920056,-0.7124625523729887,-0.03696729207576421,0.016271682917346215,-0.06370411376578036,0.12115424946766548,-0.2667052144352418,0.2869266662698223,-0.5569524196891099,-0.08048221224451249,-0.04538884966454767,-0.3844874490175088
1007.5422,[M-H+HCOOH]-,3.0,2.1295908039001676,-0.8788212061011148,0.17973708102969738,-2.315526131507051,-0.11027610606881481,0.015381431794786102,-0.11089910826430219,-1.659050589482495,-0.9367805062527902,0.7958961311487283,-0.10449815712635036,-0.1010762888970594,-0.029467322668864156,-0.5210024492505108,0.5614434732291784,-0.3595197514240604,-0.6245924425753514,-0.21347940896962037,0.545924244426117,0.10062092397792093,-0.07381945832728969,0.019295491048591344,0.03665157351776122,-0.03141066944926147,0.07581002277847364,0.1737547492411853,-0.28549032651998607,0.41333838509561305,0.2333204311999975,-0.44473523135337206,-0.15593834233599044,0.43113453658495954
1285.6451,[M-H+HCOOH]-,0.0,4.014747615368777,0.687754030218363,1.1391412414890543,0.6189127086533023,0.16418534176920518,0.0229853420062826,0.20746515254157963,0.07961532438353161,0.01633970111734396,-0.2761568086673332,-0.22097403690924552,0.5382734095815102,-0.5004035869580661,-0.93947214838921,-0.3057062597994007,0.8220018465010442,0.11204645403478926,-0.12391788312518537,-0.2551569406262094,-0.4733257754643548,-0.017396481575666083,-0.5744393674450945,-0.2455838236339321,0.8540361845366833,0.03297360786137025,0.8144361599712077,0.13728239686653368,0.21752677226284772,0.44539198579786254,0.21317365166076122,0.3971079814701187,-0.06301831211558001
