Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,16.145399580839314,3.013110938130686,-0.37488844567190616,-2.343070835360776,0.012259702532217982,0.19662932725173493,2.1486972134578317,0.393205060649539,-0.3122234770041495,-0.31855634630674584,0.16442413912504933,0.4923234536097295,-0.3290497246211292,0.1541930436590523,0.645140445992521,-0.018116068041369903,-0.19912987868275828,1.0318461435756572,-0.2654278020060833,-0.23736692319282143,-0.04606826500455035,-0.2676500761822184,-0.046466259903191975,-0.3207172598874123,-0.7395682268540431,-0.5169524530959803,0.04017513751791649,0.028582124148112013,-0.01168965313957911,0.24074294321645703,-0.27821270244098156,-0.10935631773684186,-0.4078808405084705,0.550325395300668,0.024948997102226405,0.18520943005026494,0.04099597985454391,0.014513822464728036,-0.0009423315670802952,0.017128988610756877,-0.008328690932768544,-0.024196469366008354,0.005426016739371754,0.000375535391816119,0.015665138425391734,0.01403972029193813,-0.001919144276194166,-0.00037860382233833093,0.0008266874376242344,-0.00011375494363660563,7.783356083783329e-16,5.18301753333767e-16,4.037325214999216e-16,4.365955765181967e-16,-4.914192989873882e-16,-4.1650234201761623e-16,-5.008767768765239e-16,-5.830838682453435e-16,-3.139609065477667e-16,4.144920815864137e-16,-1.5890955088735878e-16,-1.9390008161813162e-16,1.458399770512257e-16,7.559461107350865e-17
1107.5929,[M-H]-,8.0,-1.2108487787325937,-0.02718554496440028,-3.8253191811797396,-0.9925494435065707,5.367692441091842,-2.9975809197117456,-1.066939692592959,-0.1305070081681308,0.991272381368608,-1.687748514077837,-0.08958264354495794,1.3843569085115408,-0.34117520906225063,0.5001790547809355,0.7816438552725536,0.2376108645718209,0.23841295085870035,0.04480370670797321,-0.016812803498463577,0.01888761701511264,0.007322317005531524,-0.6672617735623472,0.20722220153867313,0.4552053052726391,0.2907082541563589,0.006884795213987325,0.5047915026710323,-0.10533105730545479,1.78918812351453,-0.7094279316294554,-0.6183399619547023,0.3525166822247036,0.0748225110795475,0.10165153401876406,-0.049891678564786136,0.05317623917556326,-0.10950561199641967,-0.016472300501512462,0.0002995878874126893,-0.0143680501641215,0.012641589753328169,0.01592795493873587,-0.00712695536119876,0.007506900821794829,-0.0036733794181107683,-0.004029678254659978,-0.0016413931912825522,0.0012178281626019046,0.0006346373501293199,4.2289077208574584e-05,6.302399192963293e-16,-8.600327803187512e-17,-6.101247164032845e-18,1.321849954835565e-19,-2.2989772807552138e-17,4.8212742040690265e-18,4.355796083394484e-18,-8.65242117354454e-19,-3.4081484444105286e-19,-3.980304870413966e-18,4.092894177322233e-18,7.7814055313881e-18,-5.2040842731052686e-18,1.9530425458939557e-18
797.4684,[M-H+HCOOH]-,8.0,2.7681063180712564,-7.451873320338922,1.4724027577198542,2.990872375057909,-0.7368684008746994,1.2803045575361163,-1.5691287646893313,0.26650218400762793,-0.025374668802395473,1.0897293107016595,-0.2828909730739574,2.7856189238410463,-2.301541156202233,-0.2644060913767291,-0.6332319833662325,1.5965469827764294,0.08995386075812815,0.31846910891193336,-0.601620346791194,0.6889144524257248,-1.6332242591171717,-0.20920720830369927,-0.5124352857605746,-0.06625237418448232,0.15780983036368482,0.6956902049681825,-0.2978309338351883,0.24424557244816814,-0.06304440786184373,0.18017172590841662,-0.1819985963700477,0.04831712590249706,0.5307166910296537,0.37988795896126587,-0.1362061038285683,0.07896909602823017,-0.10290299627884943,0.060119892279662454,0.5761906873361708,0.06753462286962225,0.15205267240782272,-0.11408399355300448,0.24048747501655346,0.05935789676599502,0.08654865212745212,0.12038914051311327,0.02274163296665418,-0.05215849592469942,0.005614972232594546,-0.0023650315582577405,6.302399192963253e-16,-8.600327803187355e-17,-6.101247164033108e-18,1.32184995482988e-19,-2.2989772807551158e-17,4.821274204068887e-18,4.355796083391801e-18,-8.652421173551962e-19,-3.408148444402662e-19,-3.980304870414008e-18,4.092894177321694e-18,7.7814055313884e-18,-5.2040842731053225e-18,1.9530425458944865e-18
807.4908,[M-H]-,5.0,5.183554839805099,-2.0177131292063675,-1.5502260616961536,6.966172723184262,-0.7345285497513745,-1.619080001706625,-1.0336211394466355,-0.20656266372038085,1.02498093333614,-0.7418875544552009,0.8381698942140564,-2.7968549069270354,2.0659624366970974,-0.9162415784937737,0.8653180065840226,-0.5992064446553009,-0.2174450081479363,0.21723178938574925,-0.6539002909861318,0.9078578960800243,-0.2088305482718067,-0.06967302388577903,-0.22856679178498862,0.008366052171673773,-0.0767043225080651,0.19181624264967492,-0.3952821399817138,0.4110006900048104,0.0465614717456353,-0.0090124364947474,-0.11330557033103289,0.22463250143949282,-0.26090774090358715,-0.1462067453698779,-0.13746800516878482,-0.08370022812388278,0.23917653823332033,-0.05565398960783076,0.02062602567326698,-0.11523325359846716,0.22423079941913943,0.16285381020288772,0.0055911538460491714,-0.08845185763743074,0.011215305140028784,0.09586855182514763,0.064880818546336,-0.04301391991829958,-0.059812691871862375,0.19747995465792886,6.302399192962541e-16,-8.600327803186608e-17,-6.101247164033447e-18,1.3218499548378074e-19,-2.2989772807548723e-17,4.821274204066502e-18,4.3557960833919785e-18,-8.652421173542436e-19,-3.408148444401741e-19,-3.980304870413145e-18,4.0928941773218905e-18,7.78140553138518e-18,-5.204084273104697e-18,1.9530425458931218e-18
681.4214,[M-H+HCOOH]-,1.0,3.3058342340457414,-3.3358177825345896,2.3382478415566474,-1.5853669557046792,3.4535573350911064,0.19238298687373978,-3.2784450973905668,-2.3736519264216525,-1.7462323398651818,-2.103856913733279,4.336765163921343,-4.482489462050911,-4.795931998681561,1.6612756226498229,-3.303316850022393,-1.5701302695761246,0.6636848622389747,0.49311760870788945,0.2779756269107869,0.32696428675463124,0.2526088177054216,-0.16138951966299225,-0.04339841163398028,0.24388849234701637,-0.09720324607205692,-0.08670465059009302,0.09124984263597676,-0.0008875768297825866,-0.02868794425313378,0.02088988503667582,0.010939435879231645,0.0003097587444295368,-4.011662413484869e-05,-0.011964310055252475,-0.0031367397734294116,0.023726306267471558,0.0005053037325308063,0.004616344328746134,-0.0034981474755069186,0.006859033759039532,-0.008358030157127846,-0.0028684495269474353,-0.001206383171088906,0.0024171087423321,0.0020523263047080337,0.0023695464985832317,-0.00020522037881767738,-0.000718161805942082,0.0008012695586486534,4.369555364688782e-05,6.302399192963247e-16,-8.600327803187393e-17,-6.101247164032793e-18,1.3218499548333222e-19,-2.2989772807551004e-17,4.821274204068887e-18,4.355796083393773e-18,-8.652421173546191e-19,-3.4081484444059825e-19,-3.980304870414091e-18,4.092894177322494e-18,7.781405531388012e-18,-5.204084273105485e-18,1.953042545894981e-18
925.4798,[M-H]-,3.0,16.168608169882695,2.6324784293097823,1.1908439341343646,-4.005412870269832,0.3511720234656255,0.23201355349332733,-0.6258414835541151,1.3471839114931188,-1.1961751055608565,1.7268601097527796,-0.7649711484587247,-0.17134792260238133,1.0265841345388205,-1.4231268737024543,-0.4251764538608257,-0.20627625643206784,1.241836642280842,1.3982600699815404,0.5232794159079374,0.6572822622998702,0.6949960945867114,0.46348027309310263,0.4005741329611794,0.5898123866300806,1.860257763752185,1.3426099377267018,0.09149624270635281,-0.358477689892754,-0.2762511358967837,-0.7911934313588078,0.3114677407643859,0.11222449722749794,0.01436942574164283,0.06315395283264504,0.12680451285589972,-0.04496978562415352,0.11403063209443015,0.01913534257332657,0.03471016775904365,-0.011275248751942869,0.03714157401988289,-0.004168638537682339,-0.043175531418108516,0.016596838844368036,-0.0042694539567910885,-0.008481045408226496,0.004551703724063163,-0.0028781654982798946,0.0014419722920659718,9.820850934645418e-06,6.302399192963218e-16,-8.600327803187441e-17,-6.101247164032188e-18,1.3218499548365558e-19,-2.298977280755085e-17,4.821274204068658e-18,4.3557960833940785e-18,-8.6524211735432705e-19,-3.4081484444078256e-19,-3.9803048704143416e-18,4.092894177321783e-18,7.78140553138832e-18,-5.204084273105297e-18,1.9530425458940208e-18
793.4374,[M-H]-,5.0,16.334091348852372,1.2970076982505254,1.8651043725184753,-3.927467494927253,-0.3806296303762879,0.5314863014286684,-0.49389843240237724,-0.2403250397626117,-0.7752993267729276,-0.9652096488965379,0.05006055403588552,0.9551924218481481,0.8514282453914327,0.3728851530198621,0.44392109180410116,0.061689942191271316,-0.5574874519040226,1.1996220519895426,-0.44964544256463584,-0.4610786528726796,-0.4243658556324677,-0.047006206504811625,-0.11919121150440298,-0.21535140026586153,-0.5878228696489864,-0.366626230547922,-0.11744679285612014,0.22772366308026057,0.28375288832246887,0.33773207383210524,0.15731902682708127,0.06162879258239794,0.8172256995830414,-1.1188608304847323,-0.17003129965738903,-0.2934492753224818,-0.17991996952412667,-0.052708412165577576,-0.03584908110569336,-0.00451590936753049,-0.026829114179032856,0.03745175855682151,0.030452031197208983,-0.022387749571740636,-0.02712960346209653,-0.023063466318718757,-0.002213308018718623,0.0026054508973551178,-0.00210477660763408,-0.00016778572941527573,6.302399192963312e-16,-8.60032780318763e-17,-6.101247164033078e-18,1.321849954831688e-19,-2.2989772807552492e-17,4.8212742040693116e-18,4.355796083392771e-18,-8.652421173551615e-19,-3.408148444415892e-19,-3.9803048704142584e-18,4.0928941773227e-18,7.781405531388237e-18,-5.204084273105672e-18,1.953042545894299e-18
845.4891,[M-H+HCOOH]-,4.0,-2.564813420915158,-1.099037887156903,-5.033300852826058,-2.0514396791234533,-3.4264723222683733,0.6485100094851236,-0.2809171295082505,3.0629812270645607,-0.3692295542430917,0.25550595060324593,2.1691608181281206,0.13191576182184048,-0.1384028839019368,0.5658687424281922,0.11599471809466831,0.31934982339377604,-0.031295374652558466,-0.0516802986551393,0.26538024960361123,-0.053749966083800074,-0.08331850623279943,-0.07789888512987633,0.9136936056544939,-0.09070495200160078,-0.1266955540421678,-0.009830416019009556,0.13627427078935417,-0.147084546112359,-0.07082556139350593,-0.05186888723517891,-0.03957936634179928,0.006219280399192576,0.048119842800575914,0.023910782062049666,-0.035522340453155526,-0.13772603108403916,0.16136668894600248,-0.28694609259833986,0.08623543297244993,0.029602978485436693,-0.027166638493537437,0.08056318356919963,0.04916770318527064,-0.07546511181019494,-0.0009818308238358072,-0.0025374706230117403,-0.024089295032512562,0.009833911864519013,0.051780022863326745,0.01027766740040742,8.238299473760744e-16,2.769351442528076e-16,-9.03628897674505e-17,-3.7442158412527014e-16,8.462341605743156e-16,-6.752247596792296e-17,2.387165282387155e-16,-4.0834013897640123e-16,1.2672308888335568e-16,1.0187660950147343e-16,-1.129732986159205e-16,-6.641988115401531e-16,3.5937144224468186e-16,1.2495375958934875e-16
977.5317,[M-H+HCOOH]-,5.0,-2.638317968593143,0.544283208297397,0.8664341211122171,-0.1445053722996616,0.38763071192149184,0.9753119077406458,1.7506174619156962,0.9517179730034523,0.021032726595912012,-0.2030738081528419,0.36142969140726694,-0.5945162365095839,-1.617610787772062,-0.10309517304180865,1.4752901397857618,0.3501801352418898,-0.19513322649250525,-0.015845996397038035,-0.29509941533077017,-0.45130353611557056,0.23503808544484084,-0.29475003398087984,0.052277750730234565,-0.14421916372923607,0.18301605545317776,-0.18578735187245235,0.07434584220441483,-0.18821946713623688,-0.33711196643978486,-0.24277410597262483,-0.07293849808322454,0.31044696685193285,0.13475962744832354,-0.060237201060137864,0.08991185051615777,0.1510015114440727,-0.08038006394405689,-0.1216066810299795,0.03505872284564539,-0.010687658124986944,-0.009611829390865516,0.12348345174238388,0.00879433058518023,-0.10193259723775913,0.04288551443391134,-0.0014124209907204425,0.021400736415946354,-0.04908016262396582,-0.10902564907085593,-0.02357397854578206,8.197630909928408e-16,9.11743612855122e-16,-3.639447857989898e-16,6.832965127940307e-16,-2.652230619035853e-16,3.1965082500478644e-16,2.3751536014858305e-16,-2.568932813119567e-16,-2.844740575858208e-16,-1.6243300530883105e-15,-7.442164067327455e-16,2.0695159676707259e-16,-9.945105932153597e-16,-1.1986651228042555e-15
1007.5422,[M-H+HCOOH]-,3.0,-2.1776929147596333,1.187861167939068,0.31974708606243263,0.05477707845551593,1.6338988989713912,0.5185845619288706,1.7435262933660205,-0.5003891046064693,0.3630001496547331,-0.07796108519247001,0.7289032775617965,0.14825403947446303,-0.21667317492478125,0.6180638595889214,0.0746652730005289,-0.05216263045229941,-0.5925935119617103,0.16087736046905812,0.8821962681175913,-0.2275797013909345,0.38188593425985723,0.19622161019755605,0.09978182850670322,-0.9998219162748765,0.03449532342679372,0.5143885727850926,-2.507673204711182,-1.4831469180184045,0.5162529676041986,0.1978262561060528,0.17724226631439388,-0.047609420899919694,-0.039103084997602434,0.022539616038467346,0.0037378244124897098,-0.009700852178068525,0.034612339488823696,0.003097906510175153,0.00625223939232493,0.05426529110351425,0.01331957196256226,-0.0024709307736433777,-0.007339538067311309,-0.0014627861217718725,0.0021428335508880676,-0.006778790864689393,-0.0005315892152713625,-0.0006275840826828309,-0.0013357786848520624,0.000709440833165923,6.302399192963158e-16,-8.600327803187318e-17,-6.101247164032815e-18,1.3218499548324182e-19,-2.298977280755186e-17,4.821274204068999e-18,4.355796083393341e-18,-8.652421173555092e-19,-3.4081484444135625e-19,-3.980304870414456e-18,4.0928941773227e-18,7.781405531388027e-18,-5.2040842731047755e-18,1.9530425458944275e-18
