Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.201491206774785,0.26556507806959895,-0.28650960126087793,-0.7923789573207211,0.8829561542097739,0.07819024036765763,0.2486322054967973,-0.15203958605842238,0.35152868415345445,-0.038915418233808924,-0.24986358311284346,-0.3079365808487055,-0.2586146503297293,0.06299559686156321,-0.07165549547559133,-0.02244058827542768,0.03930075668268791,0.15963795010209514,-0.19485975368799593,0.037729175336666955,-0.020381228975320995,0.023345030163694193,0.07924914186647383,-0.0029227346111722246,1.3861891831555359e-16,-3.492972126182679e-17,-6.81850455033227e-17,3.2050023193438663e-17,8.60874296500216e-17,2.962057698886625e-16,-3.2063822731787893e-16,1.5910766101906362e-16
342.97,[M-H]-,8.0,-0.759992473797532,1.0329411933877106,1.1671644572293114,0.2672073890105675,1.2145461444121493,-0.2987795802373004,-0.23573412408162775,-0.40568005330789564,-0.5779841678477723,0.8551377644807875,-0.24760121210694438,-0.43493676483302124,0.2725713742609688,-0.14822765705894003,-0.23283521200745416,-0.48241282687641,-0.4804776618374582,-0.0406423023410674,0.01058359213339305,0.30723345673592933,-0.3931103466730697,-0.3414759365544737,-0.009942455597421315,0.2400490636442506,1.203183468713111e-16,2.7426401422129563e-18,-4.2189577035680175e-18,-3.547591648480054e-18,-2.6700367706205955e-18,-4.045830988185813e-18,1.830519369088614e-18,-2.4385887163699136e-19
297.53,[M-H+HCOOH]-,8.0,-0.3957080898825595,-0.2105261488847604,-0.9334436879068614,0.07909236990504316,0.11634069440858318,0.4420482870086109,-0.4624566702327948,0.11877531045328912,0.13496102017134268,0.25438287025955425,0.1832820091406165,0.20902025158813312,-0.04386942202223096,-0.5878421464877114,0.016381750831096383,0.012907610956285601,0.04342245623861105,-0.033219902489607656,-0.06265932364919012,0.16490497095869316,0.10827004681729066,-0.010243191567096733,-0.004376496228985861,-0.005194073215987996,1.2356865256411672e-16,-3.805293259074866e-17,8.818130533571686e-19,-3.5226774510091964e-17,9.21271601009375e-17,1.2210222148616392e-17,2.9214366658438228e-18,-5.783069567510566e-17
313.42,[M-H]-,5.0,0.6919652619522794,-0.10948125645902063,-0.4172043125321296,1.0607917782276546,-0.7017079701513412,0.47164109520038616,-0.7869604435787981,0.024454757810973275,0.1998260105719379,0.1964934285895917,0.20356094064274743,0.507273111340606,-0.6508215419331518,-0.12906001695516278,0.08695673225521117,-0.24536240515732766,-0.1355660720654983,0.0026852362603732222,-0.0017110969889564125,0.10894284936527625,0.05746362936003851,0.02464179259260314,0.01860178603863127,0.010985926605188528,1.1390437490702906e-16,5.882080140379573e-17,2.813877250158771e-17,-2.0600791290146355e-17,-2.4187396034850987e-16,-5.1065439579592726e-17,-1.0587582776878132e-16,7.161920292109147e-17
322.97,[M-H]-,3.0,4.073958460494303,-0.22859774643597658,-0.3591177312253051,-0.3092505069443806,0.9359233813318879,0.29490317677598055,0.5544607982894928,-0.004394285410647614,0.25201783188461024,-0.14820622660573626,-0.1269248027745121,0.29234153894220904,0.2037121933693415,-0.11819346031756624,0.03674360437298087,-0.09551622861601287,-0.04952878461902558,-0.19210899679548257,0.9900361624486339,0.03411539988085856,0.11744668028577326,-0.0696189697477568,-0.2547308411228496,-0.004671976118730601,1.2031834687131104e-16,2.7426401422131366e-18,-4.218957703567947e-18,-3.5475916484799425e-18,-2.67003677062065e-18,-4.045830988185842e-18,1.830519369088584e-18,-2.438588716370408e-19
286.76,[M-H]-,5.0,4.182853024364685,-0.43277625875837233,-0.8883240244169986,-0.31907099022570856,0.9275155031159781,0.21054660771523429,-0.19368844550979136,-0.18491274898379076,0.13188677031649815,0.24627855060693646,-0.19971143614932602,0.15265775758994124,0.2556471253199297,0.16688909856823528,0.02554919137021966,0.12948222899769402,-0.05562337278592495,-0.01906299007433178,-0.2660814546906263,-0.056663287886940666,-0.04845838149281569,0.019020983380482793,0.03797571324623414,0.005593917591526578,1.020177754270689e-16,4.0415001546257624e-17,5.974713009618841e-17,-3.914520649040366e-17,-9.142750319123815e-17,-3.0429743186507963e-16,3.2429926605601856e-16,-1.595953787623791e-16
300.84,[M-H+HCOOH]-,4.0,-0.7476814344010876,-2.973442550691143,1.3767476505762806,-0.37844199422032676,-0.1510334969964439,0.68056696980377,0.40267216350795687,-0.38910016405183556,0.3011165585966858,0.34808468208630106,-0.08939962373642994,-0.15450696927464325,0.20773243209483258,-0.1562068565452124,-0.046741301364459684,0.1277955711565986,0.016483613963994996,-0.025879462908569035,-0.05054339219748581,-0.022703408154397035,0.0014976113615685872,0.03918282050058772,-0.03906864870841865,0.01623236750039223,1.0771845958271675e-16,-1.3553702773625383e-16,-5.901835221864537e-17,-2.788467784201763e-16,-3.581832374629481e-16,2.051305108448018e-17,-6.646440881628095e-17,9.181038735171896e-17
321.11,[M-H+HCOOH]-,5.0,-0.5320356172675196,0.528870791221711,-0.14489124918661533,-0.4261937799240778,-0.03373149730075338,0.1775845015403446,0.1322076568333439,0.14963413326187489,0.25247850106923075,-0.1525992345293225,0.2976874543657343,-0.4209359468366535,-0.19768951501761206,0.05276673924304924,-0.06145587527478555,0.03994324409263678,0.07046268411351372,0.1291891161937285,0.055527493571768026,0.04281020616997956,-0.04755475411649789,-0.009459239805097113,0.0025110333954939785,-0.009256884062654853,1.204503594136586e-16,-3.746833461246585e-17,3.404653613023747e-17,1.054859566549219e-17,-4.7250712741611885e-17,-6.163513185612973e-18,1.1657155757171126e-16,-2.5422002452788664e-17
333.51,[M-H+HCOOH]-,3.0,-0.6742171723224011,0.7536631802138127,0.4087011002503814,-0.14202296604888787,0.7848428517626161,-0.05205959999311781,-0.2704154162783028,-0.18885942858866622,0.013175446254000094,-0.4602733288640642,0.09751312515688039,-0.20109185306202695,-0.3241529747182966,0.023847978856079637,0.710396956878503,0.4213002161227325,0.03301407188605446,0.09906585390618854,-0.015284584257922913,-0.3288668259062319,0.4864504062674433,-0.08892299533446318,0.013801632337336722,0.3180510142940024,1.2031834687131087e-16,2.7426401422129217e-18,-4.218957703567882e-18,-3.5475916484799964e-18,-2.6700367706206074e-18,-4.045830988185782e-18,1.830519369088466e-18,-2.438588716370814e-19
365.47,[M-H+HCOOH]-,0.0,-0.5804087317798681,0.8436981078909055,0.05108887596492666,-0.8513432899613813,-0.3894820134699277,-0.03390239630609329,0.3184453087940561,0.0931340013976558,-0.03169576833389668,0.5080175036906658,-0.28175272512624977,0.2949685610766327,-0.029359113444343714,0.14512851394543652,0.08977593971947424,-0.08624248992229999,0.15430560542190072,0.009907662042609625,0.008717157245289013,-0.0009218691894615316,0.005689755320361211,0.01821318160928774,0.0029169473962702953,0.0033888332653486796,1.195577528999772e-16,3.094511921062035e-17,4.12257504334734e-18,-1.9657928668545956e-17,-4.59623281687048e-18,-2.039048270790055e-17,-2.5870070813245633e-17,-5.042573428192984e-17
