Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.4928506782517372,2.084790466352752,1.3118458783248026,-0.8096672142393493,-1.3617134574237277,0.7055574240131394,-1.298339950190668,0.4538792004397957,-1.3014412378349858,0.7096508973937878,-0.21963199293145505,-0.25690461492622685,0.14089003406660783,-0.12076437086974479,0.008815389946349006,0.21080668677244474
45.1,[M-H+HCOOH]-,2.076541681751002,0.751536502619959,-1.6958841695610753,0.7323567525281935,-0.3370464797245833,-0.70407552780324,-1.1482256951910987,-0.07096561814850694,1.4070016902106133,0.22541925124732215,0.37593898191093517,-0.2600450660014615,-0.031936018185092174,-1.0388994810387802,-0.20109458140215797,0.13464526477451755
42.74,[M-H]-,2.6064402430707734,-0.36398117416509623,0.45408643511837354,-0.3495794545475147,-0.7235833532072252,2.1942057152080157,-0.8617822982353858,-0.46201669771480836,0.14813660768128273,-1.8115415021165733,-1.4745419692791728,0.48075602573591025,-0.007305533539419207,0.09637276425698871,0.08033756235947731,0.13846619585386977
64.22,[M-H]-,-1.6334930378257901,-1.8027993909530509,-1.956368218474121,2.1231899940953953,-0.7560931052974771,0.1962979422335861,2.2699079070486503,1.750878218207083,0.6226061458625809,-0.4185460749408533,-0.7203385379669087,-0.8691390129080787,1.5307050070931192,-1.4703550386428677,1.4269344436921418,-0.16356378955972883
17.16,[M-H+HCOOH]-,-2.448328643507661,1.5457565785499392,1.6078457905335397,-2.0400588087080083,0.5441079786366874,-1.4381931914980821,0.5510428752353325,0.44929512199577504,-0.925897750525684,-0.1696160485069566,0.34753939667320805,0.14512547781675506,-0.06259281661591443,0.5843200738240558,0.9367989541680677,0.09859170514236593
28.64,[M-H]-,3.0710351293231,0.0894207116555712,0.46267580418264576,-0.6714959126340878,0.010661522943608226,2.191374489122911,-0.7718424311942196,-0.4558628215882351,0.9543167506374826,-1.011829271636353,-1.2833029775354967,1.091627405134334,-0.7173252004488339,-0.5328587154682731,0.26763794413716413,0.34595048123264527
15.34,[M-H+HCOOH]-,-2.3056399041401785,2.4250309512482406,0.28528454496143363,-1.2929748777837888,-0.5413506598341535,0.11971917568038248,-1.1785022999702373,0.41789895678098454,-1.0853751548984507,0.44856046900724805,0.03373714516064408,-0.5659480578406436,0.5230221647153134,-0.15774229533078327,-0.03683666022596199,0.011323998955568237
18.47,[M-H+HCOOH]-,2.629473620647233,0.30310666954315946,0.6317896490766008,0.5127548464407017,-0.2695757304307751,-0.004720794005008577,-0.630942495694651,0.03485890729748797,0.23972314677788575,0.8209977064839136,0.2158352307606149,0.0774052306427615,-0.020456083003317027,-0.1215906941759333,-0.02254884536514634,-0.2552431401345172
19.97,[M-H+HCOOH]-,1.5262023184437172,0.3020366438867572,-1.1903365040220533,0.0862523052617963,-0.6296240114140416,-2.101554181441185,-0.39570895436542863,0.1389861339501096,2.3752804848816353,-0.13258248309680898,-0.16913341043613128,-0.6822678691901781,-0.1758210105914807,-0.12664240044659186,-0.5221270328157441,0.8904413576249166
43.74,[M-H+HCOOH]-,-3.11182884100797,1.350009914854464,-1.2611836312968827,0.28315165987602803,2.156492963494736,0.2278629508199731,-1.0040129474690602,2.491026254137391,1.7276698664485692,0.20236864760038026,0.27846922377407707,0.4630844703633617,0.35150575723196786,0.7505937905738655,-0.34176957693096544,0.08113691796622247
22.6,[M-H+HCOOH]-,2.5950651047766007,0.31064160684867814,0.5945039957575355,0.5093787405573889,-0.30017295776768127,0.126527487123406,-0.6588735640426526,0.05261023988195096,0.19277503899229992,0.7509870163428081,0.24481122254864868,-0.08942500038939294,-0.126795692243849,-0.16289833764779899,-0.04042905484907289,-0.1708961536458986
