Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,15.886974851360543,3.470143669687218,0.04474595141583598,-3.746475168864937,-1.1606912756929952,1.0693039330716279,-1.9414264277961157,-0.5321994402763625,0.6133521303945665,-0.12358892909313038,-0.3543858093634504,0.39394644896145004,-0.2085402431983918,-0.49987797885927215,-0.21929285510892751,-0.15998404617788609,-0.23220713271959692,0.2917730954988231,1.3053099615759967,0.555804318209294,0.18190988411387343,0.03494790516675201,0.23843960391194366,0.06737666277161788,-0.19947275199949938,-0.055727282780410656,-0.10749666876096474,-0.1050437266293357,0.049109733649766764,-0.01480807415384918,-0.3056910213447474,-0.11712699389933554,0.37783243576312703,0.3822922323159766,0.2959713069598308,0.2621682695030503,0.0644482828339683,-0.03623570633870834,0.008003407121485895,0.030211044003378054,0.017659852861840814,-0.009564620120229513,0.021713941729281927,-0.007815656776010744,0.02291124600811239,0.014740286118474678,-0.037569002285505734,0.020388633400260623,0.004936821439376299,-0.00680763940372582,0.0009354657311238617,-8.462112697192437e-16,8.897160763390568e-17,-1.1135163257323026e-16,-7.065878503634379e-17,-8.90152413738718e-17,-2.7022848203918725e-17,-5.516834598521139e-17,1.1726580020325347e-19,-1.3141381442392866e-16,-3.0142484642847933e-16,4.58880169480379e-17,-4.3682525705308533e-17,-4.3848084935846496e-16
25.28,[M-H]-,8.0,-0.7832576216486399,-0.5654146861001087,-2.988798769348763,0.1842511836742408,-4.136629398852806,2.093771743219437,3.5002605043052584,-2.27861665526401,-0.9571530275366691,3.3946763098562434,-0.5008886803365662,1.8069169428571028,-0.9735153750265357,-0.047665568187990844,0.04127173791953975,-0.08552463909616145,0.1265141370147116,0.40051229174162456,-0.06233688498190748,-0.20355747354558695,0.18563088547895465,0.5718057935958645,-0.6327627836284213,-0.2990744142152903,-0.25524724056651604,0.524490602089276,-0.3413030086046655,0.1504977372827059,0.35160475893491044,1.0444381303789172,-0.04831242109143847,1.315139668690101,0.20982975073744406,0.27167564688547174,-0.16259086304334758,0.028365063467167783,0.05791328731228729,-0.039918006591044615,0.02210288052644615,-0.008462010615688657,0.0026218763264447263,-0.03839007567152001,0.01222588169571231,0.0053963398479711985,0.0008395132719134413,0.003912407444172387,0.0023375336889307004,-0.0012541883936187128,0.0007016800999788076,0.0010961393749598144,-0.0007818275932673914,-7.721241944240761e-16,-8.989616834585807e-17,-7.51083446500483e-19,-1.1467513174791818e-17,3.0619994381604443e-18,6.5404152223705506e-18,1.775559563784972e-18,-4.771075633757532e-18,-3.1603709130396797e-18,1.9932461455874877e-18,-4.1332157713674587e-19,1.7280326001514587e-18,-1.4651060781106945e-18
45.04,[M-H+HCOOH]-,8.0,3.372972669611649,-6.808038147375613,1.830449336680278,2.747314558308684,2.115953155427426,-2.4254476057116405,-0.15564249653761422,0.5157230628367208,-0.16227639319307663,-0.27731640661256685,-1.6815523539519832,1.428877753217554,-3.0154113984861217,0.6289357301154826,0.5150314330729157,1.4281476919866405,0.13458488547975256,-0.8847974834634648,0.7638678080688962,-0.5949699272113025,0.038681681871832164,-1.2108604083166952,-1.2992822982923509,-0.4668560614795086,0.02847205167912055,-0.14855669976260946,0.22805836421308864,0.5549548776129805,0.1733790826983659,-0.38281111429490705,0.009214868161417528,0.25339466309029574,-0.4014383255306198,0.36401483987626543,0.28603396881038645,-0.01369356475309075,0.05561603263274775,0.05568915145988766,-0.2588413694071538,0.5115260187485434,0.09441212228401763,0.25360057572123146,-0.11743857892804213,0.18571405013962564,0.00035972145449229674,-0.0038474034405738453,0.019668761584046793,0.04908296730828135,-0.017914820528341847,0.05306284527900024,-0.02830210538642694,-7.721241944240879e-16,-8.989616834586005e-17,-7.510834465001779e-19,-1.1467513174793117e-17,3.0619994381602733e-18,6.540415222370596e-18,1.775559563785501e-18,-4.771075633759459e-18,-3.1603709130396474e-18,1.9932461455863703e-18,-4.13321577136993e-19,1.7280326001520925e-18,-1.465106078110614e-18
53.47,[M-H]-,5.0,5.91601698636109,-1.3127145101066586,-1.4655021239120647,5.8862577864205425,3.1150626915330153,0.1191285283253034,1.6071021953232696,-0.137415174785576,-0.7057223767593997,0.7699385683720406,1.69414526446782,-0.7055782297387676,2.9871646771201084,-1.4908040231247839,-0.39432290394358327,-0.531037978254927,-0.5040163158616339,-0.08366675463736141,0.6056074928001917,-0.877440519986657,0.32021144392077383,-0.13904378246419638,-0.031016184970172608,-0.2058189834797744,-0.039661434969676,0.023735433034979547,0.14833635537737458,0.5306361782729974,-0.24319341248485055,-0.012385117131083657,-0.09058745658629878,-0.05369346430188647,0.3362135028273223,0.0706917168699802,-0.21436306886346454,-0.11009730795241085,-0.3079384546474228,-0.13020682923177213,0.12779460109668428,0.12470021635275658,-0.08202338025321797,0.12358942065062883,0.12570412380884832,0.027047247412884754,-0.0826470978796372,-0.14864309643158857,0.02921304828320318,0.041979504108597555,-0.09029281552128744,0.11416142711310656,0.1662128517980566,-7.721241944241055e-16,-8.989616834586152e-17,-7.5108344650158075e-19,-1.1467513174793154e-17,3.0619994381617177e-18,6.5404152223707925e-18,1.7755595637857776e-18,-4.77107563376062e-18,-3.160370913042598e-18,1.9932461455874315e-18,-4.13321577138102e-19,1.7280326001523425e-18,-1.4651060781106849e-18
23.78,[M-H+HCOOH]-,1.0,3.76402873839563,-3.0407218466686006,3.3804221896362208,-0.6743797916807358,-4.210097903353461,-2.173754858150559,6.6515739707246855,-0.8685979673436137,0.5023791188388442,-3.854179942138717,2.454467310547712,-2.5933669202221195,-1.0323380698631988,1.0433736435019374,0.9145414073669512,-0.10476680496890228,-0.46830030059261735,0.2142338972029464,-0.2325566662018227,-0.19231383449555342,-0.8163060437115106,-2.1166149661224165,1.8547336527437461,-0.08234030484971205,-1.1081476907615437,1.035804055882441,-0.6379114280273406,0.13322462501999538,-0.05383279040300646,-0.04428623621575607,0.06284789368565052,0.07175587632062615,0.015248475219532693,-0.012594074426018172,0.009099922840471415,0.0377585158212289,-0.006402887366111322,0.005256123939705878,-0.009970894934750531,-0.010224538861982057,-0.005607635277190463,-0.016324226891516608,0.004251703971564469,-0.001953585187242117,-0.0017371473341743166,0.0034041819565277403,-0.005185443443159332,0.004616098631793301,0.0005568419514910112,0.001018104216768835,-0.0006076051537476811,-7.721241944240797e-16,-8.989616834585933e-17,-7.510834465005597e-19,-1.1467513174791776e-17,3.06199943816143e-18,6.5404152223704605e-18,1.775559563785435e-18,-4.771075633758668e-18,-3.1603709130394837e-18,1.993246145587078e-18,-4.133215771369773e-19,1.7280326001513399e-18,-1.4651060781104405e-18
39.24,[M-H]-,5.0,15.913576130315672,2.14863027629295,2.5499773641024746,-5.298113767805879,-0.2737879374087952,-0.8174985543132588,-0.3880266854812629,-0.5046253552788073,1.2150589299372005,0.7685777926067097,-0.6238714625295786,1.2038055749999053,0.5101466690532848,0.3296992286348799,-0.047317358990602555,0.2301149336192742,-0.6297552356569774,0.6784926395671893,1.377651345228646,0.5342470080386823,0.0333818586860778,-0.02113799112636811,-0.07884027533362056,0.11565467152238883,0.20134253322724224,-0.005100442389021975,0.12085491414532182,0.1466824008505309,-0.025592782465606097,-0.017885322109171233,0.5315955897195934,0.26787744323711166,-0.7678080731210537,-0.7420239688813012,-0.5580438302296583,-0.4832147629370695,-0.14279105991556373,0.07309821705791654,-0.03107402359708979,-0.07460570283707042,-0.02347019525415554,0.022927220908430624,-0.054198441179524624,0.009966410438156126,-0.042616831855617196,-0.030108917596539636,0.07169966710145634,-0.04302558144474037,-0.008825240372432519,0.013456172745074147,-0.0022304799441223207,-7.721241944240929e-16,-8.989616834586028e-17,-7.510834465004183e-19,-1.1467513174792206e-17,3.0619994381614153e-18,6.540415222369527e-18,1.7755595637854806e-18,-4.7710756337591045e-18,-3.160370913039072e-18,1.993246145586351e-18,-4.133215771366461e-19,1.7280326001523086e-18,-1.4651060781108971e-18
17.59,[M-H+HCOOH]-,4.0,-2.435008857038976,-1.7747124494951299,-5.065684614523486,-2.944333176609373,2.0907064553631263,-0.688906905352917,-0.6485256975973881,-2.5490442635084096,-0.9642331967845039,-2.5176678400316566,0.20158853610684999,0.9746820047804801,0.24999569657636891,-0.07383596265624993,-0.36042470870326837,0.1995513918657734,0.07682390476391063,-0.17617333093859863,-0.18615189249998457,0.21226327627670788,0.05611286604729611,0.02806851818167439,-0.17221864342989857,0.819066080386553,-0.3487900290220905,-0.05293492865943092,-0.21273891288209967,-0.13553319724329024,-0.021311216615496016,-0.03392865597944382,-0.03682317588177155,0.013227644437778243,-0.05968033892971083,0.07780725557117404,-0.08800432144824946,-0.04911162778057522,-0.0910573540096229,-0.2579857805318366,-0.17065078110150872,-0.040274948501817516,-0.1610562574596802,0.08090761877049672,-0.02258066072494486,0.02159421369587692,0.061204340593421155,-0.045084256827718,-0.009601200109091566,-0.012176975403549702,0.053055285986139004,0.009996750475592332,0.008559452896233236,-8.8378810819675e-16,6.877038181110828e-17,-4.2776476959114175e-17,5.6206408258692435e-18,-5.445418148953818e-16,-1.0525615252798102e-15,1.6663016531470053e-16,-2.995323517737344e-16,3.9598500112618903e-16,-4.434832096305149e-16,6.967125080247955e-16,-2.194766952506557e-16,-1.5323222024513159e-15
8.68,[M-H+HCOOH]-,5.0,-2.524679007610989,0.1966549061723988,0.7333721997474475,0.019557407763556384,-1.306163751362877,0.1048519050410123,-1.5150330707100694,-0.6001858293411686,-0.18729388476940453,-0.7222324105480765,0.2441004059403908,-0.4517493808739233,-0.7866414633592393,-1.4605462397848494,-0.7049897498188631,-0.503558415812806,0.09191414136332055,-0.9153916817354766,0.12971484954417972,0.4208744091828367,-0.5797704738604498,0.3159210213897597,0.0062675684934008925,-0.08280845706604861,-0.4200417806014692,-0.14713837660202014,0.013522605862440936,-0.38997842027385976,-0.13184127035540943,-0.2842584810880493,0.16760910801665377,0.22592710442611913,0.051826053603277675,-0.04756219735438821,-0.018256384027805727,0.029602168959969314,0.03717586117298729,-0.035279222152020666,-0.0204961518652302,-0.05227453622079498,-0.09401466898270106,0.015364488385617246,0.035663251133725316,0.04579770564506004,0.09459630827593182,-0.12721927857131138,0.012679960271595299,-0.024393384321626497,-0.13136227380575324,-0.0007699586644296933,-0.03979951361011945,-1.2968296681925018e-15,1.1114620514426333e-15,-6.04942360608766e-17,6.594408003687831e-16,9.109876556647467e-16,1.39943165717168e-17,2.531172847468125e-16,-7.36283890011849e-16,5.778558141178314e-16,1.1734132454970698e-15,1.455423057640706e-15,-3.3924370124997204e-16,5.52604059427683e-16
19.09,[M-H+HCOOH]-,0.0,-2.3176304286529907,0.9088816877653546,0.41701416355852555,0.5433808694284801,-1.989990374079021,0.5487613330120993,-1.3857604780287314,0.7388827270871435,-0.4742821501786538,-0.348925055028156,0.1317957348235192,0.6030902300202466,0.20446059669384142,0.21199948171485428,-0.47218867384946683,-0.4567939390576765,-0.38133484852174476,-0.17396831413235622,-0.04206943182403599,0.2121439411067866,-0.09100320552117183,-0.11091331598869472,0.21839464191315996,0.21857911428316676,-0.10955820276616575,0.005957967363084055,0.06628353896420035,0.05779211331302765,-0.042990898226741146,0.3613550802573429,0.09776953975862342,-0.12849501318911055,-0.142814140629349,-0.04445879353621529,0.06942925312362462,0.06163611039105206,-0.029507798508098974,0.03935698940323237,-0.012222774047916676,0.0532710379291778,0.03621041922189056,0.015950933755322364,-0.0062532459132161895,0.12257871772227867,-0.02651227453178427,-0.0821994308755515,-0.034751796951008586,0.02882157969676927,0.003883195024330259,-0.021324766195403806,0.013862317946058049,-1.298524964588739e-15,1.2513946977663545e-15,-1.7603557572335237e-16,-5.308625488473848e-16,-7.383943886092163e-16,1.0253936040922722e-15,1.1725098553489481e-15,5.713558666301456e-16,-3.4294314080784995e-16,3.4883008589045375e-17,-8.08977348796608e-17,7.114067062264925e-17,4.767686501812347e-16
20.46,[M-H+HCOOH]-,2.0,-2.3176304286529907,0.9088816877653547,0.4170141635585256,0.5433808694284801,-1.9899903740790272,0.5487613330120991,-1.3857604780287307,0.7388827270871464,-0.47428215017865133,-0.34892505502815396,0.1317957348235192,0.6030902300202436,0.20446059669384106,0.21199948171485428,-0.4721886738494664,-0.4567939390576747,-0.38133484852174476,-0.17396831413235656,-0.04206943182403519,0.21214394110678625,-0.09100320552117158,-0.11091331598869575,0.21839464191315913,0.2185791142831656,-0.10955820276616611,0.005957967363083215,0.06628353896420076,0.05779211331302769,-0.04299089822674147,0.3613550802573424,0.09776953975862306,-0.1284950131891102,-0.1428141406293484,-0.044458793536214465,0.0694292531236246,0.06163611039105192,-0.029507798508098655,0.03935698940323199,-0.012222774047916527,0.05327103792917784,0.036210419221890416,0.015950933755322392,-0.006253245913216353,0.12257871772227864,-0.026512274531784487,-0.08219943087555143,-0.03475179695100874,0.02882157969676935,0.0038831950243302304,-0.021324766195403834,0.01386231794605812,-8.305653217319113e-16,6.969267472601463e-17,3.3214229686322945e-16,4.9057630525108674e-17,3.6673022146971586e-16,4.1977916080498375e-17,-6.218301948850183e-17,-2.5524998326847285e-16,2.9171118960508804e-16,9.645272972991365e-16,-1.2705732494137157e-15,7.167755912185227e-16,-5.546823713665932e-16
