Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.7658329543182143,1.2197832297173,-0.34179726299596536,0.22304786520447611,-0.5960288391302219,-0.21567878804048865,0.2643703600832286,0.08000289944622344,0.12510913133123347,-0.08826347575303739,-0.2513000607182432,-0.2652846255472215,0.25932054080694544,0.08545495374196982,-0.05313842932589797,0.004396203963487113,-0.5112571953259488,2.1639357341284875e-17,-2.7828893408813754e-17,5.919222978740002e-18,-1.7061321949100296e-17,1.7056180760589268e-17,1.9132127325973492e-17,-6.546325755588743e-18,3.2279950715746078e-18,-7.485350026148602e-18,-3.761279112796049e-20,-5.925831543891076e-18,-5.6805504205410986e-18,3.962264290775764e-18,-1.0348681036852872e-18,8.300319197341766e-18,-1.2215776847292221e-18,1.3168452754570341e-18,-2.728977507569048e-18,-3.6004951334768455e-18,3.2340779779117663e-18,-9.855797439767174e-18,6.048095309918537e-19,6.2991375995249275e-18,-5.219447643681748e-18,-5.137455726869368e-18,9.631306136233273e-20,-2.773157863099316e-18,5.4086695582385976e-18,1.110531747408765e-18,-1.3138681799341847e-20,2.5076369658468e-18,-1.0771785355303192e-19,-9.287949084993976e-30,3.322867644183936e-31,3.782100520585858e-31,2.5463292215480125e-31,2.64381466045123e-31,-9.419888936372301e-31,-8.30874458745192e-31,1.4965090078690615e-31,-1.1182153285957304e-32,-5.889745267069392e-33,-2.9388992610528808e-33,-5.734437582542207e-34,3.3450885898162873e-34,6.835031462316583e-33,1.7274993217408398e-32
342.97,[M-H]-,8.0,-0.7597591596367915,-0.04762570982327865,0.5480677674099288,0.11576966656711321,-0.5906802075018457,-0.22239697979162737,-0.6008911826208053,0.07880792982761652,0.3919289834298038,-0.3249929689618541,-0.3034662334323802,0.5565792581189762,0.1007971871052577,0.19230738556509316,0.4495044007701087,0.40502104715537823,-0.0023271651558065556,2.1639357341284662e-17,-2.782889340881397e-17,5.9192229787399124e-18,-1.7061321949100317e-17,1.7056180760589342e-17,1.9132127325973505e-17,-6.546325755588691e-18,3.2279950715746636e-18,-7.485350026148571e-18,-3.76127911280174e-20,-5.925831543891043e-18,-5.6805504205412095e-18,3.9622642907758876e-18,-1.0348681036851913e-18,8.300319197341814e-18,-1.221577684729269e-18,1.3168452754569835e-18,-2.7289775075689964e-18,-3.600495133477128e-18,3.234077977911717e-18,-9.855797439767338e-18,6.048095309917734e-19,6.299137599524948e-18,-5.219447643681772e-18,-5.137455726869391e-18,9.631306136226714e-20,-2.773157863099236e-18,5.4086695582386e-18,1.1105317474088083e-18,-1.3138681799394809e-20,2.5076369658469247e-18,-1.0771785355308984e-19,-9.352227158041929e-30,2.7502377069281885e-31,4.912865681026624e-31,2.401554415711436e-31,2.889150698940835e-31,-9.613022011664873e-31,-8.074644429586455e-31,1.685229722023875e-31,-3.007487210371253e-33,-5.601163212317554e-35,-4.559317355889341e-32,-6.185192032427745e-33,-3.2175449369708595e-33,8.565458807438333e-34,-2.755366510697489e-32
297.53,[M-H+HCOOH]-,8.0,0.2963047321570304,-0.4751001780716284,0.29856664588015475,0.35774266905450053,0.23138729498108515,-0.18597121786662585,0.1787979716516978,0.6259401833877193,0.07137804622766585,0.021962503616960928,-0.061203422639420815,0.03764033539426522,-0.0015812428485379227,-0.00627147731489503,-0.00474061410350505,-0.030175489912545796,0.0034044576446864896,-3.860609134872936e-17,-1.2962999719504346e-16,5.193701007722411e-17,2.0502188783999493e-17,5.970802192189584e-17,-3.31526764738786e-17,7.384539690811226e-17,1.0125164776262584e-16,-1.4180135030701195e-16,-2.6213190291193095e-17,-1.4606399094334978e-17,3.6083329971419715e-17,3.418528444307734e-17,-1.4232706879177667e-16,-4.059035602137349e-18,-4.7422059057937944e-17,6.784318327877771e-17,-4.1638735422854926e-17,5.483262410467274e-17,5.901848506322876e-18,4.985070362532515e-17,-5.2523770982448814e-17,-2.1256852068564806e-17,9.477461926419066e-17,8.462243084740083e-17,-1.4469160550731563e-17,-4.861477573441759e-17,4.5550914144402994e-17,-1.4689538818296037e-16,1.8134243753433765e-17,2.811866591664396e-17,6.702029885343628e-17,8.011696803593112e-17,-1.0882679646694897e-16,-3.2510274053197577e-17,7.789184628213012e-18,-1.9998786824863863e-17,2.7654351744310005e-17,-1.9567968975429113e-17,3.4035163477835738e-18,-2.0175858647772943e-19,4.97097642019509e-19,-2.88190483526759e-19,-1.5800862403827166e-20,-1.5665327381721462e-19,-4.29058692291652e-19,2.3400289118627716e-19
313.42,[M-H]-,5.0,0.42660279686272906,0.40654080660582587,0.14663062442923414,-0.1446918380093205,0.30575734189250897,-0.02629768159088791,-0.34113884919120174,-0.08071385793712653,-0.034276098999975524,-0.19413800858681024,0.17819118181518478,-0.07188004818893114,-0.010403407600510188,-0.01707975323995424,0.030507419977598593,-0.0009548948273052581,-0.0019048521924415471,-3.748809148575056e-17,3.941544881613737e-18,-3.722067523714681e-17,-9.273740085639938e-17,-1.3417963227872481e-17,8.138328484038142e-17,4.648444474486715e-17,1.2201032912058203e-16,3.302633856625965e-17,-4.613440277852596e-17,2.0620167660218698e-17,1.685180788756447e-17,9.090324936469316e-17,3.427339579908709e-17,-1.1942338038795229e-16,-7.486783693374773e-17,-7.750571630221713e-17,-6.474806852483564e-17,-1.4917955211892129e-16,-6.138577832008543e-17,-1.4315167937613123e-17,-5.193093753202037e-17,6.089937287366668e-17,-4.5598076903108555e-17,-1.1930657856027872e-17,1.646710265448778e-17,6.88624025037752e-17,5.255554608762975e-18,-2.971938255477007e-17,8.104063476097597e-17,1.3329576712561533e-16,-5.753406061283387e-17,4.460840682911191e-17,-9.287315969299189e-17,1.2960774377215625e-16,3.408499817209225e-17,3.441063384666228e-17,-4.759449140122432e-17,-6.353459784543365e-18,1.8155897810551635e-17,-2.056010377188355e-18,-4.959853365439918e-19,3.389649205992875e-19,1.362937084192211e-18,2.6352417855137343e-19,4.094863982117371e-20,7.49544195760008e-20
274.31,[M-H+HCOOH]-,1.0,-0.056066452536024304,-0.3500629860129816,-1.0797784723998316,0.09871844349126574,-0.34573422505748796,0.5807140361827358,0.1686208219747471,0.0031079694402098477,0.1174504752995612,-0.38456980401999974,-0.2591244119067246,-0.3509259186836435,0.41903700163377433,0.12566960642834288,-0.0606644702845273,0.005233949108869689,0.1710805281017814,-6.554748601361328e-17,-6.207008917094023e-17,7.773646426421907e-17,-1.18881634493487e-16,3.517231137523802e-18,-1.8675315218406337e-17,-5.3150707193377963e-17,-8.248691222593813e-18,-1.4953063615143133e-17,1.5808331823925962e-17,5.822415502032693e-17,-3.3169160021964897e-17,-1.1986985577753927e-17,2.590176078805318e-17,4.0935820148251376e-17,3.489231132416631e-17,-6.037085643131936e-17,1.4526564688280228e-17,9.498139895397298e-17,-1.3065659316510567e-16,-1.1504745115002934e-17,-5.3813117039664606e-17,-4.2527142260407845e-17,9.23988293713035e-17,-2.8014146145851055e-17,4.458477171880018e-17,1.2763632743329412e-17,4.911876464445437e-18,2.943681382909273e-17,7.033255599554369e-17,2.939838436441926e-17,-2.8435370859838827e-17,3.496768008585213e-17,3.1789623121763157e-18,1.3251927026054264e-17,-4.9090846679003055e-18,4.2713950428242845e-18,-1.8967537982404673e-17,-4.684985700065622e-18,4.000335813346826e-18,-3.2863753003849743e-19,-1.3198741401014096e-19,1.2419031024539898e-19,2.373838882756851e-19,9.074545040217476e-20,-4.090405533405162e-20,1.1436022663056347e-19
286.76,[M-H]-,5.0,0.4787186197676324,1.3332014704403388,-1.1735257372356955,0.520885929538285,-0.7229706138971147,-0.04075117537073022,0.5201155194940598,0.09638446344015453,-0.08250628836160172,-0.10168912481747941,0.2117282954601281,0.22010670294386214,-0.14721238761254243,-0.03892556190080856,0.017819099243576064,-0.0005526840656177587,0.06558824343768903,-4.079147389269351e-16,-8.524752451524607e-17,-1.5145219650789697e-16,-7.883059859867128e-18,7.904381392895793e-17,7.69861741442914e-17,-5.346932286329896e-17,-6.174292743000868e-17,-4.436983344593706e-17,3.9357108863883415e-17,-1.1699575089330591e-17,-1.192684894550815e-17,4.326305511060855e-17,2.19340576161753e-17,6.574494007845862e-17,-1.5776689252783996e-18,1.961284085861252e-18,-1.1956115469038123e-17,-2.5021023394782373e-17,4.068510073884256e-17,-1.2448130697726378e-17,5.930374148418682e-18,3.994303380038195e-18,8.787036781464765e-18,-2.735723304243675e-17,1.1749609134886255e-17,-1.486383112504006e-17,3.012379540879463e-17,-6.824636928910497e-18,-2.5332453972966964e-18,2.0648778449935603e-18,-1.158198669353786e-17,-9.187921269247304e-18,5.7818189529088445e-18,-5.860513450892981e-19,-8.866129356897191e-18,1.9628427236079323e-18,5.985912661462838e-18,5.792594180267457e-18,-1.2228603524070658e-18,4.1698096780785384e-20,3.070392854453985e-20,5.505962910856795e-20,-1.4972000640879604e-20,5.2583779883593875e-20,7.158779596669824e-20,-3.4889034839399165e-20
300.84,[M-H+HCOOH]-,4.0,-2.0457624738294267,0.38615158644176156,0.05240440218197193,-0.018810533595691837,0.025216962206741033,0.1751973124081774,0.3535089313096196,0.14107975972165926,0.009138613079851464,0.24153457036124149,0.12734185542454088,-0.11727971421218276,0.019165021035381712,0.030280396342070963,0.13051269261675258,-0.0423946920088253,-0.009694278269615065,4.314562533350678e-17,-5.3486616045373555e-17,-1.896888420431393e-17,9.695181409453813e-17,1.2416983741459674e-16,4.568692265989893e-17,8.625456816051533e-17,-2.7272265622638292e-18,-3.445641488978695e-17,-9.640753264557995e-17,-8.68168981758728e-18,-3.1035500737646297e-17,1.347513708549686e-17,1.1100239631265704e-16,-4.751004228710949e-17,-7.84052722419237e-17,-5.026558439154255e-17,7.182491832165065e-17,7.835271339996176e-17,-2.629827902331827e-17,-9.49927297735638e-17,-1.7120365416053957e-16,-5.857557884501e-17,-5.843650595060106e-17,-2.97292707616976e-17,-4.5355006395460433e-17,2.7544203075922154e-17,-1.491831117605282e-17,8.590570611263718e-17,-1.289073867288279e-17,-3.6077939453911347e-17,8.140907018571157e-17,3.2665544899927365e-17,2.6516368079077996e-18,9.212751493370962e-18,1.4206593370307297e-17,1.1922165524947173e-18,-1.8496004314078158e-17,-1.6446389867379972e-17,-3.53838000450605e-18,2.171802360303928e-19,-1.396122283337075e-19,-9.037716997177776e-20,5.961111228657585e-21,-5.814121951069064e-20,-3.299090609107234e-20,-5.529055585239066e-20
321.11,[M-H+HCOOH]-,5.0,0.23159190113394298,-0.30063568714520716,0.3006965175645818,-0.08575792305576888,-0.18679593980539197,0.08119210007463172,-0.0008876321834527389,-0.04334023009186649,-0.012238390971391502,0.03826701361802868,0.09045612253985712,-0.05059684195810186,-0.01950420809635314,-0.03651276269153371,0.042935556636179484,-0.007153254515061758,-0.00744282853194549,8.254258484846708e-17,-1.6950703625609466e-17,-1.6331399481232052e-17,5.337408771457767e-17,6.732956497454396e-17,7.978752152095838e-18,2.815631890464087e-17,-9.942909865001318e-17,8.251124624265462e-18,-4.6127903553659274e-18,-7.941120564260926e-17,6.052143889978051e-17,-4.909446522017344e-18,5.056926276137711e-17,5.373019905144179e-17,1.387464763347608e-16,1.4592295292448723e-16,-7.269475466253719e-18,3.695995047638361e-17,-2.4464433703546426e-17,-5.2929015087798595e-17,-6.443834638717263e-17,-1.1050406116835453e-17,-1.2923368161832618e-18,8.82599741259462e-17,-2.1276146793197763e-17,-8.868664755186057e-18,9.248646768681065e-17,1.3053168705545161e-17,1.0560917765092439e-16,1.0592001193411631e-16,-1.162382977108623e-16,-7.077543319616218e-17,-9.804247308595911e-17,1.2522584328650078e-16,-1.018368486803544e-16,2.0997474716950776e-17,3.118409109465157e-17,6.03567727948357e-17,1.6872006125294255e-17,-2.2227861431061515e-18,-2.0044410526538005e-19,8.587725994618293e-19,1.4076598356649568e-18,9.365733158241138e-19,4.1025153668799673e-19,2.111821940347162e-19
365.47,[M-H+HCOOH]-,0.0,0.231591901133943,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.081192100074632,-0.000887632183452887,-0.04334023009186649,-0.012238390971391606,0.03826701361802886,0.09045612253985728,-0.050596841958101706,-0.019504208096352865,-0.03651276269153364,0.042935556636179546,-0.007153254515061748,-0.0074428285319455235,5.1501092981046005e-17,-1.5096302647584592e-17,6.783564758767465e-17,5.46415459785881e-17,1.958866289131177e-17,2.5174460017566212e-17,3.826549603182219e-17,-8.015953679151595e-17,-4.656277759774629e-17,7.450778483942964e-18,-2.7996406107474768e-18,4.097074819402347e-17,2.976755371627529e-17,-8.63931913674568e-18,5.123515918113215e-17,-5.734001434307934e-17,-2.0988258094238113e-16,8.60526825632467e-17,3.005621993895349e-17,8.330458268355433e-17,-7.916085472047326e-17,1.3576876990971002e-16,7.9339965771222e-17,5.91587580360737e-17,1.9776729039217995e-17,1.9120082963069756e-16,3.3399802688889874e-18,1.0190820695604387e-16,3.612301385980978e-18,-1.2758465980211936e-17,-3.5059007329907164e-17,2.1681049929320584e-17,2.4696293913257148e-17,-8.428023809082612e-17,9.450935817090222e-17,-2.8444678618865336e-17,2.199788043697002e-17,6.67048656050081e-18,1.0530072569427349e-17,-6.004339207284408e-19,-8.566594977800027e-19,-1.5399905031894192e-19,3.117544771954003e-19,8.254179808124722e-19,4.448143979597567e-19,3.091641836914394e-19,-1.6742700433606331e-19
367.09,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576793,-0.18679593980539153,0.08119210007463148,-0.0008876321834531692,-0.04334023009186649,-0.012238390971391264,0.03826701361802872,0.09045612253985738,-0.05059684195810142,-0.019504208096352754,-0.03651276269153352,0.04293555663617942,-0.007153254515061652,-0.007442828531945422,7.120824520848467e-17,-1.9855106594860178e-18,-5.51211210540862e-18,-1.617332165164023e-16,1.0475127117914959e-16,-1.2372084482119492e-17,4.732252202764933e-17,5.736486954370859e-17,3.0926901272311622e-18,8.912162892318675e-18,1.3670600251475686e-16,5.169131339727715e-17,1.3287623167177737e-16,8.48676307557001e-17,-2.7006488129664677e-17,1.0698805702464376e-16,4.535950164797884e-18,-7.499647251642145e-18,6.996279370909995e-17,3.526936117607538e-17,8.726242494634048e-17,-5.576161363486709e-18,4.977925202631087e-17,-1.0332682702922731e-16,1.0312646591646768e-16,6.225446001068309e-17,-1.511781237564522e-17,6.529523807605782e-17,4.8615105548165923e-17,-4.677077027779303e-17,-5.4166362863339135e-17,1.5427196032169322e-17,-5.657438499772094e-17,5.2771655977261575e-17,-5.633887874185452e-17,-5.402711373871837e-17,-2.9362022086241503e-17,5.08138115349773e-17,8.65925301819293e-18,-2.7703082246479237e-17,2.17253484573796e-18,1.7450237595884585e-19,-3.2587541575746546e-19,-1.0587948527907164e-18,-2.1444295367646894e-20,2.4248068650846294e-19,-3.494938874197782e-19
