Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.049221169591342,-1.665858389203731,2.4914351526502845,-0.9121472066822006,1.7484444654921374,0.11101306642139266,0.16173123474647963,0.08528167654891457,0.18923548059651416,0.32313325116166,-0.51452021091028,-0.003994837702406973,0.07464542645652822,0.3782078092060598,-0.16982520741367158,-0.04816880775144846,-0.028083927323788963,0.09680124118886117,-0.06957842959343832,0.024957079547418336,0.12102649135365141,-0.47663882765309057,-0.02365988742249713,0.006635411495260251,0.03774603403954185,-1.158896381440083e-16,-8.715453985322657e-17,-3.3121025728434945e-17,-7.16837747768589e-18,-5.371165934197087e-18,4.8065867544365085e-18,-5.791172582521951e-18
342.97,[M-H]-,8.0,-1.5467364063950815,-1.0592931380704818,1.677545791140073,2.6470215982360545,-0.7518071553516165,-0.2145885139424085,-0.5302212033349233,-0.1291796480292166,-0.06084371896519812,0.33442736318374805,0.11752652227826026,0.07422668719938412,0.6615837480280679,-0.10442753946079726,0.10273866886020856,-0.4296193506155215,-0.41223595987043526,-0.0949894472246469,-0.08658745540052888,-0.21082463315084685,0.04518561245679362,-0.05012547647248801,0.7152983406997121,-0.2325759595569215,0.017641482359837212,-1.1588963814400387e-16,-8.715453985323657e-17,-3.312102572841771e-17,-7.168377477706018e-18,-5.371165934161333e-18,4.806586754367384e-18,-5.791172582584962e-18
297.53,[M-H+HCOOH]-,8.0,-1.0346745416581653,0.5202380934605781,-0.16422133171237416,-0.4155850271012702,0.1486117403550319,-1.1278150885103086,1.1515077789068155,-0.7543702399590394,-0.1959457994644492,0.8013451447073385,0.5446478854793871,0.15595563610615756,0.4086187092006842,0.36645778968131126,0.2919952606568116,0.18528719541170988,0.41086536381874367,0.2537399456718772,0.10010026979654757,0.12240959152043304,0.15876710504799832,0.06495664438093755,0.02801239067001534,-0.054577639089219684,0.10232204072127936,-1.2089471162448232e-16,-1.414435338312721e-16,4.018849397863434e-17,-1.3103496550871322e-16,3.946530844025255e-16,-5.986989213586948e-16,-1.7316706274794638e-16
274.31,[M-H+HCOOH]-,1.0,-1.2175467063014351,0.19972444085334148,1.5084909442608694,1.461082327596718,-0.20951320499685408,-1.00069432802119,0.07679657462812942,-0.6892717546999972,1.3663339025982881,-0.5851447052437,-0.4340094718549625,0.43354724952559637,-0.4223912438223318,-0.038587555164564837,-0.2533495522142672,0.9025059598249582,0.26221565588390305,-0.48071238929359095,0.12559886885586358,0.6422453377565162,-0.2466483300763376,-0.05702336597168407,0.28005151405152423,0.24645836322340736,0.0013217083060699747,-1.1588963814400382e-16,-8.715453985323654e-17,-3.312102572841761e-17,-7.16837747770596e-18,-5.371165934161215e-18,4.806586754367332e-18,-5.791172582584976e-18
322.97,[M-H]-,3.0,3.2417036352371627,-1.7566872951826518,2.614178185830201,-1.0373142878179482,1.5187688501612813,0.09567673145249873,0.17080789654273293,0.1796917843761753,0.4462605140850711,0.11363546500504838,0.29977954757882985,-0.06315840175396145,0.04845072287430755,0.6063308761494195,-0.43627233264529164,-0.1646563068699941,-0.1705204915679018,0.10343957217475246,-0.4415980897114258,0.16009732355179873,-0.25605029401097607,0.797445618904038,0.028614343281539157,-0.0061613651264585245,-0.015100051241116828,-1.158896381440036e-16,-8.715453985323645e-17,-3.312102572841778e-17,-7.168377477706047e-18,-5.371165934161138e-18,4.806586754367488e-18,-5.7911725825848305e-18
300.84,[M-H+HCOOH]-,4.0,-1.3018917794419063,-1.9666717586672833,-1.6923053306061517,-0.44415465464176546,0.2606257342210516,0.18767420576781582,-0.7851016768238499,-0.3124893854349363,-0.06114659457804583,0.017270577856804532,0.13675081865159033,0.08917664324696456,-0.11792284873512361,0.32405340611775363,-0.12721052002413893,-0.13250037387367636,0.047871977121033596,-0.11110869127767907,0.1319368500318854,0.003521630391222705,-0.08383441161244973,-0.01986744697870824,0.005035368190452799,0.0096852148737072,0.007672068568413251,-2.3379058758284217e-16,-4.191366476697791e-18,1.6841283783799013e-16,-5.4471181978559876e-17,-3.964072773404269e-17,1.1164320573971634e-16,8.645513015834153e-17
333.51,[M-H+HCOOH]-,3.0,-0.7680643640971181,0.47105278420889624,0.4653507865217615,0.49200463386896365,-0.31481497638186584,0.4941331966735153,-0.1745285986620785,0.25726567811776757,0.5480998669417831,0.18649265026027306,-0.20463485832849213,0.8747788490346531,-0.19129079216727615,-0.3377129100925283,-0.6464371863295157,0.26669131659267786,-0.4100814622970847,0.4391024579414505,0.4725152164833511,0.41132506673308555,-0.19687624037865037,-0.011195317691675508,-0.22939035830273125,-0.490087943946046,0.014766681305166259,-1.1588963814400411e-16,-8.715453985323678e-17,-3.312102572841773e-17,-7.16837747770596e-18,-5.3711659341611604e-18,4.8065867543673376e-18,-5.79117258258497e-18
365.47,[M-H+HCOOH]-,0.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.0156669737986008,0.6054824919272738,-0.20291252397574847,0.1426152013273899,0.06689521667379372,0.07718971283732821,-0.07892017548941374,-0.08072492254794707,-0.14609878159418058,0.05500086349356728,-0.016667826771207574,0.028208203906006785,-0.09639506137229106,-0.0012802381889493856,0.013897288822352489,-0.060788830662665785,0.003160211664587434,0.0021837569569827056,0.020765063870304634,0.028748964711997185,-0.016110256791016755,-1.0078666791557469e-16,-1.0133110288456365e-16,-6.819331207780846e-17,4.1002483022412766e-17,-4.383829371652668e-18,-9.360662815860397e-17,-6.033311469374872e-18
367.09,[M-H+HCOOH]-,2.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600794,0.6054824919272738,-0.20291252397574852,0.1426152013273901,0.0668952166737937,0.07718971283732859,-0.07892017548941373,-0.08072492254794696,-0.14609878159418052,0.055000863493566976,-0.01666782677120753,0.028208203906006788,-0.09639506137229105,-0.0012802381889494294,0.013897288822352503,-0.060788830662665605,0.0031602116645875586,0.0021837569569827394,0.02076506387030457,0.028748964711997393,-0.016110256791016807,-1.0078666791557088e-16,-1.0133110288457261e-16,-6.819331207779516e-17,4.100248302239564e-17,-4.3838293716240126e-18,-9.360662815864442e-17,-6.0333114694216034e-18
306.95,[M-H]-,1.0,1.9104542801301252,-0.17830068181467765,-0.2189328168350643,-0.1715218014489619,-1.0954686051404083,-0.3266161335897615,0.13197132274513687,-0.05162581486601324,-0.7850841907831577,0.022950141950061266,-0.7662083939186309,0.03710613254849826,0.09931622931676076,-0.4437494617335179,-0.08308213256485583,-0.2854472974444759,0.2753432530213984,-0.07168850596760548,-0.171802476228098,0.2544170037466827,0.009284164120656727,0.02648041879430314,-0.0034862423580315433,-0.02314564897577684,-0.004808200106878244,-2.353965481213507e-16,-1.0347253443438497e-17,1.6635997746104026e-16,-4.9962514222843904e-17,-5.709184737439e-17,2.0375040891144953e-17,-4.464410533281881e-17
