Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.689716758425692,1.8997661578059641,0.8260749780789693,-2.0003969299848534,0.41477482191840725,0.3295148708556795,0.19547523077946785,-0.003882235439334606,0.29094800730743864,0.377794034411985,-0.5328553199981086,-0.17108374664058593,-0.2319137738283201,-0.03491064233625935,0.16518122747353245,0.11016697569333139,0.2087881163953357,-0.1658133995804916,-0.08547995685521938,0.03430306142587553,-0.0928344686931626,-0.01386336183807712,-0.3141411265266834,0.021447332474620412,0.01969454558932634,0.025718453616967833,9.475586505774748e-17,-1.7320017448543212e-16,-9.242128968892824e-17,3.0623425107066296e-17,1.1340914460088187e-16,3.8756229807360434e-16,1.4994699117311315e-16,-2.300673086612699e-16,1.0164358761573597e-16,-5.6288111127134835e-18,7.665898524075692e-17,-6.501665608569901e-17,2.3741497870975837e-17,6.860353443999726e-17,4.938072866616644e-18,-4.9688186390919844e-17,-8.566024594666454e-17,-1.3732842609392476e-17,1.6071522949078755e-16,-5.3606172720329525e-17,3.9470436450517703e-16,8.711329194875823e-17,-1.7462360224443905e-16,4.894659459200983e-17,-4.1316590429870627e-16,4.77715245643359e-16,-1.8654956484160634e-16,4.4219719601935396e-17,2.732938293682041e-18,-1.991218444065915e-16,4.485858945203475e-16,2.3519578060946473e-27,2.7092904915634963e-29,-1.625950781370832e-29,-9.609080870476555e-30,1.7494853921117417e-29,6.409681517299778e-30,-8.207404233605589e-30
342.97,[M-H]-,8.0,-1.305345669035106,2.584368933165513,0.7910756537573238,1.9694762146188802,-0.22009065700743904,-0.04678120808485522,-0.12130977244585135,0.3615397390989915,-0.1934671506149357,0.2696387804600495,0.2337334171720751,0.23238804817314485,-0.5598996517325182,0.17640768593074657,-0.25106117762557134,0.4932773586756103,0.026017024924750862,-0.42486814943949386,0.030338036896771326,-0.30516829466612727,0.8791366562361564,-0.5886728294745146,-0.06960414635198853,-0.06422549397531004,0.034159324328265794,0.008441909775115924,1.4441847832797873e-16,-5.0253448255455985e-17,-2.5244803133218325e-18,-1.1084268073212359e-17,8.136028408153156e-18,2.532399602508887e-19,4.0082620804674606e-18,1.818273433246725e-18,-1.91299423599744e-18,-5.220816341565699e-19,-6.37671049802323e-19,-7.865628757443572e-19,-5.2575905674756675e-19,3.2679860477981613e-19,1.3092011501712617e-19,-6.978975433286144e-19,4.355012062793346e-19,6.289449416725698e-19,3.622855604338076e-20,-2.0159275505619637e-20,-2.2443423835556225e-21,-4.847547048762834e-21,9.35419280961748e-21,-8.871484306439021e-21,2.6939453410636202e-21,4.315512466879289e-21,4.815070337727579e-21,-3.835931036787788e-21,-8.791485837663188e-21,-5.8200488922558054e-21,-5.651601914955792e-21,-1.2919437754317655e-31,-2.1522489518759682e-32,6.313352805862852e-32,-2.9197163126412553e-33,6.212362474471953e-34,4.0609146025904525e-32,-2.846320408374798e-32
297.53,[M-H+HCOOH]-,8.0,-1.0731581340901692,-0.4856770330996283,0.21622798516443947,-0.5920312829586949,-1.0899414583806235,-0.15456757175614314,-0.7676128772809986,-0.8873401434210271,-0.8225722013405105,0.8460623410961312,-0.04459352988030861,0.5210574974573875,0.07201919101873311,0.23756700087407695,0.5717567624742321,0.30622668665388314,-0.1534214231490799,0.22400983165029725,-0.07664196362051637,0.22464943600128615,-0.05380998381222267,-0.1237043187169952,0.09316795655879512,0.00468069041954706,0.12664504801613066,0.09666256755917353,1.3525344788952315e-16,-6.159954592743585e-17,-1.3216122343967116e-17,3.772431813155482e-17,1.5281725569009607e-16,1.6909677440953222e-17,-1.1639381429998496e-16,-7.59611769328751e-17,-1.0304134481640448e-16,-3.592131102409112e-16,-1.5957947130839875e-16,2.2736189189041337e-16,5.047146286151484e-16,2.7657017873138105e-16,3.74875404045725e-16,-5.886658723202608e-16,1.9032268370240412e-16,-2.521724502837793e-17,1.270732905910551e-17,-3.689447333955127e-18,-2.0971936033001715e-18,-7.168839796953202e-18,2.463542085830253e-18,5.651879977659087e-19,2.093352920696992e-18,8.910964011059573e-19,2.15231882462334e-18,-4.57599811046061e-19,1.0887030372690204e-18,-2.756748912749764e-19,-4.3816408920428666e-18,-1.6587010051292574e-29,-1.5493826078201147e-31,6.106236295975002e-32,2.006420614174093e-32,-2.2309185920774962e-31,-8.226534195438676e-32,9.391757636073233e-33
313.42,[M-H]-,5.0,1.869983792671901,-0.04329988002413338,0.002571497109593528,0.7690911580504121,-0.45074798477059275,-1.3344632674988737,-0.6690141014711073,-0.8190667154097082,1.9164606128252772,-0.4674753416551348,0.38709807670588,-0.25894867245264747,0.13015964111712772,0.0003524212291806909,0.28179660337643014,0.1760572547102069,0.05736391434538008,0.0577791070816152,0.12442330106325254,-0.05072426181120136,0.040659172208345945,0.015417859241725151,0.04461299539423915,-0.007895297887303455,0.0020971801844138047,-0.008503385180718878,3.0210157855128883e-16,1.7272875099629578e-16,-1.2228174810628846e-16,4.2468226129708224e-16,-4.009823881199453e-16,4.3759628350717646e-16,-7.345943556908909e-16,6.291965849873918e-17,-2.6002002922283318e-18,-4.130689057040991e-17,-3.330632180631598e-17,-6.023433655585353e-17,4.069193845211726e-17,-7.419931076137517e-17,-2.515582476217391e-17,4.530579030520688e-17,-1.9032618530180268e-17,-2.4536741592159424e-18,5.025729123260885e-19,7.756538520387255e-19,-7.313595225371146e-21,3.954243826606795e-19,-3.559337889174018e-20,-2.742818707448463e-20,-2.7370405386307e-19,2.167039684712294e-20,-1.1361910292559102e-19,1.6241936090898867e-19,-7.588788864557419e-20,-4.096115380650116e-20,6.860090628405483e-21,-1.1073978245651053e-31,-3.422994708221882e-32,7.337119764031157e-32,7.616847515577743e-32,1.0243177944059437e-31,3.433263857074311e-32,1.1165955968969857e-31
274.31,[M-H+HCOOH]-,1.0,-0.9749235004198065,1.3813244080313842,1.4260890980080836,0.5137636659587957,-0.8809541647812005,0.18308094719268825,-0.33818633823769284,-0.23689094355510362,-0.8090599499978466,-1.3445718157738886,-0.5647881254457626,-0.378267548694179,-0.28259343914058294,-0.360120311098475,0.6791503534316768,-1.0000062761698167,0.02874344927895338,0.8052149367084857,0.16934450356763706,-0.35517689311269857,-0.03476048716710786,-0.33064003558436167,-0.08737837500514473,0.27464040893496455,-0.10354229335722731,0.03039867701865508,1.4441847832797918e-16,-5.025344825545636e-17,-2.524480313321995e-18,-1.1084268073212377e-17,8.136028408153359e-18,2.5323996025119463e-19,4.0082620804674914e-18,1.818273433247024e-18,-1.912994235997587e-18,-5.220816341564585e-19,-6.376710498022601e-19,-7.865628757440113e-19,-5.257590567474511e-19,3.2679860477970375e-19,1.3092011501721683e-19,-6.978975433283798e-19,4.355012062792358e-19,6.28944941672517e-19,3.622855604361136e-20,-2.0159275505574928e-20,-2.2443423836732746e-21,-4.847547048504e-21,9.3541928100575e-21,-8.87148430642608e-21,2.6939453409600864e-21,4.315512467138123e-21,4.815070337965236e-21,-3.83593103677014e-21,-8.79148583761973e-21,-5.820048892093446e-21,-5.651601915176978e-21,2.382073403287596e-33,-9.271879804880306e-32,4.618695170205287e-32,-5.416410595702163e-33,2.312079197265045e-32,5.01466792314797e-32,-4.8108223553904073e-32
322.97,[M-H]-,3.0,3.896278596664159,1.949721413413596,0.707840602105839,-1.9688129761617872,0.5037807234178753,0.10072985185206076,0.2679195347322236,0.37078523620060366,-0.0158900992327387,0.14573672543398405,-0.5498790361301038,0.6641481038376613,0.7707941193970217,0.367691544826901,-0.068196728302122,-0.2594701487755799,0.28871189095305283,-0.043891643371526755,-0.30528723137196473,-0.48896674561211306,0.029644719402763885,-0.05548110592578432,0.7658475357880206,-0.003361318100602676,-0.01935249939234965,-0.003132234546032925,1.44418478327979e-16,-5.025344825545627e-17,-2.524480313321829e-18,-1.1084268073212177e-17,8.136028408153371e-18,2.532399602511146e-19,4.008262080467661e-18,1.8182734332466522e-18,-1.9129942359974226e-18,-5.220816341562984e-19,-6.376710498022883e-19,-7.865628757442372e-19,-5.257590567474982e-19,3.2679860477938376e-19,1.309201150172733e-19,-6.978975433281727e-19,4.355012062802288e-19,6.289449416724049e-19,3.622855604381137e-20,-2.015927550548257e-20,-2.2443423833767912e-21,-4.847547048282814e-21,9.354192809584538e-21,-8.871484306566085e-21,2.6939453407247825e-21,4.315512467114592e-21,4.815070337920528e-21,-3.835931036707785e-21,-8.791485837384941e-21,-5.820048892359339e-21,-5.651601915106387e-21,-8.443903190704317e-32,2.8322450112845312e-33,-7.130348983491388e-32,1.3447923897528226e-32,-3.1744302822474716e-32,-8.359934757122059e-32,-2.5598339595062523e-32
286.76,[M-H]-,5.0,3.5606791837165033,1.8235542736714911,1.0113742991927999,-2.418868906216892,-0.7454206665475896,0.4173869330986977,-0.3751724163359107,-0.379624349590086,-0.3631949004450596,-0.22431566118666257,-0.7742623720708919,-0.24094657536469938,-0.18577386991888079,0.05903439612919317,-0.007432995778014136,0.29095202341319887,0.20439675251058162,-0.1614504590265846,-0.07828336260093073,0.1084732655320403,-0.02978819766465001,0.05684370544540057,-0.2569230739265272,-0.014323993295792165,0.04011480148628482,-0.004673497981939127,2.3428960266240795e-16,1.6665813438191315e-16,1.2720797962123767e-16,-5.2715548026936544e-17,-1.715457994134717e-16,-8.054295810225583e-16,-3.0533104822621306e-16,4.1020257378259353e-16,-2.6804078155046245e-16,6.867089393589621e-17,-6.458593321143925e-17,3.006373525485179e-17,2.831740832787174e-17,-7.316543494720215e-17,-8.417082892533012e-17,2.363215479579772e-17,3.421731386571371e-17,1.0764608565453825e-16,-1.6382105214431118e-17,1.3382577787932552e-19,-6.551126840696235e-19,1.9459705074134768e-18,-1.1724286313013419e-18,-4.191488328942951e-19,-7.265627896819797e-19,-9.988759347603668e-19,-1.488115797714319e-18,-1.577905504391845e-19,1.6947135809250123e-19,-5.918073176094559e-19,7.515607174600186e-19,5.092167992402121e-30,2.0962591798279018e-31,-8.02284704816773e-32,5.995181869676068e-32,-4.028066458000704e-32,-1.5360328219888225e-31,9.933650656511675e-32
321.11,[M-H+HCOOH]-,5.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.18202704595595148,0.565416216714647,0.1048877512053575,0.11647987958205676,0.23047926515615882,0.035190926971135655,0.0025423654330499323,-0.07188861643389145,-0.14214281224279687,-0.07536399670394665,-0.04933618355175129,0.0072767042329751055,-0.06671303498241013,0.05385985257843722,-0.1440729198893583,0.0206996791437758,0.04232977266499585,0.02711215780036785,0.010326464824571925,0.022871814806038344,0.0242465152142895,-0.0304183290477949,-0.006349038835925303,1.5221303763394198e-16,-4.506299587243366e-17,-6.620497757191246e-18,3.8688726644188446e-17,-2.5660703683430204e-17,-1.5021795941911716e-17,1.3950180739273983e-17,-2.267940253939764e-17,-5.91577500254379e-17,4.591221457357356e-17,3.652777952082378e-20,-1.7634259698488142e-17,1.8414731087626357e-16,6.072255703690511e-17,-9.493346777767277e-17,-5.80336340417843e-17,-1.6709138682145384e-16,3.584686056150862e-17,1.1951603506262263e-16,-1.11410798261555e-16,2.4128834605964685e-16,3.404437590449989e-16,-4.085057886446698e-17,3.755395003004723e-16,6.097054323877761e-16,2.254679751517705e-16,3.9686340030428395e-16,-2.979262559907003e-16,-7.474686816733304e-16,2.4867049743047307e-16,1.6926455759073388e-16,-7.880585020588522e-28,-7.937928500190838e-30,6.127886671224436e-29,1.6144853544435258e-29,-8.983507934999401e-30,-2.1262933725501436e-29,-1.4697666018376542e-29
333.51,[M-H+HCOOH]-,3.0,-0.747940842471526,-0.17401725992750333,0.5666385533907673,0.4883938195289888,0.42793233120404195,0.5033327849359861,0.22623629160193262,0.17425338411206495,-0.16587912124654136,-0.13933875050869385,-0.19136337717691324,0.11554191294530981,-0.08599256607430272,-0.6372867393119738,0.039764407426397336,-0.11231295915131283,0.7195310694145399,0.2114712109986292,0.6684126675667784,-0.11419682385910208,-0.3891099675366745,-0.2666499222623752,0.04987530212188188,-0.39959988251646605,0.2842231603294192,-0.1555236028082725,1.444184783279791e-16,-5.025344825545625e-17,-2.5244803133218806e-18,-1.1084268073211964e-17,8.136028408153145e-18,2.5323996025083227e-19,4.00826208046735e-18,1.8182734332468568e-18,-1.9129942359974665e-18,-5.220816341565103e-19,-6.3767104980195595e-19,-7.865628757441484e-19,-5.257590567474511e-19,3.267986047795202e-19,1.3092011501724153e-19,-6.978975433283656e-19,4.355012062794217e-19,6.2894494167276e-19,3.6228556043376056e-20,-2.0159275505689638e-20,-2.2443423836403318e-21,-4.847547048628711e-21,9.354192809558655e-21,-8.871484306461375e-21,2.6939453409130256e-21,4.315512466827522e-21,4.815070337680518e-21,-3.8359310361830574e-21,-8.791485837447958e-21,-5.820048891945204e-21,-5.6516019149981474e-21,1.5927678329909145e-32,5.356264982493579e-32,-1.0447690347889607e-31,8.192172313123297e-32,-6.200570713869153e-32,3.2381133569856486e-32,7.52330952600036e-32
365.47,[M-H+HCOOH]-,0.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.18202704595595154,0.5654162167146475,0.10488775120535818,0.11647987958205676,0.23047926515615932,0.035190926971137286,0.0025423654330501673,-0.07188861643389077,-0.14214281224279546,-0.07536399670394725,-0.04933618355175114,0.0072767042329747655,-0.06671303498240999,0.05385985257843721,-0.14407291988935733,0.02069967914377586,0.042329772664995366,0.027112157800367777,0.010326464824571772,0.022871814806038553,0.024246515214289742,-0.030418329047794943,-0.006349038835925376,1.5541399800229492e-16,-3.555263493049171e-17,9.586829540147747e-18,2.51732422724836e-17,-3.5333536538660343e-17,-2.7030364878038993e-18,2.143441739678415e-17,5.995307212544774e-18,-2.7692975406210818e-17,1.9167748409657284e-17,-4.3067720204328324e-17,2.9913046790067366e-17,1.3782763703533035e-16,1.8863972674051404e-17,-3.1118683179916395e-17,4.759905657142106e-18,-3.606307404313947e-17,-3.928947267292054e-17,-1.8852496195297264e-16,-2.245771379907153e-16,-6.975751068635878e-16,-2.8785978898585343e-16,3.6589342539425596e-16,5.737861226401574e-16,4.008102867537479e-17,3.506142990853104e-16,-2.962128804047761e-16,3.9169749366081877e-16,-2.1074417345932555e-16,-4.2834259270441935e-16,8.891436455860813e-17,9.33847758392104e-28,2.542646273172963e-29,-4.93677308779643e-29,2.4906748648602588e-29,-1.857993764459149e-29,4.2115523152956705e-30,-8.189366688454033e-30
