Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.4405142286459864,2.7808890049926474,0.3939917009567835,-0.7753170030595923,0.9096168652692099,0.48741675701052717,0.06142802005490936,0.381360590533981,0.18260618617705074,-0.6023405027540697,0.24632882565136646,-0.3347896205293146,0.04197659753377803,0.22742101543824314,0.04015423439571514,-0.05536856951658428,0.004078280828670098,-0.10449459175838079,0.023311119180706264,0.043798708357267235,-0.19670285885256233,-0.08594493228086698,-0.30146294998941703,0.03411047219954396,-3.693233464717277e-17,1.7924936847390878e-16,-4.936760490412482e-17,-7.080068020033187e-17,7.30805675816293e-17,3.3580869324485506e-16,-2.0421520614015378e-16,6.078424316146279e-17
25.28,[M-H]-,8.0,-1.6059241462996878,1.9326751257476664,-1.115558439279574,2.477988965301823,-0.32579997590004306,-0.0780819392321528,-0.5193414268667176,-0.30333243103770885,-0.0053862704728781996,-0.005900125737404908,0.21555938221246349,0.05742793375397534,-0.4564845121786578,0.18809227609196236,-0.30698569673939224,0.028337741318494578,-0.07984993880158259,0.021022530758825715,-0.006899863502722441,-0.04114361311689441,-0.3502285744096714,1.038757527780723,-0.06669906446335169,9.056512683094505e-05,-8.515926630372e-17,1.2367969065516375e-16,4.572551220298004e-18,5.036575747610366e-18,1.326919724571699e-18,8.92142759685705e-19,-2.0338721918177705e-18,-1.0797251521548743e-17
45.04,[M-H+HCOOH]-,8.0,-0.9932738854558353,-0.2333029355852833,0.5704034546898489,-0.2851844425266472,0.21545729770511893,-1.2110406789620665,0.9933802617261025,-0.4226549639178103,-0.6206579510206943,-0.04685321241731847,1.0164737412981466,0.5740209829880757,0.09109016204792197,0.4954320162242772,0.265061695738539,0.5110680225839341,0.22358940671459887,0.03840663154041877,0.10127988527440096,0.0948845718501782,-0.033456199330386294,0.004081511284586135,0.10977323910076645,0.0935104882330442,-7.946227717586365e-17,1.443585440619354e-16,5.551439164148146e-17,2.020049920421381e-16,-1.925041205522204e-16,3.615147645087336e-17,-4.138636171524046e-17,-2.1787327234058911e-16
53.47,[M-H]-,5.0,1.9004034184277734,0.4497365302169047,-0.2989553121166587,0.2995609688516698,-1.167021145474167,-0.5400150012541618,1.0345445261176827,0.08774411662345445,1.7473963908465382,1.1391155526493566,-0.4146105301729767,-0.4144977443889394,0.02046333888121141,0.1705804920845607,0.09064155697353678,0.10753307013470371,-0.04998515251864963,0.01167319494824664,0.04609632005442894,0.03396343983830404,-0.016740202057078407,0.004313017203794031,0.072652161108234,-0.013853550987312,5.434097632352852e-16,4.902977448467853e-16,3.8747999417287836e-17,4.652981430902389e-16,-2.880708315327158e-16,3.345304063237165e-16,-4.862854024137795e-17,-2.6286787839779e-16
23.78,[M-H+HCOOH]-,1.0,-1.164984561253084,1.2364840030463942,0.3403769919738709,1.6976973873028707,0.18336789858807315,-0.9320915838111176,0.15258698731808562,-0.6672978654030193,-0.681226188397868,-0.42717080427165544,-1.3373333881785228,-0.37644895842862464,0.5254148251655765,-0.2462456033510811,0.9187557789789189,-0.06786780131413278,0.13424661357137765,0.37076387604689404,0.2240297556440388,0.5317541249604691,0.5244562075226343,0.18608121556290808,-0.3485841472456707,0.0056556271958541895,-8.515926630371967e-17,1.2367969065516336e-16,4.572551220297848e-18,5.0365757476103374e-18,1.3269197245718484e-18,8.921427596856473e-19,-2.033872191817834e-18,-1.0797251521548959e-17
33.11,[M-H]-,3.0,3.59934493268424,2.862482918979766,0.4023128752053471,-0.827631464828711,0.6536699747924732,0.5138604290278214,-0.05600276914113632,0.4654549787567053,0.018390349973001072,-0.6886870850746952,0.007355511936124174,0.5503260523435336,0.06449755099922994,0.2746880404374031,0.05985047922449271,-0.3902032544595244,-0.07489214517221043,-0.40545659779907656,0.13397621830066572,-0.160396781530982,0.686553098149243,0.26303222462899484,0.6111455410273774,-0.01586648649770762,-8.515926630371976e-17,1.236796906551634e-16,4.572551220297976e-18,5.036575747610333e-18,1.3269197245718262e-18,8.921427596856222e-19,-2.0338721918177628e-18,-1.0797251521548666e-17
39.24,[M-H]-,5.0,3.3407165638999596,2.837970296801553,0.7604894252914918,-0.9420424207157541,1.2564172821434603,-0.7652610460171193,0.45573200372799566,-0.30087376293930246,-0.27573456235485,-0.7881445265262408,-0.18033553317697382,-0.32304973241715085,-0.08864503441704748,0.21425058002799988,-0.10299448139113025,-0.09073005569058798,0.0837016539360282,-0.10933858047151022,0.007962491414771998,0.08581240326399858,-0.3152861145083144,-0.11143763203531619,-0.1445819957200097,0.005336543747824282,-1.8161312961682944e-16,1.2540335017663033e-17,1.1245286346914904e-16,1.5671108764349857e-16,-1.4218037598954276e-16,-6.689409582106501e-16,4.023287957048842e-16,-1.539602408875954e-16
17.59,[M-H+HCOOH]-,4.0,-1.388932817654265,-0.1964302215716017,-2.0244420218159163,-1.6313932627570804,0.2208768417337723,0.14617035816044838,-0.41794713637736963,-0.42556547191953,0.5839833352848792,-0.36147161826695023,0.022317560288406584,0.1611032876027024,0.22841729368510497,0.07006509577060498,-0.04424035441584059,-0.10705448507197773,0.08179636700751315,0.09122951616005658,0.01020767915833632,-0.017923654992938097,0.019799681816012535,0.004160916860541569,-0.03710448990417459,0.005011750206099661,-1.7069158831505718e-16,6.035401616156503e-17,1.4653414737013222e-16,-1.4724059043588048e-16,-2.5570465629905625e-16,1.8138569825566814e-16,1.1062787587790692e-16,-8.426734773817747e-17
8.68,[M-H+HCOOH]-,5.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.027991730421108828,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.05804813446039576,0.05077379679277758,-0.1730651340835277,-0.008199031263329786,-0.10412090151022801,0.05045206200776543,0.03813545463178687,-0.0365774567355212,-0.057966979158954546,-0.11660391105783276,0.03637619658639788,-0.06602890494619638,0.005504125569581323,0.009689647400024776,-0.00017741536872106293,-0.011622045057047047,-0.015560640137865492,-4.676262847341549e-17,1.4713861739703764e-16,7.443588306100816e-18,5.282451932114721e-17,1.1472176414223832e-17,-5.241993982414387e-18,4.3843159768351573e-17,-5.934321568113375e-17
19.13,[M-H+HCOOH]-,3.0,-0.8493469177640327,0.051946088559114804,0.38440995389809435,0.7703413232699363,-0.19603412074403218,0.5173078198117025,-0.3447122816837874,0.06331602491101802,-0.32519176240995096,-0.2901215365501661,-0.3340450652879265,-0.3165024412017948,0.30327497570008005,-0.213193203976942,0.6722890077187025,-0.100689899267034,-0.07822183532386148,0.21271250762831187,1.0407138953506285,-0.6571761623605045,-0.3823004984555098,-0.08674542335990577,0.19381415816423142,1.718885668745776e-05,-8.51592663037199e-17,1.2367969065516365e-16,4.572551220297845e-18,5.0365757476104584e-18,1.3269197245716908e-18,8.921427596855677e-19,-2.0338721918176334e-18,-1.0797251521548859e-17
19.09,[M-H+HCOOH]-,0.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.027991730421108828,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.05804813446039576,0.05077379679277761,-0.17306513408352728,-0.008199031263329734,-0.10412090151022833,0.05045206200776552,0.03813545463178681,-0.03657745673552125,-0.057966979158954594,-0.11660391105783252,0.03637619658639779,-0.06602890494619654,0.005504125569581343,0.009689647400024799,-0.00017741536872105276,-0.011622045057046938,-0.015560640137865409,-4.676262847342358e-17,1.4713861739703402e-16,7.443588306113038e-18,5.282451932116469e-17,1.1472176414207147e-17,-5.241993982418444e-18,4.384315976829556e-17,-5.934321568107922e-17
20.46,[M-H+HCOOH]-,2.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.05804813446039573,0.05077379679277758,-0.17306513408352756,-0.008199031263329833,-0.10412090151022761,0.05045206200776555,0.03813545463178693,-0.036577456735521235,-0.0579669791589546,-0.11660391105783266,0.036376196586397756,-0.06602890494619648,0.005504125569581338,0.009689647400024757,-0.00017741536872111318,-0.011622045057046941,-0.015560640137865489,-4.676262847340784e-17,1.4713861739704528e-16,7.443588306091794e-18,5.2824519321131056e-17,1.1472176414235831e-17,-5.2419939823913136e-18,4.3843159768360245e-17,-5.934321568114764e-17
