Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.2331960505918733,-0.5273093445818137,3.3438694682707975,-0.07606871416188242,0.563539949760918,0.566497128029117,0.12215083265439018,0.13696144429804377,0.4658735557170042,0.4702545438386635,0.5950028777478098,0.004701982719344301,0.11710911126167403,0.1921268725155249,-0.12010220519710926,-0.08101129913745601,-0.2863717814810168,-0.1907671239771643,0.06470199378616343,-0.10771026307846453,-0.04462867138793625,-0.004625681561132297,-0.0020973456231254575,0.029952204464026726,-1.6952693021137516e-16,-3.201679030568832e-17,2.4853568273304734e-16,1.5523437863856079e-16,3.131671403841157e-17,-1.7537231946344423e-16,-2.3221692764778196e-16,-2.7853744651193836e-16,2.300925592202832e-17,-9.791999478682383e-17,1.246756232714631e-16,-4.7908128367566935e-17,9.511938157365911e-17,6.263447802087609e-17,1.6621530650757475e-16,1.5438017767999604e-16,-1.1793443649627953e-16,-1.434585974656073e-16,-3.308886615836082e-18,-1.7643898497664334e-17,-5.581565105136333e-17,-2.5018018495332125e-16,7.641510472138689e-17,-2.4484697788094535e-16,-2.176627117179074e-16,-6.340148817978621e-16,-4.171793068821564e-16,-4.869650743594621e-27,1.8261923804940861e-28,-1.5972779386782594e-28,1.049386987065393e-29,1.7574825182457568e-28,-5.611400926902757e-29,7.731263499288243e-29,1.2105772293774037e-28,-4.980576770414342e-29,-1.298324136028481e-29,-1.7971153295309485e-30,-1.617862244365999e-29,-6.500646370971522e-32
1107.5929,[M-H]-,8.0,-1.1671637109595747,0.10801996055450167,0.5217105452135482,3.5158589104938254,-0.21060396223697223,-0.37679835651439697,-0.38757442024722033,0.7781240885066949,-0.1036456507355504,0.25388807442682554,-0.35994458314853944,0.14534311772476,0.3821972134979222,-0.15689326844463708,0.4833517272068153,0.32732354467105657,-0.5981682675680164,0.4223291982680836,0.12555072085450153,-0.23414917781056582,0.5441228277934964,0.5725067299773351,0.087879701627547,0.015823750803358422,-1.3225382004988824e-16,6.297116631181947e-17,8.801564123898186e-18,-3.0036016408512594e-18,1.4157259775386833e-18,-9.848605729645272e-19,1.143793242123327e-18,7.42772790180733e-19,1.6713088908835543e-18,1.164053456659824e-19,-1.7384402261130105e-18,1.560336460280886e-18,-5.222094974210026e-19,-1.0842435143546489e-20,-2.0540433727578595e-22,2.061892050964393e-20,1.1055101649564335e-20,-1.7108791895089155e-21,-2.3099591179451434e-21,-6.705065287559789e-22,-3.301148968486771e-21,4.291122419048972e-21,1.2182806465070397e-21,3.131505605338818e-22,9.685605232300949e-23,-3.7511680123593474e-22,1.461667113718978e-21,1.8785445164871712e-32,1.3856267031893232e-31,-1.0783843035277776e-31,-1.4934550577786328e-32,-3.2070239384776435e-32,8.690016817164474e-32,1.624200236900403e-31,-1.2824186788352456e-31,-2.4696201194373428e-33,4.1563467739785785e-32,8.861255962709229e-33,-2.3638521210824136e-32,-8.614666995927022e-33
797.4684,[M-H+HCOOH]-,8.0,-1.0210102474664613,0.4649141332999024,0.1554234825283558,-0.5176908559448818,-1.0039353449936348,-0.13722045991907764,-0.2701757702131048,-0.7833170562799576,-0.8616648459693598,1.149251175783829,-0.4717492659417636,0.6951747385031107,0.1506847004823395,0.6626206803793923,0.04737047315428628,0.27440144189814775,0.20698524190162004,-0.11659909347688589,-0.025391245712590344,0.22465001957197972,-0.007331013537617554,0.11108223326191578,0.027192979539760666,0.09987705734713564,-9.630119769907244e-17,1.3237771363404572e-16,1.9931410170644355e-16,8.264337490406276e-17,-3.2391580318062215e-17,1.7478218436065146e-16,3.1508411775719004e-16,-2.6028518801572947e-16,2.3817496415449938e-17,-1.651516183651563e-16,9.165743507354034e-17,-6.958892817474139e-16,-4.86898813471276e-16,5.967768841214833e-17,-2.117719230814716e-18,7.143482410180333e-19,-3.3530143006270454e-18,1.028947136468615e-18,-2.6990837566803693e-19,5.777180843897595e-19,5.823517140436016e-19,-6.521620285239343e-19,2.481845546663216e-19,2.278370565949671e-19,-3.1588427918127367e-19,-9.390359828584794e-20,1.9053373201783912e-19,1.0131372891287958e-29,4.249977888685616e-31,-1.87076915698763e-31,-1.2071642661357585e-31,-6.982369386763446e-32,8.450337100784626e-32,3.4928812789001275e-31,-1.138026257622293e-31,5.664124447682275e-32,-1.0693892031085115e-31,-3.0923109825180243e-32,3.2262453024320175e-31,-1.3810158374469685e-31
807.4908,[M-H]-,5.0,2.010387193610399,-0.05880291891179442,-0.17344299069457475,0.4841310225948294,-0.25847002804297947,-1.343031066150765,-0.5224098724035589,-1.4806752200235092,1.4066935220914636,-0.6656816007985157,-0.24472636373592965,-0.30797267281291946,-0.0156150914161583,0.26683886181780336,-0.03202403319935765,0.1501186187851392,-0.004278443947498425,0.08243589452797648,0.07715436853442488,0.036611071532700164,0.03249128293820201,-0.01839805790134612,-0.005217308448556876,-0.010010526465835105,-9.28768695910878e-18,3.467857649160295e-16,-4.728855234881559e-18,-4.2800469686181513e-17,-1.3882589157420153e-18,8.013112455902233e-16,-6.349483965954711e-16,-9.747906232317998e-17,-3.3667737076771954e-18,-1.5885437044108627e-17,8.025757185770138e-18,-8.285985574942572e-18,-5.3186466474784864e-17,7.682822075829931e-18,4.6288261536439675e-20,-3.2316141624607396e-20,-2.0787485485445404e-19,1.0726872071536325e-19,4.427823577667214e-20,-5.1204461667614984e-20,7.117089571863082e-20,2.3998287450499337e-20,-5.969759479070409e-20,1.5157412606870175e-21,3.4375787878775823e-20,-2.4972516420740386e-20,-1.0351251109214192e-20,-5.015765522446892e-31,4.051785893638791e-31,-1.1815100796990941e-31,1.5259012413128227e-31,2.0619687735829168e-32,-1.1475927451271407e-31,1.8872752407408163e-31,4.696994335696728e-31,-1.7351987211475056e-31,7.213777573200951e-32,1.625913151202989e-32,8.263153140434177e-32,3.3635242594145764e-33
681.4214,[M-H+HCOOH]-,1.0,-0.9385302803467781,0.9666797571060947,0.8395464316653628,1.9149772053075913,-1.0436188617403792,-0.18212788068871397,-0.3236105858195652,-0.0015688859296183963,-1.1951542674315694,-0.7043108040760544,0.6563546708377528,-0.22912162576451692,-0.18002287087146515,0.13603990454707723,-1.0260442904351825,-0.27373668576925375,0.6801875264137931,0.12160897414562052,0.6754196628683569,-0.33133806317040765,-0.3223520154933007,0.29207836535054027,-0.024857439803196157,0.00424711297917269,-1.3225382004988801e-16,6.297116631181938e-17,8.80156412389833e-18,-3.003601640851163e-18,1.4157259775385178e-18,-9.848605729643645e-19,1.1437932421234735e-18,7.427727901803937e-19,1.6713088908835385e-18,1.1640534566593196e-19,-1.7384402261130286e-18,1.560336460280987e-18,-5.222094974207859e-19,-1.0842435143561962e-20,-2.0540433694684967e-22,2.0618920509396366e-20,1.1055101649716483e-20,-1.7108791895301188e-21,-2.3099591182573155e-21,-6.705065286635014e-22,-3.301148968421156e-21,4.291122418401415e-21,1.2182806466792442e-21,3.13150560929293e-22,9.685605257114435e-23,-3.7511680100671085e-22,1.4616671137121012e-21,6.999048212053063e-32,-1.4520657044563672e-31,4.2699631274090485e-32,-3.231462689623535e-32,-1.2644193016502933e-31,8.96043156944876e-33,-2.077292603007892e-31,4.3502151837741786e-32,-8.452311757168099e-33,-1.621623309213001e-33,-3.844942783861148e-33,3.1593507195903267e-32,8.54140215591551e-33
793.4374,[M-H]-,5.0,3.131951941307602,-0.33535163002712604,3.657536480652712,-0.3466391090579417,-0.6501160553263435,0.590701759974632,-0.21518164429534647,-0.3078916205227287,-0.4290439844573822,0.2803870415470367,0.8617088545481832,0.05305623196102981,0.2456365144272473,0.06784208930136375,-0.023297773723838355,-0.022118010341090778,-0.31426830142833995,-0.20206286115995906,0.04342673615905722,0.05991793817156195,0.05343941470123817,-0.026775443709055054,-0.016535086348431007,-0.003145366669789672,-6.148469476005125e-17,2.4462138463005507e-16,-4.530290340672881e-16,-3.0304506053156906e-16,-8.817332998956728e-17,3.7653651549976857e-16,5.108653755871203e-16,4.888543574484154e-16,1.0233728235817404e-16,5.2588266969309935e-17,-4.431077402893021e-17,2.0411139508173333e-16,-1.4067037179584686e-16,1.3961178827807696e-17,-3.626567817304511e-19,4.350755716627161e-19,3.0571506025834095e-19,2.973309370676262e-21,8.597589855429525e-21,1.4579623820127977e-19,9.941164259151377e-20,-1.4683960341661185e-19,-3.557276346149879e-20,7.374936184079564e-20,-5.1577042051998546e-20,-3.443792550191078e-20,-8.72258455377531e-20,-3.0596110488356448e-30,4.183306438477502e-31,4.128139039307845e-33,5.1487488847912e-32,3.252804113958388e-32,-1.6605570292811798e-31,7.48420083023867e-33,1.95877336568736e-31,-1.4972503021124793e-31,1.4658020624307086e-31,1.8008478235549538e-32,-7.940910870306143e-32,2.3958032225112156e-32
845.4891,[M-H+HCOOH]-,4.0,-1.5554104243297577,-2.5737690963876294,-0.354260219107652,-0.4531548199572631,0.017316457779758355,-0.09560271548887028,-0.7273359786683001,0.46209507058814797,0.34433674268045483,0.06586721341803053,0.4415059225832185,0.23711881444257785,-0.05172307865386265,-0.004080925464549182,0.00867477031372733,-0.09007206846814977,0.04221583675675882,-0.012761446129108877,-0.03326334223190559,-0.02746690178688367,-0.025375499091383695,0.03645924536240185,-0.02761358048832547,0.00047396431148232995,-1.4705515987770783e-16,5.929969145876672e-17,-1.489300987616104e-16,1.7627312128111337e-16,2.093891997179356e-16,1.1316244697395454e-16,1.1831545905685237e-16,-2.0752910798075509e-16,7.760962451880748e-17,-1.8932989506501393e-16,1.686114897329219e-16,1.590078011027684e-16,4.352480858018708e-17,1.4524528364357463e-16,3.3812546394666486e-16,4.801508284967469e-16,-1.8961604905767127e-16,4.206719249938753e-16,2.7737456634655576e-16,5.527035190057794e-17,-3.47316696817481e-16,3.112100911076064e-16,4.486512098711259e-16,3.1542107897743465e-17,3.177857672043011e-16,1.2389719730402115e-16,-5.839648104105832e-17,-5.870599916544419e-27,1.5209292358331032e-28,-2.5191740814723984e-29,1.8765807413982602e-30,-3.1629250135667783e-29,4.451754237361881e-29,-2.4305755267080599e-29,-9.678029013628477e-29,4.2060970123013464e-29,-2.2476876804247844e-30,3.0834485373345994e-31,1.1392119663029467e-29,-1.056343429568322e-31
977.5317,[M-H+HCOOH]-,5.0,-0.6315727768979958,0.7222976759441521,-0.1670422970827592,-0.40680032489918594,0.51975743180829,0.1482001669390381,-0.0010359831448675707,0.24719693666369028,0.06485730783470484,-0.030602479229387934,0.12817731166025326,-0.1464434526574492,-0.04616841231486246,0.01927941834826528,-0.028466643411754346,-0.1319245148920797,-0.06996763863015901,0.07472853687808607,-0.025899814897814715,0.005729418490251823,-0.009925570124652729,0.009381663414125078,-0.0029584826562530767,-0.016719040987555975,-1.3959170373966036e-16,4.975878141077982e-17,1.596748920512694e-17,-2.3708552243876058e-17,-7.643298786054312e-17,7.503181328413993e-17,7.451268481088916e-17,-1.4498036300876117e-16,3.8244412872787546e-16,-3.4447303876917484e-16,4.640080114495415e-16,1.4557140519631867e-16,9.397913853037005e-17,3.237136106865161e-16,1.0504704156437175e-16,-3.9997247488237474e-16,-2.452459594363755e-16,2.2610189800471377e-16,6.795980902957573e-17,4.461280947427733e-17,1.3161999836332857e-16,-1.3743665341775765e-16,-1.9990131286114847e-16,-5.451083662947128e-16,-4.0513606075110477e-16,3.4278942707222657e-16,2.624204008131996e-16,8.898409642144439e-27,-4.302901399064491e-28,5.411600243907814e-29,7.135406532503679e-30,-4.2225958271558593e-29,1.0771560660224374e-28,2.3490317376975398e-29,5.190851866061489e-30,-8.8758199578878e-30,-4.380536598978176e-30,-4.523948470621386e-31,4.737505312075327e-30,-2.584945847656615e-31
1285.6451,[M-H+HCOOH]-,0.0,-0.6315727768979957,0.7222976759441522,-0.1670422970827592,-0.4068003248991859,0.5197574318082901,0.14820016693903923,-0.0010359831448675707,0.24719693666368966,0.0648573078347047,-0.03060247922938759,0.1281773116602536,-0.1464434526574492,-0.04616841231486238,0.019279418348265392,-0.028466643411754998,-0.13192451489207974,-0.0699676386301591,0.0747285368780863,-0.02589981489781563,0.005729418490251822,-0.009925570124652327,0.009381663414124991,-0.002958482656252981,-0.016719040987556128,-1.3510873818183355e-16,5.941271116304654e-17,-4.2826636694822284e-18,-4.259585535491407e-17,-4.2101566723288746e-17,4.1521918514686996e-17,2.4815872981096853e-17,-6.491873471623126e-17,2.1983699705027184e-16,-1.8124010144840842e-16,2.242323996814168e-16,2.651567479944155e-17,3.202426450574958e-17,1.5694284273000157e-16,-1.0959079832803541e-16,-3.578456873974982e-16,3.288039615392146e-16,1.4293366657999602e-16,-5.080573963072097e-16,-8.660732898768801e-17,1.5029582001170708e-16,2.673465959304793e-16,-1.4320108364882957e-16,-1.704313186206457e-17,7.148026211091073e-16,-9.191681820809251e-17,-5.747467200982666e-16,-2.5017016827612678e-26,2.323644544929527e-28,-3.08812851026118e-28,-1.4275685415874182e-29,8.949491735493367e-29,-9.702504513355873e-29,-8.086766792291951e-29,-5.447942854284519e-29,2.0279386353497534e-29,2.2067024818997586e-29,2.7800520788041756e-30,8.568605673598199e-30,1.9877597272173795e-31
1239.6361,[M-H+HCOOH]-,2.0,-0.6315727768979957,0.7222976759441522,-0.1670422970827592,-0.4068003248991859,0.5197574318082901,0.1482001669390385,-0.0010359831448675707,0.24719693666369075,0.0648573078347058,-0.030602479229388278,0.12817731166025223,-0.14644345265744937,-0.04616841231486321,0.01927941834826578,-0.028466643411754627,-0.13192451489207985,-0.06996763863015928,0.07472853687808653,-0.02589981489781529,0.005729418490251572,-0.009925570124652783,0.009381663414125078,-0.0029584826562531223,-0.01671904098755598,-1.3021619619364562e-16,7.016915931616326e-17,-2.698290113075422e-17,-6.368828421716968e-17,-3.284599558470814e-18,3.4633472229399944e-18,-3.16672376725547e-17,2.577279740086143e-17,3.842531908968067e-17,6.474491915584661e-19,-4.052264143187406e-17,-1.0312621234045624e-16,-3.366696806471994e-17,-2.3815361429279584e-17,5.381832335308584e-17,-8.071190140474721e-17,1.9606294467960554e-16,6.844387416237908e-16,3.7065959828038777e-16,5.1936789311121375e-16,2.1166391418427683e-16,-2.761763096630619e-16,-2.601646537975884e-16,6.136234129148146e-16,-2.4792148446219223e-16,-1.4650417745625443e-16,-2.703760904125703e-16,-9.22826488071211e-27,5.273891573813312e-29,8.568163478136938e-29,4.3060655209755797e-29,5.289708757812677e-29,-9.846112256322061e-29,-1.3367341932428e-29,4.883817771689751e-29,-2.974389259916003e-29,-1.94380000901359e-30,1.3229144337458455e-34,-1.2540546165768572e-29,2.404577919204132e-31
