Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-44.999933241553926,-0.2986254178368537,-0.06732890718615259,-0.013415846250355495,-0.1302269954038232,0.22634730145313672,-0.12317428110426071,-0.032778443317868916,-0.1041194144533501,-0.020597324215936186,-0.05637552891683964,-0.08865255259486926,-0.06447063882142931,0.007148478251721463,0.005797721501384832,0.020743295119126925,0.022780922642808704,-0.0219579937244323,-0.006462000013770286,0.0008375295032188486,-0.0035281278142438033,-0.003560482576490609,-0.008087030648624705,0.054934463636524405,-0.06621141889042231,0.024827646120624505,0.004226038797018911,-0.02986658952679133,0.0017439045319041085,0.028748886411743356,0.005833517917277348,-0.06167514913877675
323.47,[M-H+HCOOH]-,-44.00014532943298,-0.31306522899420275,-0.21920129050446147,0.05078315625581682,-0.0235325589318775,-0.13480837221858788,0.06456103756529696,0.0589117298301574,-0.11302279715317312,0.004740221723106924,-0.010593359691932064,-0.08167545834351872,-0.007624065289286414,-0.011589620415265262,0.004733183513548397,0.04601460941466823,0.028363318919697594,0.02153224604308074,0.011977028363699516,-0.0012120378132021124,-0.05750190905163055,-0.02899232418199467,0.033906754529628824,-0.030622240339936133,-0.008685668964516145,0.006268277088444865,-0.018131793846130645,0.005595268619795951,-0.02508391783962377,0.021277686166275976,-0.012450283104859988,0.010177780398234276
336.83,[M-H]-,-43.000195795234276,-0.24387033173214068,-0.1190680996709817,0.22471530833345257,-0.0867990533177283,-0.03885025123290872,0.07379239171188229,0.05050364175851779,-0.009284826649123834,-0.01637549472391435,-0.013539090737012857,-0.05630083032316849,-0.018988035054096103,0.043309989181359726,-0.011029156238000236,-0.0005509160207748387,0.005908942324710592,-0.028225317769332126,0.020314810911311987,0.029450795810829683,-0.011012409388674246,0.022119494398338643,0.012472047828683247,-0.05830265977960432,-0.018602866511731184,-0.008442327781408895,0.009199679771932923,0.032985322234162257,-0.02988329462154947,-0.0013354108709272804,0.005126642534872702,-0.01749241696225337
292.57,[M-H]-,-41.99996141009902,-0.5652011083385653,-0.3044989643753421,-0.21845897940149014,0.12723037598980375,0.11444739710148041,0.14992745932169455,0.10353380725781317,0.2872921737151779,-0.0924459012035747,-0.08179364021688248,-0.049964716104275164,0.12714078034344736,0.0068983744258461765,0.05919910354347315,0.03637172526968768,0.007698913341244423,0.05679274812010193,0.026105928926187183,-0.06875216074847681,0.06271780145327441,0.014940784162463652,0.005854744080068391,-0.032784958107315965,-0.08094879909166441,-0.013334474501211203,-0.029485513580568695,0.029981492691057016,0.07519291345922474,-0.019887379891617585,0.02160514400364684,-0.0035972664592189563
297.55,[M-H+HCOOH]-,-40.99950096307093,-0.5122331096786693,0.19067936408233246,-0.2736501879379435,-0.16707696845814396,0.17423711088051816,0.054316814026275584,-0.03815141787206133,0.039410143412788395,0.0018558825626000253,0.13575121367816223,0.06912764819402051,0.029047249228705663,-0.004776315469796594,-0.17855333810114155,0.07486221200949938,0.07452859728556868,0.02542276717421693,0.0018942654215902688,0.02994179012806788,0.009583390151981841,0.021599093080595322,0.04547998496527933,-0.06520088329961529,0.043435465337980025,-0.07541151424168027,0.027006980020621726,-0.03060968282131757,0.09060131247233133,0.02999445691732358,-0.005496189988121403,-0.06840594299116998
344.01,[M-H]-,-40.000276808964664,-0.16276842628979676,-0.04449204832173781,0.3111748239500083,-0.06633042505777942,-0.0009110957309190135,-0.020956185704636254,-0.006208701483065349,0.05550426344981345,0.01977833669766932,0.039866021272074635,0.03422608276502048,0.009132291564379336,-0.007616392432112484,0.011824496723262232,-0.024516121666346258,-0.0016554148072409347,-0.021876251719985973,0.051636231141096445,-0.010030611921903194,0.03140892214679222,0.027546077357506624,-0.028230456023116524,-0.042367634238964565,-0.047090962582093776,0.009933358081509865,-0.01806827883036663,0.005773174972132589,-0.03310151180014448,0.015864164043405328,0.00746025057469632,-0.014164131170704836
320.68,[M-H+HCOOH]-,-38.99992151941638,-0.3372093773216688,-0.09624811154423707,-0.04127321965548525,-0.11720323411257066,0.19033470183363538,-0.12827024925559044,-0.029637704533703485,-0.10586907504838139,-0.02165776996502254,-0.04965927749337504,-0.09433310061536299,-0.08246644250815363,0.015976329322231753,0.003852836766960084,0.0049414739230183025,0.014825505313975446,-0.03902551818400801,0.006365041807179228,-0.0005547502410981932,-0.016277394293613495,-0.00014658916731823124,-0.012636310601851053,0.03612050825751481,-0.07014682662956093,0.021296476017637345,0.013419816994460973,-0.029425583706201464,0.012006003516267252,0.02397377925491824,-0.006689450477878833,-0.0446073804881533
363.43,[M-H+HCOOH]-,-38.00035167037248,-0.09541113458204618,-0.01220769147045575,0.3906234823832494,-0.08208304406983424,0.02251669045882692,-0.041865207877235744,-0.03027081032332106,0.02287626878465822,0.0084607840351556,0.03710400799444219,0.017587514117175962,0.004406310340122094,-0.01783136368815924,-0.0019474853213826068,-0.014936269522228068,-0.00401660479208818,-0.045509281707496074,-0.0064852007685040625,0.008155458867009642,0.015381658203801052,0.011796178880387975,0.0033521257135949167,0.038932758290396025,-0.0027968258377370284,-0.00028794538187991436,0.008557094940471854,-0.014244076699404667,0.00936982172589905,-0.01404851831792403,-0.010532962128124296,-0.0024011551668327025
324.16,[M-H+HCOOH]-,-36.99978646015114,1.9215923887759423,0.004315037629275764,-0.1452092602903756,0.0026071459463887225,-0.0072012006503097414,0.010269535897016902,0.1050904200684526,0.031065134076553036,0.17089799828784874,-0.05439220374289497,-0.04948118124169096,0.04297190766721079,0.08813407210716771,-0.005183320783092367,-0.014846585560253062,-0.01333003473835051,-0.053413728239781244,0.028251120804747842,-0.0833147037086754,-0.030698818297925853,0.10764180382533388,-0.00015612393876246466,0.037488166044736246,0.015057337169726084,0.08135117691157047,-0.0065493815670836925,0.016279065146920874,0.007042654438016882,-0.008921795739625205,-0.06619635218067664,0.013136387745308009
310.43,[M-H+HCOOH]-,-36.00007555896173,1.8424598395804048,-0.04287447368363295,-0.0862236130343152,-0.035173904490561125,0.008642660931833579,0.04041305103993309,-0.17918165545289538,-0.07917061248456048,-0.23050891034368937,0.0382083625810205,0.08977252206725245,0.03958263767359341,-0.02384446340114274,0.011131045962160021,0.018070344040134634,-0.009049241376713146,-0.003839628755461566,-0.07334073741453306,-0.02753272362071444,0.0035087389473818925,-0.0004469788851691886,-0.01502976206298473,-0.03138132260352601,-0.023676571755993338,-0.010390556319553587,-0.0035209021796538675,0.023226877547369268,-0.005350908663592238,0.01609794698060385,0.01740478066947715,0.0292547697471848
