Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-44.999420317791575,-0.23306046882699738,0.16754733363458557,-0.23218333458514667,-0.4504304637725022,-0.21598174369828108,-0.006146894009625104,-0.052974683459127606,0.05434265710319404,0.06762059051291301,-0.19836727912589186,0.0712545574557463,-0.050395182822903326,-0.014517063726474983,0.0256791439583075,-0.005145117776120435,0.009589825107235992,0.006151588109135842,0.0033659991287668,0.03191810866634228,-0.0013671407665221003,-0.0004067485040036067,-0.00474695901358475,-0.021678593322390655,-0.018989236917491173,-0.019555412644359112,0.01712757226012947,0.003239736393932083,0.021624053452229276,0.019696755705440844,-0.0048681885147770065,0.011400318230654957
342.97,[M-H]-,8.0,-44.00002656524809,1.8832931926598797,-0.004382051891585238,-0.05775893398524049,0.005152102068990945,0.05372894768137651,0.01330023178693411,0.053948287596371554,0.0201141224490869,0.06316317363126751,-0.027006507307174903,0.039608959279006886,0.011717618245955144,0.12188338218191197,-0.12006650383217726,0.030814970035748516,-0.005479264975274907,0.010996413014288435,-0.07928520471380571,-0.003162931299282304,0.027815716772899422,-0.03578808787505632,0.00247160656414199,-0.029195717572007313,-0.020423780236612607,-0.00895640952786712,0.004086001294533552,-0.011737131554537976,-0.022530839911846744,-0.007985784471071653,-0.004152563283813646,-0.012972493996043688
297.53,[M-H+HCOOH]-,8.0,-43.000014997071816,1.8258276030396594,-0.042965487521853134,-0.15560057800162955,-0.03399790204095688,0.039989907932106196,0.05735162538837452,-0.18647800602984593,-0.09404034950171397,-0.24431186211004483,-0.01663800635183013,0.06969502370864848,0.054173377432024154,-0.0092992548849066,-0.020052363224767278,-0.01500633893278618,-0.008466685111439142,-0.04314127115261354,-0.047861756443497855,-0.024712183968609046,-0.0692124522871784,0.032758555089140905,-0.07302778707913772,-0.04930475204973968,-0.002571117859030895,-0.07215345809100714,-0.01742790165328481,0.0034538583524549365,-0.028906522294464318,-0.02311145956564384,0.029492810967916876,0.041551097223553726
313.42,[M-H]-,5.0,-41.99994194824245,-0.34514690056767955,0.5481205241313097,-0.11365615833265307,0.1649220956352051,-0.0066064567404612844,-0.009004742080382412,0.07149351069169728,-0.05163253952322629,-0.053159319474611166,0.09496743317692177,-0.10755893172671138,-0.0007362658925812742,0.08260225026561693,0.08227790586021294,-0.1494645203951466,-0.13839512006128565,0.04909780350269132,-0.015358277103309281,0.051589135439169924,-0.00030299688556883905,0.005565630544372065,-0.03581668144016039,-0.01531355178970736,-0.013062859346598479,0.004642937878896996,-0.0024654728833046107,0.0010820267993414644,0.014015805095103931,0.0004902623937260449,-0.016883055024916917,0.013843462305665213
274.31,[M-H+HCOOH]-,1.0,-41.00014464942809,-0.44665069289992476,-0.38421169257119975,-0.2732599401116652,0.1839520779683867,-0.08724594336778649,-0.1145916962735371,0.012978230500713816,0.010084279683147417,-0.06245258604794682,0.004469895537996501,-0.0757317483996595,-0.1263153413113749,0.032268843678055416,-0.04780711004051504,-0.028525824830269282,0.007061414665131665,-0.12525057121894564,0.0604423566787832,-0.08972027110663532,0.13151893358871772,-0.1012472399254796,-0.052628423179860474,0.016084715750104856,0.10954807131116888,-0.030562510518926982,0.01013744016224156,0.05693078749558015,-0.009288854734473771,-0.02070035758742389,0.008065088429900441,0.028656341923378157
286.76,[M-H]-,5.0,-38.999395844709206,-0.28064758562823083,0.12692282475007458,-0.3115432418498753,-0.44631025652374473,-0.26476523846997635,0.011778865732312361,0.004550815750950234,0.018890707547759362,0.04349361870491806,-0.18284991841265005,0.058808337906011476,-0.06636009786393214,-0.04849202421837273,0.07390380115690977,-0.020917571416365795,-0.02634904411306827,0.02475315755213337,0.02240789900504828,-0.011312324856861058,-0.010483384639037325,-0.01507820710818148,0.007189508206714864,-0.021297084594676607,0.016343906921527696,0.015547851257391864,-0.019524874108705945,0.011640598266483927,-0.02202526869851832,0.005768377337761895,-0.007457866243843182,-0.013893758889436619
300.84,[M-H+HCOOH]-,4.0,-37.99976623594826,-0.34259139758851626,0.5515229681967214,-0.21550410667919584,0.13453772642664433,0.016659567848221448,0.08155957125592322,0.17260684659770117,-0.09444498009066225,0.004695578323684389,-0.024745080620868075,0.13373824067841122,0.010360513652569714,-0.086016013970946,-0.03425765739983527,0.12101396288583802,-0.013006272488733836,-0.06617128305087087,0.03755814257574025,0.011679277952857232,0.002784403486038944,0.006577926491464989,0.005776639130205134,0.007854805519067322,-0.003029009327181137,0.012972255011941337,-0.006735572713442361,0.0018013968554828044,0.005461448655906792,0.01677318697856242,0.024196371410642355,-0.0055457664682572695
321.11,[M-H+HCOOH]-,5.0,-36.99994958261766,-0.3222946371500165,-0.07871604709196914,-0.014118516184100796,-0.11447148857167455,0.22611769642802565,-0.1306807919295008,-0.027140308658319966,-0.1042661956590638,-0.042165447923008546,-0.0453036275282128,-0.10174030214924377,-0.08713830499314229,0.016840203410729466,0.004417374791312864,0.011289441806355039,0.020644705294914342,-0.03604633240333151,-0.004947239665242303,-0.0026967820248097324,-0.019228983370536808,-0.011413556753272065,-0.007000125397227313,0.04424386091700342,-0.07181716752932463,0.020749319281714605,0.024512072613839645,-0.03361667635805433,0.013236633080323724,0.03058645028591385,-0.006464375004061975,-0.04425659089937939
365.47,[M-H+HCOOH]-,0.0,-35.0004447680841,-0.07946771413632676,-0.06669797468098426,0.3791259454093842,-0.019313195914715035,-0.04318287479072344,-0.07566996855761915,0.0075292505408626415,-0.005437985542332059,0.06235238667252737,0.0354903052731958,0.05774847252551685,0.06973368939190691,-0.023012774437047145,0.036383114983913174,0.02580562960899362,-0.027699309714816878,0.01420934864846401,-0.0015244144540167406,-0.012789056377247584,-0.027951143613521183,-0.037388251989193856,0.017810658532142604,0.014322893656559766,0.01675887543276724,-0.013062069495044685,-0.019415479774949396,0.006946485692422455,0.014087247388405178,-0.005564226187123913,-0.01896286114504281,0.0006652094045631923
367.09,[M-H+HCOOH]-,2.0,-34.00032665107843,-0.12291534070340823,-0.024875255781651107,0.3678287589113704,-0.08286263919430381,0.018189689634913648,-0.03685534343494845,-0.0211966006231844,0.018499673529537117,0.0062068995556601005,0.03977069240101711,0.011751493549169574,0.00135257391799004,-0.008149592260817858,-0.0017490835430559702,-0.011361541125639215,-0.004158760659621213,-0.039691400516459314,-0.002479159757169861,0.003870996090691217,0.00897552053387446,0.007431699317965315,0.004750287788722893,0.027830326450670784,-0.008137025880574742,-0.004157603248735866,0.017179039899037227,-0.012447304951125568,0.016978588322305237,0.0005710698568310499,-0.012433661562307772,-0.009372385118802897
