Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,16.227384057078062,3.0029486246148105,0.7489882654011211,2.003996417539185,-0.4906533952761556,0.14704640294213847,1.97657417482689,0.634949217047143,-0.31181519799641666,-0.4296187402147626,0.003758942896185244,-0.612749836068555,-0.17256498792361624,0.19818947364668874,0.6052115848971892,-0.11490688990014063,-0.2510452955484195,0.2736948169902617,1.0232507572957585,-0.31801507634281934,0.1535913102386359,-0.05675868434821641,-0.2887662075576997,-0.2667052669534217,-0.7366423968181486,0.15851603511973525,0.399317273040558,0.22951243839113888,0.11402335722499587,0.42163365304341766,-0.05383155348882144,-0.2347440477184631
25.28,[M-H]-,8.0,-1.0654508649716112,0.45222412804104134,-4.851523153160406,2.1671799304911996,-4.037891361845181,-2.389130377471288,-2.2167251260955525,-0.30344104838543356,0.5540105143548877,-2.028617700652565,0.3275088588463071,-0.9776404762069693,-0.7270771465092577,0.7156106208800468,0.54802348718376,-0.28566803071307256,0.34793747824705873,-0.01468466397784628,0.05498350711245409,-0.027974597896043975,0.12068993776974252,0.07472850240365952,-0.49930975135100186,0.562291443932205,0.11450528689071918,-0.21523699957450335,-0.1885533521846862,0.33390853822734823,-0.2353902255146945,-0.005743509324829559,1.667158672296281,0.9168241928984144
45.04,[M-H+HCOOH]-,8.0,2.694096296077739,-7.86335578399549,0.6570848677434554,-2.800711298031961,0.5139067722743008,1.0873519400390794,-1.3402510035413688,0.21431457625908812,0.342523204929735,0.6901203738737078,0.1940973735038036,-2.2977488084240925,-1.8850209341942812,-0.2646375717347105,-0.5843590913420961,1.5373828895267563,0.26683458029629026,-1.45162470170559,0.7913417050691528,-0.0925948665425817,-0.16581671378003993,-1.7799079924380414,-0.32684192806727763,-0.08303988767866002,0.7103192251884343,0.3268800878840702,-0.29968152745243665,-0.14100537624099427,-0.10231512357516043,0.16602082316384342,-0.28365260414182697,0.2516589233202181
53.47,[M-H]-,5.0,5.286034372936669,-2.435356794367438,-2.8169952674240597,-5.451452949230779,1.8041859873180008,-1.8936532600956102,-1.637908711079747,-0.21760114916890422,0.4379493559161117,-1.264822651223133,-0.40341924275267765,3.7698878065970396,1.9789863012930926,-0.7957384362632659,1.8760413928442217,-0.06748312308653445,-0.11286759506312737,-0.49782053562064915,0.7923132990836702,-0.07333977135054255,-0.9057252453878106,-0.2622832932575051,-0.3713964162292455,-0.0121417814952704,0.3434627689125029,0.12035858491585338,0.004384760832166082,-0.06324284741498687,0.34747732982428503,0.02233120151634456,0.12728588106541205,-0.1578253540736194
33.11,[M-H]-,3.0,16.147566067731308,2.790280635018067,2.6667844290713214,3.2266754070864336,-0.8788879618760723,0.44963417223741803,-0.8956028211519439,1.178535305107582,-0.9107931198943823,1.921478671413814,0.1558894308596262,-0.15726260178230123,0.9778238501884078,-1.274486299060409,-0.4996718894805684,0.15826463533203963,1.4638994041176068,0.9577085522766087,1.088944880898089,0.8401679869942891,0.06994407408217632,0.6611642654847101,0.5416990411744854,0.48736531439297753,1.7792297526271168,-0.5330286258018939,-0.8440683130278227,-0.5210472353362415,-0.7300335595743164,-1.1096906093378163,0.13238428779473363,-0.16466433889181653
39.24,[M-H]-,5.0,16.256230567007538,1.3707850014559029,3.453218198062321,3.195710906792502,-0.36206572132475445,0.7607299468935,-0.535250788879494,-0.3077337993575998,-1.0212546386055157,-0.9128155390121226,-0.22163538763838186,-0.6065278905082152,0.0782184714310488,0.8311036477742246,0.18147900359519714,0.3003726611411975,-0.33274983760390897,0.6827722230615978,1.052573694282747,-0.5243056697592834,-0.010419944515141319,-0.39401267764891684,-0.05304966821905565,-0.14922730736126258,-0.5651568066560306,0.25949462946473795,0.23839131072424538,0.1144092761656011,0.33544659350200506,0.3333444615522201,-0.043178946065545634,0.6223809324165155
17.59,[M-H+HCOOH]-,4.0,-2.277683183038006,-0.7827231193157286,-3.4540660689093463,3.1035551977640123,4.036211930542511,0.852698617610989,0.34082218861090835,2.9916544665187708,0.7450929588323381,0.38390307992964523,-3.4075643053275715,-0.593231934234123,0.033711587521251765,0.4974853754002714,0.3903628527699024,0.13569260910965336,-0.01764544956632804,-0.1643652295844904,-0.10841430361204128,0.11071491306911965,0.5564824749393217,0.24294075057001183,0.22806288471470273,0.13267250229631397,0.05411662885365127,0.17355929077970983,0.5139477023938993,0.11076341276897357,-0.4522159342169656,-0.067387135904605,-0.05899829443006143,0.015910060842122247
8.68,[M-H+HCOOH]-,5.0,-2.6392079404216346,0.6920852768469085,0.5331824451142488,-0.2582783554282496,-0.6491819533050314,0.6644034756635369,1.8327475005572869,1.1537020857509965,0.29025606135733095,-0.23078893273420537,-0.034947649928458654,0.1280987240066086,-1.0639297196447128,-0.5210235954096413,1.008214292793703,-0.33968185192792505,-0.7041547453734769,-0.6856954486958994,0.3393360799197417,-0.44193288847640183,0.6622370236360193,0.3979141742649184,-0.2685490439702058,-0.1034710767537758,-0.02337348554247792,-0.3666677434338544,0.14833580436942106,-0.012973199608163948,-0.20064956118153623,-0.32312558605255376,-0.27614052223109975,0.27107356469071753
19.13,[M-H+HCOOH]-,3.0,-2.11670759163993,1.3508232714734638,-0.4131781180145974,-0.4531165730312336,-1.5934231518690003,0.22011317896929042,1.5838479395222655,-0.533612487536961,0.25730033509275396,-0.2709032187275071,-0.22833199715067945,-0.29708422703101217,0.2205311756180283,0.5467570618926693,0.40064835939970145,-0.055414987162310074,-0.6862935813203163,0.34328972700206434,-0.11892781432974535,0.4487821590694707,0.4812027978546006,0.061979251667555656,0.15907434849431473,-1.152390767301226,0.1721948925417866,0.5323857329031448,0.32276122677565383,-2.8766539558177007,-0.25788835820890743,0.4971883546816695,0.41008510323510705,0.08579883811783344
19.09,[M-H+HCOOH]-,0.0,-2.41130736796757,1.3214928002631838,0.06339177036970234,-0.7396597190944385,-1.3343843717982873,0.5343151312393074,1.8495526574440049,-0.39373607348569406,0.46135716071496763,0.0973537558762769,-0.3471405455466342,-0.4024497041165806,0.5287410165332135,0.43584568908275584,0.27439073187349333,-0.36773527705505304,-0.2419685207734506,0.1093694461577911,0.1843102949589475,0.0624019539989519,0.026001496117902822,0.09749216413430062,0.0841066933401759,0.041962223410901694,0.07643512380234273,0.030484962023337076,-0.03130960203589733,0.25561008817190284,0.08057722923302045,-0.05607091735685005,0.15778619033327482,-0.0842453484870973
20.46,[M-H+HCOOH]-,2.0,-2.41130736796757,1.3214928002631838,0.06339177036970234,-0.7396597190944385,-1.3343843717982873,0.5343151312393074,1.8495526574440047,-0.3937360734856934,0.4613571607149687,0.09735375587627786,-0.34714054554663537,-0.4024497041165807,0.5287410165332121,0.43584568908275656,0.2743907318734931,-0.3677352770550526,-0.24196852077345032,0.1093694461577911,0.18431029495894763,0.06240195399895135,0.026001496117903127,0.09749216413430029,0.08410669334017637,0.04196222341090162,0.07643512380234248,0.030484962023337326,-0.031309602035897804,0.25561008817190345,0.08057722923302002,-0.056070917356849985,0.15778619033327468,-0.08424534848709732
14.4,[M-H]-,5.0,-2.512121943752205,-0.04012506440443848,2.466885393589657,0.42247091526366176,-1.292903375907266,1.189760891486472,-0.4753017033165279,-0.9289486094993427,-0.44284213059313227,-0.07611036884594967,-0.4890301768845577,-0.15593789939392766,0.8024524245014736,0.061892669984305815,0.42242996122105425,-1.0049743582154207,0.8097755105966035,0.10369476060222545,-0.1452232390105398,0.9850177232301834,-0.4477701822289965,-0.1320202968391407,0.34652835423841294,0.12817063297531783,-0.4234905386995592,0.8375459439760521,-0.04827558908493362,0.11889586257468251,0.16704885010284434,-0.2905480744891411,-0.17837900792379754,0.46682359831827464
50.83,[M-H+HCOOH]-,9.0,-2.7158141337737938,-0.40802658750869275,2.9028862861060385,0.8318795721806949,-0.9100200776245491,1.2908610809496195,-0.5380657950204678,0.1573281999830385,-0.6547583613956784,-0.186369387640152,-0.28030440971685244,0.11157119607336645,-0.3146356875447949,-0.7301630777745561,0.908525850342346,-1.0768907842009725,0.6993752227872149,-0.571718198246184,-0.15324623963676565,0.5132917442790267,0.36921991172457047,-0.08481973348692019,0.15869393963709477,0.09451056633026468,-0.6356443971862328,-0.02624325085431419,0.09702400477285994,0.07107196165004745,-0.08229151047853506,0.03398530581772508,0.3468523682665137,-0.48880163980128044
19.44,[M-H+HCOOH]-,7.0,-2.7108845248941167,-0.31985238215547884,2.737233388889218,0.7609244058021998,-0.8400588344428036,1.2495573719738453,-0.3080842063996448,0.42937401731853236,-0.5773184147280224,-0.14650207080844288,-0.15997578442553292,0.24899597520868094,-0.42913505063514606,-0.8124143056275549,0.9841663162384396,-1.1454748764293214,0.9349166450853087,-0.6687131460323552,0.06654247902432975,0.815977078195868,0.5091302782622009,0.40124781731951514,0.21035542955627326,0.43759380844791446,0.3623930043356256,-0.27160421463926165,-0.06561911276205211,0.030162420631477324,-0.08582109377466594,0.6316159942267758,-0.09188469124304212,-0.1938936762745709
14.9,[M-H+HCOOH]-,3.0,-0.8965468597701514,1.0314347226023866,-4.71727606962565,2.4161957586012983,-4.280877625557403,-2.5564545840075072,-3.380414397409608,1.0501754531090173,0.8944041825093076,0.6652414713126548,0.43317658153851973,-0.8240931389382624,0.6733003825772552,-0.8483744745488699,-0.5311716283949108,0.5370167711371138,-0.5266535287112186,0.14430413950500282,-0.1644766509521478,-0.5765049079635731,-0.08060366213831544,0.1417535732728312,-0.6333375350928652,0.13456368222226125,0.07116973383876522,-0.054704115014508004,-0.005196729458873532,-0.018193308744973966,-0.039756201903446656,0.17822393891014243,-0.255271792844812,-0.23163735081542539
17.81,[M-H]-,5.0,-2.41130736796757,1.3214928002631838,0.06339177036970234,-0.7396597190944385,-1.3343843717982873,0.5343151312393074,1.8495526574440047,-0.3937360734856935,0.4613571607149684,0.09735375587627719,-0.34714054554663454,-0.40244970411658076,0.5287410165332131,0.435845689082756,0.27439073187349344,-0.3677352770550528,-0.24196852077345066,0.10936944615779122,0.1843102949589476,0.062401953998951806,0.026001496117903162,0.09749216413430062,0.08410669334017651,0.04196222341090159,0.07643512380234271,0.030484962023337107,-0.03130960203589739,0.2556100881719029,0.08057722923302042,-0.05607091735685016,0.15778619033327496,-0.0842453484870973
