Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.6392079404216515,0.6920852768469121,0.5331824451142442,-0.25827835542825905,-0.6491819533050185,0.66440347566353,1.8327475005572884,1.153702085750997,0.29025606135733184,-0.23078893273420586,-0.034947649928461555,0.12809872400661426,-1.0639297196447135,-0.521023595409642,1.0082142927936995,-0.3396818519279247,-0.7041547453734762,-0.6856954486958982,0.33933607991974324,-0.4419328884764015,0.6622370236360211,0.39791417426491893,-0.2685490439702062,-0.10347107675377593,-0.02337348554247698,-0.36666774343385145,0.14833580436942073,-0.012973199608163788,-0.20064956118153598,-0.3231255860525528,-0.27614052223109953,0.2710735646907167
45.1,[M-H+HCOOH]-,-2.33987706643029,0.6753194937823404,2.4186771528134625,0.6728788044609599,-1.7046712492051617,0.9031180281990707,-1.7266258685198483,0.2102159996543227,-0.23989266162626632,2.736525770497502,-0.3124682651857995,0.11935659522416797,1.7074973728242608,-1.0406396823563018,-0.49802797198262017,0.08545498136779879,0.3113577679780379,0.6744328094064876,-0.5943947982388536,0.38009759516797437,-0.5989255753139981,-0.18933951758720702,0.3895137216374983,-0.0218710601272831,-0.5377041992587768,0.7881193436975447,0.005138349846470103,0.038242949201723164,0.2583977429784804,-0.07649999662444529,0.05694665743536978,0.18031150874602508
42.74,[M-H]-,-0.04606650358582576,4.755367858470529,0.5030048846792017,-3.19914635928912,2.363096053989303,-0.8790801497906635,-0.5679456277866577,-0.895143777837798,-0.4900188692738764,-2.172559994048573,-0.3840717704988492,-0.8567734731378118,0.15832176435765133,-1.4531053873126387,-0.3632810349477469,0.192665789746163,-0.1592628305882332,0.9506345744240828,-0.8769303432627631,-0.3874658652488616,0.682422002841609,-0.05554296183030538,-0.030956120896306838,-0.017854015795645745,0.11014238501552498,0.17697104000271224,-0.10353919758294206,-0.10663544549884271,-0.06649098057901726,-0.10291176858300843,-0.4115273120024664,0.16983781351505944
64.22,[M-H]-,3.5305765717031687,-7.1826241484287,0.15997081538901448,-2.1425202330193542,-1.026432497571963,0.019030449575430097,-2.2200696253542134,-1.414488341245979,0.27769849603246854,-1.1099249625520349,-1.1973859911979183,3.331319445621617,2.5232442893250004,0.1947332993624803,1.0644875756432353,1.5294807576200276,0.18000403290325356,-0.1256573787195091,0.24689692601659574,-0.3149657321819649,0.5403183969667592,-0.15118414699135763,-0.14761357981063838,-0.1641855634985806,0.6767400740300675,1.115595312747483,-0.2119609603748822,0.21298638891560573,0.2365573168380637,-0.05082574138505369,0.07514668104591785,-0.018237599508296565
17.16,[M-H+HCOOH]-,-2.3192963471917807,-0.8555868381405434,-3.1157396773176087,2.58745213046723,3.277429713767387,0.7692299583523781,0.8734432952165903,2.1597239977752403,-0.024368397559243138,-0.1610298157794885,-2.328837093519543,-0.41805849820135665,-0.2624279526722375,0.498912287528941,0.6235175290464245,-0.39328615400328215,0.06995812529025057,-0.4175602255743847,0.098103258441958,-0.3176877258719272,0.6753360469993603,0.4792230315087744,-0.08888812645545874,-0.2381847456519961,-0.4212789201461693,-0.16984575888581155,-1.5130429221728658,-0.18223418878763792,0.5913456647246675,-0.14304292575057376,-0.19530467247914612,-0.02961953916910237
28.64,[M-H]-,0.04974893795138963,5.405853806915931,0.48968688734193133,-2.908880962473404,1.9406808098619606,-1.118942486203638,-1.771069740078885,0.2717995674306759,-0.21440673157674406,0.5890017621335104,-0.2096846476377472,-0.5898747308975707,1.063227729911501,-2.58085229829985,-1.2470543308293633,1.145396645592599,-0.35718613881683614,1.1976415569974121,-1.2424606424192255,-0.8452016313092248,0.5452311601255452,0.01595749136722524,0.04470476371747656,-0.2668241035798944,0.25888220690749053,0.22941190268801215,-0.23084015045336237,0.16317209733112809,-0.18278046172338547,0.21394215646206916,0.06869269935270225,0.19678477386821752
15.34,[M-H+HCOOH]-,-2.6392079404216515,0.6920852768469121,0.5331824451142442,-0.25827835542825905,-0.6491819533050185,0.66440347566353,1.8327475005572884,1.153702085750997,0.29025606135733184,-0.23078893273420586,-0.034947649928461555,0.12809872400661426,-1.0639297196447135,-0.521023595409642,1.0082142927936995,-0.3396818519279247,-0.7041547453734762,-0.6856954486958982,0.33933607991974324,-0.4419328884764015,0.6622370236360211,0.39791417426491893,-0.2685490439702062,-0.10347107675377593,-0.02337348554247698,-0.36666774343385145,0.14833580436942073,-0.012973199608163788,-0.20064956118153598,-0.3231255860525528,-0.27614052223109953,0.2710735646907167
18.47,[M-H+HCOOH]-,-2.4113073679675914,1.3214928002631892,0.06339177036969623,-0.7396597190944467,-1.334384371798273,0.534315131239298,1.8495526574440073,-0.39373607348569206,0.461357160714969,0.09735375587627715,-0.3471405455466341,-0.40244970411658,0.5287410165332144,0.43584568908275645,0.2743907318734915,-0.367735277055053,-0.24196852077345044,0.10936944615779198,0.18431029495894746,0.062401953998952264,0.026001496117901812,0.09749216413430084,0.08410669334017673,0.04196222341090222,0.07643512380234396,0.030484962023337836,-0.03130960203589739,0.2556100881719028,0.08057722923302002,-0.05607091735684877,0.15778619033327393,-0.0842453484870968
19.97,[M-H+HCOOH]-,-1.556648135546301,-1.0076708010535338,-1.8868624490782988,3.0907926519915097,0.9048576181260222,0.9621899627999522,-2.2324716787373005,-2.1941308043962184,-3.742946383991083,4.025421208435763,-0.18171893159585029,0.10286100118975483,1.502897691667706,-1.239683642343563,-0.4942697718884932,0.3597648236627516,1.0419784013172237,0.44241813240981565,-0.9567799813020521,-0.29257770985588677,-0.8446318456009587,-0.15097369983595188,-0.6682893208548911,-2.06941285046188,0.03648686991534267,-0.08846992460773362,0.1278513362948419,0.24362757959125303,-0.045920503227707465,0.07432230749653662,-0.15797610485464986,0.3048395833434538
43.74,[M-H+HCOOH]-,2.600782934244455,-7.3050290343541215,0.2741057282557495,-2.7117977517035605,0.1777962752757425,1.0428531647829846,-1.258628816136107,0.6593157698034804,-0.27034049001404126,1.1910693673511024,0.47115180204487794,-1.5745442800474003,-1.1920191878268165,-1.3388795176279809,0.3669415558343647,-1.48033326528429,1.3521779483093077,-0.35855021817725674,-0.23680455276240742,0.9838528860300189,0.29710701516817173,0.2085584448602984,-0.026063285745579257,-0.11030064780019544,-0.23514401744287783,1.1908012966268768,-0.005800511868554459,0.2871792330066608,-0.07013726569365142,0.0753350329831739,0.3749986934250633,-0.10976754423428708
