Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.32337592408357424,-6.197069026628814,-3.6539733267697336,4.229283694859744,2.037124118527476,0.9684855935153333,1.597593748260551,-0.33441217915832605,0.8914371618748502,-0.027637318063298735,-0.1894233548589679,0.19471638316900036,0.8676805932988377,-0.13718488082733307,-0.2867470829288944,-0.8012899242368805,-0.1574773728186706,0.6337343736678211,-0.3577693937950086,0.5237576794996106,-0.20293993959781303,0.2552004787255808,-0.39899623914362153,-0.5551633456645426,0.07949693681625708,0.0562201273812254,0.05923073755719906,-0.17794061016817384,-0.212692527594514,0.5567268207871923,0.10781580440664267,-0.540111566332647,0.16148148488740036,0.9876619105834148,-0.538723291994661,0.5268676295966989,-0.14302921714602337,0.11136109126691704,-0.3320977925965103,0.29968503004412367,0.08416429648261686,0.319563222330576,-0.16913953642856594,-0.13397329345733294,-0.001968797702658279,-0.12443184991734413,-0.10662667699803488,0.16592832826593226,0.28889587579836745,-0.3521339283946333,0.24924117581550453,0.31738590921068643,0.06416022282804514,-0.07638206524903572,0.040860120650763936,0.24126315733707837,-0.03632810639948526,-0.06188168488685537,0.01199670230888993,-0.023369680187600432,-0.07095833144998866,-0.04253269983014385,0.09738235094379094,0.029029596507540608
25.28,[M-H]-,8.0,2.9882143170636333,-1.3855976565591852,1.1779632054199185,1.2816629082828128,-0.8682532164260881,1.4028798616461824,-1.581415076430312,0.8364259705736822,-0.35097015528254133,2.2618763416334096,1.770699498042754,0.16002635671247278,-0.8302655841387949,1.9695408840442044,0.33553205707711925,0.45179680161691943,-0.37711645883073586,0.5287328551552187,0.3401739862168752,0.597882266533028,0.5938335560483468,0.36686747282360177,-0.1565385216011871,-0.11352360932458597,-0.5220504379642418,0.23068204455393182,-0.252062516197309,-0.15708516841846878,0.4708188346901207,0.24752176164559564,0.2782388265210684,-0.2539086220913334,0.18752355706756477,0.1671177224118692,1.0718462343043305,-0.4003119638943678,0.9379232435832802,0.2366926659524552,-0.06867505285707684,0.6160817339353335,1.120124483423845,-0.4285594183073977,-0.8827931226251186,-0.1338946968802573,-0.09230878620304055,0.2349277670531575,-0.08237878011837425,-0.020739760994550382,-0.03207778138224206,-0.07536460975496467,0.07680980335558873,-0.012123540815329082,0.03193342004550198,0.029464999316285,-0.016265818369007107,-0.004781404272677123,0.0020033694769785075,0.005294700967596448,-0.005018728469148159,0.009978478870529267,0.001959789138879852,-0.00060903597055898,-0.002173993686911796,-0.0009543463567329152
45.04,[M-H+HCOOH]-,8.0,-4.450232463509521,-0.09502280221822455,-0.27250332227535734,2.959274860783266,-3.5466382029795422,-2.4854760694518307,0.45099892412742576,-1.660930533560002,1.5308919695516576,0.1443285751133895,0.7124292625985952,1.0458849982186473,1.223150507842821,0.47371484880404785,-0.011790384385385514,-0.44186585933638783,0.7610916240025101,-0.28322332005785317,-0.7579778546444857,0.4333691531242921,0.2913511094928308,-1.339638013838054,1.619653618986868,0.18237275130596026,0.44621780109430464,0.20609290241001701,-0.27433991244174816,-0.08338710691306475,0.28180313549965114,0.08524085558679201,-0.34440681316473576,0.5179445427923264,0.6963928331832032,-0.1970422812989098,0.4412242720341528,-0.04635551591472155,-0.551351138534263,0.42413258813153654,-0.6368288819553888,-0.0304840037936194,0.3055240724584717,-0.15308765224325746,-0.0929094120017727,0.8602963643893035,-0.10357150992418285,-0.15918714088238042,0.35866354054250443,-0.16256599605825062,-0.0823306343094613,-0.030048137253242013,-0.03639172539495238,0.14540088349303695,-0.011212858289966453,-0.04673796111868432,0.006520261519243261,0.0508172708531848,0.07403104628415569,0.07288877133736665,0.04796012444646635,-0.027287503070410557,-0.01220038326154763,0.012805560753755801,-0.008463222792929057,-0.008821623823535438
23.78,[M-H+HCOOH]-,1.0,-1.013914438706526,2.1104806687012223,-3.3617061128712584,-1.2146456461943522,0.5839125001166515,-0.29857194675736126,-0.8019284992430065,0.9819376310180166,1.727632207813718,-2.0057542496577807,-1.8690555306659031,-0.180802553400193,1.0304806940239477,3.2268484138588214,-1.3547215126067111,1.0075313964929329,-1.7319237121958482,-0.2562187602930165,-0.9964346004757243,0.4641058037140011,-0.3020044506127266,-1.543892640474981,-1.4419054282619548,1.494767508362874,-1.43540459059144,0.5321836499259726,-0.14231142839845906,0.16377760137448724,0.06334510018259298,-0.12850383494479936,-0.3062972990404732,0.08509930556231815,-0.05718637568984992,0.0935412048578674,-0.001416786176693226,0.09418377705885195,-0.14421339203064718,-0.07540702642154787,-0.011011110022626149,-0.06085440432446433,-0.021643022992176443,0.03281984939593683,-0.08253760146342148,-0.027527381933789417,-0.024644480849028018,0.028719913766200825,0.012332751320964728,0.003969983397554154,-0.026141638546600288,-0.017677215004420967,-0.002119664930523494,-0.007873430610057554,-0.005041775050526298,0.0005160341216420559,0.0022573127981719244,-0.000292393563261711,0.0027331459051047335,0.0003338791024567259,-0.0014665001790389726,-0.0011038804485170863,0.003298117034595651,-0.00032435110306225964,0.0022667114953109197,0.001133423306876595
33.11,[M-H]-,3.0,-0.9456902557813093,-6.0287545097100335,-4.385451781183881,1.6380109987682325,2.952508471118016,0.9534670578053622,0.21817437984090662,-1.1792133618703944,0.47451471525338984,0.3258919590965459,0.05365483710480766,-0.008913861212085284,-0.03318365880984329,-0.40776489470151356,-0.09529879442875974,-0.2943907954816491,0.1791438707879794,-0.5097615207160722,0.11224366068134958,-0.1702372804200864,0.21932155015151614,1.2753548782413773,0.6216287830863318,2.1562322083839294,0.78585635116465,1.6738160447765822,-0.5106438412654337,0.23442351518226148,0.011917685139771324,-0.6165163184325496,-0.0711465786701528,0.08099208531071846,-0.09467282237566758,-0.8350085040586306,0.5269372924922774,-0.5808500893778514,0.10453762740029421,-0.09542167649330907,0.4289399161155299,-0.22139425327943565,-0.20890159457364277,-0.5063701838173308,0.2635916628374844,-0.04014740985256117,0.09283730910421865,-0.01746106557942324,-0.08711365081768607,0.018176892108140677,0.08757513119835363,-0.09768058684340523,0.0015551605969636912,-0.07538579544104115,0.02060174971279994,-0.025393457012640695,-0.02302018204700306,0.030425055961909548,0.00882564670126865,0.022391376525120233,0.00841121613403579,-0.014693180970620194,-0.001427436152592736,-0.003361814432941555,0.005307971113033912,0.005154562682438842
17.59,[M-H+HCOOH]-,4.0,-5.927274383701978,-0.6788028627046658,3.1478983353260563,1.4602605688888652,1.0671931101173113,0.5062449390639351,-2.107379133692781,0.9568084268089052,-0.6189449513620533,-2.114993050844831,-0.11792163612773762,0.5413982789230806,-0.4502674116929218,-0.2577948875513123,0.5527502725737389,-0.4619329169912804,-0.13581788691508537,-0.6937822835103362,0.5673788768177375,-0.134500192858867,-0.4231948293382467,0.3971957233776439,-0.06386572251600715,0.184729126328389,-0.5425938023765746,-0.14898017257217916,0.11474798229107555,-0.014579620075602732,-0.08377492523032119,-0.19780109246467634,-0.3940891494063305,0.05352875256598573,-0.4796209900662355,-0.07177465730755814,-0.11441207263887611,0.25070366578655573,0.4028031817323539,0.10596556698884574,-0.15006468236819998,-0.17640025713991783,0.38965483359788816,-0.2798375311096203,0.28087001039342524,-0.12092542844446755,0.2039487827289752,-0.002316142661887973,0.2120945837226461,-0.2571208944709799,-0.21033897505285135,-0.03699633779981934,0.038767533859479175,0.2782287286991967,-0.10221590922918443,-0.17076018306341956,0.1528082243451861,0.007438687501246709,0.0819832774631083,0.013389673211007596,-0.021254217631394075,-0.0344627321140181,0.023135197898898344,-0.08475805587998628,-0.03080258559590515,0.09924724894938546
19.13,[M-H+HCOOH]-,3.0,2.0514102182841953,-0.8831782761565833,0.4040488636536231,-2.23190976831371,-0.330768316449742,-0.01168549367122222,-0.3888024356844966,1.0466651326031116,1.4303028595323057,-0.5022635398344613,0.06496129707935273,-0.2010650287735731,-0.18879042967165918,-0.36409105137970804,0.7263178051751108,-0.49238093875288136,0.07771235354845306,0.4430795542608513,0.5888815111918249,-0.1072572527773779,-0.06967371838175557,-0.23067354183175434,0.08870633630723902,0.12089276237756463,-0.0324671160885345,-0.04842280254543601,-0.032581100428791435,-0.5312171795268749,0.07418066107905494,-0.5989455464585483,0.009325594405734392,-0.2795037032992135,0.13429062654364746,-0.06665418144964003,1.3291888610382017,1.4689947548367681,-0.7843093685833685,1.2468288392200586,0.5289824164530542,0.7277618733517395,-0.6353760373308325,-0.06047859289822685,-0.0015736135004786995,-0.4485383641526598,0.06538545401732006,-0.15295833937878192,0.006786297227534543,0.029056435991813016,-0.10976761808812063,-0.016440132744601845,-0.009452672066860292,0.009703259253457091,-0.019326449415572232,-0.019899024247548715,0.012252267127183391,-0.013796160599354228,0.0015693651339760888,0.010727913271293223,0.0028684643578289716,-0.0005495446535754324,-0.0051950089889003246,0.0009922182381597285,0.00011569916329163497,0.001379220013106025
19.09,[M-H+HCOOH]-,0.0,3.942378918147612,0.5570644259881553,0.9040836729518602,1.0109622006019727,-0.18029234471016758,0.005691041817302061,0.17695398922297537,-0.035831001241765977,0.2868170821393672,0.1545845968095497,0.33608222767961976,0.4801585813897803,-0.9667123600292947,-0.06525680590653553,-0.16318269866804594,0.6620867432234967,-0.08423962632044235,-0.7855960620384236,0.6727870699317453,-0.39660340859259313,0.29929989825799413,0.30088952924445966,-0.2907691309083743,-0.47287866794677896,-0.8315098437901538,0.7311085221376518,-0.2327194845099388,-0.40308340052314645,0.17728186251567124,0.41782019468121046,0.11053605510760078,-0.021550422232549316,0.6654662335519467,-0.2981443385191874,0.1427888681040181,0.2704003583380264,-0.15953127302853806,-0.13985121031414688,-0.23803972858219932,-0.21821996767286408,-0.06968720030198892,0.194322295624775,0.6508864864121215,0.18370702546222495,0.1543044609731996,0.49558233829477927,0.2578854822211231,0.4970166066992803,-0.08296629342713399,-0.07322218910064095,0.21305518042720825,-0.10646617428302987,0.06419657272530714,-0.004689137307288271,0.11643162033909203,-0.00987371232123809,0.08917539128962175,-0.04357954251866928,0.053376578478949284,0.07752696280994578,-0.05714553505197246,0.020276404362702918,0.035368583400948575,0.02660880555324485
20.46,[M-H+HCOOH]-,2.0,3.823406045165698,0.7717125732534043,0.6264053765630124,1.805042466281436,-0.8731979577299787,0.16929404359965755,0.39879921984719097,0.21088434645791834,0.26017633731833645,-0.43171526131292925,-0.7564558352659698,1.3202160638690132,0.7731451242383977,-0.6963053737320806,-0.9013689915111829,-0.40607740344932974,0.14408735164580375,0.28966479637704917,-0.49723737569687654,-0.2045618430985267,-0.2776079433847615,0.5497821039155207,-0.8582065928532685,-0.5240879127287834,-0.15109514370621485,0.22820116053283115,-0.03038587838091787,-0.43265455657385715,0.15586402892716741,0.2823687628666455,0.2090231184098298,-0.5073804240052538,0.4581018098977839,-0.22382912195512797,-0.004965410085461897,-0.20075597258430727,-0.25917256184439147,-0.22429312526859566,0.4644773230908351,-0.019067330718055924,-0.04569775028717154,-0.359112263314553,-0.07867193381573745,-0.10836594982337515,-0.3128804398492958,0.13720370301739138,0.12780348136206923,0.2537047902326447,0.0232078136995765,0.009611215914765605,-0.31563321118884696,0.23875902121305836,0.10040039072943463,-0.1071551845911542,0.002212075723523078,0.15211200117911125,0.045629507779563885,0.09072668231917418,-0.19137186968028608,-0.10823588234484875,0.19974801226089822,0.08108433275898488,-0.18319361900885972,-0.06958920686671731
50.04,[M-H]-,1.0,0.7967573990283554,-1.7433333110274043,1.3278615960701912,-2.4270329685479646,-0.13543005706172717,0.8054639671063647,2.5868771290887658,-1.1790499957087583,-2.6132720882164238,-0.9574502346689507,0.2748625408933944,-0.532536996878978,0.9347202261952869,0.6484117270255919,-0.44225913359732677,0.28725791639802284,-0.48651699610914456,1.3775942116909363,0.588729535116299,-0.1973565904505225,0.4952055734685895,-0.06651659849481742,0.19114438669748832,0.24084764464079716,0.15447648417528345,-0.03944906115489488,0.19113248472548897,0.320050293991523,-0.031948023874817724,-0.35047344391693924,0.3959618343511123,0.22172245982194785,-0.170348556298537,-0.006074678730727476,0.04190504057754488,0.13605629687910786,0.3724119628200896,0.161439276749266,-0.27829213193759844,0.14740326113322114,0.04946059271453807,0.0473733740479918,0.3973029747918028,0.1603012012364013,-0.3378886612093565,0.024271145141084093,0.21995321141704632,0.23098848931599197,-0.057588646754065304,-0.008895529162408473,0.12923283464801802,0.0039269593875216465,-0.07634615413308848,-0.12008799157247052,0.08403196953232815,-0.034637042726898534,-0.07744158394298749,0.03170423042093369,0.025092472366599,-0.16175544668430497,0.19103707960381727,-0.06508883722270373,0.023618801407834688,0.003801495295262679
