Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.47802184936827585,0.6330418764032677,0.012850780533169015,-0.47211543472895745,-0.23178714547114126,0.2102946908029777,0.012549204481756338,0.3252074805832327,-0.16608867641035396,0.13660079665869235,-0.2546768947907757,-0.37091877292314385,-0.20529401927031737,-0.04849175014094126,-0.05444898422392708,0.07878527436978133
323.47,[M-H+HCOOH]-,-0.5653854344313176,0.09624041129180805,-0.14462515562545208,0.06827154274433282,0.26724671819733686,0.544292132000952,0.23167125035306624,0.9297283165879241,0.11859529139769176,0.23366552902182608,-0.6372389979947622,0.5094773297875604,0.29922459608286783,0.030325255966131448,-0.011835909934129724,-0.11285228696064475
336.83,[M-H]-,1.362844049325222,0.4975504966079951,0.8667355898190201,0.6807651480995647,-0.8552231327467915,0.19243692481620212,0.42859665639882216,-0.6343256573121465,0.3337241082929676,0.21237431767186782,-0.7917206015000194,-0.5936214112115149,0.3756337878734545,-0.09555445102820631,0.04811126195710205,-0.06597809906128882
292.57,[M-H]-,-0.48394672961120777,0.17349423190366675,-1.4438513952520853,0.41279385366976395,0.05115522576420449,-0.15637770621512237,-0.11195229123249595,-0.02711774552764812,0.20274757009166766,-0.7429097444617333,0.002647164649036582,-0.10655221728956699,-0.015933202404760483,-0.5305059877029921,-0.0366924415113441,-0.07992818867819051
297.55,[M-H+HCOOH]-,-1.2465700741752714,-2.557007602366316,0.5452452130718308,-0.5218337823016596,-0.6101240197742741,0.24028639003474206,0.15941976107160372,-0.4374077517579015,-0.4020286930745751,-0.14166713688965277,0.49381247482836266,-0.8055806845890294,-0.2383673091026499,-0.04296654307100184,-0.0785845260185301,0.06727693936203616
344.01,[M-H]-,1.303047463214948,0.15964985695019118,1.116032420693104,0.9408656653407634,-0.46311006134541527,0.44290525650486723,0.7945665181589225,0.09279052416194222,0.5559433446351711,0.1658238943479448,-1.294368157102876,0.029470270595717857,0.614319747358582,-0.10344460561323926,0.05991096971216894,-0.17892476134197355
320.68,[M-H+HCOOH]-,-0.47802184936827585,0.6330418764032677,0.012850780533169015,-0.47211543472895745,-0.23178714547114126,0.2102946908029777,0.012549204481756338,0.3252074805832327,-0.16608867641035396,0.13660079665869235,-0.2546768947907757,-0.37091877292314385,-0.20529401927031737,-0.04849175014094126,-0.05444898422392708,0.07878527436978133
363.43,[M-H+HCOOH]-,-0.48013010536770184,0.8362730229929416,0.3212844707770617,-0.7281317915238569,-0.6611735925254418,-0.018006003864190046,0.15458364374275613,0.3197310716256213,0.11562395151779903,-0.21646587064789397,0.5354416707190093,0.3769273072778282,0.07607386304449587,0.0942108357709523,0.07264113659727003,0.025665981933041482
324.16,[M-H+HCOOH]-,-0.9581697110862641,-0.9277488808608205,0.556947294970356,-0.4783206733887365,0.6536068789038414,-0.24820007110626086,-0.3095643739883438,-0.19090140377040066,-0.3292004234324173,-0.14606639723904552,-1.3419205188491907,1.1784111236355281,0.2510184053806042,-0.014291086936545294,0.3204254635245568,-0.319722787902769
310.43,[M-H+HCOOH]-,-0.39803326945016837,0.21791645224734113,-0.9772952606673404,0.09756467659801636,-0.03769235581447865,0.41678400214795364,-0.39458768351541584,-0.02693685619673969,-0.22308757293557813,0.16908132559598038,0.18310762858946983,0.054996588210928815,0.18430575437681435,-0.5698300243788762,0.052158428186966005,-0.4036159482792798
351.07,[M-H+HCOOH]-,-0.45716173897552126,0.7647930692727889,0.24701922096904205,-0.5839559037141239,-0.5007823397992108,0.027031807207014147,0.08666770647731603,0.27395938165822786,0.044573534709306806,-0.020646457485991865,0.20888676725632327,-0.036455364533442114,-0.07470296521124847,-0.04321092811819993,-0.1879304502653146,0.05602240399052172
