Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,2.456649614218461,2.143150704972737,0.7735058345839274,-0.046259139861558454,-1.8027274276069756,0.4227556848449996,1.3993638682301854,-0.6688972813442995,1.1297021239296587,-0.3809674255548953,-0.4699733437133937,-0.2311195332085476,0.03856302680478341,-0.007744410833804172,0.3335447306109113,0.13170977592025868
45.1,[M-H+HCOOH]-,-2.101300049390832,0.7429863903501004,-1.545913518471704,-0.22360626009679363,0.4916258169798899,-0.5155265620094903,0.9581891103455142,-0.5081827301499717,-1.6290606396947618,-0.6862411902593326,0.5027183654525147,0.20094557925730872,0.07876502532681706,-1.0846997895930388,0.30603970710178785,0.2261174368281904
42.74,[M-H]-,-2.69525207396239,-0.3963683710589536,-0.00334534145023202,-0.7841931567271366,-0.8583044208635411,1.7244782165973445,1.471887188434527,0.6208435038733314,-0.3526171794452907,2.050517976167136,-1.0592314050104408,0.1073368642576048,0.24321511466729118,0.0696613380227682,-0.022661164326432615,0.3461103127119164
64.22,[M-H]-,1.4709403522146336,-2.062008661433489,-2.0267658881752575,-2.729417842252875,0.7688167025250517,-0.4708952048691618,-2.3002235106040136,-1.430873527055588,-0.4089589260367654,0.528380509440989,-0.4735653292164253,-1.544582142726933,0.033713003385252405,-1.5517356378360108,0.13491311981512888,0.31287939657061725
17.16,[M-H+HCOOH]-,2.361555960191889,1.5832778286775793,1.607241201609666,2.0551577935373104,-0.9879956353284671,-0.5207844751052342,-1.1357259264071993,-0.17460145053370701,0.7153947590323355,0.3067367072699628,0.4086827344230826,-0.9211236684765596,-0.4838989470533124,0.38329349035358806,0.235620011180372,-0.12157172916298553
28.64,[M-H]-,-3.149143281050427,0.04876868758846542,0.18505459196441,-0.3578926696067818,-0.4307012488436353,2.2434550776415043,1.1978065179287618,0.6877029223428592,-0.4940620836151799,1.3702768153449094,-0.7714642538219778,0.6428335002384548,-0.30294958699442787,-0.17517616310769243,0.19345768168713107,0.6555307525475297
15.34,[M-H+HCOOH]-,2.282658759237579,2.460913840397063,-0.00797684928176512,0.9498068742802523,-1.2227476922534786,0.3569627087060605,0.8708398781241466,-0.6058199176234431,0.7623898621995169,-0.37513941996007866,-0.1908137499514353,-0.5333888285910815,0.29544800221670364,-0.26274282496797097,0.35755676665319325,0.03490646328499036
18.47,[M-H+HCOOH]-,-2.6985137628953577,0.3447998658537996,0.4910907120450436,-0.508902624511565,-0.025316787634461227,-0.14378083257107876,0.818950007939294,-0.37633293590512573,-0.13619345508372394,-0.8127491359202033,0.18757090104114965,0.12510952594076685,-0.03023628535011058,-0.1942990817665494,-0.0748013324788287,0.23793800227727868
19.97,[M-H+HCOOH]-,-1.6177232947623321,0.26671106947194456,-0.9755179091481381,0.24366693740378204,-0.28521125382232093,-1.44225860175531,-0.21997999852553507,-0.4955876801305026,-2.9521913919716862,-0.6576386941419432,0.09388598818889154,0.40849608631015133,0.36078852031109365,-0.6108012886744587,1.2686877134328212,-0.34188750385712163
43.74,[M-H+HCOOH]-,3.013639994236988,1.2243501306950897,-0.7770196979761357,0.628997022828892,1.6849755068731849,1.5701401817497018,-0.679704935023049,-2.5895384702325632,-1.6212553285683649,-0.31390036505148255,0.5460276678057141,0.7279039682363875,0.883997429921219,0.5814215784247899,0.09709298615231032,0.10993191436134009
22.6,[M-H+HCOOH]-,-2.6602285479476606,0.3465496123467513,0.4403396375746329,-0.553125277205724,-0.05479479150908316,-0.05166301887203084,0.8666385135237908,-0.372793577899992,-0.14899255416364066,-0.7687901721487498,0.20510793154054702,0.1475744803133885,-0.094345196880815,-0.24998987871630932,0.10172236640693277,0.21269268294435817
