Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.4429192136444657,-5.504701330126742,-2.294444303013133,4.144683080783943,-0.7951336935493063,1.1829695301798966,-0.5944101105471408,0.2636119141825704,0.9311330059301762,-0.6818760546655991,0.5544139285053263,-0.7941044385676188,-0.2514114049420473,0.353384895198991,0.127521568967619,-0.31570198591659815
25.28,[M-H]-,8.0,-2.6781545303755685,-0.1395398839312541,1.4676851392201131,0.9689134463303145,-0.33559294666391826,-1.594520748138233,-1.3218247427006993,-0.13712173322595447,-0.8667082009718053,-0.36583292401673156,-0.800739195117486,-0.3260531689915877,1.0073362824993934,0.9018922492216761,-1.441697721352109,0.43633757922869654
45.04,[M-H+HCOOH]-,8.0,3.2648041312682703,1.2834731110865631,-0.5813706324632811,2.145618922805701,2.4963979789970883,0.8348170456306556,-1.7835094883755342,-2.79236781103216,0.08779458911657244,1.1134114720825858,1.5522416907149925,1.136103212972267,-0.004621327418358379,0.12281779740750537,-0.14754519177045075,-0.05096269516180631
53.47,[M-H]-,5.0,-0.026897008648720598,-1.8347663893571744,0.1127455644732935,-3.176817369945021,0.40049801185850775,2.0478027204438436,-2.842778153782441,-0.45411971363609477,-0.2914478107953737,-0.27511391536103097,-0.5998820034762751,-1.7665515550259814,-0.18799417923181994,-0.6399782031211522,-0.39863323949733476,-0.16473911838018185
23.78,[M-H+HCOOH]-,1.0,0.8807438330650322,1.168111774191564,-2.989206869310535,-0.3083603082156637,-0.8592958284711945,-1.104865389419026,1.4586691698218621,-0.4162819022990563,0.6160777016746153,0.9508816462934826,-0.6215304254029783,-0.11027263819028399,-0.2457772294177582,0.3569806442568745,-1.1098718628702902,-2.755402959156515
39.24,[M-H]-,5.0,0.6585355223782016,-5.620742482956721,-3.6215733926828637,2.6643050013158027,-1.1842848165258981,0.7580620905551199,0.3578611920073295,0.062101399234962856,-0.6570580995255297,-0.26561103371389366,0.2564916857911423,-0.2792494483593077,-0.11977061076390969,-0.23888676274040305,0.25528257511075997,-0.5998919716131279
17.59,[M-H+HCOOH]-,4.0,3.5283519411686393,0.9146859115080286,2.1706100251058515,0.41454811771550537,-2.6749710376874747,-0.47036974155387223,-0.5753172724406497,0.5191091878081323,-0.4795798322115536,0.679335796675298,0.8043753403505579,0.1817203549471293,-1.0397535038095804,-0.18183656398126682,-0.10888223546593127,0.199963270596215
8.68,[M-H+HCOOH]-,5.0,1.444266151178491,2.6905574351093393,0.6594120966109566,1.5730729927991576,-0.5404639482444735,0.13279261633457765,0.49904207465825196,-0.6439676096308535,1.9367215233658341,-0.1015719980856921,0.26990184096886427,-1.2083937478005589,0.120775097662129,0.24199895008313488,0.20066602633254818,-0.009417929222637766
19.09,[M-H+HCOOH]-,0.0,-3.1538459412540067,0.6924194536519513,0.6916347077737504,0.6298579758600273,0.5266153642280584,-0.3745030185970563,-0.03816527749466522,-0.30782909094444383,0.4389569394781616,-0.4506487964370142,0.03883536088956489,-0.2017638226876771,0.26786457537408015,-0.12828696687903318,0.14168273694717254,0.021802962499152593
20.46,[M-H+HCOOH]-,2.0,-3.1221788649416005,0.6907118790781033,0.6145536168078422,0.7001832869703494,0.5929251115374027,-0.48345374731659607,-0.052791600045467756,-0.2857700588896901,0.6544289606608774,-0.503147229587302,0.22965147689392085,-0.22889115071192925,0.06546912942014192,-0.15730933956585072,-0.08609545497200584,-0.12569165932793783
50.04,[M-H]-,1.0,-0.37894267429879397,-2.2067132576795476,1.3835678895468222,-1.4586450915506306,2.1749116454225246,1.121691098813036,0.6344665396590943,1.9467193512648528,-1.157355591726454,-0.33544477305853765,0.23686141818264672,-0.08902351179094914,0.2870852350998183,0.08922580203077186,-0.5862068347507934,-0.7712699641144755
14.4,[M-H]-,5.0,-1.3098705356541758,1.1296393169610437,-2.479679599287832,-1.6165800117289741,0.15263798605927467,0.0629387623597349,-0.9200349198603813,0.2028195141968907,-0.4727818968149096,-0.41860569716332363,0.7651886369996107,-0.7864124928598595,1.0959809407949017,-0.45923737204206017,0.858708300221123,0.4499387346045887
50.83,[M-H+HCOOH]-,9.0,-0.5487279316577358,2.9398547576493246,-2.069057141141108,1.7391713502884933,1.1642074105866673,-0.5397751002943728,-0.6350807484987229,0.296753864890826,-0.6697778440984865,-0.3491468139161487,-1.1078296049989542,0.49047263012055375,-1.1004451611013217,-0.0929381469182581,-0.38593058374786776,-0.2073824721367285
19.44,[M-H+HCOOH]-,7.0,-0.1594186832088063,3.336330827747515,-2.8995470256042752,0.7253224958862236,1.0866107997266907,0.03161557172292265,-2.0272062546373144,1.1431705155766876,0.38275760514459306,-0.7051873868862768,-0.672198531521464,-0.010552013033548078,-0.586488906863547,0.46943483585079443,0.29236358459090506,0.6854780495588468
17.81,[M-H]-,5.0,-3.1847290220809747,0.7891198284237729,0.7137057038892874,0.827940653062403,0.7239687267989384,-0.36080094512074773,-0.33025911630695576,-0.09251642430620018,0.6425017494217796,-0.4223980634808319,-0.011353446224863057,-0.0430822820671967,-0.15226889336613691,-0.12288291623855699,-0.06055370434877356,-0.1546906426299846
45.71,[M-H+HCOOH]-,1.0,4.165188304087173,-0.22015882033373607,1.5733783117514513,-0.4644365315926627,-0.4444118368169689,1.0877977440994118,-0.8595581798620813,-1.9353673839225292,0.4177065465396628,-0.30737138415478377,-1.6387455641181252,-0.6674715969382852,-1.0132303967844971,-1.4415779298763503,-0.34385539607519594,0.045512031816883375
39.89,[M-H+HCOOH]-,4.0,-2.8494620024625656,0.4378832182840162,0.41167309381278844,-1.0150454480087097,-0.1784085159910009,1.4378652846754238,0.7353238340308903,0.3341991363931929,-0.8323417367204967,-0.9578773345164517,0.5284549615175048,0.1366179684711262,-0.42071885417091825,-0.07869937143324643,-0.19885761789874307,-0.1046420988753183
