Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5241815105946122,0.729786698473982,-0.3551473783138005,0.03838452163568418,0.5293282503008063,0.02387998986987716,-0.008414637845687523,0.22741283441508964,0.05583246681766174,0.12868644323008638,-0.07073701106446303,-0.07507321610970136,-0.15226288618132294,-0.040056500628849814,0.024636140783863447,0.003574311174663808
961.5363,[M-H+HCOOH]-,-0.5210190754344446,0.6048766362500224,-0.34764715040800553,0.05725144253339365,0.5536118145464908,-0.0525291043078816,0.21301606284399588,0.4609713304418581,0.08038698946552264,0.31183436336562453,0.02189835396045653,-0.15627339535255186,0.6950796631213156,0.025278009879321953,-0.06324142853101566,-0.12229555917098067
1031.5418,[M-H]-,2.658627194344901,-0.1364934062991534,-0.6731922021957897,0.6154360429538392,0.021233979655576718,-0.7949461696516094,-0.650285048955321,-0.06503909512472328,0.9503215481026557,-0.3587639141632508,-0.3610636942882714,0.8791761389896744,-0.017920906884724586,-0.02487063978789937,-0.25748844759364387,-0.10317630232205433
619.4224,[M-H]-,-0.6708735048753542,0.8041494446022517,0.5272020791121226,-0.6497308642635924,-0.987171253219215,-0.8709766464680941,0.16161298658160117,-1.3193747669516727,-1.46886505409079,0.31248594835008525,-0.47655686395492575,0.556637106944467,0.2904880253360458,0.1721998905514609,-0.10294895849521724,-0.00020429126575421952
831.4732,[M-H+HCOOH]-,-1.385168975751526,-2.4357071814357436,-0.9541362720036912,-0.6783448394044111,0.04636578657710899,-0.3800218653457204,0.5655671491828291,0.4623756095357052,-0.1946360644177107,-0.012206354061044922,-0.0851569411796691,0.29640422916061254,-0.694125659298015,-0.16553813742315526,0.09027632555618803,0.16280915855727313
1163.5844,[M-H]-,2.661789629505069,-0.26140346852311325,-0.6656919742899947,0.6343029638515485,0.04551754390126117,-0.871355263829368,-0.4288543482656375,0.16851940090204565,0.9748760707505166,-0.17561599402771266,-0.26842832926335186,0.797975959746824,0.8294216424179144,0.04046387072027248,-0.34536601690852287,-0.22904617266769883
961.5385,[M-H+HCOOH]-,-0.5241815105946122,0.729786698473982,-0.3551473783138005,0.03838452163568418,0.5293282503008063,0.02387998986987716,-0.008414637845687523,0.22741283441508964,0.05583246681766174,0.12868644323008638,-0.07073701106446303,-0.07507321610970136,-0.15226288618132294,-0.040056500628849814,0.024636140783863447,0.003574311174663808
1315.6538,[M-H+HCOOH]-,-0.5241815105946122,0.729786698473982,-0.3551473783138005,0.03838452163568418,0.5293282503008063,0.02387998986987716,-0.008414637845687523,0.22741283441508964,0.05583246681766174,0.12868644323008638,-0.07073701106446303,-0.07507321610970136,-0.15226288618132294,-0.040056500628849814,0.024636140783863447,0.003574311174663808
977.5309,[M-H+HCOOH]-,-1.2466848161599913,-1.665034778001087,-0.2301400852307972,-0.10135815657729563,0.2671254021977969,0.5504337596321988,-0.48120898814299395,-0.1295963437209684,0.08443621295198755,-0.004274009809520918,-0.16104909215006297,-0.21588836569280762,0.6114285608718542,0.8081457433144587,-0.04915915452356745,-1.0476807199184373
827.4807,[M-H+HCOOH]-,-0.8373627089378083,0.21050505290872734,-0.2211798336400823,-0.06575277599174112,0.21368361854634355,-0.11921334781318232,-0.20614967520369398,-0.1607222626856486,-0.13462528214512579,-1.1223944419614869,1.0571018370826877,-0.09065831119118184,0.04101086520749764,0.15540425356877197,0.35228297177542334,-0.07600268405673194
1153.5993,[M-H+HCOOH]-,-0.5241815105946122,0.729786698473982,-0.3551473783138005,0.03838452163568418,0.5293282503008054,0.023879989869877216,-0.008414637845687079,0.2274128344150892,0.05583246681766174,0.12868644323008627,-0.07073701106446312,-0.07507321610970141,-0.15226288618132294,-0.040056500628849814,0.02463614078386378,0.0035743111746638356
