Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,10.89174225820838,-40.228197023947274,6.720623419568956,-0.10727018824487256,0.521322950876505,-2.7293178396664195,4.334510676191302,1.7165292548619144,-0.8302100428061531,4.130189291184143,-1.3873628774578892,-0.3934925150648414,-0.43701948069488294,0.21350703493353196,-0.7317755150399544,0.7990278675217247
1107.5929,[M-H]-,8.0,-63.06616429966456,0.5489015501880449,-15.133674807385592,-10.155143778186355,-5.283735276562942,5.019215271534412,6.492620462205032,5.3574179809697355,2.125008587707387,-0.1969206871854361,1.5668100642780283,-0.5939656082243219,-3.8981143180265816,2.9489313289032086,-0.3971989973578984,2.4940170152802112
797.4684,[M-H+HCOOH]-,8.0,60.857983569190544,1.6687079599266892,7.693339356076825,13.48482709234687,-3.3968412885516313,-2.855528853282144,-3.5718451469279926,7.042139405324184,1.215779023047859,1.2758525153962201,0.4257262803089275,4.532565425162905,1.6832294114100281,0.5872573409152789,-1.4500037002796842,0.8668506360806523
807.4908,[M-H]-,5.0,38.549608805538064,6.542635168870458,18.568912872873472,7.6874165409571775,-2.768493999743812,8.934860379214314,0.13802957480980035,-0.5803483313994917,-0.8618197972754482,1.5628912062643556,2.7937396928999956,-2.61399524428117,-5.603704746404266,-0.7240003424486937,-3.9215815662055524,-0.6878194165379451
681.4214,[M-H+HCOOH]-,1.0,108.4250947821427,7.553134573293945,-1.5124651716486353,-2.93665236324612,3.0762361027458143,-0.5261670233673476,2.6429887430737566,-6.791510286419445,9.481918226628965,4.06373307546533,-5.702676875502509,3.683584545855933,-2.865347402664926,-2.03618683583922,0.5715706547126042,-6.7341258132792445
925.4798,[M-H]-,3.0,8.602801978637665,-36.70641642377311,7.629662587731252,-2.9072262645997977,10.329733537561719,0.7123677198372657,1.9186586691626424,-0.3694322532948341,-0.2832591483944935,1.349390829909148,-0.7431180259875511,-0.739369089444705,1.187532364024742,0.8387733168028699,-0.658740977137413,0.5917610288941532
793.4374,[M-H]-,5.0,58.255306071200714,-36.07901201133477,7.716662909065721,-4.325196325171964,6.510517315576083,-2.276028558245067,5.281134396791758,0.3077467901584245,1.6529180104037113,2.1166900489841614,-0.10710602231759622,-2.204452278038388,1.226044556410171,0.028146926163242145,-0.46227941758415014,0.2452374376332615
977.5317,[M-H+HCOOH]-,5.0,-4.736399311282153,4.45042604503361,-4.533117488938748,5.98854945543203,-3.0671314357551176,-2.1990467906219835,-0.45800894906496253,-3.010239447153463,0.9093286694597696,3.7658578849716764,-0.9164154761232669,2.8519623022436855,0.18060245579212203,0.6560069964358242,-0.32928136754562304,2.821716247637997
1007.5422,[M-H+HCOOH]-,3.0,-16.03057889079789,6.801121573327051,-3.825157009208998,-0.36444397797345496,12.485479597220403,-3.0818037308354738,-0.7438380883290233,-1.518080893569256,-1.253171438626879,-0.3294449863812806,1.6260621611950627,3.4012629315520675,-0.04262821197147915,-1.0509954225252305,1.742204155076174,1.438233748479283
1285.6451,[M-H+HCOOH]-,0.0,-118.05534528587744,0.7715590801520015,-4.174695163098593,7.057764237573281,-1.5394920904120755,-4.549006399428342,3.2466186287069996,-0.6733859542652497,2.030709782716599,-1.103908987709265,1.183728051188689,-2.9856081095993736,2.1505730848906275,-0.861402549999878,-0.3932974223719821,-2.2418308682896844
1239.6361,[M-H+HCOOH]-,2.0,-119.16343325416861,0.9608637802835082,-4.596359384738719,7.596646138930644,2.679137114566555,-1.7841089630393963,-0.19769958683186906,-1.6020526130770514,-1.4098300357857056,0.03840586564324423,-0.3062663669187713,-0.03147330542381963,-0.059828369554351654,0.24036012591818176,-0.20952654004535318,-0.1379693081232406
825.5005,[M-H]-,1.0,43.64161290314256,4.4806083052557275,9.04309864262461,-7.075614224315011,-2.7506833948524303,2.5704141018074935,-1.7053330298223592,-0.662039728988372,-7.993107804729907,-3.0636613008034472,-2.4753305013227247,-3.9087643108295977,-1.2250769368463013,3.3393757187003272,-1.311611566378251,-1.7491131987433584
961.5402,[M-H]-,5.0,-17.865026744722922,8.688271796179793,-3.9396252772781315,3.6817951658061583,3.3426899845470013,-3.3138822264239227,1.4902899120943491,-3.414515174362236,4.873292525650957,1.466752083639417,2.6481929170118876,-1.9129566210704365,2.9930158140728995,-0.7775935273926241,-2.4072882356459284,0.21203588556816863
799.4839,[M-H+HCOOH]-,9.0,65.42141385018556,2.7325924574503726,-1.592112635491085,0.850144583092823,-9.636946331476372,-6.827463411842018,8.714433518235213,-0.26575970115981784,0.9100019128260776,-1.787539381796304,-1.1357001303274785,-1.279774263334553,-0.5327809674016354,0.2422586435506107,2.4583352964409353,0.3078649761368451
947.5205,[M-H+HCOOH]-,7.0,10.596324997723118,0.9167702430543601,-4.048344797708932,7.299356802523688,-16.987688087718,-7.424305947165534,5.415287456721985,0.1972712243390029,2.4835375698633357,3.8810790604002974,-0.5269510746935047,0.7917584312963764,0.4098306107204995,-0.5267482104017647,-0.146109485414269,1.3552809357139088
1139.5831,[M-H+HCOOH]-,3.0,-63.471008935022255,4.0935802860685016,-16.991242762238787,-10.879770145157323,6.616911790437324,6.678753257778595,3.132101194671082,3.8406774000225243,1.6295501790859455,0.12167176220780843,3.9732798885192246,0.9237070338556834,0.9355049736556201,1.3888584492136016,-1.0175262992092124,-1.7782252467955797
1371.6779,[M-H]-,5.0,-165.41891176839374,-3.3776285624136984,-5.1707318066665255,11.275686130536696,-7.52869166091517,-5.002291182507149,2.299988935809468,0.7353863626405202,-0.4524193292499457,0.9095895077622432,-0.09653616796375422,-1.1746528936617622,0.48751490578533085,-0.6760400349016844,-0.662792296299626,-1.6880418501919208
811.4834,[M-H+HCOOH]-,1.0,52.15126461997442,2.864351599944469,7.088478707364199,14.417203579391114,-2.3788423632717435,10.107037292058118,-1.2933846867626129,-0.8751374700593981,1.3516791508007047,3.8174253319906906,3.044529832831374,-2.392120326943461,-4.054736012588314,-2.5737970184392163,1.886517543032096,0.1567993170411703
1315.6541,[M-H+HCOOH]-,9.0,-134.49616470560846,4.494519096460389,-5.081143964158054,6.285826975618774,16.599698701958065,3.4411439076953574,-6.070990489027754,-4.809563817003833,-2.984043559347418,-0.0768106060828886,-0.6957283854144259,2.028723082432293,-0.28905398519436626,1.4231167699268916,-0.3927049381224545,1.3284645509891888
799.4855,[M-H+HCOOH]-,8.0,63.1324676085179,6.254372814208412,-0.6830688451694562,-1.9498119974406463,0.17146560208133318,-3.3857779676433135,6.29858012173224,-2.351723150646239,1.4569524206992277,-4.568332182886009,-0.4914567177177569,-1.6256501141576045,1.0917715697959394,0.8675278251574594,2.531370574175683,0.10059773145811034
521.3857,[M-H+HCOOH]-,0.0,166.47159187157192,9.171788790138471,-1.854456381104474,-3.511982125373039,-5.223258137966987,-3.2711616010908675,1.7328882331630135,-0.9654356357371972,-3.4010206449510547,2.5867714654627334,-0.02962708748302525,-1.1638440728672268,2.598198577525937,0.41821679300859155,-0.481211103067639,-0.639175215290504
1325.6394,[M-H]-,9.0,-133.26474172005894,-0.3721272529877105,13.958400954448251,-8.011783489071192,-8.681448453974237,-6.469814409363862,-0.4423414510320438,-1.2484699622031343,2.164524070629285,0.15955990166059825,3.887066228368147,-0.7655662321310538,1.681410856042434,-1.185555344020295,0.19914945225204234,-2.90242771899208
1137.5745,[M-H+HCOOH]-,5.0,-59.13232942407849,-2.6981233375203466,-0.41139057943933055,-0.20539848815839007,0.5585349345498423,-9.064091395598332,-3.6018688582721614,7.121791169340269,3.209584934047728,-2.817244435130646,0.6086551106284575,-0.19040052607777486,0.46065123563594157,1.1461965937382486,-0.7440115676074306,-1.0737942005624426
887.5001,[M-H+HCOOH]-,0.0,34.76976277129331,-19.322587347304694,-4.971354016245031,-1.700430171098064,-15.896912740252462,8.803014282875722,-6.280360107369086,-3.9077357572023588,0.986446436961838,-8.224110563546036,-1.1250631456710662,-0.3663590062961267,-1.5972693351576792,1.952217830181476,-0.8776542658383469,-0.920074883765504
829.4962,[M-H+HCOOH]-,1.0,51.12829556672986,5.431505538503736,-2.4010919487644156,-1.805012663161531,4.993014254010427,-0.25890963872904044,-1.1693996237810962,-0.157901313380711,-8.287257574703025,-0.5410834643523825,-0.5149361940907337,-1.6790599092311764,1.0451632090464258,0.7162031565711767,0.5910697603554663,-1.821562674900965
1255.6319,[M-H+HCOOH]-,8.0,-107.2277484184236,1.1382940542716375,-3.624208356443354,6.646377568845865,2.7856280395990205,-0.802787902640429,-0.18457379134641624,-1.4091613864615784,-2.729208092783499,-1.4848650882079646,-0.7625619215580844,0.5165856327658113,-0.4164477900725605,0.78463346753394,0.23044899653072584,0.2921842732286313
649.4339,[M-H+HCOOH]-,2.0,115.2778501570169,5.524975386251505,9.582342534261509,7.918487433145469,2.875394534237866,4.074447412136106,6.683808544045328,2.0676127994229807,-3.7223721238862497,-0.8683155965197527,3.439385708063221,-2.1478237246475205,-5.359457857561106,-3.047290014660822,1.7212404479522134,-1.496806036084293
829.4942,[M-H+HCOOH]-,3.0,50.26843956659444,6.909014777651402,-1.9036732875235047,-0.8188582148071328,5.461509227247627,-2.580080305840657,4.055818676326058,-2.1993509724295475,-1.133646607792122,-2.3447236930871336,-0.15655123757287873,-0.722345422930924,-1.2433809537771465,0.6240540790673298,1.5166189516227198,1.579354459343982
