Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-43.43288112753272,0.5536180513487235,0.42657081967543087,-0.47067774850266925,0.05744814342617887,-0.14680879582197817,0.3293409406096776,0.0917987270983153,0.04963301393661499,-0.2616322506856859,-0.007531168680719517,0.11439609188761213,-0.07645800045168563,0.004510078007457016,0.014659957050249207,-0.007516716746682435,-0.014181954991182386,-0.025641436834948853,0.009346936804294652,-0.006388521348147665,0.02437081670733179,0.038929349538353246,-0.032480729625890936,0.01799757940851925,-0.029063356002780417,-0.018416027279753274,0.0538566132645222,0.005116989616621599,0.006693196345003838,-0.0015434159638835208,-0.012530021787208006,-0.07392997833171233
25.28,[M-H]-,8.0,-42.432269604479984,-0.011187798517581986,-0.40402959731616866,-0.036986819847792986,-0.18526693031252045,0.15113261193329688,0.069734978171561,-0.07701359388473322,0.004489820064391175,0.017430259260935076,-0.037898522922075094,-0.014226566968665741,-0.01111324314538873,-0.05291484486053175,-0.011288850636853861,0.04426818841008103,0.17048757395182632,0.06677573814992746,-0.056083468458643974,-0.02653314671106266,-0.014331281790223575,-0.026328847899962284,0.011125313888637958,-0.0060996870261827854,-0.0208415613945551,-0.029299739032425602,-0.07209765212793127,0.008742881809906917,-0.012199381715036013,0.025518308190225127,-0.017145959090100957,-0.07655663162913243
45.04,[M-H+HCOOH]-,8.0,-41.43180822473303,-0.3125552896587429,0.3291400215709232,0.12372718926113156,-0.23324984554071404,0.7301422269485669,-0.010522772752477079,0.1698307375977264,-0.07455609626478481,-0.04105025702645684,0.04520918013004472,0.04277837899200777,0.025139761522059878,0.020061400926285448,-0.08263698027205271,0.04393945567179921,-0.004443534009987287,-0.06613867276243321,0.005126909598528786,0.02228364802458791,0.031586443640553304,-0.005943238694033307,0.021529026436521846,-0.0014999692729577641,0.006076876588073064,0.11216539516096861,-0.010813143906314632,0.06868090215441966,0.06366571730407249,0.0001677734886544586,-0.017539103931462015,0.006263706527367172
53.47,[M-H]-,5.0,-40.43259275393533,0.4375156721026159,0.3446094968144423,0.414041281111603,-0.05521075321971589,-0.18509433172008005,0.05916327855368573,-0.005915912651906765,0.06865494509191997,0.01779727560849625,0.06782949103921292,-0.17372882786650037,0.12191160635347913,-0.25352126340522513,0.02371762884810591,0.09433153104062743,-0.042666273837402714,0.04156573059089116,0.058432297373648356,0.0786268135083453,-0.07620829858677274,-0.05097842290034287,-0.044936462762225134,0.07007840190557381,0.013891271840165925,-0.019411086801803607,-0.006627383538559514,-0.02519495790303929,-0.00682083166456953,-0.020490082647282457,0.006836685691627396,-0.018090819969950673
23.78,[M-H+HCOOH]-,1.0,-39.43140868227547,-0.8258182879103391,0.04992617813575907,0.3139380701443051,0.33656779302179535,-0.24655712975417346,-0.018320195886924476,0.08800658720134888,-0.23731994189364708,-0.04844901122037453,-0.041002890423156475,0.042733067442362535,-0.03170643269519801,0.05287305580349191,-0.1251536597188484,0.05516359156305107,-0.04945636380227838,0.03441763667301383,-0.07594698389476036,-0.013785776260145146,0.051767610143152114,-0.051065244842476376,-0.0054020646306974975,0.06475682765489371,-0.045223954859709786,-0.08374174918308873,-0.04635937331836652,0.008846183768805242,0.015459046018629298,-0.1701530250427052,-0.0664918419141364,0.0016441824397301233
33.11,[M-H]-,3.0,-38.432941125146606,0.6204555515597144,0.32956573664540134,-0.45815726054319644,-0.04000965001522392,-0.16267769358843362,0.32306921628267476,0.18389673357288688,0.08693474493057685,-0.23737185874850603,-0.07233113315627801,0.07919465756463777,-0.12046442850601652,-0.007624209992321261,0.09868995905228645,-0.021132219940955894,0.01750488160470154,-0.07528484143727879,-0.010836896864392116,-0.0008492623066819241,0.02834582610231178,-0.045407128965090526,0.022739496821589357,-0.03718600679356579,0.05423844608951247,0.008004581944665747,-0.06463126056291855,0.029781559646588924,-0.03448276964005024,0.0010624906975424838,0.002421339945769953,0.05752201183410426
39.24,[M-H]-,5.0,-37.432807672982065,0.2885097713636943,0.4592014003597374,-0.3095332724697097,-0.00422589669267033,-0.16271578308832285,0.4044602625816223,0.03438785359297035,0.16214440796604,-0.2585808219998712,0.017526943525662603,0.14406714146271848,-0.06823118311455217,-0.060248715808650405,0.015230384594637119,-0.015080948579958066,-0.07913579191883191,0.016559556792910393,-0.00660548430044229,0.016894481041084358,-0.017972288059772766,-0.025067317960178644,0.02845903550837513,0.010556483198514266,0.0454211985655708,0.013003169471245152,-0.015617189287050049,-0.036627762503662155,0.01379122964468841,0.002605490876126188,-0.011726136019183878,0.08199915825330516
17.59,[M-H+HCOOH]-,4.0,-36.43259409584521,0.6706894988226093,0.26767323641366775,0.6818922051115216,-0.2188226279403393,-0.1410351457563592,-0.08209470481527391,0.03493604231336149,0.19926016949441985,0.07931676346900723,-0.19153917850288096,0.16905906647768248,0.02806174443957806,0.14308059265887665,-0.02450984529327406,-0.08593454149121578,0.04842393454366783,-0.028526800833420785,-0.09468650159865627,-0.05395018603171129,-0.009859624967971313,0.04069756622066559,0.03680910852257431,0.010801344453943394,-0.0437380115148959,0.009040887425339227,-0.04345039919298927,0.017767033712544573,-0.030188048342005794,-0.0023466481555796154,-0.029310443011434,-0.02095184022845379
8.68,[M-H+HCOOH]-,5.0,-35.43173181450438,-0.3276073188517992,-0.06844611664525091,0.05473831540323539,0.24684606107488818,0.12808655115563317,-0.009839456661869512,0.053674089434656826,0.08030734546682396,0.03222106449462334,-0.010998528258256412,-0.08438270539192186,-0.04248900033452917,0.04458483733066149,-0.05280936449580689,-0.0134612693962449,0.010460369614697164,-0.11606160514144677,-0.015567373714521906,0.09102673032506318,-0.032655750684008035,-0.027622553640828697,-0.04058049162496548,-0.024890258734110115,-0.042223744537963806,-0.01748179649656426,0.010897998396204018,-0.02069506074998672,-0.028733456659902346,0.060096193452216534,-0.05710085022051927,-0.01054898024474733
19.13,[M-H+HCOOH]-,3.0,-34.43220961243328,-0.039435547990324546,-0.15851192784301957,-0.12221581124520427,0.0772117985471647,-0.06794818941105059,0.11519568115007184,-0.1778227000377758,0.0010761050121348577,0.09594413653191505,-0.08487630176587156,-0.28893758765656113,-0.07289070962792962,0.15489686248685255,0.004306558186091639,-0.12815265145023824,-0.03836757176388196,0.022886637438133857,0.13680407729105135,-0.09266131127974045,-0.10110955960298053,0.16145620942431774,0.05182197917898376,0.027451183636212486,0.11384502082319192,0.015754183071811787,0.013922657032257686,0.04936899654032512,0.03739239992062843,-0.026320811199935547,-0.0933378593009101,0.019651480373576603
19.09,[M-H+HCOOH]-,0.0,-33.43232370770216,0.2546723752692473,-0.5537155152595521,-0.05014334736358527,-0.023165946085966095,0.07007982029224345,-0.1887716994241477,-0.08134050232183465,-0.01791138275372182,0.004201516945872517,-0.001829940642544238,0.07971990462732792,-0.026547061490672923,-0.023191224740057255,0.055576370505444866,-0.03865381306168389,0.012145921362947027,-0.030576763934770736,0.024399119266225417,0.03916010527296826,0.03338825401174923,-0.0016738085182193636,-0.01918391508550237,0.0013319532036212992,0.02504653593244545,-0.020650776214866672,0.009009565070075142,0.017283659603046897,0.020817441225310828,-0.014580107359374228,0.00703461222436462,0.03143138890672816
20.46,[M-H+HCOOH]-,2.0,-32.43224314196933,0.19316378439408813,-0.5318865771318724,-0.1576466701345524,0.06786372902050024,0.023046738744242602,-0.14751079400753783,-0.017573656285242312,8.281791617159823e-05,0.003263774744747017,-0.04621428329291298,0.054382059252808,0.05950445009651351,0.018884208808848692,-0.029977238451831183,-0.016983296076647635,-0.0136191519304981,-0.049163596697926304,0.01171565823394633,0.016975026661659256,0.003627085491327976,0.006518692388808422,0.0003557424653212555,0.056401426557127696,0.006505191731409767,-0.016094432070116203,0.03727602948137992,0.01930112722005377,-0.009822546253252752,0.013689849495525208,0.02637790326469141,-0.023899080069284588
50.04,[M-H]-,1.0,-31.43250173909575,0.4869381851358667,0.3791584105755214,0.4288508407340412,-0.011448743533073742,-0.1682320190089502,0.026876065415633466,-0.016194824523797287,0.05159438555728835,0.06545005648339193,0.060811204729277674,-0.1448925153166354,0.09869109484007578,-0.2610548048430206,-0.013666759887958893,0.08628340684355554,-0.05016903171027702,0.021070758762826457,0.09377044736808506,0.043928081481528575,-0.041914084472815284,-0.02723188432650771,-0.040552813396803944,0.07548728442654741,0.029624746713531568,-0.02617560239631726,0.0413599988519683,-0.006912747099649666,0.011692456215362329,0.00849781291051651,0.013057314551742737,-0.022991631885969775
