Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1107.5929,[M-H]-,8.0,-44.40604600397761,2.2473280577599097,0.026160772143704474,0.18869078486539284,-0.09849689954853799,0.060784359226164326,-0.3761452312255467,-0.27747893022530473,-0.19199442146167847,-0.3106666061317786,0.033965173487784835,-0.24098287337885227,-0.1477421977540472,-0.013407246858353051,-0.12755578630239764,-0.024430198984976212,0.018175513829555064,0.11275656634900866,-0.027933294489689897,-0.11764525129361701,-0.03987228424097691,-0.13148594941625316,0.018236444520050264,-0.005752031746433655,-0.048020655361010606,0.07160459475604973,0.04160475117352413,-0.12166567554960692,-0.08232267508521225,0.016263390417113065,0.08649008754792209,-0.0443596469628874
797.4684,[M-H+HCOOH]-,8.0,-43.40626144873127,2.6043505857476825,0.445260053653233,-0.26722947652370627,0.16980347146665972,0.06584381578391015,0.11148773690104842,0.07742037638285144,0.004276154790544871,0.01777945262211002,0.07586800129265156,0.22275342554289349,-0.004500972809544119,0.06083468567308094,0.1299615622204172,-0.04579557724661003,0.005566906673256425,-0.061973553068546634,-0.04798603545165892,-0.288210438427901,0.194816768050707,-0.013826487736537916,0.0028829344513212718,-0.11654046411367684,-0.024899628323625703,0.006278952776637259,0.06706753822380436,0.01933906526983255,0.09688532189180023,-0.07202505409706024,-0.030705984416446803,0.040372247898019076
807.4908,[M-H]-,5.0,-42.40793152410219,-0.31359301423283287,-0.8721577555784914,-0.5984707490607004,0.14858921410288445,-0.502631988382735,0.06635469760072837,0.11219538791227143,-0.001127483043127854,0.01581459895038652,0.16495337398937646,0.011325516939109779,-0.061349833856458307,-0.030106176076269153,0.19809288981454756,-0.11442073772998844,0.1414449765212472,0.14138278210216895,0.1067710385725941,0.22428447377098004,0.13567198819059637,-0.11323856589904278,-0.18773054581458767,-0.08866818900450119,0.09420316197270168,-0.04962316877069839,-0.03607446403695169,-0.10741008705728086,-0.004659310511539616,-0.019484960949897184,-0.08156665035827093,0.0247090072057493
681.4214,[M-H+HCOOH]-,1.0,-41.40833240172744,-0.6689927300427502,0.520382626945065,-1.0418005525796128,-0.708091896577553,-0.1981309275182703,0.3247841646912098,-0.07866661388176412,-0.3060971089100523,-0.2789930799611137,-0.08879365093223433,0.053569655429984556,0.04363795692436271,-0.12806675406996718,0.22876239773235044,0.17244815813490405,0.21584116916309892,-0.11648168008070461,-0.32641253689979943,0.14587027595153695,-0.004278079169565419,-0.17193337684342516,0.014933308053896852,-0.01658843249691732,-0.06256398565317096,-0.06446915722302435,-0.12840622953035336,0.1513351137840004,0.03549548635712979,0.057133286099001666,0.0887506763066143,0.027802137647445987
925.4798,[M-H]-,3.0,-40.40717785821049,-0.06354163524088553,-0.9777864325949308,-0.425300949323204,-0.03578394058471792,0.9310091374991948,0.4112148315930812,0.0026233093030392563,0.18303907456128007,-0.10828762817183708,-0.08415712401174417,0.013393759140329132,0.14852169703268867,-0.07148886092331469,-0.17635343338466805,-0.14700369695802634,0.01806447735320362,0.08712518915392908,-0.12677271957153,0.0002300205689255678,-0.012813354857177566,0.033612490710156324,0.0024299933066330723,0.02279309273788598,0.13424682268848265,0.04304507152849557,0.03754145956271113,-0.042978116408979763,0.07764605320159454,0.01990038894187215,-0.044554935060614725,0.005073827355559842
793.4374,[M-H]-,5.0,-39.406635408951644,-0.18936280900964592,-0.8917133980847842,-0.7580358288695722,-0.11961172182954223,1.0137041496867092,0.3229697884616677,0.015322225588081223,0.16743667953217847,-0.028234411332581928,-0.06731415733147002,-0.10227066851694243,0.08697662456677686,0.06403755144342109,-0.13244825672962315,0.06608147418440644,0.007441608082786769,0.03425375214612062,0.0418892599788791,0.008270562732815099,0.04211319455650818,-0.07614780342484684,0.03128410689917988,-0.08169925065817844,0.11596059824809749,0.009264661609113814,-0.03694096296060339,0.02118725075718708,-0.0008786569066176872,0.07835872496050923,-0.043621630821565435,-0.08978040273914886
845.4891,[M-H+HCOOH]-,4.0,-38.40741764711732,-0.08484268733616758,-1.0934074787451447,-0.5349586592163988,0.527476348261056,-0.33046989934590704,0.25468405400296973,-0.4599142454286258,0.47897537650196775,-0.14755979008194314,0.009075019046283472,-0.2633639486327948,0.01367317925682656,-0.08021946409142917,0.1611073134543359,0.051066721436712155,-0.0734039308434943,-0.16643989716965168,-0.04654683254404283,-0.10125615213753394,-0.07652661612003128,0.13417745817087118,0.1224654458440263,0.13219706508198814,-0.06381107689757466,0.05778506126092497,0.10117404164903189,0.040375068404490386,0.04305553244420613,0.017129593661941132,-0.015127718782260886,-0.016831310261747473
977.5317,[M-H+HCOOH]-,5.0,-37.408301420016144,-0.5660836729964616,0.5084233340851848,0.5719439504475934,0.14741215419876783,0.022953058405929393,0.44878462342508835,0.01525857794454526,-0.23657663772937745,-0.012300276595411662,-0.014967222599249635,-0.004445214254303209,-0.01368109206307331,-0.12276662158631049,0.10859238820345339,0.016323765007725064,-0.18566669791466722,0.13234221177291305,0.05806897911213308,-0.023370236599882844,-0.06402984063151662,-0.0758424609306601,-0.026679676621311432,-0.012430575912867283,-0.03578467466601948,0.0657780880961899,0.04163537080508264,0.05946807392107854,-0.0379939292997603,-0.021412845697327768,-0.03425258540783008,-0.06664564270223458
1007.5422,[M-H+HCOOH]-,3.0,-36.40687161625687,-0.5363089299978786,-0.03658072233784402,-0.004815869120778997,0.20133540534505157,0.23841165684956914,-0.3086158502883244,-0.1641530228585778,-0.3520878372435842,0.13358469990599434,-0.5720037546007433,0.005793481153804336,-0.25101122830551237,-0.11337868845177697,0.020601501421152548,-0.2841117429773176,0.004749085017892595,0.01752183901375858,0.2508110104782486,0.03183639464192243,0.10812467328602529,0.2931972514975563,0.03150013224504797,-0.037509943050636714,0.058964810050603875,-0.20632200446654855,0.014617820977613943,0.14697943466319643,-0.02576008575126846,0.053789026031709666,0.05990442502321748,0.05286135443813457
1239.6361,[M-H+HCOOH]-,2.0,-34.4075221509156,-0.10875517493127212,-0.0630023796284544,0.7385442178606122,-0.14279040283229277,0.12604700529062965,-0.23050920329264166,-0.013422319837062852,-0.05963584303335607,0.11110761816302496,0.09243292101574577,-0.05508302508067422,0.05004196313546928,-0.019352033055988864,0.07352458857191618,0.09365342357580055,-0.03965904176583834,-0.0998674027973243,-0.05027661480620359,0.07397599512052408,0.04768492411839997,0.06205470849514702,-0.021423969663736955,0.01134113194895017,-0.026141476316893175,-0.017555886006824114,-0.02711603645766832,0.00318634243026221,-0.03380206506030657,0.009608674038693421,0.021484733225529882,-0.026257561504329723
