Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-3.0973577456601893,30.61770160578771,-2.900164118015937,-2.0687401760884505,0.7742791179629245,-0.4005540841976939,-2.9101087607533564,1.2172449533830199,-0.3285078343418989,1.5586825500053825,-0.0634479463467126,0.12124764202921724,0.18258392537776744,-0.16717341648558592,0.29736777167687367,0.07954711702464262,0.004788930866844915,-0.03840616878942148,0.026949734741207234,0.1319353100236867,0.0374925159937779,-0.03255889146554961,-0.013487758005825376,0.02595096589345447,-0.009614721210977386,0.018390863130932085,0.025714561610647627,0.008855090413066261,-0.00042057718140239364,0.010022034158867047,0.0012170509816087512,-2.714124562306816e-15,-6.213760707472996e-15,3.613279605351068e-15,-3.5289269679649535e-15,-3.2955967788259213e-15,-5.283469129510215e-15,-5.276924623189974e-15,5.855678054851385e-15,7.38304910920196e-15,-6.138506751453911e-15,-4.998447504663027e-15,7.607875527684519e-15,3.18028828347629e-15,7.553062263308726e-15,5.449138263796862e-15,6.239971641900073e-15,5.661567246830875e-15,4.628950273303547e-15,-4.999910119225225e-15,-5.6139805370254174e-15,-5.359346229159464e-15,-2.9458824684085354e-15,2.9298122989603888e-15,2.128123353591632e-15,4.061400670298835e-15,1.2953792988281251e-15,-1.2186811360595496e-15,6.299030971478568e-16,9.383202468416383e-15,7.945989938981296e-15,-7.321785712250471e-15,-6.0405950566072186e-15,4.513740570153841e-15
25.28,[M-H]-,8.0,65.65802083737287,-7.907363097999967,6.425075410707059,-1.174655053476171,3.676536865535767,-0.58388967224601,1.422345881870282,-0.3566054559152589,0.46568394133342067,1.5536392053146315,-0.45572978675976744,0.2462407199395636,0.8541940790120411,-0.09262522878956553,-0.41384496403605464,-0.4486930892963678,0.2341256564652642,-0.25327622497223723,0.07196765885699766,-0.024892235052465673,-0.04840234755952114,0.07595711049665183,-0.1016383870018937,-0.044008115999260314,-0.11107824651462832,-0.043006087684665,-0.017984489655068454,0.005638468695654233,-0.007027509466547837,0.0028636747757307744,-0.0024467435862863367,-2.760514607052705e-15,-1.710000071400381e-14,2.176846691932665e-15,-5.5980345039436726e-15,4.248048130029425e-15,1.182648797693608e-15,1.0759334906632988e-14,3.5791033944255676e-15,6.115784029022654e-16,-4.437606271046957e-15,5.901491779115716e-16,8.23179033953391e-15,6.439173438074045e-15,1.818166687178025e-15,-4.7473311143926595e-15,-8.907065638937082e-15,4.095601210011449e-16,4.342547981164758e-15,2.1635855653818124e-15,-2.541353072502571e-15,-1.436981917551326e-15,1.1476768354905095e-14,3.2783434012091527e-15,-4.893654225163622e-15,-9.835150124789558e-15,3.391363508203713e-15,1.3178333901258373e-16,-1.2552440417559102e-14,9.951401435619692e-15,-1.6881135046293847e-16,1.7848670891096217e-15,-4.6120423601709695e-17,5.097904241460933e-16
45.04,[M-H+HCOOH]-,8.0,-74.61706828336506,-4.9922725164256585,4.825308042842428,-2.515970478130276,-4.073347028891342,-4.179746628020035,-0.9077072672585369,-0.8737745559658973,1.0587614815824933,0.5312121473791988,0.4815673864292806,0.37233492654426903,-0.14449197530063373,0.11551768562221573,0.06673143587423204,0.09582348430234447,-0.03906682184208687,0.09557603961163041,0.045534228414135715,0.12267540023041787,-0.06869039047595643,0.09870148123906688,-0.011254737984469012,-0.008788491938939248,0.05393192043380597,0.00879206405572868,-0.02445234364766695,0.00551417170788569,-0.00012635302416755622,-0.0016706435010856722,0.0001219680677851371,-2.7202269927161448e-14,5.183466187658677e-15,1.9512129640783514e-14,1.5646177369016924e-15,9.72813653976122e-15,5.44354194790941e-15,-9.480367699546086e-15,6.045350879200098e-15,1.051462717052391e-14,-3.624692605116794e-15,-5.027103765364903e-15,-3.6805919758669555e-15,-6.614538658003798e-15,-8.06256450710771e-15,3.834702591085712e-15,-5.676569838291552e-15,9.747739100357756e-16,1.440852827505374e-15,4.5055721162058204e-15,-6.185347024925103e-15,3.9379865817806875e-16,-9.182510125090357e-16,1.457825627004364e-14,-4.1813232066615676e-15,-1.3023572000845948e-14,-1.5667289186429364e-16,-6.236287880648631e-15,-7.596075850655515e-15,-1.3463368395623836e-15,-2.5417324828072317e-15,-4.2417720415752794e-15,-3.730347601244458e-15,1.3281268329174452e-14
53.47,[M-H]-,5.0,-51.869960812519516,16.138819924041044,4.9934374955989735,3.6877722756705857,-0.5248056728062365,3.2100295338130516,0.10431543800941233,-1.4179663122299362,1.0429656312750761,-0.06525153870419842,-0.27916767751185195,-0.2864118619935433,-0.778728479631833,-0.4125416056938192,0.2815413090519243,-0.6297585088932232,-0.2543286541246637,-0.1400045085044877,0.005481340018398364,-0.007414858328206158,0.02023138869275181,0.0028096350794561036,-0.024539815889446655,0.005888516463849342,0.01591387027635549,0.026230189237902497,-0.01635234198121662,0.002208338491550694,-0.00436553914068347,-0.002044881807713392,-0.003237060084881661,-4.224748555269483e-14,2.6608998915104497e-15,-5.7446254646443204e-15,3.118976102421515e-15,2.5836009164124995e-15,-1.0260830831074416e-14,1.495231076422641e-15,-1.653462161664644e-14,8.223682341034087e-16,-2.161582780407249e-15,-2.30754633744701e-15,3.221491057005597e-15,8.836634391289526e-17,4.297914119729147e-15,-5.4588941372084436e-15,2.3290371847181544e-15,-4.4854144117895906e-15,1.5176790885503382e-14,-3.0523273835395354e-15,5.44849650997039e-15,2.3703946378253126e-15,-9.927593895523255e-16,-1.2387775905867199e-15,3.77219035207692e-15,-6.556663178343197e-16,2.568477981282053e-15,2.338623697110905e-15,5.061186686193597e-16,2.6109296094716723e-15,-1.54226841159837e-14,-9.886828043998211e-15,-1.3606945347930468e-14,-1.2787533544583142e-15
23.78,[M-H+HCOOH]-,1.0,-108.26358830940241,-7.2447349866858,-4.084733617166324,-0.13747724097817293,-0.33383565240071145,2.5909055763604965,0.17261621516858633,-0.9612128618631065,2.0174888858475573,0.5754316547791587,-0.13347840445594614,-0.5157033942453425,-0.5776412596566491,0.1420504791802656,0.14888614923843332,0.1641033539353647,0.0940120512908235,0.26358032218424043,0.05102262627675166,0.03981657435487931,0.10470073085829473,-0.08683859120842007,-0.1308980008268346,-0.03876177945424541,-0.0637538027863364,-0.06721039065490754,0.05951648558826769,0.023318422167631244,-0.0006452093407608858,-0.023533289878012186,0.004365031016838879,-1.4260173955040347e-14,-4.778098534109214e-17,7.196027488499027e-15,4.4844901703985085e-15,-1.8780323303264238e-15,-3.789279934380849e-15,1.379561072362023e-15,-1.5204368583966397e-15,9.109839742207647e-15,9.103681572618555e-15,1.4380690007291146e-15,3.8648672138537564e-15,3.2006260218110184e-15,3.1527852057259837e-15,-5.1480033841571804e-15,-4.3876388734917215e-15,6.044984647049319e-15,6.1815950334447475e-15,-1.8592102260439064e-15,1.3083847575184084e-15,-2.018250458629849e-16,-1.180644879738684e-15,-8.636840328802209e-16,-5.536406295812375e-15,-2.9182792598844136e-15,-2.297231970311118e-15,1.5747886163536541e-15,7.674072142663307e-15,-2.5903357781115815e-15,3.5897306314874145e-15,3.1366858733475585e-15,-4.815530421933665e-15,-1.2905054930088149e-15
33.11,[M-H]-,3.0,-3.6376215680806476,30.87914905036126,-3.080720719023825,-2.266705070506355,0.352060538286941,-0.011427800201800498,-2.477794799140678,1.1177491583682453,-0.45095793189077577,1.3835949461249144,0.10715559368153332,-0.005417298334420865,0.16380688564276163,-0.20814427599387034,0.12322344089648381,0.04059467095605107,-0.0014035385325621898,0.13100561930682342,-0.006345191023502286,-0.08441141815054234,0.07448242767383673,0.007503281050951744,0.004095414228902883,0.023954742258174167,0.008226472233268896,0.00557879475462774,-0.00998541156947395,-0.004832076275341435,0.005104777413443609,-0.00203917515501684,-0.003053140276644743,2.072795304584115e-14,-5.9830969627105295e-15,7.508494284698866e-15,2.7712833392177227e-15,-5.662635920149903e-15,-1.0123410009432967e-14,4.4336155350482835e-15,1.7755939959741596e-15,3.796441256116006e-16,9.501075303643271e-15,5.006866855239621e-15,5.132439154247723e-15,2.6588229457359575e-15,-2.3146925598114394e-15,-1.4375350808803236e-15,5.171141507638974e-15,-6.492028192017332e-16,-6.37353448729797e-15,7.921468388002604e-15,-3.69533993861209e-15,1.054990447277913e-15,9.101044142848596e-15,3.66857307475905e-15,6.749107678089644e-15,-4.932762956450481e-15,4.7515637953947156e-15,-1.0012497548936545e-15,2.8192999026995778e-15,-8.813703815711537e-15,2.2614951177965457e-15,6.683301797583899e-15,-3.750712182026989e-15,-1.789813593524352e-14
39.24,[M-H]-,5.0,-54.37910499486399,30.58588029619563,-4.57132479592237,-2.384154755390263,-0.5218485802426248,1.090234617131596,-2.3746454160522266,1.570117317335481,-0.5968058161807531,1.2748874049690446,-0.2466226162266683,0.0934298028550284,0.34255764749395706,-0.41629537343712353,0.24736537148079626,0.17140147197109487,0.28834997686042735,-0.07348470366957287,-0.3003961428447216,0.0709664693379645,0.05904584207994652,-0.015411891621444265,0.026662621192660094,-0.0011028251145379022,0.00844104905192356,-0.039776764204623054,-0.03372175750116633,-0.001456908611653977,-0.001905411418612619,-0.008188132949699783,-0.004960938792367433,-1.7484906950278834e-14,1.6165114780462235e-15,5.532492241047774e-15,1.8750576382332006e-15,7.480893610683384e-15,4.087955007381923e-15,-2.810257726725103e-15,-2.8165012794064035e-15,-2.331858474123881e-16,5.059852258943657e-15,4.136339051473257e-15,-4.9309371105715086e-15,-8.2307460577864845e-16,-7.304156789269638e-16,1.1951104447082849e-15,-7.813162041337013e-15,3.3345670349527545e-15,2.7170782672669952e-15,-1.1168883823411358e-15,7.206784360328532e-15,1.2044881380317414e-14,-3.632412317990583e-15,-3.1072667679389832e-15,-1.7475046723867074e-15,6.478074932942719e-15,-8.236667617888542e-16,-1.0460988390024873e-14,8.977941699272161e-16,2.534444367289436e-15,-1.2431240030751827e-14,1.1331513020689794e-14,3.742470806457873e-16,6.659080311504721e-15
8.68,[M-H+HCOOH]-,5.0,10.04643922321508,-10.434329771621092,-3.605819717896853,0.9850492052576331,1.5793105855851086,-0.7629493658794846,-0.6480407987558174,-0.6725861318504816,1.2046800079920312,0.255750230469816,0.7588736641767433,0.10469786468268771,-0.009082575353081561,0.12525583021804862,0.1854022822550098,0.15709107280582016,-0.021354778727145668,-0.0121790056127118,0.2562835439567617,0.150205540717565,-0.014275609510785275,-0.014575062769332223,0.04014530054299705,-0.02785226349176915,-0.0071912289676373115,0.027677336765468824,0.0051210148963150666,-0.015462113568927367,0.011136535660318296,0.011003865666980325,-0.0008388215681305193,-2.1992767397843573e-14,-9.066207037133176e-15,6.938036800944234e-16,4.694971904725365e-15,-1.3548468203811988e-15,-8.710491402005513e-15,-3.130581555687752e-15,-7.939069914201204e-17,-5.0176999899180195e-15,-4.401133062790748e-15,-1.5284239404136027e-15,-1.0498583357303551e-14,2.44686559148002e-14,-3.660101520391911e-15,-2.1988839807213325e-15,-1.1001758564231934e-14,2.381580481548864e-15,8.555171819693113e-15,-1.579529481510944e-14,-7.320831543477902e-15,-2.335926404734242e-15,-5.9355933059009005e-15,-1.002884897507149e-14,1.0966864734306711e-14,-2.4947791837469233e-15,7.455160772272332e-15,4.346925013494648e-15,1.1947699865863301e-14,6.729509368950501e-15,5.326647009567436e-15,1.607110226695246e-14,-2.05550605826388e-15,2.4852340083258187e-15
19.13,[M-H+HCOOH]-,3.0,21.12386129958696,-11.574193605659234,-4.3190731143900045,-0.5037046422525034,-1.5984352197176972,1.313457126326458,0.8526362581747875,1.1863216370264666,-0.5708745259577892,0.41280420895533704,1.2883907385811593,0.23174747163823017,-0.7924050757786886,0.26049776561996585,0.32538125047618044,-0.25617500908085505,-0.1584474486882683,-0.16154685765365412,-0.125179252435869,-0.022768795906071213,0.019081007480466348,-0.08941076959334625,0.16480069578624781,0.02497343012657254,-0.0026345980247616586,-0.0863526239316963,-0.01464773492642413,-0.006006545693101575,-0.005476670622388311,0.005946561376654469,0.004515756916918447,-7.195300067665556e-15,-5.469807082194214e-15,4.524907166315696e-15,-3.775632530964584e-15,4.298847349340356e-15,-1.7312205188371564e-15,1.6901366107878006e-14,5.163831297473578e-15,-1.759438092149896e-15,7.814871800004267e-15,7.39084161557058e-15,-2.914481184478913e-15,9.687608541736923e-15,2.010433689891237e-16,-1.6647905488350525e-15,-2.27238838493461e-15,-7.8189486121293565e-16,9.455949713268743e-15,3.779768137200915e-15,-8.209085737753595e-15,-4.219505658640397e-15,5.638210168906735e-17,5.226946448955303e-15,-1.510843904585529e-14,6.156670812848234e-15,-6.038861396765118e-15,-7.123305733424696e-15,-3.958869096705787e-15,7.266324002587847e-15,2.9685832735593763e-15,5.5273477766631075e-16,-1.2435956228967392e-15,-5.184867356553651e-16
19.09,[M-H+HCOOH]-,0.0,124.81227504540087,-13.165131616877533,0.7460670544829865,-0.7078356879673043,-0.4272746086005839,0.7426810866149598,-1.2450323649243473,0.2080859328925179,-0.6010864813075801,-0.33926418366001154,-0.06927999464743116,-0.16470229571892006,0.13448832438558855,0.06205712825828954,0.09543427715162768,-0.028107665995078263,-0.07792907559413104,0.07186443229477756,-0.025723516499743068,0.046237634479742835,0.0835510205225074,0.08910494307701994,0.032865070320666386,-0.03402770910194254,0.005638487010829216,-0.002269140303191522,-0.012255190351533546,0.008575608943759245,-0.00403231699101064,-0.005434037534965552,-9.37510021169713e-05,-3.2521908848492075e-14,6.687010352224508e-16,-2.5651094900048614e-15,4.057333808427114e-15,-1.692942507272798e-14,1.16982762937725e-15,8.81714034984883e-15,-3.95823713318727e-15,3.771041053853099e-15,1.2701889625039286e-15,-2.4789681311419654e-15,2.1899405160733598e-15,-8.676672519470883e-16,-1.5689044685083767e-15,-6.99113846803459e-15,-9.452601699789045e-15,-5.427234919459517e-15,-7.567607381095486e-16,-5.0568835884679986e-15,8.02481642193338e-15,1.2025067786663337e-15,3.085115541756603e-15,-5.151809609844055e-15,-2.080178757936372e-15,2.7393646911125723e-15,-4.514402203003546e-15,4.320969875007792e-15,-1.4977112408332882e-15,3.3076078093401692e-15,6.598537835554519e-15,-8.22008089838976e-15,-2.2748879866314568e-15,6.9298707715815744e-15
20.46,[M-H+HCOOH]-,2.0,126.39764334152206,-13.247890894786511,0.3087021212693255,-0.15801011665152173,0.2980746806338889,-0.012498146253904493,-1.9091734998005454,-0.18992768854817832,-0.13439048478852986,-0.22587209701465594,-0.10800658252645585,-0.14461427748818897,-0.04586302061350601,0.03584168444708765,-0.15247019274856718,-0.031502851368013216,0.016614418629549942,0.04785397636070301,0.02757978768797408,-0.053805685489310424,0.03019624239121249,-0.032361822893160884,0.0014673726986547794,0.02165534281614693,0.009630806781583236,-0.018708215926023855,0.006642406216333933,-0.0032594430669736583,0.00918396835912779,-0.0019507794473087802,-0.0006071958691579285,3.061383586550811e-14,-1.2079392215516807e-14,5.147571202033114e-15,-5.104069395281029e-15,1.680029064581684e-14,1.2434206852733134e-14,-1.0003710935134512e-14,-1.6642527900394056e-14,-5.974880227159855e-15,3.7737819079991056e-15,2.5634766942700203e-15,-8.683774148589475e-15,4.7975121251019845e-15,-2.8907525056259535e-15,-8.301550021595708e-15,-4.82593783047639e-15,-1.4057036175723125e-14,5.532770586621528e-15,7.616016220529057e-15,4.9346835134312366e-15,1.636527667273468e-15,5.708908344943531e-15,-6.138194023508512e-15,-4.423227630507288e-15,5.4871087040393445e-15,-3.3818261313385714e-15,2.4467518802975806e-15,2.285555240186539e-15,-3.975006214909484e-15,-5.139398812241169e-15,-3.836900160410811e-15,-1.3157629562564595e-14,-2.428181221864134e-15
50.04,[M-H]-,1.0,-52.833962905631964,16.286861374865502,4.457816186122891,3.8213363681636117,0.17345932877091844,1.9081239971124582,0.6999511834741299,0.34611545322657045,-0.9880708162278147,-1.1927077415282232,-0.08532087240352858,0.9802641819538586,-0.004841223974518751,-0.07599248576035957,0.38146017921403846,-0.20986195645751737,-0.2476002904766707,-0.1670883258775873,-0.11204032339380596,-0.062386575857422154,-0.06865264801255233,0.014521690072498596,-0.027052442981190597,-0.07035648656042752,-0.010145896329289653,-0.010510098906692121,0.037067525401172544,0.015034808007601251,-0.0028599863506269686,0.004791904519841641,-0.0008171731276216728,2.3458837813911127e-15,8.79108792335818e-16,1.3780644697251697e-14,-3.069972361883592e-16,2.6158117709170207e-15,1.0156875814008346e-14,-1.257030843321999e-14,-7.886013069547079e-15,-3.340156351359341e-16,-1.733032570540485e-14,8.642578893476838e-15,3.887831371667947e-15,6.204726138678189e-15,-6.701978726678972e-16,-1.9561308842073312e-15,-5.5631547894578116e-15,-8.628221827755064e-15,5.177593846807423e-17,-4.946983134071754e-15,4.766123946730164e-15,2.1546027309915203e-15,-5.023595438367254e-15,5.220905863382876e-15,4.377093728788623e-15,-4.584259598554602e-15,-6.428967922040257e-16,-3.797155180958511e-15,7.412493750103143e-15,3.759040541934656e-15,1.5421279254727563e-15,9.332520754530296e-15,8.608990549539178e-15,-1.1110909748512473e-14
