Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.3079796628108236,-0.24863106831266,0.4576505780092451,3.1895451179618046,0.010077676763852846,0.4737829409417064,-0.276440542687577,0.03291084772260888,0.07596010746451674,-0.26563988289088525,-0.4076311468834258,-0.020747339901086112,-0.36686852585947677,0.09873009307690099,0.032922357388358706,-0.016659210323474487,-0.11469003847635012,-0.09966685867952695,0.039063833092484214,-0.07145112265424594,0.060194338454461684,0.030114474354213716,-0.4460668387819147,0.007113295771805014,0.04523830257488585,1.448140876182691e-16,6.322454457016099e-18,1.2968738202295196e-17,-1.0803175839775974e-17,3.97997425171532e-18,-1.7350462817354422e-18,-2.199557648455625e-18
342.97,[M-H]-,8.0,-1.325780441481251,-0.15290004993631579,3.323258185832934,-0.10153298708349423,-0.33889705684220073,-0.5186292248280779,0.022959109959836035,0.42920132094673424,-0.20037477888220306,-0.17966290178141245,0.09555951854125981,0.38031186843911535,0.11125780151210504,0.008582611763519914,-0.1258294591732272,-0.31967069963489453,-0.4401310609820316,0.014610106144241476,-0.2793238021819424,-0.10004379837052801,0.1573119237257195,0.9083868369900693,0.06023547451001757,-0.09816908144478531,0.0014483655240028301,1.4481408761826751e-16,6.322454457029355e-18,1.2968738202306164e-17,-1.080317583976444e-17,3.979974251743836e-18,-1.7350462817699425e-18,-2.199557648382159e-18
297.53,[M-H+HCOOH]-,8.0,-1.0445715579873958,0.4651395551271418,-0.5954564942896537,0.06908465768043087,-1.1233748186362804,-0.4208644106603057,-0.8065486366113113,-1.0258333377951707,-0.5611872874204902,-0.7646335023959253,0.46664686860701593,0.10569951583778822,-0.11457126864524547,0.6042372545984181,0.20564979312249795,-0.11350061143803986,0.09539178709904866,-0.14254513932254095,0.26427799290697734,0.14110982811932452,0.17198666081122466,0.012068488078003788,0.06171748090393253,-0.05331137955511465,0.0958016099815589,1.5538938710495516e-16,-1.7812704304652667e-16,-6.073878832722e-17,-1.1054281770904849e-16,-1.865915248214763e-16,-2.492345407570229e-16,1.462314507315328e-16
274.31,[M-H+HCOOH]-,1.0,-1.0839833892436863,0.8579420302172697,1.7932917494111795,0.015582321143165045,-1.0335265923946357,-0.13089002028765342,-0.6459783478022826,-0.19268407718719258,1.477809037545629,0.2200125292835456,-0.05583882473139581,-0.4039486989681344,-0.27076161525528913,-0.1937293798766691,0.6433626686617817,0.6984747606311636,0.653509165195241,0.4757360004365859,0.4939775932528545,-0.17706542166296085,-0.15311604957067637,0.27178148264828716,0.011449113967525803,0.29214558924577,0.003548050950622226,1.4481408761826776e-16,6.322454457029373e-18,1.296873820230623e-17,-1.0803175839764495e-17,3.979974251743989e-18,-1.7350462817697892e-18,-2.199557648382225e-18
322.97,[M-H]-,3.0,3.422075159665096,-0.25831996682983477,0.45728587509526514,3.2541776697450873,0.011166502056172081,0.35650167649198844,-0.11760538414393766,-0.03143513767703237,0.2247662033242925,-0.29032193555803487,-0.016930434390005505,0.0641686559978613,-0.6374103760472143,0.007332182453429684,-0.11118258224421282,-0.04020529634544456,-0.18065921131819285,-0.2103643059761599,0.01849764213675287,-0.4070079425195585,-0.24680026787394818,-0.07533934357614476,0.7436064990493565,-0.00725554747214929,-0.014643923228381447,1.448140876182675e-16,6.322454457029364e-18,1.2968738202306087e-17,-1.0803175839764467e-17,3.979974251743919e-18,-1.7350462817698593e-18,-2.1995576483820837e-18
300.84,[M-H+HCOOH]-,4.0,-1.3868717550742056,-2.682819854815835,-0.7219192613297323,0.0356567467878682,0.14897207952898503,-0.27405734954805616,-0.1690863679210401,0.7384225234269101,0.03377396915328803,-0.0853656024204554,0.029655142516835833,-0.11330647789890583,-0.3095652828554983,0.00033143903434698895,-0.13777525904079738,-0.12486280647707763,0.0778739320190185,0.1082096990697641,-0.006749980390626902,0.07973955145725464,-0.08179533853522032,0.014657326336023293,-0.008002989246655613,0.010745641746527807,0.007435799165890424,1.7806731390976816e-16,-5.537455733781835e-17,-1.5848626198829553e-16,1.6232916552624573e-16,-1.0095820412052704e-16,-2.2015335439962926e-18,1.0278386325409642e-17
333.51,[M-H+HCOOH]-,3.0,-0.6558328571610128,0.6403506554939863,0.717183259088288,-0.28493591892024295,0.4487648459993299,0.3444334977864748,-0.09238337261827274,0.3269610845117726,0.3542355889472069,-0.22210524539857693,0.24865717347349012,-0.6380888636196476,-0.16297232073476875,-0.5104582447276984,0.6634802149920767,0.23147590855308744,-0.6353093643693133,0.43399325405202593,0.4003755636546967,0.09940116767127812,-0.1662594988309455,-0.11483744498163251,-0.020855868211624315,-0.536628346794142,0.00444567212787169,1.4481408761826798e-16,6.3224544570295115e-18,1.2968738202306306e-17,-1.0803175839764514e-17,3.9799742517438905e-18,-1.7350462817698343e-18,-2.1995576483821638e-18
365.47,[M-H+HCOOH]-,0.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519755,0.02376968445247705,0.1384928512347951,0.23871561967137273,0.08029964124384667,-0.09709342898580017,-0.11751070697532633,-0.05427622193869613,-0.021889480774444664,-0.031821410621584084,-0.07034220847071171,0.11010354482610087,-0.054561656004446235,-0.002839859955590773,-0.056743474406703236,0.024324761452243503,0.0022805298952561846,0.008713219796949542,0.002236203279977455,0.03334224638873342,-0.01549795583171956,1.378843720758447e-16,2.6122296282906854e-17,6.472178077880693e-17,-5.253515521996246e-17,-4.843543920114414e-17,7.94459886743794e-18,-6.20695727092249e-17
367.09,[M-H+HCOOH]-,2.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.023769684452477215,0.13849285123479518,0.23871561967137286,0.08029964124384648,-0.09709342898580034,-0.11751070697532649,-0.05427622193869624,-0.021889480774444584,-0.03182141062158412,-0.0703422084707118,0.1101035448261009,-0.05456165600444627,-0.002839859955590762,-0.0567434744067033,0.024324761452243424,0.00228052989525622,0.008713219796949424,0.002236203279977626,0.03334224638873343,-0.01549795583171964,1.3788437207584604e-16,2.6122296282879454e-17,6.472178077879761e-17,-5.253515521995861e-17,-4.8435439201149675e-17,7.944598867432227e-18,-6.206957270916946e-17
306.95,[M-H]-,1.0,2.0248114235237464,-0.23631568721162752,-0.11113958354083861,-0.7726343751500531,-0.2539586362495041,-0.4244607150414342,0.30934499070948107,-0.30307482545193415,-0.5794373976129293,0.32555033127475286,-0.6391102549208606,-0.15832822393897183,0.327754644293888,-0.1674860376138978,0.25073608405927017,-0.4648775198988279,0.1570708704197147,0.023745386644571216,0.16679173069148312,-0.2370922077071446,0.015150296609920382,0.006001677339467421,0.008002091516010853,-0.024550162062790464,-0.0042178278167316965,1.1187636051957312e-16,6.546043920851869e-16,1.7643488906481957e-16,2.4926715617441413e-16,2.3811164717365444e-16,-3.5110935350726614e-16,-1.587234809138526e-16
300.45,[M-H+HCOOH]-,9.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.023769684452477215,0.13849285123479518,0.23871561967137278,0.08029964124384678,-0.09709342898579992,-0.11751070697532605,-0.0542762219386962,-0.021889480774444598,-0.031821410621584174,-0.07034220847071178,0.11010354482610082,-0.05456165600444612,-0.0028398599555907495,-0.05674347440670332,0.024324761452243483,0.002280529895256213,0.00871321979694959,0.0022362032799775537,0.03334224638873342,-0.015497955831719553,1.3788437207584185e-16,2.612229628292e-17,6.472178077882615e-17,-5.253515521992275e-17,-4.843543920108985e-17,7.944598867356717e-18,-6.206957270904971e-17
