Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-44.85091123400983,-0.2078148624442965,-0.6546227996569222,-0.8123851172430175,-0.05625853296354914,0.7989933759782666,0.05866805209434731,0.009661778847795094,-0.08508441599844728,-0.02792940581934712,-0.06409743560196736,0.0644402309841348,0.015917261255778793,-0.10111334765537358,0.05912412558341986,0.00948002737098326
25.28,[M-H]-,8.0,-43.855437695116116,2.1425589786417625,-0.0008559484082067099,0.11159892792915817,-0.04428691784984939,-0.10795636590250485,-0.3580437150730178,-0.2491307676266319,-0.08110073772713158,0.040025413273392665,-0.28558588673601915,-0.22923689475075965,-0.23974904463383076,-0.04075980153564456,-0.17131357515942505,-0.16315897622487033
45.04,[M-H+HCOOH]-,8.0,-42.85530706212083,2.5045752179071856,0.5307522851212866,-0.11063454457966862,0.17903773878549517,0.10334091106319657,0.1642045077141075,0.16047960605962183,-0.07227475778505077,0.14527241285798,0.11990137549035951,-0.16922912524054645,0.06044093015713974,0.046369616736554105,0.06412325850698866,0.018191536102903142
53.47,[M-H]-,5.0,-41.85038099671641,-0.417986841684423,-0.5095524639310905,-0.877284224768411,0.21625864955946053,-0.5098174577719029,0.15310861952687183,0.2983465678722496,-0.020163996881915877,-0.014938678285170743,0.19741747858229203,0.04587126987128171,-0.04890181317973231,0.2692050835689439,-0.16906917302916824,-0.1613176116820592
23.78,[M-H+HCOOH]-,1.0,-40.85082175255466,-0.7890249501997815,0.9151365910190637,-0.6603584188971435,-0.6843907027440751,-0.22455338236917544,0.4302578198527755,0.004125408021724658,-0.13983366174275116,-0.24845521074519206,0.002250876797712693,-0.2435926375874861,-0.07980449054433209,0.14060851552968665,0.0821778297380146,-0.18959643636063936
33.11,[M-H]-,3.0,-39.85173724169052,-0.15970423623122712,-0.7553553999723129,-0.8210605477315024,-0.10903369110717653,0.8658355725324273,0.2655903375069832,-0.02277366140915091,-0.026919363718658867,-0.05038705116940941,-0.20299132934177297,0.11822149309551772,0.17694731163313204,-0.160837340831231,-0.15707619153088356,0.021048739323588268
39.24,[M-H]-,5.0,-38.85094058902463,-0.2903587213382248,-0.5493972397062126,-1.0648542887048966,-0.19819020660226064,0.9427266697205161,0.18955845461581572,-0.06398683190272476,0.0811308041030614,-0.07295171922756506,-0.17828643832990718,0.1512526666714359,0.05705633746118795,-0.03306122653676792,0.022066423343764102,-0.010461783660909286
8.68,[M-H+HCOOH]-,5.0,-36.85165166917912,-0.6134819526723793,0.16953360522896765,0.7340756880976117,0.20754485546334775,0.06270028315594957,0.4869359137351927,-0.08398168340266222,-0.18597729834256604,-0.18773106395891676,0.0779493731110124,-0.04532011532501645,-0.134393048014909,0.02758197512093502,0.06567146180145943,0.16196850973620142
19.13,[M-H+HCOOH]-,3.0,-35.850279378696435,-0.6072809696789117,-0.03783172576052006,0.00892905334303654,0.2254468628292846,0.1557082203186024,-0.28888442382732205,-0.26693813250991866,0.18782887172268764,-0.4895605621091857,0.30114314939353676,-0.2854352914644947,-0.1631510551396912,-0.16557158796409338,-0.26044327782302773,0.10501877779765575
19.09,[M-H+HCOOH]-,0.0,-34.85314283038637,-0.13563661489124867,-0.44534132685405947,0.5334995026018015,-0.16576517232229693,-0.08794895431077313,-0.10714474442406341,-0.0791696982394018,-0.09642262800253275,0.14516013141038586,0.002941056968247794,0.0964071873805023,0.04869466719385517,0.023874748724715716,0.034183826222195485,0.029853256619313425
20.46,[M-H+HCOOH]-,2.0,-33.85276223181558,-0.1673291579082357,-0.36633600536846095,0.6639393556902653,-0.07612088481205433,0.023475371891448108,-0.22228842656788492,-0.058977306632314014,-0.09280570554530053,0.05776091521789693,0.04348356480632045,0.07581604382036483,-0.0655693002661278,-0.0031122444612942425,0.12728345220951043,0.0024620176626847213
