Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6138192904124248,-0.5017466105146093,-0.48058243100538844,0.49085909800681504,-0.11699231816749633,0.5382549718418348,0.13891754240473597,-0.09604095217396347,0.12331023267360841,0.17193444080211467,0.028789789978038903,-0.07899759369944759,-0.10103311340126753,-0.11636506394151132,0.06556135437246502,-0.04825721687215402,0.04615614616474875,-0.022377649755265114,-0.08303665218771478,0.04009271537114245,-0.03603503964356329,0.010153081169620354,0.018835641313206943,0.023174295652032093,-0.027164262324588302,1.6046192152785466e-17,1.474514954580286e-17,-8.239936510889834e-17,-2.883977778811442e-17,-6.938893903907228e-18,6.765421556309548e-17,1.0842021724855044e-16,2.7972416050126014e-17,-5.876375774871434e-17,2.5587171270657905e-17,1.474514954580286e-17,-3.894454203567932e-16,1.487525380650112e-16,1.2663481374630692e-16,-3.642919299551295e-16,-9.8879238130678e-17,-4.119968255444917e-18,-1.1362438767648086e-16,9.280770596475918e-17,-1.2923689896027213e-16,1.4051260155412137e-16,-3.642919299551295e-17,6.678685382510707e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-7.28583859910259e-17,-1.5070410197548512e-17,3.382710778154774e-17,-1.7780915628762273e-16,-5.2909066017292616e-17,1.1102230246251565e-16,2.7321894746634712e-17,-3.469446951953614e-17,5.2475385148298415e-17,2.42861286636753e-17,-4.336808689942018e-17,-1.0842021724855044e-16,6.071532165918825e-17,3.5128150388530344e-17
45.1,[M-H+HCOOH]-,-0.6138192904124248,-0.5017466105146093,-0.48058243100538844,0.49085909800681504,-0.11699231816749633,0.5382549718418348,0.13891754240473597,-0.09604095217396347,0.12331023267360841,0.17193444080211467,0.028789789978038903,-0.07899759369944759,-0.10103311340126753,-0.11636506394151132,0.06556135437246502,-0.04825721687215402,0.04615614616474875,-0.022377649755265114,-0.08303665218771478,0.04009271537114245,-0.03603503964356329,0.010153081169620354,0.018835641313206943,0.023174295652032093,-0.027164262324588302,1.6046192152785466e-17,1.474514954580286e-17,-8.239936510889834e-17,-2.883977778811442e-17,-6.938893903907228e-18,6.765421556309548e-17,1.0842021724855044e-16,2.7972416050126014e-17,-5.876375774871434e-17,2.5587171270657905e-17,1.474514954580286e-17,-3.894454203567932e-16,1.487525380650112e-16,1.2663481374630692e-16,-3.642919299551295e-16,-9.8879238130678e-17,-4.119968255444917e-18,-1.1362438767648086e-16,9.280770596475918e-17,-1.2923689896027213e-16,1.4051260155412137e-16,-3.642919299551295e-17,6.678685382510707e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-7.28583859910259e-17,-1.5070410197548512e-17,3.382710778154774e-17,-1.7780915628762273e-16,-5.2909066017292616e-17,1.1102230246251565e-16,2.7321894746634712e-17,-3.469446951953614e-17,5.2475385148298415e-17,2.42861286636753e-17,-4.336808689942018e-17,-1.0842021724855044e-16,6.071532165918825e-17,3.5128150388530344e-17
42.74,[M-H]-,2.4242363461724112,-0.1381696720146814,-0.06646786741482047,-0.17769564798475335,-1.8228629561911924,-0.21793781123614586,0.4342719395657011,0.3787032949050284,-0.1649827897013716,-0.0773945625709685,-0.4362353476086847,0.8036612417400093,-0.05064848505289199,-0.11914484788776748,-0.09801670160860942,-0.08908675408221409,0.04544697253858415,0.10574565201131038,-0.14917976111186756,0.06275455244195843,-0.0469079428122479,-0.05573387822400108,-0.031224958995330097,0.04581508152058279,0.1302156594671694,-2.0599841277224584e-16,5.9761223747401e-16,9.80118763926896e-17,1.3075478200175183e-16,2.0816681711721685e-17,1.0928757898653885e-16,5.2909066017292616e-17,2.2920033926343564e-16,2.187919984075748e-16,-5.767955557622884e-17,2.862293735361732e-17,-2.229119666630197e-16,6.548581121812447e-17,1.8214596497756474e-16,-1.700029006457271e-16,1.231653667943533e-16,2.3635607360183997e-17,2.194425197110661e-16,1.6479873021779667e-17,6.505213034913027e-17,-1.5092094240998222e-16,-6.418476861114186e-17,-7.19910242530375e-17,-1.3183898417423734e-16,-4.5102810375396984e-17,-2.1163626406917047e-16,-2.7180948464211596e-16,-1.2576745200831851e-16,-2.0556473190325164e-16,-4.597017211338539e-17,2.636779683484747e-16,1.3444106938820255e-17,1.0755285551056204e-16,1.0798653637955624e-16,3.122502256758253e-17,-1.4051260155412137e-16,9.974659986866641e-17,1.717376241217039e-16,2.0166160408230382e-16
64.22,[M-H]-,-0.7739296583229929,0.4799430668346503,-0.6127242391898042,0.6374209312935815,0.5789415356690645,-1.0640728395333707,-1.475393206213718,-1.062703128625153,-0.2721775171046943,-0.5856229064888638,-1.129291163660409,0.3178865567031265,0.13201745368578877,0.14596567325376103,0.07351189943085801,-0.10473375397980951,-0.0076490344628905305,-0.13469849161324743,-0.07299648470930903,0.08008414696655758,-0.058969922083256895,0.0342224039355096,-0.02879547253847214,-0.030913582118872282,-0.002079292142989665,2.168404344971009e-18,1.5352302762394743e-16,-2.688821387764051e-17,9.606031248221569e-17,2.0816681711721685e-17,4.683753385137379e-17,-5.811323644522304e-17,1.459336124165489e-16,-4.9873299934333204e-18,-2.936019483090746e-16,1.474514954580286e-17,-2.7842311789427754e-16,6.548581121812447e-17,4.336808689942018e-17,-4.753142324176451e-16,-2.0990154059319366e-16,-5.963111948670274e-17,2.5153490401663703e-17,6.852157730108388e-17,9.540979117872439e-18,1.1449174941446927e-16,1.9081958235744878e-17,6.678685382510707e-17,4.85722573273506e-17,-1.7694179454963432e-16,2.42861286636753e-17,-8.44593492366208e-17,7.19910242530375e-17,-2.1250362580715887e-16,-1.8214596497756474e-17,1.3877787807814457e-16,-1.431146867680866e-17,4.85722573273506e-17,8.023096076392733e-17,8.673617379884035e-17,-9.8879238130678e-17,-3.903127820947816e-17,5.204170427930421e-18,-2.0383000842727483e-17
17.16,[M-H+HCOOH]-,-1.230902810556747,-0.2839232429581652,0.04769133887541488,-2.686131793435782,0.3077168578801681,0.2651187249428313,0.29266466816823966,-0.845550948338263,-0.11642224804810697,0.4374843769823781,0.08250019266281441,0.24473226694722966,0.1330470742235435,-0.11076538293698704,0.15804609325911367,-0.09498469213108711,-0.10309440425789065,0.11430251815306959,-0.0020759492091369236,0.0682051158650237,0.04544358032455621,-0.03176443374548746,0.006333715742577451,0.005306397806145927,-0.002217794053069693,1.5612511283791264e-17,1.0842021724855044e-18,-2.211772431870429e-16,-3.5778671692021646e-17,3.2612801348363973e-16,-5.724587470723463e-17,1.5005358067199381e-16,-1.1774435593192578e-16,6.288372600415926e-18,8.109832250191573e-17,1.2576745200831851e-16,-5.559788740505667e-16,1.3140530330524314e-16,1.2663481374630692e-16,-3.920475055707584e-16,-1.682681771697503e-16,-8.044780119842443e-17,2.5153490401663703e-17,3.5778671692021646e-17,-1.5699247457590104e-16,2.0990154059319366e-16,-3.642919299551295e-17,-3.729655473350135e-17,9.020562075079397e-17,7.28583859910259e-17,-1.8388068845354155e-16,6.1257422745431e-17,9.627715291671279e-17,-9.454242944073599e-17,-5.4643789493269423e-17,1.3877787807814457e-16,-4.206704429243757e-17,4.85722573273506e-17,2.47198095326695e-17,2.42861286636753e-17,3.9898639947466563e-17,-1.2923689896027213e-16,1.4051260155412137e-16,2.0166160408230382e-16
28.64,[M-H]-,2.4242363461724112,-0.1381696720146814,-0.06646786741482047,-0.17769564798475335,-1.8228629561911924,-0.21793781123614586,0.4342719395657011,0.3787032949050284,-0.1649827897013716,-0.0773945625709685,-0.4362353476086847,0.8036612417400093,-0.05064848505289199,-0.11914484788776748,-0.09801670160860942,-0.08908675408221409,0.04544697253858415,0.10574565201131038,-0.14917976111186756,0.06275455244195843,-0.0469079428122479,-0.05573387822400108,-0.031224958995330097,0.04581508152058279,0.1302156594671694,-2.0599841277224584e-16,5.9761223747401e-16,9.80118763926896e-17,1.3075478200175183e-16,2.0816681711721685e-17,1.0928757898653885e-16,5.2909066017292616e-17,2.2920033926343564e-16,2.187919984075748e-16,-5.767955557622884e-17,2.862293735361732e-17,-2.229119666630197e-16,6.548581121812447e-17,1.8214596497756474e-16,-1.700029006457271e-16,1.231653667943533e-16,2.3635607360183997e-17,2.194425197110661e-16,1.6479873021779667e-17,6.505213034913027e-17,-1.5092094240998222e-16,-6.418476861114186e-17,-7.19910242530375e-17,-1.3183898417423734e-16,-4.5102810375396984e-17,-2.1163626406917047e-16,-2.7180948464211596e-16,-1.2576745200831851e-16,-2.0556473190325164e-16,-4.597017211338539e-17,2.636779683484747e-16,1.3444106938820255e-17,1.0755285551056204e-16,1.0798653637955624e-16,3.122502256758253e-17,-1.4051260155412137e-16,9.974659986866641e-17,1.717376241217039e-16,2.0166160408230382e-16
15.34,[M-H+HCOOH]-,-0.6138192904124248,-0.5017466105146093,-0.48058243100538844,0.49085909800681504,-0.11699231816749633,0.5382549718418348,0.13891754240473597,-0.09604095217396347,0.12331023267360841,0.17193444080211467,0.028789789978038903,-0.07899759369944759,-0.10103311340126753,-0.11636506394151132,0.06556135437246502,-0.04825721687215402,0.04615614616474875,-0.022377649755265114,-0.08303665218771478,0.04009271537114245,-0.03603503964356329,0.010153081169620354,0.018835641313206943,0.023174295652032093,-0.027164262324588302,1.6046192152785466e-17,1.474514954580286e-17,-8.239936510889834e-17,-2.883977778811442e-17,-6.938893903907228e-18,6.765421556309548e-17,1.0842021724855044e-16,2.7972416050126014e-17,-5.876375774871434e-17,2.5587171270657905e-17,1.474514954580286e-17,-3.894454203567932e-16,1.487525380650112e-16,1.2663481374630692e-16,-3.642919299551295e-16,-9.8879238130678e-17,-4.119968255444917e-18,-1.1362438767648086e-16,9.280770596475918e-17,-1.2923689896027213e-16,1.4051260155412137e-16,-3.642919299551295e-17,6.678685382510707e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-7.28583859910259e-17,-1.5070410197548512e-17,3.382710778154774e-17,-1.7780915628762273e-16,-5.2909066017292616e-17,1.1102230246251565e-16,2.7321894746634712e-17,-3.469446951953614e-17,5.2475385148298415e-17,2.42861286636753e-17,-4.336808689942018e-17,-1.0842021724855044e-16,6.071532165918825e-17,3.5128150388530344e-17
18.47,[M-H+HCOOH]-,-0.6138192904124248,-0.5017466105146093,-0.48058243100538844,0.49085909800681504,-0.11699231816749633,0.5382549718418348,0.13891754240473597,-0.09604095217396347,0.12331023267360841,0.17193444080211467,0.028789789978038903,-0.07899759369944759,-0.10103311340126753,-0.11636506394151132,0.06556135437246502,-0.04825721687215402,0.04615614616474875,-0.022377649755265114,-0.08303665218771478,0.04009271537114245,-0.03603503964356329,0.010153081169620354,0.018835641313206943,0.023174295652032093,-0.027164262324588302,1.6046192152785466e-17,1.474514954580286e-17,-8.239936510889834e-17,-2.883977778811442e-17,-6.938893903907228e-18,6.765421556309548e-17,1.0842021724855044e-16,2.7972416050126014e-17,-5.876375774871434e-17,2.5587171270657905e-17,1.474514954580286e-17,-3.894454203567932e-16,1.487525380650112e-16,1.2663481374630692e-16,-3.642919299551295e-16,-9.8879238130678e-17,-4.119968255444917e-18,-1.1362438767648086e-16,9.280770596475918e-17,-1.2923689896027213e-16,1.4051260155412137e-16,-3.642919299551295e-17,6.678685382510707e-17,1.0408340855860843e-16,-1.0408340855860843e-17,-7.28583859910259e-17,-1.5070410197548512e-17,3.382710778154774e-17,-1.7780915628762273e-16,-5.2909066017292616e-17,1.1102230246251565e-16,2.7321894746634712e-17,-3.469446951953614e-17,5.2475385148298415e-17,2.42861286636753e-17,-4.336808689942018e-17,-1.0842021724855044e-16,6.071532165918825e-17,3.5128150388530344e-17
19.97,[M-H+HCOOH]-,-1.2471925655311908,-0.09779880846152883,0.3014407610088573,-1.5819527506017674,0.1450819618317467,0.29010640024490186,-0.15353369450519994,0.41149440455783903,0.5499645344915582,0.22300059371436087,-0.34918340372765594,-0.030572921193646935,-0.17129972349146239,0.4789267014008506,-0.5222372601548765,-0.3143129519962342,0.6728259685798512,0.2896545467173312,0.5775414080900376,-0.5154412844801656,-0.8544633625897627,0.16947917348776934,-0.026509868869203385,-0.0974097873871999,0.01590353564917177,9.93129189996722e-17,1.0495077029659683e-16,-2.419939248987646e-16,7.524363077049401e-17,2.1510571102112408e-16,-4.336808689942018e-17,1.6393136847980827e-16,-2.1488887058662698e-16,5.399326818977812e-17,8.109832250191573e-17,9.80118763926896e-17,-4.44956571588051e-16,1.2793585635328952e-16,1.5439038936193583e-16,-3.920475055707584e-16,-1.4051260155412137e-16,-8.044780119842443e-17,6.678685382510707e-17,4.597017211338539e-17,-1.8474805019152996e-16,2.3765711620882257e-16,1.9081958235744878e-17,1.5005358067199381e-16,-4.163336342344337e-17,8.673617379884035e-17,-1.2836953722228372e-16,3.350184712980209e-17,-2.862293735361732e-17,-3.903127820947816e-17,-8.066464163292153e-17,1.3877787807814457e-16,-1.431146867680866e-17,1.3183898417423734e-16,-5.854691731421724e-17,-3.469446951953614e-18,5.377642775528102e-17,-8.066464163292153e-17,6.071532165918825e-17,2.0166160408230382e-16
43.74,[M-H+HCOOH]-,-0.9179844499694723,-0.3383117744216359,-0.22211303592003717,-0.09720090882564536,-0.07553630226007968,-0.038603027096883125,-0.6988486533677136,0.46249612736454604,0.1389327270907854,-0.2963494380206457,1.2476032832086001,0.41153890432806,0.023669301423246525,-0.05870065352875902,0.26037781352491207,-0.16052681709679045,0.28177197256296005,0.13944273903827603,-0.08944414372502803,-0.04160341614019014,0.05410939980573033,-0.08012868384952015,0.01229360194270733,0.025397508581008935,-0.030544977767170148,-3.946495907847236e-17,-1.3010426069826053e-17,-8.239936510889834e-17,3.361026734705064e-17,1.0408340855860843e-16,1.214306433183765e-17,1.222980050563649e-16,-2.0101108277881252e-16,1.3552527156068805e-16,2.5587171270657905e-17,1.2576745200831851e-16,-3.894454203567932e-16,6.548581121812447e-17,9.8879238130678e-17,-3.920475055707584e-16,-9.8879238130678e-17,-1.4289784633358948e-16,-2.6020852139652106e-18,8.239936510889834e-17,-1.5005358067199381e-16,1.682681771697503e-16,-1.196959198423997e-16,1.1275702593849246e-17,3.469446951953614e-17,1.2836953722228372e-16,-2.1163626406917047e-16,1.1676857397668883e-16,6.158268339717665e-17,-1.222980050563649e-16,-5.984795992119984e-17,1.1102230246251565e-16,-1.3921155894713877e-16,1.0408340855860843e-16,2.745199900733297e-16,3.122502256758253e-17,8.847089727481716e-17,-7.025630077706069e-17,5.204170427930421e-18,-7.589415207398531e-17
