Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.174929322671418,-0.19729851990814284,-0.14406973206084062,-0.17855428097589005,-0.8129075626302343,-0.31699694131804224,0.31337702362577113,-0.2699213826937188,-0.5601213552558681,0.17571119808307767,-0.045182331957993815,0.523204284342498,0.6607714335947049,0.5652430284649111,0.0226253052205746,-0.18089592546778127,0.06974626990175459,-0.09206540497952022,0.09626526527805157,-0.03904980396227309,-0.0461044536995973,0.008284721949323726,-0.04455893598890048,0.043944322773381686,-1.1102230246251565e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.3877787807814457e-17,-5.551115123125783e-17,8.326672684688674e-17,-6.938893903907228e-17,1.6653345369377348e-16
323.47,[M-H+HCOOH]-,-0.9574823948596987,0.2701244967254658,-0.8115632771152197,0.08155646352780938,0.5154201931875176,0.532275975408985,-0.35050737739120563,0.18171333144499058,0.15695213119351828,0.9027988162061056,0.4329467807721745,-0.22828873122072335,0.39346082621381895,0.41672321825831005,-0.09336649558428889,-0.09557074232854162,-0.0694485976676068,0.18042119197609502,-0.08645239595084919,-0.038205891020806626,0.04565345329106775,0.008921065893739422,-0.007966763392841192,0.10203657830749463,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,5.551115123125783e-17,-1.3877787807814457e-17,2.220446049250313e-16
336.83,[M-H]-,3.4178278149368957,0.9579992194912125,-0.7497323531583193,1.845228578757089,0.3475496068012779,-1.6636263994578728,0.6276693945655267,-0.38886261934390665,0.47705853514675495,0.03590436504416461,0.024350017434513482,-0.028279991625367096,0.15651896272658355,0.37849205263060576,-0.15422521123941757,-0.08134435421681396,-0.010131603502778863,0.11866814574594924,-0.11514007952048855,-0.056197856630088805,0.020783479699456514,-0.020857650404808026,-0.019482854833626967,0.0386539674601425,0.0,-2.7755575615628914e-17,1.1102230246251565e-16,-4.163336342344337e-17,4.996003610813204e-16,8.326672684688674e-17,2.914335439641036e-16,2.220446049250313e-16
292.57,[M-H]-,-1.088857226721896,-0.46950814491154047,-0.40889157672622156,-0.40604498499327335,-0.38920047643520944,-0.17559853460793273,0.3407678783881709,-0.5124207461552925,-0.1872574076725665,-0.2779982263913121,0.37766415692712463,-0.47423182420431975,-0.609414689377918,0.23903506428369153,-0.11298488921715977,-0.046717906339622084,-0.12473490895565431,0.0958485263806338,-0.1944079031334075,0.27505789787771723,-0.012849904139923138,-0.0038371613469760923,-0.11590747395095355,0.031101048138207566,-5.551115123125783e-17,0.0,5.551115123125783e-17,0.0,-4.163336342344337e-17,8.326672684688674e-17,-2.7755575615628914e-17,1.6653345369377348e-16
297.55,[M-H+HCOOH]-,-1.0234742833440669,0.14834028700595758,0.4757779377983569,0.3353110255039125,0.5831035340987478,0.10723151435364975,-0.9285613707667498,-0.5302784178384574,-0.3689698371926472,-0.3145734346176008,-0.255445790527167,-1.168199919930497,0.2559453119394618,-0.3774386497059086,-0.2868202346432231,-0.2080957381911776,0.19190827641241665,-0.07711657519020239,0.3601127624197994,0.08738297802627637,-0.14707068965224718,-0.03514458568677936,0.10305392571519262,-0.024533571222580243,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-4.163336342344337e-17,2.220446049250313e-16
344.01,[M-H]-,3.474139709868786,1.096158048109268,-0.5683167580925226,1.8702310977896603,0.664101938252998,-1.6142941714074648,0.17916686526055892,0.19103474223842642,-0.0663365560538787,1.049837982853279,0.8901097933906943,-0.33259055122888115,0.14725412997330778,0.0957776989152726,0.02069806661677187,0.049189008963585024,-0.0007569203256682644,0.08721282600955836,-0.09206257568266163,-0.0278023450122169,0.05948703898983118,0.06156979262378515,-0.0025942547417822925,0.039798036963983145,0.0,-2.7755575615628914e-17,1.1102230246251565e-16,-2.7755575615628914e-17,4.996003610813204e-16,6.938893903907228e-17,2.636779683484747e-16,2.220446049250313e-16
320.68,[M-H+HCOOH]-,-1.0184419638421718,0.23389525861742932,-0.2960896385306382,0.15919467774169055,-0.07640890369402298,0.15217466954737646,-0.4269287581898225,-0.3734699697017818,-0.4829356206241602,0.00895465445222543,-0.2643168874514281,0.7044575789999226,0.7243054449543532,0.8175205008552007,-0.05960162025541471,-0.3094317874096476,0.01995301510811659,0.22885057801229902,0.012585973833191932,-0.04065050217633703,-0.008498455308371025,-0.08334100707006831,-0.043236337874641206,0.100408531041255,-1.1102230246251565e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.3877787807814457e-17,-4.163336342344337e-17,8.326672684688674e-17,-6.938893903907228e-17,1.6653345369377348e-16
363.43,[M-H+HCOOH]-,-0.9864711546713361,0.26069556128619176,-0.8021002293573949,0.1945780978570089,0.19575080072589002,0.3665838936247856,-0.3132468165292839,-0.13598973829261474,0.1774339045672142,-0.08801839944513778,-0.2997904798668649,0.10047607352448029,0.18239945976322092,0.20486119261809743,-0.08983435162958564,-0.12487228336521355,-0.04776858287560021,0.07741234141124621,0.027874155892190555,0.009464097720993603,-0.019390053956138423,-0.04899337269773418,0.0008779585583913452,0.04985798824458096,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.3877787807814457e-17,-2.7755575615628914e-17,8.326672684688674e-17,-2.7755575615628914e-17,1.6653345369377348e-16
324.16,[M-H+HCOOH]-,-1.0308102724121657,0.09506607669430478,0.01759214578502033,-0.10350309071574154,1.350225838886705,0.51772867599351,0.014341062356004297,-0.41234961721582075,0.05834705873720325,0.3891237623636252,0.8791070839882206,-0.5210637748380751,0.5687931661444056,0.039249793455687854,-0.09559585329247511,0.15709036530669607,-0.41333863793802106,0.31259239177625986,-0.15610294764424515,-0.36370132857865994,0.054066288023752115,0.025676123806352202,-0.13682159038784344,0.11545048821897236,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,-1.3877787807814457e-17,-4.163336342344337e-17,1.1102230246251565e-16,-1.3877787807814457e-17,2.220446049250313e-16
310.43,[M-H+HCOOH]-,-0.9346725411451612,0.1344453259688414,-0.885527945282101,0.03751776798931988,0.1058053994170185,0.33868918316817376,-0.4010459967651125,-0.2681906921436108,-0.047013329159738895,-0.20803503159045222,-0.08211757324676605,-0.007413038833785857,-0.4949594239119022,0.4725865028146322,-0.20526511211242537,-0.23133842549174516,0.11039106017729533,0.36896629898605726,-0.12296702112482649,-0.2926015433083594,0.06385344244614054,-0.07357302571582958,0.07294052886346636,0.04901075597007462,-5.551115123125783e-17,0.0,-5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-17,8.326672684688674e-17,-2.7755575615628914e-17,1.6653345369377348e-16
351.07,[M-H+HCOOH]-,-0.9864711546713361,0.26069556128619176,-0.8021002293573949,0.1945780978570089,0.19575080072589002,0.3665838936247856,-0.3132468165292839,-0.13598973829261474,0.1774339045672142,-0.08801839944513778,-0.2997904798668649,0.10047607352448029,0.18239945976322092,0.20486119261809738,-0.08983435162958553,-0.12487228336521355,-0.04776858287560021,0.07741234141124621,0.027874155892190666,0.009464097720993603,-0.019390053956138423,-0.04899337269773418,0.0008779585583914007,0.04985798824458096,-1.1102230246251565e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.7755575615628914e-17,8.326672684688674e-17,-2.7755575615628914e-17,1.6653345369377348e-16
