Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.6027260869162325,-0.41753578162874705,2.490772012939587,-1.02430974010386,0.5313314704273683,0.2127718685528954,0.23769156633468397,0.3368048767278946,-0.09242391429775744,-0.5026785425896435,0.023918399553853366,-0.21727350358404285,-0.040114244234651646,0.0786593006316879,0.20546913991316848,0.017721031646738505,-0.09695847377314813,-0.110802964885432,-0.07637292744291319,-0.0002994195564581379,-0.24049211180983637,-0.24818618824411315,0.04216826220183909,0.01792156243916852,0.018045047624617942,-6.950615275920605e-17,-1.3529878736186752e-16,8.98456486995756e-17,5.437770759756755e-17,-1.301345117821632e-16,4.1065194608008165e-16,2.470682953780411e-16,-3.9675603375013133e-17,1.4926877295741612e-16,2.4517266515330008e-17,-8.07284567315613e-17,4.5857983096030304e-17,-3.2002797761063214e-16,1.7325613794804796e-16,-2.731049751016883e-16,-2.338077926694371e-16,1.9252483231418489e-16,3.106053049288986e-17,9.795636704452808e-17,2.371015280821085e-16,2.4067591169135756e-16,1.4842626280885799e-16,1.7832336817375574e-16,-3.576861465378656e-16,4.837744424453845e-16,-2.126075348086788e-16,3.976135201446745e-26,-1.2798337956204532e-28,-1.016634652099323e-28,-1.2311829624341819e-29,-1.4045365059714703e-29,1.4949413109344646e-29,-1.357004082743504e-29,1.2004266885807921e-29,1.6489556822760608e-29,1.56204590843277e-29,1.3863623441490125e-29,5.382711990084861e-31,1.541599976382505e-30
313.42,[M-H]-,5.0,1.9993209522925928,-0.16887526844200298,-0.4635453303536388,0.6257740382249504,-0.41217096012874704,-0.32422865390877764,0.1332360986213224,-0.7312160578863104,-1.8410914678084507,0.34911363757909386,-1.1945573597295032,0.045273224125667894,0.06516212235178631,0.10093686963264711,0.19839732802848645,0.2452693632470962,-0.04069856315480785,0.0774158916757919,0.03296919674130871,0.02954692546144016,-0.0020437252577644852,0.0247664037406964,-0.004089302812872353,-0.002606312631515921,-0.005970556721801791,-6.497034366008091e-16,2.2878208972614936e-16,3.6528581767477487e-16,-4.79356492826888e-16,3.4210447731246983e-16,-1.6738684554145786e-17,1.4681336590376182e-16,-3.3775480947939626e-16,-7.252437486416828e-17,8.63297535715954e-19,-1.3118336552637794e-17,-1.753129032367311e-17,-1.8849522123761275e-18,-4.065369424706307e-19,-9.501221322057632e-20,-6.899123122581467e-21,1.0104319456040817e-20,-2.420438470295614e-19,5.021190022185933e-21,1.6319801088787002e-19,8.661641145940907e-20,1.0268789851208832e-19,-1.3328934236596822e-19,-5.684268893769673e-20,2.975234933495065e-20,7.326814298199292e-20,-5.6403228115978746e-30,4.4955857842698446e-31,2.930732409102169e-31,1.7696283719525005e-32,1.6128121432796364e-31,-7.324171675171021e-32,4.605394502004427e-32,-3.101231613233573e-33,-9.294006292264484e-32,1.5863791946722805e-32,-7.041772400910384e-32,-5.186819372515533e-32,-1.2613008093383476e-32
274.31,[M-H+HCOOH]-,1.0,-1.1006484344434249,0.9300529811354512,1.336104443743843,1.2289369497132676,-1.0995685547184029,-0.1806661671471165,-1.0836172276922926,-0.00014272761489718367,0.8706062257265287,-0.19222829858327245,-0.689200900553672,0.021895970837435844,-0.1890713885223434,0.8781957588974308,0.2609922772224117,-0.03363503771752962,0.7408143724556434,0.6195913557009868,-0.5237752514830148,-0.2887270152640287,-0.044057800526420526,0.053753860488368166,0.23077723908218967,0.2098266024534397,0.0005084129031648678,-7.586174101992076e-17,-1.2819206905273638e-16,-4.001175595463809e-18,-3.047786216036295e-18,5.3911497100109464e-18,6.859192492499844e-19,2.868989102700577e-18,-6.206308662474222e-19,1.7226329379586583e-18,-1.0612350844572243e-18,3.841676829806179e-18,-1.4986759222869764e-18,-3.6790063452814094e-20,2.3978403676065735e-20,-8.318553902918947e-21,6.616313599108955e-21,4.370484264489994e-21,-7.21920024257591e-21,4.9892176712615866e-21,2.6140484830530915e-21,-7.24080083177474e-21,-2.4040703032261445e-21,-4.83740126126394e-21,-1.1333051836271232e-21,-2.18390088420408e-21,-1.4487413071392007e-21,2.302595263528308e-31,1.432726599093667e-32,2.538599102425827e-32,-6.095830341621309e-32,9.023204699175736e-32,-4.965530230021321e-32,-7.704843262730981e-32,-2.8863568406261786e-32,7.053687527366753e-33,1.1974960563039675e-32,2.0476651546979633e-32,3.191593998546124e-32,2.5779810677778536e-32
322.97,[M-H]-,3.0,3.710339621074206,-0.4258814841231657,2.4972796962653168,-1.0188760429165993,0.5634197821755785,0.17141503410876677,0.36796714969256183,0.19685681552013554,0.15923137502957138,-0.5015473227637375,0.01160036274313756,0.13508400414196817,0.2071086724327095,0.0724649791276608,0.3305876335527591,-0.101963741150705,-0.17305208544937892,-0.23969452653799342,-0.2673251682377117,-0.15088036519794185,0.8048658446346525,0.44974463169058065,-0.046725267446736454,-0.003047391186670415,-0.002970125993883739,-7.5861741019921e-17,-1.2819206905273673e-16,-4.001175595463828e-18,-3.0477862160363917e-18,5.391149710011599e-18,6.85919249249798e-19,2.868989102700372e-18,-6.206308662472241e-19,1.7226329379587654e-18,-1.0612350844572514e-18,3.841676829806145e-18,-1.498675922287242e-18,-3.679006345257643e-20,2.3978403675916614e-20,-8.31855390307739e-21,6.616313598820033e-21,4.370484264273302e-21,-7.219200242578241e-21,4.989217671286052e-21,2.6140484830158113e-21,-7.24080083172348e-21,-2.404070303202844e-21,-4.837401260725705e-21,-1.1333051835292624e-21,-2.1839008844464023e-21,-1.4487413071159005e-21,1.0438294677663296e-31,-5.734327861583541e-32,2.145548629947228e-32,3.226567788555986e-32,-4.7202868263132025e-32,5.826936964519277e-32,6.270108810855694e-32,9.666483802264631e-33,-2.2532899004260883e-32,2.9020174207097997e-32,-1.1808885668722043e-32,-6.18184707165546e-33,6.988115176814786e-33
286.76,[M-H]-,5.0,3.522372049091612,-0.22271969527082758,2.638723807302522,-1.4527992749911722,-0.673116213258317,0.027536270118015797,-0.7161231683795505,0.08366870297657142,0.24065147157294914,-0.7461854149667196,-0.0879315989120055,-0.23921096444141496,0.11587027404247258,0.029894919739146233,0.010173607292735493,-0.008257976943838105,-0.14479390227261205,-0.19058977153551934,-0.07360646748068737,0.14149945999826868,-0.2636717040519616,-0.15603084138316076,0.006303044788125879,-0.039729629920572065,0.008531915849433193,-7.559462058350103e-17,-1.219076004073787e-16,-2.0361934474279078e-16,-1.7284010852611654e-16,2.4888262901903814e-16,-7.879582066101366e-16,-5.351772919497655e-16,3.083322127321269e-17,-1.248412851455286e-16,-1.7965656544676575e-16,6.551980146040911e-17,-6.326491680851933e-17,1.9108622672116512e-19,4.113233590601297e-18,4.453048103797522e-19,-9.891722849374787e-19,1.0346332252832131e-18,8.260763900123991e-19,-3.7497404568896767e-19,3.531088729721046e-19,-4.414652073238336e-19,-1.364530674106958e-21,1.1258068648047951e-19,3.5356630239764047e-19,3.283885725710873e-20,-1.1402783622292908e-19,6.373302207798045e-30,3.817059590529442e-33,-2.0138847894530205e-31,3.501087610540964e-32,-1.0235471663563976e-32,-1.3047927654078425e-33,-1.45632114137022e-31,-8.000809294063401e-32,-4.458654510803671e-32,-3.201991755609517e-32,-7.616465055626884e-33,3.9479482450331244e-32,1.880285614852771e-33
300.84,[M-H+HCOOH]-,4.0,-1.4906110146607945,-2.5981931266079994,-0.44412897796422857,-0.5229601439042247,0.09986318201812665,-0.6665032465384516,0.27496397548495344,0.5872526572569569,0.04932188704941588,-0.4236260477339089,-0.13582089202119735,0.16505441138597188,0.02813437428514157,-0.05050795514180621,0.04781962122836066,-0.051776774553895046,0.044219670261958555,0.026886780839643826,0.021674591830986384,-0.05215218712261805,-0.003918584243907989,-0.010715833952999234,0.036717761507655995,-0.018019017481509643,9.168352322138372e-05,-8.687162675906838e-18,-1.6835319937237036e-16,2.1242561369910551e-16,1.1075582373421952e-19,-8.188239332667808e-17,-1.8849604804075454e-16,1.4739489117416852e-16,-2.1008462993868934e-17,1.5860978637253214e-17,1.1216973583689013e-17,2.0394630668871798e-16,-1.5081535195661318e-16,1.0116697107357314e-16,-2.946193222859475e-16,4.447119868936553e-18,1.3642187980219965e-16,-9.23050646337427e-17,-5.738968443044063e-16,3.730451094471246e-16,-3.894990632455515e-16,1.355416791518424e-16,8.031926432729497e-17,-1.2413520998569332e-16,3.468629209895186e-16,6.519298443837465e-16,-6.451376956660852e-17,1.1339224895768803e-26,-5.722307984210454e-29,-6.771274039311005e-29,1.761917576573045e-29,8.357840333753605e-31,-6.98239464462203e-30,-1.2889088505177954e-29,-2.9615087744731944e-29,8.638727538788105e-30,3.913119534079773e-30,3.120079495497454e-30,2.384827246489366e-31,1.1371038578143474e-31
321.11,[M-H+HCOOH]-,5.0,-0.6471727862406604,0.7380529341842045,-0.26105017065262004,-0.36710663487380435,0.546670331153525,-0.03919763841949507,0.16018055457981734,0.14380684532421034,0.10070046689803226,0.0017518573634735044,-0.03893028864222184,-0.10249667371780954,-0.08447374658094149,0.0018362625995332375,0.10048480714341712,-0.04051943979930661,-0.03780779610234821,0.015128257235877898,0.06417338009753727,0.008310927946074265,0.0036755511380138503,-0.0025548522482346236,0.026345123713499008,0.022943475207306614,-0.013354240316654439,-8.188279264981658e-17,-1.2515703570148264e-16,-2.7542120582210166e-17,-7.630414942676305e-17,6.955846466455158e-18,-6.449175357198391e-18,-3.573251044933673e-17,1.651863215941988e-17,2.931750968657622e-17,4.2588446189020505e-17,-6.645504668089825e-17,-5.789826617971823e-18,2.7643165077207694e-16,3.46235282403513e-16,5.2864660361212127e-17,-7.567441773048442e-16,1.6489716811228437e-16,1.9757172294969197e-16,1.2947830696965554e-16,-3.237932862561127e-16,1.7851109368859148e-16,-3.411820628488382e-16,-7.438376277950292e-16,7.18890603920429e-17,1.4008995048562753e-17,-2.0941146953169343e-16,3.0237840253405326e-26,-2.148600663530746e-29,3.429682209740573e-29,7.123745709155872e-30,-5.295678315138437e-29,2.3119123349309167e-29,-6.84728154656715e-30,4.6977751814942524e-29,1.854639096000702e-30,1.1214025049621477e-29,8.562673436335962e-30,6.587483330647323e-32,1.4019135052496833e-30
333.51,[M-H+HCOOH]-,3.0,-0.8166297171476413,0.7510505136231235,0.2088413538761871,0.6401517867414783,0.36345339133345805,0.1995749955980626,-0.1465628099575227,0.5495271333222851,0.3471590564687425,-0.0407896273306041,-0.08107639549274591,0.4127987031945747,-0.4172071582797944,0.8362210324328143,0.017850625039714532,0.23295710515271167,-0.6410720549498696,0.6028357850151809,-0.15328986592187716,-0.2447871993579264,-0.015555199457183477,-0.08888771473158458,-0.30700239908379845,-0.4547611864786766,0.0027615199596122976,-7.586174101992089e-17,-1.281920690527368e-16,-4.001175595463967e-18,-3.0477862160364907e-18,5.39114971001124e-18,6.859192492499705e-19,2.86898910270033e-18,-6.206308662472917e-19,1.7226329379587688e-18,-1.061235084457366e-18,3.841676829806174e-18,-1.4986759222872747e-18,-3.679006345280477e-20,2.397840367568361e-20,-8.318553903235248e-21,6.616313599183516e-21,4.370484263956419e-21,-7.219200242709888e-21,4.9892176714677935e-21,2.61404848288067e-21,-7.240800831661735e-21,-2.4040703033333255e-21,-4.837401261033268e-21,-1.1333051835106221e-21,-2.183900884409122e-21,-1.448741307292982e-21,3.0171142803342743e-31,-6.548165886750236e-32,3.023162081506414e-32,6.371539914800208e-33,-1.6653732007194793e-31,2.4968274933940216e-32,-3.918893198829824e-32,3.0881093563445764e-32,4.0642620814579654e-32,-2.743077638290242e-33,-1.2617526690622604e-32,-1.0674731794447764e-33,-2.0600986260626293e-34
365.47,[M-H+HCOOH]-,0.0,-0.6471727862406604,0.7380529341842047,-0.26105017065262,-0.3671066348738043,0.5466703311535248,-0.03919763841949507,0.16018055457981664,0.14380684532421045,0.10070046689803226,0.0017518573634723498,-0.03893028864222234,-0.10249667371780902,-0.08447374658094231,0.0018362625995329892,0.1004848071434174,-0.04051943979930663,-0.037807796102347906,0.01512825723587815,0.06417338009753724,0.00831092794607425,0.0036755511380139627,-0.0025548522482347173,0.0263451237134992,0.02294347520730637,-0.0133542403166544,-7.498674432160788e-17,-1.2928825262998613e-16,-3.331327477966039e-17,-1.020004562170449e-16,-4.734680321372097e-18,7.157736448181474e-18,-5.996686968035839e-17,-5.973810048119319e-18,1.0383215878651404e-16,-1.614656879875652e-17,-1.1654491137638e-16,5.465789869634633e-18,1.0445231961507529e-16,3.4396359500616713e-16,-9.279775358831191e-16,3.022764430091301e-16,-7.547699455637746e-17,2.48061502322769e-16,3.664344649424782e-16,-1.685793059151078e-16,-3.180945478826257e-16,3.4233780258282503e-16,-1.5456668861987976e-16,1.9654887517024862e-16,-6.695997933538731e-17,2.9802962104922194e-16,-4.142858912292039e-26,1.6616532343683392e-28,1.8214675212861916e-29,1.5253136662439978e-29,1.2053020094354102e-28,-7.45416682995364e-30,-1.005106835271015e-29,-5.516175321448051e-29,-3.1813121859135935e-30,-1.9417171000303435e-29,-1.349955862588343e-29,-9.848367722363076e-32,-1.001979174524844e-30
367.09,[M-H+HCOOH]-,2.0,-0.6471727862406605,0.7380529341842047,-0.26105017065262004,-0.36710663487380435,0.5466703311535248,-0.03919763841949566,0.16018055457981858,0.14380684532421073,0.10070046689803286,0.001751857363472956,-0.03893028864222124,-0.10249667371780967,-0.08447374658094166,0.0018362625995331312,0.10048480714341715,-0.04051943979930627,-0.03780779610234798,0.015128257235878071,0.06417338009753766,0.00831092794607427,0.003675551138014159,-0.002554852248234323,0.026345123713499147,0.02294347520730657,-0.01335424031665441,-7.270421329559332e-17,-1.3089974914748915e-16,-3.531173011054292e-17,-1.0842185516999948e-16,-7.964774771698997e-18,9.855835507419285e-18,-6.940086926084599e-17,-1.6055760694421705e-17,1.4112180072528703e-16,-5.517362513794711e-17,-1.439775447279077e-16,1.9714403767102094e-17,-4.067644624699931e-16,-2.002617315574314e-16,1.928627395173175e-16,5.002468501396256e-16,-4.862392476830696e-16,1.0377096277370605e-16,3.5525359432280857e-16,2.0409054338624318e-16,4.908079832544182e-16,-4.4640018693823107e-17,-5.996291051067586e-16,-3.487743657588752e-16,-1.7286827420781484e-16,-3.626765413082401e-17,1.4795980525857163e-26,-1.6149637246056668e-28,-2.602003994419028e-29,1.6528598124491122e-31,-5.042608890097496e-29,-5.467888622017334e-30,3.08922800004749e-29,9.817899631216126e-29,-1.5396786560024373e-29,1.321724708331336e-29,6.371605720123583e-30,3.464621168859934e-31,8.147094303548587e-31
