Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,4.146338338562833,-0.22350127441710363,-0.5083153755662327,0.011464811277765045,-1.2466134608437642,0.014331716544083932,-0.14984471865196275,-0.01404761833310788,-0.46668252520569625,-0.11996667848634535,-0.2836327803319606,-0.16901902830220564,-0.18436383891267066,-0.10620571120054062,0.16800707213543725,-0.002350657538111726,-0.0031571825509466977,0.08945525877289032,-0.2448394685447099,-0.014322167489615149,0.03192782533714569,0.018769708570972196,0.016431695131506493,0.03647639462753651,1.121258503680265e-16,-3.967459359019129e-17,3.3066357033695114e-17,3.926947829994206e-17,-4.057275199496865e-18,-4.0643417995785374e-16,-2.442562665639647e-16,5.2302400074675105e-18,1.718457172285966e-17,-1.5436935190159172e-17,-1.4600543666611027e-17,3.3962456754142257e-18,1.0055047986917112e-17,-2.7471039535621424e-17,2.9838754543867014e-17,7.556637944858543e-17,-4.8401500228109536e-17,-1.130774012193262e-16,-8.811891170720542e-17,6.552977268307087e-17,6.793701248445936e-17,9.702105826510764e-17,1.360078895555998e-16,2.2913396115731373e-17,-1.6220436728679836e-16,-1.1553241257460934e-16,5.950621513109152e-17,1.0433715284784398e-16,2.794984749464713e-17,-1.0597169703852679e-16,5.466967286887853e-16,2.2914444747784874e-16,-1.0290751847199577e-16,1.7942948785709732e-16,2.81754236468441e-17,-6.469151846303731e-17,7.358421643864825e-27,5.37927873490521e-28,-4.870143783901077e-28,-2.5434986967479714e-28
25.28,[M-H]-,8.0,-0.7167921875601693,1.0835788328868239,1.1025172549628934,0.9160999938784351,-0.938231341521052,-0.07566688445048672,-0.15857085196225565,-0.3155639952370281,0.14724094324775383,0.912818452262456,-0.3054657147857176,-0.23598505918684076,0.5052824103536072,0.02092252345518546,0.3115894619232896,-0.12061514688477042,-0.7170446665320017,-0.1919270992129415,0.02517233426226721,-0.3893998016708991,0.027950106090081084,-0.4089531511597533,-0.24086145401569475,0.12434752802352587,8.529187965110124e-17,-7.665585528879492e-17,2.1180104456286277e-18,4.1867431354369794e-19,-1.5450997346176712e-18,-9.437676137487742e-19,-3.362733868102576e-19,-2.1817048099391916e-19,1.594133288657777e-20,-8.677341142192017e-20,1.7012004699486894e-19,-7.026325609561937e-19,-1.5928743656704177e-19,-2.5342972435725145e-19,-1.1155990329558006e-19,1.7084945459811042e-19,-3.6543414618458714e-20,5.943246313324151e-20,1.2619239317636496e-19,-4.106903789800247e-21,2.7970860810229387e-20,2.4596503116174558e-21,3.7452756097457607e-22,-5.1848046053634e-22,-9.855939815143307e-23,-9.422723088980512e-23,1.6343132880313624e-22,-2.9416686129606603e-22,3.2248087144459397e-22,-5.0097107517681045e-23,3.9310665516432685e-23,9.32067834618042e-23,6.85417242066949e-23,-3.35055226691717e-23,5.103598761074559e-23,6.1034200038166296e-24,-5.817345553755073e-32,1.5239585226346458e-31,1.2403391549396689e-31,2.5092834203451296e-32
45.04,[M-H+HCOOH]-,8.0,-0.4459855616467819,-0.1632650584800181,-0.9553694835256663,0.10318607210391585,0.16342383430627885,0.559667977335901,0.4072370290440821,-0.051718235642160756,-0.1604930256332873,0.19610503582052205,0.2379409907194213,0.04059376606029792,0.30603961202558055,-0.4257692560965999,-0.23714777651966268,-0.05985638987198114,-0.003590117459163574,-0.05391046096931293,-0.03784571336370024,0.004935248686637494,0.15631058410158427,-0.006298437287127971,0.008814795218980093,-0.004440155540412998,1.0538141394100098e-16,-5.684705093794981e-17,-6.3693752324655776e-18,-1.0437658583247649e-17,2.649467300771023e-17,-1.431655007856124e-17,-1.2792121642162366e-17,2.563820467522261e-17,2.814556581547511e-17,9.707537751256983e-18,-8.56075826841054e-18,1.1935988051537634e-16,7.541138029130991e-17,7.202987877152027e-17,6.953820654876877e-17,6.420984341942693e-17,-3.7199676701532164e-17,-1.9603236855955056e-16,-1.7929801351785708e-16,1.548432303210372e-16,2.5613083317676454e-16,-3.539856891750259e-16,3.1977905106116846e-16,-5.085331247891429e-16,2.502959038261714e-16,-1.4974026100711564e-16,-1.2543054064004407e-16,5.609523199920172e-17,9.23577322751458e-17,-2.7474458836196885e-16,-1.5926329812981163e-16,3.934381030487641e-17,7.106031067327292e-18,3.9550452650815e-17,1.7838807182899418e-17,1.0338784480303082e-16,-1.8802115325023966e-26,-3.5820515772564853e-28,1.6157808507904293e-27,4.323575067754181e-28
53.47,[M-H]-,5.0,0.6750201208039777,0.01238796358746481,-0.3099162793717814,0.2549677709816479,1.3563988282993404,0.7742524516888768,0.3462887697308843,-0.2598331033209382,-0.050582508775622904,0.17955934872995255,0.37568000852729844,0.10620570577260777,-0.4323720338847634,-0.4248231021890683,-0.06412116550916568,0.20721744515256862,-0.1776066847560688,0.12732263331211713,-0.018390973585392604,-0.08414426580740833,0.13884393158071415,0.030594120956069466,-0.023753622350752988,0.01182014206406409,7.669038836544787e-17,-8.029589657639543e-17,2.6605906936058986e-17,-4.2252485296367386e-17,-4.903453140571818e-17,2.3600732838805625e-17,-1.9509808369295834e-17,-6.347756839372407e-17,-1.6634161730539212e-16,5.356202965053639e-20,8.967725367109675e-17,-3.0459486332931394e-16,-2.615692849781139e-16,-2.533028534507412e-16,-1.224544483276303e-16,-1.0244756746375327e-16,-2.1211712321450357e-17,1.6246917417106694e-16,1.1826511774679956e-16,-7.446220263644886e-17,-1.0095078934144548e-16,-1.7804785233673599e-16,-9.826567118744349e-17,4.3618684741058605e-17,2.6883439119533743e-16,-1.7783032155055693e-18,-5.70403395204048e-17,5.05867097798043e-17,-2.8789499248056377e-16,-5.242795966310626e-17,8.63357479054501e-18,3.0146718581077315e-16,-3.821957599559595e-16,1.0380501393746201e-16,-8.02003786879435e-17,8.385988782102537e-17,-3.5000013265860774e-26,-2.5083865120290063e-28,2.0035264584572813e-27,1.05592564466863e-28
23.78,[M-H+HCOOH]-,1.0,-0.7533298448006607,-0.003300213373000727,-0.7117459579392773,1.4738209880633932,-0.4246265331262224,-0.11991513065145451,-0.42001121282496756,-0.46660213471341583,0.9786320140132542,-0.06728199943374184,-0.7960793109277571,-0.0185027176071932,-0.8376485789861065,0.44937955462254714,-1.0703917391998135,-0.08429599826529847,-0.046441787891781036,-0.10759124046554817,-0.05573490191706917,0.21551130799348936,0.05903516070303153,-0.01181425786136176,-0.08174311344187868,0.04361988687699784,3.877480400197449e-18,-1.7916788888160495e-16,-1.4237759434083626e-16,9.889953498690278e-18,4.306625060181218e-16,2.4365627388926465e-18,-1.463903052197994e-16,-2.051243902859284e-16,-1.2540133890010416e-16,-4.4870349177353675e-17,-3.38023833268258e-17,3.970036129791644e-17,-2.640488272729719e-17,5.912176986366827e-18,2.281445173311677e-17,-4.346144896288671e-18,2.1567196366388585e-17,-1.6899549071771336e-17,9.205254414962257e-19,7.837688877396226e-19,-7.624289458471052e-18,-4.764618647489419e-20,-5.966783145011878e-20,1.5139884616536855e-19,-7.737195260618002e-21,8.203141155579168e-21,-5.839810092968816e-21,1.1588931331730281e-20,-5.308188949388299e-21,1.847084188740046e-21,7.659855392520933e-23,-1.3958961447284042e-20,-1.0847045347954327e-21,-3.1114907346863136e-21,-1.2386022958489227e-21,3.495981034469694e-21,-1.3317493913795885e-30,6.74222159898744e-32,4.3861783986279733e-32,-1.4789960651393153e-31
33.11,[M-H]-,3.0,3.990484032387876,-0.6236177851645749,-0.5930506642003621,0.4319010287600967,-0.9086228985911137,0.10843138078209792,-0.3123128397863207,0.4301121693785505,-0.34734117960307204,-0.17778216013800896,0.09391616726932302,0.3115546009279616,0.05010010725428916,-0.021041842071543894,-0.0923694823516267,0.027054225108897816,-0.12821286768767254,-0.043926867993065055,1.0496749051006773,0.13492378939610933,0.08322142783827752,-0.029895723414941813,-0.07649233786438565,-0.09705845419947076,8.529187965110118e-17,-7.665585528879502e-17,2.1180104456287618e-18,4.1867431354366323e-19,-1.5450997346174728e-18,-9.43767613748432e-19,-3.3627338680992986e-19,-2.1817048099407333e-19,1.5941332886434267e-20,-8.67734114217437e-20,1.7012004699468973e-19,-7.026325609564399e-19,-1.5928743656715073e-19,-2.5342972435716324e-19,-1.1155990329562327e-19,1.7084945459805042e-19,-3.65434146184173e-20,5.943246313336061e-20,1.2619239317646437e-19,-4.106903790005316e-21,2.7970860810199836e-20,2.4596503116590965e-21,3.745275609011453e-22,-5.184804605552574e-22,-9.855939811650869e-23,-9.422723098204134e-23,1.6343132885238858e-22,-2.941668612700966e-22,3.2248087138034206e-22,-5.009710760946951e-23,3.931066550568672e-23,9.320678347792314e-23,6.854172430833383e-23,-3.3505522602904905e-23,5.1035987544702666e-23,6.103419945609309e-24,-7.851067731132541e-33,-5.655089392743805e-32,5.618123404468438e-32,-3.106185952398301e-32
39.24,[M-H]-,5.0,4.081615753357127,-0.806543113603052,-1.0725844088883794,0.5084543784316921,-0.7305064988792306,0.29482757439306434,0.032555828536419314,-0.14520855591329204,-0.23786924331972406,0.26981596427021964,-0.12949636059336392,0.21311714380399602,0.09953730865686217,0.271128714628868,0.010979826566963459,-0.01510295644935964,0.10972838780716264,-0.12203172104932491,-0.24900184107966183,-0.05573150115191672,-0.08140317286613463,0.0024577604241928347,0.017648930490206972,0.008714875387900802,5.863113739967527e-17,-1.1344463505980424e-16,-2.836877649556928e-17,-3.9456725762886275e-17,1.5824322208548879e-18,4.035654339935139e-16,2.4525636239694536e-16,-6.799865964219546e-18,-1.4465403991512628e-17,1.1656003345349781e-17,1.0868883534994691e-17,-7.460904636478462e-18,-1.6872676211964213e-18,1.8362103340996912e-17,-1.6539511390478496e-17,-3.274904893968415e-17,1.7129024899178653e-17,4.576042913687146e-17,3.7935407750847816e-17,-3.0470757018689145e-17,-2.970331409786842e-17,-1.4972825650775437e-16,-9.71099527747389e-17,5.370571363244145e-17,1.0341745830950897e-16,-4.970313244764096e-16,-1.1044884958033583e-16,-2.714211751863847e-16,-1.1990702755082283e-17,9.241078370854071e-17,1.235786400647671e-16,-7.823203474118761e-17,3.2450263188754146e-17,-9.052506202254749e-17,2.9627518341475175e-16,-1.4268843023370539e-16,3.9258584207104146e-26,4.159451316572985e-27,-2.8459267633624417e-27,-8.243701287224954e-28
8.68,[M-H+HCOOH]-,5.0,-0.5250485626695767,0.4754660509452289,-0.1898255701982275,-0.4860249770549829,-0.35341837260441916,0.06858761644734804,0.10272024556614072,0.10330532630229722,-0.2398204601569199,-0.33308366992836796,0.14497959596980028,-0.435711023072553,-0.06552815466828922,0.0005452819750575792,0.13824750964523996,-0.07520587732642012,0.04869177783700615,0.0651986565541279,0.023484187351309922,0.01935908868679863,0.004016659844396312,-0.008293514189447305,-0.0065993139307730184,0.01468019723213453,5.594415207519396e-17,-1.1275789464447246e-16,-6.3199799064230114e-18,-4.969237119266345e-17,8.685189394185115e-17,1.0326637674032928e-16,-6.9637770694157e-17,1.0154327493007435e-17,-1.0768262238612935e-17,8.1319342048949e-17,-3.139862692463785e-17,7.762840077017247e-18,5.786232425291812e-17,-7.1001396062962e-17,1.642897145949088e-18,4.070805907286373e-17,-1.2086749188210967e-16,-7.53908126011011e-17,-7.347240842367229e-17,2.7740800487513387e-19,5.834716734780306e-17,-2.5851571119934654e-16,1.4603231852773608e-16,5.930847933968193e-16,7.693597778248482e-17,-1.9579522937877453e-17,1.237599021711004e-16,-3.7840869326096235e-16,2.4411568988783635e-16,-2.2629772016715895e-16,-5.09171398625562e-17,-9.794704044532805e-17,-2.161567180503019e-17,2.48241571157914e-16,-2.296512742672709e-16,2.583953294241625e-16,-5.570364301057303e-26,-6.0182923153029144e-27,2.8793830676968905e-27,2.2929206832886135e-27
19.13,[M-H+HCOOH]-,3.0,-0.66120559698786,0.7421416098376578,0.2659241617365568,0.3678419112293851,-0.8213638020160134,0.12333374812472081,-0.012951153916656048,-0.3636473751589939,0.16170346331473648,-0.4241858589775029,0.021589463258067206,-0.23744580352343636,-0.23651034729351963,-0.09901978839964463,-0.22568822671340427,0.6492884956806547,0.5238392768673692,-0.23536538132366883,-0.07077310046329603,0.4876777647983332,0.0475602186417617,-0.03366201830729717,-0.21191870043588823,0.11765147809380923,1.6670627890200482e-16,2.585617830401499e-17,1.4661361523209333e-16,-9.052604871602763e-18,-4.33752705487357e-16,-4.3240979663898456e-18,1.457177584461793e-16,2.0468804932394054e-16,1.2543322156587715e-16,4.4696802354510186e-17,3.4142623420815506e-17,-4.110562641982903e-17,2.6086307854163243e-17,-6.419036435081178e-18,-2.3037571539707784e-17,4.687843805484757e-18,-2.1640283195625528e-17,1.701841399803794e-17,-6.681406551435655e-19,-7.919826953197013e-19,7.680231180091588e-18,5.256548709849178e-20,6.041688657206435e-20,-1.524358070863931e-19,7.54007646484348e-21,-8.391595617486834e-21,6.166672750591208e-21,-1.2177265054499722e-20,5.953150692478526e-21,-1.947278403960776e-21,2.0227770516874703e-24,1.4145375014089446e-20,1.221787983558962e-21,3.0444796893730444e-21,1.3406742710601158e-21,-3.483774194591012e-21,1.2404045111005672e-30,1.0338816604913667e-31,3.261234451512801e-32,8.253903559655311e-32
19.09,[M-H+HCOOH]-,0.0,-0.5306952279657161,0.7728930186892081,-0.013516588314215896,-0.9743556885609524,-0.3873687903349451,-0.214514953567074,-0.01837417563798057,0.3000368773612771,-0.14948639127503532,0.5084420826284026,-0.10328224579778478,0.3454030758355068,-0.06759090772714137,0.09453413082648666,-0.08958320288203298,0.13668959440473227,0.07312577940042833,0.16936341777542618,0.0037737099964269896,-0.016928320551229045,-0.0013016177493418261,0.0004555836212124058,0.001880471077512242,6.227413998154932e-05,8.662578434260874e-17,-7.544490345316287e-17,6.515099989793663e-18,-2.4029498309857224e-17,1.8324152233511147e-17,-1.75109432285178e-17,2.973662275567987e-17,-1.5840404021558816e-17,4.0949017580418135e-17,-3.4769572827739374e-17,-1.3043801241181764e-18,-9.042577404997656e-18,1.4439354352151305e-19,-1.83855766148614e-17,4.715877005295949e-17,6.063817939799147e-17,-1.0662039949961117e-16,-1.2195393854866009e-16,-1.121206620108548e-16,1.2736950067410078e-16,6.382441199427785e-17,-3.4402172121984925e-16,-1.7812256433807328e-16,-8.95579554914547e-18,-9.060619742539033e-17,-9.665805480731956e-17,6.641095246014541e-16,1.217274192696956e-16,-1.8944403332161701e-16,2.632178483543868e-16,2.6549180493030613e-17,8.243050703670421e-17,4.3538723951134074e-17,-2.761951401903143e-16,1.6414301329960282e-17,2.415883273320651e-16,-4.6257391006097974e-26,-7.448571621397565e-28,3.1134898246197492e-27,-7.3649757671133705e-31
