Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-44.85091123400982,-0.20781486244464398,-0.6546227996721117,-0.812385117294032,-0.056258526713606996,0.7989933754527757,0.058668082842584963,0.009662117093077821,-0.08508414663990922,-0.02793085126486229,-0.06409858650901407,0.06444246599687463,0.015913300347947378,-0.10112461879408907,0.059083892331787846,0.00950223175689674,0.03795204451384143,0.013001927303233895,0.04629026406312308,-0.054301414245844996,0.053259576168709,0.019351262959524898,0.059845514569811915,0.07336447650578587,-0.017432371587948733,0.018296059039082702,0.045552249154934416,-0.02577619773225767,0.07428223291747518,0.05917361989233201,-0.01624951574342294,0.020290883495400886
342.97,[M-H]-,8.0,-43.855437695116194,2.1425589786424943,-0.0008559484411563248,0.11159892821302153,-0.04428693361093909,-0.107956322225938,-0.3580437096393248,-0.2491317231918453,-0.08110140208615425,0.040030452763906973,-0.28558493529989776,-0.2292504463166836,-0.23977225313065234,-0.04074386445415455,-0.17111850543018706,-0.16306445889415605,0.08563826071149071,0.12484361612197684,0.19785035317891211,0.008550012099117597,0.0036849240339721146,0.09777223142605977,0.04305354950015894,-0.03440525999539105,0.021340701684495932,-0.10351108631961817,-0.09251378322377286,0.13857631082995958,0.06186038654418391,-0.037813745179309924,-0.004335241565360501,-0.05908713324040475
297.53,[M-H+HCOOH]-,8.0,-42.85530706212084,2.504575217907635,0.5307522852269794,-0.11063454456291416,0.17903775676834183,0.10334084970167627,0.16420430827246604,0.16047936117557568,-0.07227336121028573,0.14527291513397067,0.11989939480425817,-0.16923263045770437,0.06049148169692959,0.04641532916341709,0.06397295503933274,0.018076905283355274,-0.12870509458704119,-0.1490112577244937,0.21139715256358088,-0.08245764731869569,-0.12145848108440523,0.10359247738386072,-0.1093583502371672,-0.11493888053462657,-0.03539238817906393,0.0325177959758601,-0.05777321319692755,-0.1313280310677627,-0.0720802298054949,0.006739119628393086,0.054673460375657394,0.06996123833339767
313.42,[M-H]-,5.0,-41.85038099671638,-0.4179868416834717,-0.5095524639157525,-0.8772842247399651,0.2162586395289738,-0.509817482504371,0.15310859486948916,0.29834556654372074,-0.020163813492845645,-0.014934547616577414,0.19741736175289504,0.04586442111433933,-0.04889260904403048,0.26925642021854085,-0.16908075312589432,-0.16117516793995487,-0.07470210144337285,0.03666918347600176,-0.17163288716381264,0.15391259688208114,-0.1476661732832001,0.0557856796092781,0.14225726391477214,-0.06665801134975441,-0.10321659909145617,0.06432103069688153,-0.027035809378555743,0.06065446406331199,-0.03503925331072077,0.044263630741442184,-0.09191999344784,0.061471740925545464
274.31,[M-H+HCOOH]-,1.0,-40.850821752554616,-0.789024950201646,0.9151365908913615,-0.6603584192245417,-0.6843907119258024,-0.2245533203205064,0.4302581270283276,0.004127205969801473,-0.1398355185821919,-0.24846284423369785,0.0022539872330767977,-0.24357035799700855,-0.07985207966325186,0.1405000197390855,0.082243983376566,-0.189665902503541,-0.19246704292831754,0.20940416842893478,-0.2180656717230341,-0.30141867543699025,0.016637967034158808,0.13556252551534553,-0.05033337142061235,-0.005953705270308772,0.07895839829449884,0.03466265109258467,0.21253067857919955,0.03517843761002941,-0.04061118351296472,-0.030797061303558273,0.05559299786920878,-0.06762674204327768
322.97,[M-H]-,3.0,-39.85173724169048,-0.15970423623011298,-0.7553553999310842,-0.8210605476197241,-0.10903369406939686,0.8658355419865819,0.2655902347921541,-0.022774783719888357,-0.026918818263644565,-0.050382206628115704,-0.20299144667793295,0.1182094291938555,0.17697186972174014,-0.16078039893987905,-0.15707812327567855,0.02110021728475934,-0.14580259222122313,0.05117866971758288,0.05334073374928415,0.035530221910370294,0.0869216333210269,-0.0065689414291094424,0.03919427861906828,0.011116880717568348,0.07019756657639645,0.0655809035888366,-0.0817622807618592,-0.008196108233564202,-0.07410965706818681,0.04683284616984823,0.005594942436922144,0.05981130614444359
286.76,[M-H]-,5.0,-38.85094058902463,-0.2903587213379491,-0.5493972397366406,-1.064854288730204,-0.19819020811202165,0.9427266698351485,0.18955843578299353,-0.06398707971395727,0.08113091346519374,-0.07295030627602073,-0.17828501207709258,0.15124879090586893,0.057044824290568806,-0.033066347089046974,0.02206357948244032,-0.010395926488803059,0.06860598401960868,-0.019884874035912208,0.00040192204984310233,0.036996128254390415,0.010157483972398787,0.05179442094893111,-0.00920161546925833,-0.06972119525502689,-0.045628716427917514,0.0713852993930032,0.014389673988980622,0.023599718317248337,0.016796591461255818,0.09030564824185797,-0.05220399013158944,-0.10014558293224986
321.11,[M-H+HCOOH]-,5.0,-36.85165166917913,-0.6134819526724291,0.16953360531903228,0.7340756882051133,0.20754488328817586,0.06270025344717917,0.48693565698406227,-0.08398139689570705,-0.1859757045938097,-0.18773252256030862,0.0779477371692585,-0.045324877364600724,-0.13435272433219964,0.027591837529887725,0.06552567461004309,0.16173088501130714,-0.047203356300605334,0.17112456287859257,0.06683705826572173,0.04200604031177979,-0.012260629654750709,-0.06846729397385083,0.1364466152603967,-0.1099626252963166,-0.06340280913255077,-0.1087591608877851,-0.040339986539006965,-0.08836906247229748,0.04618225347446066,0.000503597251137459,0.10132607192283186,-0.061212285425930324
333.51,[M-H+HCOOH]-,3.0,-35.850279378696385,-0.6072809696798052,-0.03783172583444544,0.008929053291661283,0.2254468542689579,0.15570827478439833,-0.28888424806698754,-0.266937323718649,0.187827535890788,-0.4895638846658205,0.30114493774513534,-0.2854266984505831,-0.16318332532950505,-0.16563076790184691,-0.260309756756918,0.10498968927508691,-0.13823381232357515,-0.17725326169524114,0.045526848621348676,0.21309230828298106,-0.08347547695989836,-0.30112927193639977,-0.16565924080156863,0.08064704547501526,-0.10128417180512853,0.14975821293177813,0.09150870511992079,0.027685234935977743,0.007351976852046045,-0.03369852049500353,0.07516530617287083,-0.032546595726813496
365.47,[M-H+HCOOH]-,0.0,-34.85314283038631,-0.13563661489148635,-0.44534132689963235,0.5334995025893482,-0.16576518001636653,-0.08794892967734755,-0.10714463977565576,-0.07916960103783048,-0.0964231850347339,0.14515994992238723,0.002941012025978165,0.09640942061041274,0.048667198345921925,0.02385576984058443,0.03425618066789584,0.02995118345550311,-0.01715946831679438,0.01535931105050875,-0.04161059989682454,-0.03543177984626589,-0.06969715197365169,-0.06581540385904186,-0.029759072345141104,-0.01867002950767841,0.025424576366766444,0.042374669995808203,0.03048273287973258,0.02375359575718057,0.044365830172057315,-0.007167214388402873,-0.050001426168106926,-0.009570937345750782
