Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,0.30759610206088744,-5.997601380754758,-1.8254360553916664,3.4997561869273484,0.9552434329434607,1.235518714761681,-0.5086105459792643,-0.41899093146780025,-0.5918831285604872,-0.4871954298980904,0.35755626206248775,0.9759362617759582,-0.13619694747996575,0.05601214946871459,-0.5649373791202458,0.1625376472636246,-0.12011115518649028,-0.21357783991007614,-0.45073603260792133,0.17613301123975691,-0.22310143911496794,0.11097716690479287,-0.3759927110349244,0.2667992367330732,-0.2252113197975313,-0.9246400816218541,-0.33659417822583126,0.15293759654517788,0.4365275904671084,0.10558018703755341,-0.06603907087565086,0.2560579362277249
342.97,[M-H]-,8.0,2.8085246935315524,0.045786450529737815,1.4590175575255369,0.9925918827547323,-0.15267924281694625,-0.8750404340733674,-1.9501905648495648,0.9494594640064228,0.3138759157763029,-0.5650671317176073,0.7685747205897814,-0.6160333738720938,0.3723054570803167,-0.5245578394502616,-0.742026943519695,0.3876447424219304,-0.04491553241480603,0.3497456991816351,0.6105927297793511,-0.6456773849138161,-0.23180654628695,-0.27256195511827586,0.256317646839285,-0.2541422747580935,0.04153175589742246,0.02346304401166609,-0.4837060130890515,-0.05550374585750478,-1.217097881373722,2.07473070812365,-0.20313535929381943,0.07136493376849225
297.53,[M-H+HCOOH]-,8.0,-3.5706466796061074,0.983261578964543,-0.2878659242600179,0.9533150522857611,3.092391684039255,0.6389742463071648,-0.5622903617384158,3.149101259279546,-1.211466584394115,1.113260365461577,-0.5191079483438503,0.5682157289101831,0.726510063278036,0.9848107274819197,-0.48231053564883075,0.022972583914983413,0.05113356632790915,0.07003388456356006,-0.6008598766882517,0.25717302287820976,1.3813191072010365,0.15230400503931715,0.38747474010705,0.572621535881363,-0.11886184944526287,-0.1381497889756535,0.13593153642162228,0.38007551316320737,0.14442787474780738,0.23164620180423606,-0.43025877720822103,-0.48411018024047076
313.42,[M-H]-,5.0,0.04701926375006968,-1.3095615601055262,0.8219526024169209,-2.83198623973189,-0.5093021687532787,3.613598616502393,-0.8516276212913473,0.8135408491004723,0.486892680654394,-0.5592180620628168,1.7981150205743022,0.20873268543516946,-0.4651430950627748,-0.4629823228963477,0.6374412061409246,0.08621685985693904,0.5493327733336432,1.2210932524529352,-0.5809941907310188,-0.01467524423232584,0.39031846648991103,-0.20434993018803213,-0.2733177725086634,-0.096441777321905,0.07046386243528706,0.07610580754541654,0.0413249754769051,0.20320294297133917,-0.12463357141035722,-0.12806852153990964,0.13032995264985806,0.07526569649664754
274.31,[M-H+HCOOH]-,1.0,-1.1131094541109172,0.9266176303575381,-2.757329068504086,-0.16055445760073536,-1.0492601381179274,-1.2620469639775045,0.7344802834335703,-0.49880995515147514,-1.3098537442257188,0.2808244574898588,0.5662491513384811,-1.134052121373489,-0.2642658008178755,0.32732108765449547,-1.3916107448762443,1.3210540397772133,2.8161674754124544,0.6297315932559229,0.5627950031209851,1.010842532812515,0.044966138856187464,-0.06124103720263177,-0.3445304816094377,0.3163759986361725,-1.3153483136416726,0.722601304983015,-0.6796570978944262,-0.3606114083914641,0.3254458087351547,-0.05639896763543059,-0.07304266333808025,0.050468491003252056
322.97,[M-H]-,3.0,-0.7071884873344786,-6.097098398124265,-3.035275434761412,1.9362619517415693,-0.18405357461092572,0.12255447053751087,0.5895692277134992,0.3103258757771768,0.933494823363726,0.04450471179214904,-0.0037984577877950834,0.4334115688694106,0.14373074554438517,0.5621189110841659,1.312169997727583,1.5850475711481429,-0.4434071590694541,0.06778629594508698,0.5593528989707325,-0.06266479153965178,0.23890548930005898,-0.41338708561453447,0.5080875098600923,-0.7271860306807488,-0.06191876911421902,1.472972783106009,0.6973603511859606,0.35505226534939655,0.11325462001625523,0.34501347870907995,-0.06706974233781533,-0.5064129578199107
286.76,[M-H]-,5.0,-0.7734131306626069,-6.243006571150763,-3.1490413629867513,2.1276426166372566,-0.08595207048159595,0.25308509845684074,0.3175736006629021,0.09312495431658109,0.4876094111071507,0.165856782156494,0.18915061635055283,0.30491476235722537,-0.12286679166854485,-0.16404078862743302,0.6172424380611469,1.0823170783202698,-0.13448681109101962,-0.2933826613137675,0.12016771217424238,0.04445214200628636,-0.2238106713120457,0.10894610600794288,-0.08692196160098131,0.19618069189507623,0.1800716803051097,-0.2655313390592859,-0.21883069733559157,-0.38325335576337666,-0.7088438781405717,-0.40196662320789844,0.2132059436205424,0.1585836730949629
300.84,[M-H+HCOOH]-,4.0,-3.4135253983580522,0.9520769157965504,2.3444029393855774,1.6239992674388566,-2.413028887892273,-0.02373713095294527,-0.6164715042468256,-0.042290809966867855,0.4872358405313648,1.2015702613956558,-0.5151607900621884,0.27259410214314456,-0.6715548960024212,0.48500179316133585,0.49407080934134534,-0.23345955340428556,0.48163555080286846,-0.3542780597481544,0.42748333588502463,-0.3663433245357418,-0.3340986989964974,0.014043632743167212,0.09355405436382673,-0.14715428043270845,0.14206132897975784,0.02536516445499325,-0.2938350145140516,-0.33414984523576013,-0.1778867111428924,-0.1378243835366971,0.08205436697968795,0.17227015781772562
321.11,[M-H+HCOOH]-,5.0,-1.6244167956859326,2.562992469247718,0.6617038037389311,2.0626491230077253,0.15092075668859703,0.037179940488804686,0.5748374183363989,-0.46710578126909313,-1.7567895769238924,-0.5980167812908311,0.8072463917582992,0.8791888772402748,0.315023123224168,0.23761670001806448,-0.1807555768384041,0.1486014768920317,-0.34112164291235253,-0.3248360937952682,-0.6336273845848777,0.19168368143765258,-0.39916607875192595,0.1474125368118056,-0.2988205717209517,0.09248371349430032,-0.14178142128193752,0.20562902740325648,0.3730120391401104,-0.03234321028169445,0.09078567401022465,0.21628204291431943,0.21537200498379838,0.10168291552385557
333.51,[M-H+HCOOH]-,3.0,1.5668021937699304,-0.45058132935910244,0.5202807812025826,-0.6841100276912836,-1.545866694382875,-1.3280798918031942,0.777902427522275,-0.39458775321671175,-1.0621688654198322,0.05774124110143288,0.012769953054329288,0.08331590518468701,-0.6900743540988085,-0.1728440508444137,0.2261847081886837,-0.14115538055349172,-0.36929982955600477,-0.3386413990867463,-0.39190431515930596,-0.1935729903070497,0.11131847116973288,-0.24376568934322118,0.19567309012307643,-0.015270941312626966,-0.1319123309994943,0.17610640851101136,-0.12938445452699987,-0.2332208625423721,-0.22729909707788448,-0.08064459052048138,-0.03660074139815537,-0.5791837715699862
