Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.6268553497152753,-0.5536605647356739,1.5394850195385164,-2.5504976683221856,0.7055072795152582,0.4138783155724884,0.06545577825880125,-0.49993571965058997,-0.2978791689174806,0.34717503513571235,0.43468256274093675,-0.39067906935294866,0.16361631095473167,0.22056071808260583,0.16693931832952166,-0.015544268376779385,-0.15706190354478644,-0.13353629492565444,0.03892075148319175,0.03393763171309643,0.08870256106773361,0.2790747644899736,-0.40503563937813036,0.03613153685201851,0.004595930519764446,0.053589550333241295,-1.6698372155008212e-16,-4.5911225273101715e-17,8.576785826332001e-17,1.2872929115906912e-16,1.1534792110816914e-16,9.629342978694549e-18
1107.5929,[M-H]-,8.0,-1.253710138910377,-1.148898170382812,3.0598702843496453,1.2949971048757358,-0.28272920839144244,-0.10874795259261337,-0.2163107471995368,-0.5662010936061462,0.1758328255971083,-0.42539091319841854,-0.013272162752847703,0.10064618314538087,0.35795816919367,-0.367892226180206,-0.12250109774989312,0.26584283337210296,-0.521317680009698,-0.010505626054168885,-0.38774526167828116,0.8436515599647583,-0.3164729172138317,0.3881392010686858,0.22779702859794967,-0.09756640798289483,0.03875670696114917,0.01574538129084899,-1.4918574369426016e-16,2.797542001069927e-17,2.2686870618802808e-18,2.5807917430005835e-18,-2.2401913918997156e-18,-1.896138050984847e-18
797.4684,[M-H+HCOOH]-,8.0,-0.8958679261761547,0.5533311048883437,-0.2516614166479437,-0.5179035249068403,-0.985175506700969,0.009754901083412409,-0.6553842032516431,0.6960542421923188,0.2643710883550323,-1.0615316146318077,1.0947997113990513,0.2370355741603587,0.2767639529591071,0.17602893451466975,0.67763097625355,0.2531752972710883,0.1654566182010181,0.04445217039224165,0.10823815800693419,-0.03742891924600922,0.13701964579056053,0.05552947076073533,0.16117102875401726,-0.0651869121298726,-0.01822696583730968,0.0806368310030971,-1.6434193027522575e-16,-7.518043206082107e-17,1.3664838366670515e-16,1.0368428010387776e-16,2.408233998513289e-16,1.7743289367576686e-16
807.4908,[M-H]-,5.0,2.07561274303876,-0.35371414357455033,0.2227899504532747,0.649606674201513,-0.426710822848171,-1.5392861610518487,0.33357170307464074,0.9554874570159692,-1.7684957490795943,0.06390666132993833,-0.31752381034647437,-0.17117269793033837,-0.040929669276468045,0.17452417932241174,0.24417478393090136,0.13413317957902485,-0.07223682923741759,0.0957034359608683,0.0411623923813094,0.08281052139707218,0.017335124334957337,-0.05696351729102836,0.014801997708549853,-0.008089319687663703,-0.001144374997570275,-0.015087406428632232,2.30666920571468e-17,8.003468608773853e-16,5.932401690386734e-16,-2.66016716322826e-16,-3.798375798047811e-17,8.593523273681075e-17
681.4214,[M-H+HCOOH]-,1.0,-0.9072365586780495,0.22219620017107874,2.1492239593792197,0.32737029801364803,-1.11281938162768,0.1765222880069069,-0.7798837087820365,0.5249042294411267,0.6713864112136665,0.9587860914069773,-0.4070608978954694,0.18502574696917887,-0.3281741029099777,0.9016197655594602,-0.04823972422504828,-0.26785754112188115,0.8035137099253993,0.30616386639223075,0.5249391039655881,0.23579564998518437,-0.3541911148577301,0.21108337159884807,0.07609537522398493,0.283930768573139,0.029306395525357857,0.007236987954636708,-1.4918574369426012e-16,2.797542001069914e-17,2.2686870618803054e-18,2.5807917430006586e-18,-2.2401913918997768e-18,-1.8961380509848412e-18
925.4798,[M-H]-,3.0,3.828112051504984,-0.5837838444080545,1.548408821307327,-2.5928338714119676,0.7825477594531534,0.2469978615639156,0.27034584598211087,-0.488578611790348,0.05564090786414205,0.32011476187863164,0.49179827282037053,0.42391206938679415,0.2850687814400734,0.23511366924572039,-0.018187446732194856,-0.3145591934363286,-0.3206075433633829,-0.4529854829501008,0.21998824747933857,-0.06782722547382758,-0.39434712462245614,-0.4633599249440244,0.5876264962004402,-0.017693222934667015,0.006386979837511143,-0.016324317680572034,-1.4918574369425994e-16,2.7975420010699184e-17,2.268687061880157e-18,2.580791743000668e-18,-2.240191391899769e-18,-1.8961380509848462e-18
793.4374,[M-H]-,5.0,3.5514748386753467,-0.2654014558856574,1.5367517992696902,-3.010764045781669,-0.5353200529957785,0.5269072726841519,-0.6829888762701258,0.07425865725970453,0.046436332550270874,0.5366431953439369,0.4209278345501251,-0.2902546685770066,0.30903948507691714,0.1303416558621817,0.025792729089747793,0.05081234162981163,-0.17679029689101886,-0.17433314070504988,0.00010890691390438583,0.056126318881083465,0.2380123860858304,0.23602910284263115,-0.3309962631203629,-0.009907861741543894,-0.03327058011002889,0.014824243520568556,-1.3138776583843833e-16,1.0186206529450055e-16,-8.123048413955923e-17,-1.235677076730682e-16,-1.1982830389196888e-16,-1.342161908066431e-17
845.4891,[M-H+HCOOH]-,4.0,-1.3641771460182215,-2.3125031271341574,-1.3496503496212355,-0.5442165259626986,0.015080997652518632,-0.45073315605392356,-0.44826871526198087,-0.8526665874576119,-0.12642593929356863,0.2149186322502446,0.047266299742315714,0.189759787846377,-0.11546173329713781,-0.08508903352833022,0.05974818720232614,-0.07828822350099043,0.012791317163994918,0.027223402788691304,0.03096099306294261,-0.025607421400811348,-0.05206944379155764,0.02272338242526324,-0.0251715026369976,0.008318488822799931,0.011382050416358714,0.012928782390331874,-1.5387991894656352e-16,-2.532703471274387e-17,1.8251182658770938e-16,5.769187066484563e-17,2.999128492325027e-17,-2.371498953224344e-16
977.5317,[M-H+HCOOH]-,5.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340366,0.05640709540051821,-0.2281003184042833,0.07412583886920608,0.16250018048168613,-0.06631156288120263,-0.09985975942306047,-0.018071900591084232,0.010023246791695894,0.019346382077344692,-0.12060792951131964,-0.05945766857519896,0.023893522070989937,-0.06293549320968399,0.0012013506522508598,0.009673437817143029,0.012768293576664008,0.003991494425130856,0.030681807906343155,0.003040986020795334,-0.013528059565344986,-1.4598240614166025e-16,4.360241177172471e-17,2.2659923192463665e-17,1.4909111557781356e-17,5.920804660074504e-17,1.0444482333268729e-16
1007.5422,[M-H+HCOOH]-,3.0,-0.6491053794344203,0.4257466712411702,0.5562563788859971,0.6273909748414181,0.3398178581171802,0.46933586513895353,-0.08866675901035527,-0.28324805790724533,0.25295747886457676,0.3651760582196594,0.04951130753217853,0.14854533552292387,-0.6740785492863898,0.8097832295509616,-0.3384801788504889,0.1770118409001455,-0.5071626677256202,0.6218650165221248,0.37832940402688614,-0.17292497872340637,-0.12425192152115387,0.034346560523892976,-0.07477851054516496,-0.5290359129412008,-0.09681157106544457,-0.011112773899549316,-1.4918574369426053e-16,2.797542001069946e-17,2.268687061880366e-18,2.5807917430005103e-18,-2.240191391899868e-18,-1.8961380509848986e-18
