Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.5246790076109855,0.19665490617239634,0.7333721997474534,0.019557407763553414,-1.3061637513628774,0.10485190504101816,-1.5150330707100736,-0.6001858293411688,-0.18729388476940878,-0.7222324105480746,0.24410040594039328,-0.451749380873923,-0.7866414633592388,-1.4605462397848483,-0.7049897498188604,-0.5035584158128076,0.09191414136332016,-0.9153916817354772,0.12971484954418122,0.4208744091828369,-0.5797704738604497,0.31592102138975975,0.006267568493399489,-0.08280845706605278,-0.4200417806014687,-0.14713837660201867,0.013522605862440473,-0.38997842027386187,-0.13184127035541016,-0.2842584810880491,0.16760910801665463,0.2259271044261182,0.05182605360327813,-0.04756219735439007,-0.018256384027806175,0.02960216895996952,0.037175861172985575,-0.0352792221520202,-0.02049615186522924,-0.052274536220795975,-0.09401466898270036,0.015364488385616992,0.03566325113372493,0.04579770564505986,0.09459630827593281,-0.12721927857130985,0.012679960271595209,-0.02439338432162652,-0.1313622738057532,-0.0007699586644288603,-0.03979951361011999,2.220446049250313e-16,-4.440892098500626e-16,4.440892098500626e-16,-9.992007221626409e-16,-7.7021722333370235e-16,6.661338147750939e-16,-1.1102230246251565e-16,-1.8735013540549517e-16,-1.942890293094024e-16,-6.661338147750939e-16,-5.828670879282072e-16,-4.718447854656915e-16,-1.2490009027033011e-15
323.47,[M-H+HCOOH]-,-2.4121558974931427,0.34929803473487464,2.5431089852694573,-0.8473042683587577,-1.2265182525950422,-1.316524313712291,-0.09527810499920486,0.20348657675872195,-0.3772860799799691,-0.4748276127723621,-2.2728808616433427,0.720093198603379,1.9484731260631407,-0.20375010525315568,2.3696282485708178,-0.18453183734537948,0.17821906185075603,1.589972479739988,-0.37926456648589013,-0.29972974285223697,0.8874700325905568,-0.09289617579865263,0.12960987973287197,0.08818965234249299,0.8626630335042622,-0.11341667098395936,-0.5860692974197781,0.3857120078035323,-0.454371209351337,0.048403008610480164,0.22486437976000206,0.026487088188559077,-0.09351513967342978,0.05942582183211362,0.4076981252793797,-0.02120290230857498,0.11966906795084863,0.1065432741181257,0.19212010043915517,-0.0667541553295885,-0.03417411937897441,-0.06056932336221821,0.3612758213893756,0.01807420599393518,-0.10578827764202758,0.037452062120442275,0.025173048748612675,-0.013570833604405669,0.06515576119084424,0.15328993330483826,-0.06530169132080484,6.106226635438361e-16,-7.216449660063518e-16,6.661338147750939e-16,-1.304512053934559e-15,-9.645062526431047e-16,8.881784197001252e-16,-4.440892098500626e-16,1.0408340855860843e-16,-2.7755575615628914e-17,-9.43689570931383e-16,-5.828670879282072e-16,-6.38378239159465e-16,-1.2212453270876722e-15
336.83,[M-H]-,-0.20097476795190716,5.3229569071894565,0.28634888850514884,1.612564427454802,1.8527081819620452,-0.10365297834909803,0.4709196264001596,0.678042656415409,0.6777226578461835,-0.05214795760487956,2.5759632345971597,1.2290255072139886,-0.7278418371770513,-0.4739529497328902,0.6480694492923155,0.5687903114089528,0.2563467247648201,0.8735763951231388,-0.8338067257068277,1.036066566229187,-0.5558015112173373,0.15322339100794366,-0.17519662757876486,-0.05917782277584305,0.10497575366946821,-0.12376701919584987,-0.05687327140782994,0.14790755921282583,-0.11256764724018953,-0.6064418739810014,-0.022606850916730092,0.23085026889925367,0.0029911366721762644,0.2721406664876006,-0.12457903178746955,-0.08735625230411197,0.0844425963455592,-0.06282722421648673,0.11344595884853206,-0.04962108188641656,0.07841846960156339,-0.15275929415482148,-0.00939664707435578,-0.002303790244296916,0.04520478162622239,0.004771139460664542,0.036801159004217404,-0.02697909225611342,0.022592827376640923,0.060480218911553696,-0.02252868734860888,6.106226635438361e-16,-1.3322676295501878e-15,4.440892098500626e-16,-1.7208456881689926e-15,-1.2698175844150228e-15,5.551115123125783e-16,-4.440892098500626e-16,7.632783294297951e-17,-2.498001805406602e-16,-1.0547118733938987e-15,-2.220446049250313e-16,-5.273559366969494e-16,-9.71445146547012e-16
292.57,[M-H]-,4.3967193630876125,-6.65443079076093,1.7313893563970755,3.0428006936916336,0.7913753691906535,-1.5263458354399866,1.7546223032632666,0.3890489363397711,-0.763225992941595,1.2513050551741247,0.8971805474710366,0.7155004167625552,3.994000549212534,-0.27532228207651943,-0.3802633568859257,1.150166497774727,-0.31879748997018,0.20573006124358736,0.07665659195796337,0.19867957268154518,-0.24439164086849913,-0.024968069606224635,-0.24077357987699677,0.05098240007002519,0.16347446856983638,-0.2059853083745936,0.2139917242019217,1.0314829132572267,-0.33882079645445895,0.169486061248951,0.09232195939226162,-0.12222206282228984,0.35986795030891156,0.024534852876102797,0.09352577002764034,0.030266588326307867,-0.04387691974504243,0.16646395189848695,0.06876491488161605,0.05347843077888126,-0.012468407947294896,-0.03642730958321727,-0.08080208188017657,-0.06746198706132803,-0.28501936306902304,0.059746355556505454,-0.25980558449937863,-0.3582323178547002,0.01934631013197949,-0.037535454929132156,-0.12223305848634593,4.996003610813204e-16,-1.27675647831893e-15,2.220446049250313e-16,-1.304512053934559e-15,-8.534839501805891e-16,2.220446049250313e-16,-7.771561172376096e-16,3.3306690738754696e-16,-1.1102230246251565e-16,3.885780586188048e-16,1.3877787807814457e-16,-4.163336342344337e-16,3.0531133177191805e-16
297.55,[M-H+HCOOH]-,-2.3999927771768688,-1.7473498085402799,-4.380344867333357,-2.3813868926419604,1.4105566676952446,-0.3370590504408124,-0.6045162860323967,-1.7508963396665864,-0.034016635096696834,-1.778358703816326,0.38957431291058064,0.7112319114702053,-0.024806784317143782,-0.12894472431262527,-1.000201477982041,-0.34764408369740585,0.37185638349347105,-0.4422393884923923,0.0929579135325328,0.30192110050494014,-0.5905256420522798,0.12328828999410404,0.6906808607889343,-1.405939884193688,0.644971896603556,0.11024687184878534,0.1678026437023753,-0.03408722256107688,0.04826156469393528,-0.11964775176336859,-0.015850517684105947,0.05754309395010895,-0.04749769615855143,-0.087493264928837,0.05271837353105456,0.1680576587457715,-0.2571172280115678,-0.7268068864828505,-0.36721567900963525,-0.39210491675092923,0.014286043275723498,0.5638874498174393,-0.02527109452308146,-0.035764713584855834,0.17258786608904692,0.07426204739232839,-0.007650497765600173,-0.15151466029644467,-0.05552639273388646,0.0417659020256409,0.04528116562481721,0.050009429642013936,0.20665080382416207,0.17881586523170562,-0.059493407646045465,-0.07405794816644301,0.17824831080227777,0.123846122244685,-0.21472167451643048,-0.06720688156770876,0.07309809312119919,0.4537917706162057,-0.04959965513559558,0.1613272463170795
344.01,[M-H]-,-0.2502229744912652,5.830373860798262,0.2688174010291102,1.5554914848461046,1.8279422100948892,-0.2519987609625307,0.4814069990589598,0.2133078166982596,-0.033322363051628834,-0.8814051321824183,0.5325052822481027,0.8134323916740578,0.271487178424163,-1.0132590157593626,3.3193442400386495,1.1453073498355357,0.3691839699919787,1.6722385720165382,-0.9096100816386161,0.7732166444696507,-0.7738693727908327,0.2554857006874991,-0.22677289509758247,-0.20338681035920514,0.0994369700543325,-0.27200060583089736,-0.14158785061312873,0.38610698827948653,0.3879731569186988,-0.08833603500811885,0.04181201147661562,0.10665069001235192,0.024950769048312338,0.06112157705544116,0.32789030329308794,-0.29279423814257716,-0.16360491702998095,0.06556693171949052,-0.10424254274596564,-0.07681875459531307,-0.004566327065726947,-0.04065579366588157,-0.35751304177219495,-0.2403477672948466,0.10592010293850361,-0.279251603700711,-0.13251584595650368,0.09714382685027129,-0.06851506872345456,-0.05549562590373716,0.017622801026325824,3.3306690738754696e-16,-1.27675647831893e-15,7.771561172376096e-16,-1.4710455076283324e-15,-1.4918621893400541e-15,5.551115123125783e-16,-5.551115123125783e-16,-1.8735013540549517e-16,-2.498001805406602e-16,-1.4432899320127035e-15,5.828670879282072e-16,-1.942890293094024e-16,-9.71445146547012e-16
320.68,[M-H+HCOOH]-,-2.5246790076109855,0.19665490617239634,0.7333721997474534,0.019557407763553414,-1.3061637513628774,0.10485190504101816,-1.5150330707100736,-0.6001858293411688,-0.18729388476940878,-0.7222324105480746,0.24410040594039328,-0.451749380873923,-0.7866414633592388,-1.4605462397848483,-0.7049897498188604,-0.5035584158128076,0.09191414136332016,-0.9153916817354772,0.12971484954418122,0.4208744091828369,-0.5797704738604497,0.31592102138975975,0.006267568493399489,-0.08280845706605278,-0.4200417806014687,-0.14713837660201867,0.013522605862440473,-0.38997842027386187,-0.13184127035541016,-0.2842584810880491,0.16760910801665463,0.2259271044261182,0.05182605360327813,-0.04756219735439007,-0.018256384027806175,0.02960216895996952,0.037175861172985575,-0.0352792221520202,-0.02049615186522924,-0.052274536220795975,-0.09401466898270036,0.015364488385616992,0.03566325113372493,0.04579770564505986,0.09459630827593281,-0.12721927857130985,0.012679960271595209,-0.02439338432162652,-0.1313622738057532,-0.0007699586644288603,-0.03979951361011999,2.220446049250313e-16,-4.440892098500626e-16,4.440892098500626e-16,-9.992007221626409e-16,-7.7021722333370235e-16,6.661338147750939e-16,-1.1102230246251565e-16,-1.8735013540549517e-16,-1.942890293094024e-16,-6.661338147750939e-16,-5.828670879282072e-16,-4.718447854656915e-16,-1.2490009027033011e-15
363.43,[M-H+HCOOH]-,-2.3176304286529863,0.9088816877653505,0.4170141635585307,0.5433808694284767,-1.9899903740790297,0.5487613330121057,-1.3857604780287356,0.7388827270871465,-0.47428215017865516,-0.3489250550281524,0.13179573482352192,0.6030902300202494,0.20446059669384076,0.21199948171485594,-0.4721886738494673,-0.45679393905767496,-0.3813348485217437,-0.17396831413235694,-0.042069431824036774,0.21214394110678667,-0.09100320552117036,-0.11091331598869524,0.21839464191315916,0.21857911428316235,-0.10955820276616679,0.005957967363082406,0.0662835389642002,0.05779211331302703,-0.04299089822674196,0.36135508025734364,0.09776953975862251,-0.12849501318911152,-0.14281414062934805,-0.04445879353621565,0.06942925312362441,0.06163611039105203,-0.02950779850809987,0.039356989403232456,-0.012222774047916052,0.0532710379291772,0.036210419221890555,0.015950933755322416,-0.006253245913216576,0.12257871772227959,-0.02651227453178362,-0.08219943087555034,-0.034751796951009106,0.02882157969676946,0.003883195024330266,-0.021324766195404077,0.013862317946057662,2.7755575615628914e-16,-6.106226635438361e-16,4.440892098500626e-16,-1.2490009027033011e-15,-9.08995101411847e-16,6.661338147750939e-16,-1.1102230246251565e-16,-2.0816681711721685e-17,-2.7755575615628914e-17,-7.771561172376096e-16,-6.938893903907228e-16,-5.551115123125783e-16,-1.1379786002407855e-15
324.16,[M-H+HCOOH]-,-1.6343861552054153,-1.7252934806031597,-2.2272240358945012,-2.2780149157914575,-0.32746061952603256,-1.3495784675342524,2.436272666457766,2.6049370989294993,2.871109161219876,-0.7804367339251994,-3.2802725508886343,0.6695628439928276,2.1877875513794005,-0.461239660054331,2.523691160156931,0.12599792849462776,0.8474829654048026,2.2172118104510226,-0.2985527233369327,-1.0970546348795356,0.686884632586983,-0.062138551653898505,0.1707352004364645,-0.7931949460431547,-0.8764386088620912,-1.46579942820569,-0.02492180452215953,-0.043977405661541624,0.0426078617631902,-0.2708289208376534,0.13691122329287952,0.15944614451596117,0.08351126153084121,0.16987337484151596,0.27951317608661386,-0.1747207770740692,0.1099606211099375,0.0815901129525543,0.08858724682281689,0.1068822415934334,-0.043584032964495895,0.07953157388702858,0.29691130431357254,0.0424921065630193,-0.01989282449945813,0.04435160444467362,0.30802749847367034,-0.2132578019338341,0.09977925607054582,-0.1074122336704412,0.0755459976501563,2.220446049250313e-16,-4.440892098500626e-16,7.771561172376096e-16,-1.0269562977782698e-15,-8.81239525796218e-16,3.3306690738754696e-16,1.1102230246251565e-16,1.8041124150158794e-16,2.220446049250313e-16,8.326672684688674e-16,-3.608224830031759e-16,-7.494005416219807e-16,-1.27675647831893e-15
310.43,[M-H+HCOOH]-,3.2144293463279316,-6.3712685804293665,1.3899657877832379,2.9495116108395383,1.8162825814859165,-2.0906342752127056,-0.4221832637908962,0.29789487349861443,0.29670082230171024,-0.144922996140195,-1.9207220430618235,0.9829277760943431,-2.240421302979787,-0.28858661155069487,0.22094829943383187,-1.0087268583891795,1.6085579769583367,0.7987138034479595,-0.3770511507072929,0.2691147545235253,1.3736474753248102,0.08141650316650376,0.5015398138053624,0.2276974413745434,0.4107911406167233,-0.13900222529744088,-0.6596387695968371,0.5018624197364479,-0.2574429308522874,0.6166032809347611,0.02680217095112103,-0.24484947534392962,-0.44639938111656996,-0.1934382625769436,0.20294471005303516,0.3723897847504283,0.1378281557035046,0.14074067623714603,-0.04418674463986738,-0.2925958772957164,-0.13336173586430136,-0.15259804633765617,0.15817170824074855,-0.1749517017995111,0.1946082338420777,-0.033222385936127335,-0.12678699369756685,-0.05412198020567366,-0.05241861376642212,0.10795924119161812,0.007608169816761906,3.3306690738754696e-16,-6.661338147750939e-16,4.440892098500626e-16,-1.3877787807814457e-15,-8.604228440844963e-16,2.220446049250313e-16,-5.551115123125783e-16,3.0531133177191805e-16,-6.106226635438361e-16,-7.771561172376096e-16,-2.7755575615628914e-17,-7.494005416219807e-16,-9.71445146547012e-16
