Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.0096585367369952,1.3621261640459985,-1.648349719713451,0.7245108733278767,-0.24268864031979756,-0.32082431751846785,-0.8026749201450727,-0.5688657605729044,-0.0764197496604071,0.04988803248894992,-0.019628701923188552,0.5402408923677444,-0.24538620580888437,0.19492687691667077,-0.011851030211273206,-0.6159921012788337,-0.19840758606047768,0.02296768338911237,-0.0833197750607618,-0.005865899094342042,0.36059504204451276,-0.4444687916536057,-0.013242387568588088,-0.1168622406641262,0.23778321884384057,-0.1320382926665733,0.0941802573861125,0.04473124924642541,0.005306542825086469,0.2947505751253163,0.034496860236468696,-0.07761429138478543
961.5363,[M-H+HCOOH]-,1.6325991009529224,-0.8187747504324259,0.11690224429313945,-0.16453296602100287,0.09281032910917791,-0.8736630592106779,0.8178636508104076,-0.6193669802866211,-0.4753398007885279,-0.3594289162851784,0.8559656378628903,-0.20706597848852493,0.22159463194837808,0.07954481484028886,-0.09060166441254286,0.2885592422979989,0.06007275968507175,0.1889579153072512,-0.12883259678292242,-0.5633098908840597,-0.03428689836114929,0.23009739648100538,0.09982513108411328,-0.18749022871791032,0.23045827773518557,-0.22345219154995533,0.03317858938531003,-0.01036448747922375,-0.016296990698930258,0.04732959027029926,0.04824232108298565,-0.019801740735513884
1031.5418,[M-H]-,1.1674860252652346,-1.5036084769228826,0.4253640254092414,-0.1174309871366026,1.1118544985658254,0.382284821699049,-1.3297299961335383,0.16335118177893282,-0.052348886529744565,-0.07649338828516843,0.2601138214608011,0.39397281523827,-0.40331569766582,-0.2987623324383796,0.26605657577269026,0.48693362364735526,0.8276909609376443,0.41580913953262305,0.2857000202846139,0.09911731078783947,-0.03487918998838513,-0.1024217451600769,-0.005045829247601663,0.0010069559753885793,-0.06163414912979692,0.013615975683674342,-0.0879731244266115,-0.0326052116735403,0.009114842369630283,0.1053917506843769,0.037668464191685236,0.04599007684535433
619.4224,[M-H]-,-1.9952740785680851,1.0404763524196223,2.504735162233949,0.1344330478875444,-0.15230217789003833,1.0587965285819942,0.915671422077289,-1.1149289162641716,0.8799802141286968,0.6777187587287103,0.20205722111315583,0.3443636119806621,0.39629598917469533,0.49748235842383526,0.30821610035751335,0.3607572604247694,-0.19565606134855193,-0.030495764328449637,0.5830071471127164,-0.1562516136369975,0.32238351574012936,-0.12102650707635326,-0.05093495648989721,-0.19204342060139412,-0.5974280085269341,-0.4747061706898944,-0.27740525094118074,-0.16747680784884617,-0.08329153979348525,0.21958431036385728,-0.36280368161211535,-0.30436927892376214
831.4732,[M-H+HCOOH]-,0.08166096065121664,2.021530517911696,-1.5539306759859735,-0.5028164289030714,0.015402258552710851,-0.9718438441787018,-0.11355768504468333,-0.4950088047238208,0.12771974776350614,0.4326161195637991,-0.3814931962041024,0.382105195220964,-0.10408013399082583,-0.25527508290580947,-0.07364055216294094,-0.16424888633990886,-0.01792601880094935,0.21815168352503606,0.28832269440928726,0.31144833100190095,-0.3355292640399036,-0.4185937456209246,-0.36915764336424495,0.5384419682641636,0.08510981813739882,-0.350544487967352,0.3463573991892768,0.0985883594624774,-0.31999348448695486,0.5557602055398241,0.10841967890863335,-0.05322320825451371
1163.5844,[M-H]-,1.160464851456755,-1.61710780321869,-0.041340591841791396,-0.8302075720025082,1.3673256950487276,0.240933330997135,-0.4295963133769698,-0.32255345188352313,-0.5680836717359146,-0.5761314605115136,1.0771915124985512,0.08381957097133652,-0.04076979155701271,-0.39830827377933353,0.394313984447205,0.6912733899809097,0.9806088455422693,0.6428491085524517,0.16181737030331883,-0.4619773031164571,-0.01717046885875806,0.08502976892690456,0.0699349399209852,-0.09178052712949103,0.10102773354847239,-0.2114571968268717,-0.11912306836318139,-0.10886755867231951,-0.025161172784561203,0.19110745378752836,0.16103272050211903,0.023046989845532384
961.5385,[M-H+HCOOH]-,1.0096585367369952,1.3621261640459985,-1.648349719713451,0.7245108733278767,-0.24268864031979756,-0.32082431751846785,-0.8026749201450727,-0.5688657605729044,-0.0764197496604071,0.04988803248894992,-0.019628701923188552,0.5402408923677444,-0.24538620580888437,0.19492687691667077,-0.011851030211273206,-0.6159921012788337,-0.19840758606047768,0.02296768338911237,-0.0833197750607618,-0.005865899094342042,0.36059504204451276,-0.4444687916536057,-0.013242387568588088,-0.1168622406641262,0.23778321884384057,-0.1320382926665733,0.0941802573861125,0.04473124924642541,0.005306542825086469,0.2947505751253163,0.034496860236468696,-0.07761429138478543
1315.6538,[M-H+HCOOH]-,1.639620274761401,-0.7052754241366177,0.5836068615441723,0.5482436188449036,-0.16266086737372434,-0.7323115685087643,-0.08227003194615978,-0.13346234662416423,0.040394984417641666,0.14020915594116679,0.03888794682514052,0.10308726577840943,-0.14095127416042924,0.17909075618124248,-0.21885907308705763,0.08421947596444446,-0.09284512491955327,-0.03808205371257761,-0.004949946801627372,-0.0022152769797629257,-0.05199561949077647,0.04264588239402417,0.024844361915526303,-0.09470274561303071,0.06779639505691626,0.0016209809605907122,0.06432853332188014,0.06589785951955546,0.017979024455261228,-0.03838611283285209,-0.07512193522744814,0.0031413462643081203
977.5309,[M-H+HCOOH]-,1.6525834121459413,-0.8685887982256986,0.017538506447132507,-0.35344176549282214,-0.20491684272195312,-1.080871048712203,0.7668922166056436,-0.3906212745562434,-0.3349472486735161,0.0024445311585434976,0.4682180137961033,-0.37279246148884804,1.3941623641662493,-0.8194389852464395,0.47284140857880963,0.218561445216639,0.341044791566928,-0.19908138629667899,-0.22805527792135033,-0.5353686888013074,0.17400902704360455,0.10967008101757864,0.028350624696903415,-0.12585118406289808,0.17300463690716872,-0.29680978669751495,-0.13387086943347626,0.08313069156690506,-0.5141695595524568,-0.01766183999485149,0.5368317134367443,-0.16178863785539804
827.4807,[M-H+HCOOH]-,-2.2269620841548914,2.8957416754688237,0.07664503329646577,0.13885419799895793,-0.8251841355567339,0.44382441310714216,-0.8785685783242694,-0.7816363384460518,-0.13010355027452203,-0.11101049724363048,0.19941001315354423,0.39741720751483056,0.31872652458737805,0.29721886830475475,-0.27967619380061226,0.5054057350026594,0.2553903463805638,0.10035883643099525,-0.4019543655332716,-0.06580853837212819,-0.3660067645690147,0.0917834344886988,-0.0777847745204504,0.13059745889243596,0.5292715647994706,0.3191853814496104,-0.2626407397412243,-0.016436079243973,-0.19159959499221868,-0.018858614423744813,-0.13739761407696094,-0.29341626169408136
