Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.7221480003991777,-4.160544550395078,0.27719051105201026,2.0985465234015073,-0.6083839679895227,1.3442494932639917,-0.09799403024944943,0.04311710273809347,-0.9216406517373454,0.3673332195858673,-0.06832136938819051,-0.05644369106818562,0.2088981343594162,-0.07174992227100593,-0.07737370093363062,0.3248393472128723,0.26299346472858687,-0.24066705031922409,0.5640815542766652,0.34763955158127197,0.2082194990788323,0.2814750141121665,0.006089748856021899,0.02583509842825015,-0.06725288928925868,0.31009670258584904,-0.19177953552118351,0.04200075292868476,0.14768629662002541,-0.1949111298613666,0.03345851426672053,-0.3279124907645827,0.2531707535587332,0.09002363186919177,0.076796952620867,0.018367548719780302,0.015882256883958785,0.08948251564843489,0.017955409757279255,-0.02219531505745919,0.009369288333357052,-2.575126275835229e-17,1.787502500815216e-16,9.03061401999483e-17,-1.0814741251754369e-16,8.926591506800919e-17,-1.4878044982411206e-16,6.721636403146471e-17,-4.2064074028237166e-16,1.562345083075826e-16,1.4643063252471938e-16,-4.466025158485786e-16,1.2207113342508251e-16,-6.479988280762097e-17,-1.2365429744925441e-16,4.552208220992873e-17,-1.7913331338067128e-16,3.0516230183553476e-16,1.62063766153323e-16,5.342577937797765e-17,8.759596931248244e-17,9.507970518200071e-17,-1.9012031313722871e-16,4.490536319583003e-17
342.97,[M-H]-,8.0,1.2030586172844258,0.1022712360024793,-1.6900822579744619,-0.37422750976875235,0.13703843154972026,1.4018664795977143,-0.2297746535308367,0.0329115584163678,0.18291741114006846,-1.1069740989887766,0.7332969119115255,-0.19917881696311265,0.15896491478220226,-0.030161292108438893,-0.13121721891269728,0.33954282969559274,0.24817942586273917,-0.3317222744120218,0.3730757298818536,-0.0745831098507385,-0.8075498471107236,-0.21687312866618735,0.6297165412684971,0.42845856867127663,1.366680554786591,-0.24232150312756334,0.2484057187634142,-0.17772563712499703,0.2590347969433643,0.032963072670417044,-0.1538905674837669,0.05768741109170252,0.16706789367801,-0.11878839149909724,0.004311238049670143,0.06301738002098753,0.01664831543831502,0.009286777041654858,-0.013007290296406323,-0.005002103043929833,-0.0015112409998194228,5.932371725439446e-17,1.4569240561815808e-16,-5.597035141063487e-18,-1.1702287709278009e-18,1.7533903530326433e-21,-5.753082888306075e-20,2.3255783840862656e-19,-2.939969571874473e-18,-1.8520081417474018e-18,8.586112263735705e-19,2.9735424987451257e-18,3.686092247198161e-19,2.0260892055237254e-18,1.229650208760078e-18,-1.6347696135694711e-18,-1.646312416136527e-19,1.0841078755651373e-18,1.2182017526849797e-18,2.466556910154752e-19,9.943521397818123e-19,1.8679325582769424e-18,-2.3777311894530815e-18,5.701720396101215e-20
297.53,[M-H+HCOOH]-,8.0,-2.0480585424574995,0.4452538218902582,1.534783093306232,0.05215420201593717,0.09400212961727335,1.7784628136774792,1.1574853367523525,1.1761468808163134,0.9020933798528087,0.2576640514884515,-0.4768688102305964,-0.5000414589092912,1.171067791810429,-0.21765752368319263,0.44247078877491075,0.2884252774570673,0.0376888408566111,0.11206536549716219,-0.2856310039156424,0.39648429936084395,-0.10298497958985317,0.3632552435890467,-0.06545604905340553,-0.18096955332867945,0.0476570266598235,0.0875312603337183,0.13334079103278113,0.09632237022614505,0.14797587358091,-0.11125064434474338,0.36131714659423125,0.24381673821253258,0.16280285959759108,0.019756539360739355,0.18576735577427053,0.0465076573551987,0.023221962551508588,-0.32961914308290724,-0.09445331551417231,0.030551712266106992,-0.011788404446190101,5.93237172543943e-17,1.4569240561815759e-16,-5.597035141063501e-18,-1.1702287709280114e-18,1.7533903528689844e-21,-5.753082888296723e-20,2.3255783840836935e-19,-2.9399695718746944e-18,-1.8520081417473355e-18,8.586112263734745e-19,2.973542498745096e-18,3.686092247199945e-19,2.0260892055236946e-18,1.2296502087601764e-18,-1.6347696135693598e-18,-1.6463124161383974e-19,1.0841078755648813e-18,1.2182017526847434e-18,2.4665569101607017e-19,9.94352139781677e-19,1.867932558277142e-18,-2.3777311894533126e-18,5.701720396108844e-20
274.31,[M-H+HCOOH]-,1.0,-0.6311085679578823,0.8128165273591104,0.7032922519831817,0.06465387901042405,-1.834842660562443,-0.7704950250850736,0.07698155014491308,-0.6579542479602829,0.31064047899348757,-0.29558988981052914,-0.29110822996489716,0.13930379978800436,0.05861961014142843,-0.4802673864188757,-0.7920878884491608,0.08227711379636911,1.9033590824738316,0.5354035932031724,-0.41430233457873933,0.02391556276266588,-0.10710470962097936,0.24488756937567727,0.09455967953519573,-0.07155989837022604,0.05644137196613614,0.40948014769792085,0.020463088512298045,-0.7606148986019005,-0.4089933041417331,0.20453085146035035,0.12418054026217865,-0.05435390398356501,0.07919837181492612,-0.06967825280475956,-0.00011106003989881508,-0.010917984614309094,-0.003295166395967287,-0.0021582824879831496,0.005635065333864496,0.00832784916160706,0.0018995612723182891,5.932371725439478e-17,1.4569240561815818e-16,-5.597035141063599e-18,-1.1702287709277832e-18,1.753390352962196e-21,-5.753082888311244e-20,2.3255783840858934e-19,-2.9399695718745026e-18,-1.8520081417476364e-18,8.586112263737379e-19,2.9735424987453064e-18,3.6860922471979516e-19,2.026089205523689e-18,1.2296502087599118e-18,-1.6347696135696329e-18,-1.6463124161386066e-19,1.0841078755650167e-18,1.2182017526849489e-18,2.4665569101560135e-19,9.94352139781888e-19,1.8679325582769155e-18,-2.377731189453115e-18,5.701720396083543e-20
322.97,[M-H]-,3.0,0.005418740556489453,-4.171969961884013,0.5937410781673451,1.7747915903809488,-1.4457185138512443,0.3024817138911573,-0.7863056315158217,0.22626631176761394,-0.28443327940854785,-0.3323786160080201,-0.8667287147235941,0.01568395134585969,0.09918168697128574,0.13819011566057102,0.3415502575895582,0.33200138442109806,0.16473668303286268,0.10231083646563796,0.5964163213308017,-0.3323497573931165,0.38854993751616324,-0.4138715919076839,-0.260013288914168,0.006200305918371421,0.1320027733678586,-0.47324849422866777,0.23642388194898414,0.046658842612953694,-0.31597462914249397,0.4660532529202069,0.09001893800355461,0.6833955152552039,-0.43946565834519635,-0.0946718504636506,0.024371126064874227,0.0032172870845628087,0.0024958491008064752,0.004803807743181468,-0.0002893547576596335,-0.0009774455777347207,0.00208424088545158,5.932371725439453e-17,1.4569240561815813e-16,-5.5970351410635796e-18,-1.170228770927896e-18,1.753390352977885e-21,-5.75308288829094e-20,2.3255783840889157e-19,-2.9399695718746748e-18,-1.852008141747518e-18,8.586112263733272e-19,2.9735424987450726e-18,3.6860922471979704e-19,2.0260892055236784e-18,1.229650208760247e-18,-1.6347696135696583e-18,-1.646312416139948e-19,1.0841078755647939e-18,1.2182017526846964e-18,2.4665569101580497e-19,9.94352139781772e-19,1.867932558276838e-18,-2.3777311894532113e-18,5.701720396095371e-20
300.84,[M-H+HCOOH]-,4.0,-2.0573570095649405,0.6380507424329586,-2.3039683189917186,1.0364101333855102,0.052373284159761016,-0.597167071339911,0.3788468177765343,0.24782823054751252,0.1334588676806846,0.7230182420593969,-0.27530771342797106,-0.7586249930740522,-0.11540360266160876,-0.029103192341904928,-0.35228119176279254,-0.07555011944768111,-0.14551318036354807,0.05933606987694589,-0.02052354519392125,-0.14540338974765835,0.036496285464626244,-0.062344993614135445,-0.21953854448888555,0.09326585402052522,0.0597830541879691,-0.11990763526969252,-0.22987318049961786,-0.07114948571592171,-0.0036845295410439004,0.3609175699451373,-0.27370532416878546,0.002131630202571713,0.1523381124186961,0.210896921272352,-0.024142394370092496,0.021755182562695943,-0.023114148654671783,-0.05168227879773412,-0.08348644989912911,-0.026211224918641054,-0.03254938103435214,9.145440435839346e-17,1.5842466854128884e-16,1.3990984500101576e-17,3.268044093451541e-16,1.694879801156986e-16,-2.0064194376160135e-16,-1.8360520351437246e-16,-4.297447054333094e-18,3.5141781121700417e-16,1.704198852310963e-16,-9.469141361158973e-17,1.9886938845413064e-16,2.6387191379904786e-16,-9.800161570801468e-17,3.844452239636565e-16,-1.1648653718630123e-17,6.039847257944776e-17,4.926002727204507e-17,1.1725664436830981e-16,2.9778024389583157e-16,-2.7506126420982874e-16,1.6606497316091442e-16,4.30020658785579e-17
333.51,[M-H+HCOOH]-,3.0,0.5791337058580551,-0.21660503603219072,-0.5873255835123028,-0.8962197863691863,-0.8091800663263617,-0.8419213517673,0.4145174526444933,-0.2650132118797433,-0.21537931233157728,0.12236100875022413,0.06225673942066932,0.05262398586019056,0.029978668006147895,-0.3879800957833945,-0.09594235504574779,0.0979589105007666,-0.446720407810945,-0.025652128651832782,0.25786362465473905,0.06669646840108295,-0.15850375886937568,-0.3823512756694852,-0.12519280612767314,0.01963137290743361,-0.1566772150069546,-0.0018383862488099492,0.26939840567117135,-0.42611957388367494,0.802826646974904,0.5201060791041185,0.8295033917435026,-0.36970765663837296,-0.3014209192021611,0.1201807931597943,-0.0447208904250939,0.03993271680910694,0.002983267932352051,0.0028664929193385116,0.0028688679889694057,-0.006758537564223625,-0.00029410747500134587,5.932371725439479e-17,1.456924056181583e-16,-5.597035141063294e-18,-1.1702287709277653e-18,1.7533903527902315e-21,-5.753082888294754e-20,2.3255783840853917e-19,-2.9399695718746524e-18,-1.8520081417473625e-18,8.586112263734647e-19,2.9735424987454743e-18,3.686092247198173e-19,2.02608920552398e-18,1.2296502087602047e-18,-1.6347696135695934e-18,-1.6463124161411847e-19,1.0841078755647066e-18,1.2182017526848984e-18,2.466556910154869e-19,9.943521397818516e-19,1.8679325582770557e-18,-2.377731189453027e-18,5.701720396089403e-20
365.47,[M-H+HCOOH]-,0.0,1.5874059576910138,0.5470473150561347,-0.08657682102419015,-0.514797643185495,0.006983027329718899,0.6104030704983409,0.3755567348797771,-0.19546130123460584,-0.3730160433509754,0.2998110107558608,0.10335993148247398,-0.11339714014077247,-0.2948789622250723,-0.06528288441993052,-0.004679870008878807,-0.03191421541643001,-0.013121364366763887,-0.11705187112425,0.1294456212421251,-0.14071293431724932,0.04287234242275371,0.0025980106084884575,-0.07910775692025218,-0.031865867239380286,0.0639189487926522,0.05448058247163986,0.049087793981038165,0.02645791795747269,-0.2091388263725908,0.017549475108066703,-0.04651990740677746,-0.11646633869897041,-0.1516624581280452,0.07460168698719533,-0.004361209313376349,0.016803693076655184,-0.07922538985283033,-0.06370840046991343,-0.024283121713550907,0.008634891962686483,0.01425039984237984,1.6290610913006905e-16,9.721697867478717e-17,-6.76412014672496e-17,-1.6537415023116586e-16,-1.6953122971208398e-16,8.29114442927574e-17,-8.626779057906943e-17,-5.97920620953534e-17,1.894229711627498e-16,-1.813447504757084e-16,1.395055061922535e-17,-1.8198083939724553e-16,2.644077741027831e-16,-2.6111987893120654e-16,-1.9076347557834064e-16,-2.1337285706625492e-16,-1.905310412518269e-16,2.69447344366144e-16,-1.2609608318140075e-16,9.501436526338306e-17,7.923833983609302e-17,5.783105839926942e-17,8.191220975027088e-17
367.09,[M-H+HCOOH]-,2.0,1.5874059576910138,0.5470473150561347,-0.08657682102419012,-0.5147976431854953,0.006983027329718193,0.6104030704983414,0.3755567348797789,-0.19546130123460576,-0.3730160433509753,0.29981101075586064,0.10335993148247495,-0.11339714014077223,-0.294878962225073,-0.06528288441993005,-0.004679870008878487,-0.031914215416429755,-0.01312136436676402,-0.11705187112425032,0.12944562124212416,-0.14071293431724896,0.04287234242275378,0.0025980106084879597,-0.0791077569202521,-0.03186586723938018,0.0639189487926518,0.054480582471639484,0.04908779398103823,0.026457917957473133,-0.2091388263725904,0.01754947510806701,-0.04651990740677794,-0.11646633869897087,-0.15166245812804527,0.07460168698719574,-0.0043612093133763045,0.01680369307665501,-0.07922538985283045,-0.06370840046991347,-0.0242831217135508,0.008634891962686405,0.014250399842380013,-1.2021900329854922e-16,2.1830716049628103e-16,1.2705344278571135e-16,-7.305620857464872e-18,2.3873922324986773e-17,-6.334367784635681e-17,8.007774053187138e-17,1.0500117904515325e-16,-1.7678702534974834e-16,1.3972882999110302e-16,1.8600687377470418e-16,2.3315415680354744e-16,-2.0612723759965876e-16,2.0410419372296013e-16,2.0433183389179706e-16,1.0729882995691592e-16,2.5709006289334936e-16,-1.1400249921877988e-16,1.349383826070585e-16,-4.375390768543776e-17,2.7517174379734668e-17,-1.5353206568337028e-16,-2.2739484027284485e-16
306.95,[M-H]-,1.0,0.18988516956627238,-0.9756624778966149,0.699386188998231,-0.6986172946880429,2.2634267368945182,-0.30067868457840485,-1.2011806868105335,-0.005738525489189027,-0.4527308759250266,-0.13244686384177698,-0.28959323121451064,0.03486780906980389,-0.5908027098023471,-0.44570203569544403,0.3795357675285485,-0.03593869744720116,0.32956301310718683,0.2584962474204182,-0.12331561424077501,0.04695858932014246,-0.11241962266339987,0.019295515350982097,0.13252766802403365,-0.10566059581509947,-0.00786979264115464,-0.19376714853208155,-0.13352361005825808,-0.2585675866749518,0.16994137306043505,-0.22281674956979486,-0.04510161055010904,0.06443171733655485,-0.17116132388380675,0.15847219838208884,0.10179111861829007,0.003903330869139156,-0.006101247991708864,-0.06269395791263366,-0.004529297284284319,-0.04800759244762539,0.10347765528084231,4.0990875394428724e-16,2.1926659108072313e-17,2.9436040289212205e-17,1.7832623194937198e-16,1.8062348242817755e-16,-1.4211975693224364e-17,1.802302628119907e-16,1.4679839094758037e-16,4.178717339512503e-18,1.5619826535263024e-16,-3.7632022116493395e-16,3.4655892660719153e-16,-9.339381087731443e-17,-1.0479017665503622e-16,-8.607514456555225e-17,3.8693157393933827e-16,-1.8380743534831452e-16,2.651436341648197e-16,-5.2163086732190796e-17,-2.2547843156116974e-16,6.80706978797701e-17,1.0414966020410986e-16,-3.1239013344965416e-17
