Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-42.690939896836284,-0.4627428700740204,0.26320663662022403,0.7769273674027348,0.21730607714026218,-0.0511358483483631,0.3360335218587971,0.0761666948882121,-0.22531112666118847,-0.14261285205178295,-0.06678692794189839,0.12268921757711904,-0.06760327110087205,-0.0504405777337113,0.15424842649953255,0.027576993957997897
961.5363,[M-H+HCOOH]-,-41.691409511387825,-0.5808316554181712,0.3233904951687375,0.2505875408178694,-0.08329429496862298,-0.03415407102936374,0.07511719184436083,-0.1304900702705055,0.26380180889865446,-0.06308924006697425,0.055822551354969885,-0.009708472410702107,0.03961134676163902,0.019017059192270203,-0.16644158667668651,-0.13256444848375076
1031.5418,[M-H]-,-40.69167304717912,-0.3637523031692822,-0.004665360128271234,0.27119025767057464,-0.2869569497185098,0.09865996336577254,-0.07864912729300838,0.17806576948922592,0.05274191332890488,-0.09987107031366695,-2.87881373288168e-05,0.19901906053028545,-0.13837708895134182,0.02717841994375131,0.008190421967242123,-0.05753610546320037
619.4224,[M-H]-,-39.68906841769269,-0.7624523985290033,0.8246729602971133,-0.7072950694900451,0.2891118043480183,-0.1622008656748602,-0.5214731777083509,0.11710859530255951,0.23053709701959235,0.30383611499397417,-0.1787691064122433,0.28341244463673093,0.3527558998376831,0.4661238676651026,-0.0475440112549233,0.07524035791724076
831.4732,[M-H+HCOOH]-,-38.68874231408076,-0.4893389302594622,-0.08713439570402148,-0.06445210359101361,1.0247107282259398,0.022026592544572454,-0.22668226059890728,-0.04311886527819925,-0.2688457853334533,-0.28394551443143934,0.05414875549053194,-0.0013878681689796224,-0.07081512391591938,0.023196133815162556,-0.1486234207479623,0.38147661388903303
1163.5844,[M-H]-,-37.69261039032939,-0.11842683466203097,-0.22672957261006688,0.3789096105982699,-0.429433970259627,0.12556966124895091,-0.07313912552453244,0.1317834550095653,-0.11729525054768475,0.05832059626585803,0.02364954689193116,0.058698909903111995,-0.06644173963196542,0.06277295396871735,0.05266019659984855,-0.10814889847692827
961.5385,[M-H+HCOOH]-,-36.690812455125624,-0.522449781591356,0.33712232890023,0.7627323584292582,0.2295935012630297,-0.06361263183557203,0.3910571499885024,0.05667724848381794,-0.2345013462639659,-0.08679215682168874,-0.007535296244207901,0.10454533743812372,-0.04956070636967769,-0.03907404853171664,0.20640728580114004,-0.019987264960298956
1315.6538,[M-H+HCOOH]-,-35.69243974001396,0.0739210114762947,-0.2843596698834857,0.7190544412630296,-0.1408716907083971,0.0621755270330277,-0.3172816097325246,-0.07277073139460932,-0.10614906717766925,-0.0255115779338314,-0.027442473304300802,-0.06484584252637787,-0.058888136152966286,-0.07088962571741014,0.08476403505351321,0.09396861730144956
977.5309,[M-H+HCOOH]-,-34.690412035807974,2.421430775777689,0.5850864343806185,-0.1155821171708048,-0.0036417463040330222,-0.06427451088583341,-0.0368283855896377,-0.22670923979599458,-0.0217502283024823,0.16478412240579726,0.01632222300005326,0.13031665960866373,-0.1690981941719798,-0.036811917693536256,-0.19348913088540742,-0.06190532555208339
827.4807,[M-H+HCOOH]-,-33.68999890369107,2.534889189684709,0.7210824204802874,-0.17301982542499955,0.22646280582850442,0.004212268154205778,0.16646194215280258,0.1826779672076234,0.06294813461160764,0.13212608857627656,0.19749112293827115,0.1649389071229082,0.03947054245464987,0.04842404391031768,0.06371863970435454,0.09879088498042848
1153.5993,[M-H+HCOOH]-,-32.69208711533098,-0.23650529502486428,-0.06288680620235165,0.5827032800395744,-0.03447515829440223,-0.003403033641975195,-0.12888937758126925,-0.09751360939251583,0.14353599045359244,-0.05369276713917261,0.002886516685730034,-0.019105114097086817,-0.023926218519803477,-0.013756025813303319,-0.05362961898546331,0.07345818858135922
