Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-12.49115644610589,1.8132110845967944,-6.801722749339724,-4.078276861556988,2.0257939670063934,4.130773330670197,-2.360481662176655,4.80536385763779,3.6568923171821446,2.976229825678269,-0.8121617281524429,-1.24083350863223,0.5400990199513784,1.018890738909322,-0.5335313107035882,-2.8916044758012163
45.1,[M-H+HCOOH]-,2.0461116313401817,5.251418035371145,-3.4367039486658015,0.402274591842561,4.677654398152434,-2.469779113150949,5.0377766121219265,1.681022362548759,0.2644886703414908,-4.678842107947044,1.9820751961220822,-0.7085551451273329,2.3042568593718307,-0.20432008889640407,-1.2751391994251255,-0.5226732022661231
42.74,[M-H]-,-26.228144302380997,11.359150662197472,14.234085586607229,10.644474672262838,2.523834278441683,-1.9529961860430767,-2.134082917256964,3.7966174412068208,-1.9633745764943082,0.3853658065484922,2.2785264192257024,1.223128984860951,-2.7911631924478795,0.4617270279182364,-1.3764602560637629,-1.1342742582269025
64.22,[M-H]-,107.88375446121029,10.02302398107041,2.8691782209192027,-12.80854326500302,0.6962785646130456,1.937894647766866,3.309166040578127,-2.8345782150496337,-0.43854249979496096,2.490964973612126,4.825889442246742,-3.5612708156929305,-2.9928768128215757,-2.6687468600160766,1.7142134382608978,0.6857407167523952
17.16,[M-H+HCOOH]-,46.22073339937447,-29.65369424682983,-2.5216275498851033,-11.31038949448137,-7.1600425395625535,2.3641015809696135,-1.0488456652305433,2.377546676380578,-0.3831120884576489,-0.7085922989173365,1.1561851238513938,5.113750900738367,-0.5569902309018002,0.820825144932753,-1.1696769179162834,-0.878556423384488
28.64,[M-H]-,-74.7801735714911,10.644835377004828,14.51369931606029,9.887997215530163,2.127109119266837,-1.387789473343224,-2.3630567711056063,4.2446390338124855,-0.7957978357150015,-1.1506282219897788,3.412514717107573,1.4166133734330835,-0.047718303052857625,-0.3212304946326672,-1.6206693072828129,0.23436798106268952
15.34,[M-H+HCOOH]-,1.7136520094906018,-2.0190303030201804,-5.915534948522719,-5.50092606745925,-8.129890005537312,2.4931493998183694,-1.363237067765324,2.7083265262341247,2.043860842063234,3.7374885723757068,-2.3200762460246622,-1.6295207881640952,-1.3863726152374327,1.2804940548037251,-0.6662123182275907,-3.593290802742139
18.47,[M-H+HCOOH]-,-133.0574969541343,2.509777893628595,-7.4387794696359,-4.023219326683725,13.283772641408682,0.29170247636485946,0.07620728854265169,3.9700567836077774,0.032666583943033345,-0.7574809759882974,1.3225939155211641,0.2945070904325844,1.967758060823623,-0.1999268466793378,-0.024822735358214665,0.9558890577644874
19.97,[M-H+HCOOH]-,-2.426312923947023,2.381877129757399,-3.9159770966278558,5.3705309554969745,7.967400253166687,-10.235499892317648,-5.331402815734433,-4.931056834563349,5.115472649979539,-6.1463001760841856,1.9724689060026606,-1.8867280863120284,1.4302116807614573,-2.9514650952657835,0.9327005652844038,-0.8061724117467186
43.74,[M-H+HCOOH]-,47.93715440915673,6.469218949932156,3.2818971587808647,-12.56235421184492,1.4502061456840707,-4.945398123234313,-4.4072164654017865,-3.230702618429418,5.830002126999561,-1.0800843419680692,3.936625459407237,4.351912910831249,4.725075427281421,-0.23998889221613062,0.809099091121511,3.0206612593246147
22.6,[M-H+HCOOH]-,-71.47151309504727,3.5691626226987907,-5.985005972439485,-2.128663308286697,8.87985160499181,-1.5827230522129465,2.564565975330777,3.0177712528817313,0.7616045756502476,-1.8954405610586775,1.8799372913213936,-0.36341247701905743,2.4486215009487604,-0.48079425630526273,-0.47516291704168356,0.5752911829088934
