Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.8604413641212423,-1.2423836179112784,-0.85264403741022,1.1997066624374693,0.8390916054260523,0.24324641115847825,0.5097810688446971,-0.31611201037550946,0.19545437011703679,-0.20927366262762745,0.22664508253701238,-0.09548057296473836,0.26661346098000627,-0.06982830181621191,0.13180365027358118,-0.03927608693032961,0.009194658802081411,0.06051005749348407,0.021043814754544726,-0.01079838484889201,0.02061283864767585,0.008789371416339576,0.013092016885283457,-2.164926587049039e-17,1.983259521732837e-16,-1.9093778985600484e-16,-8.344342504406537e-17,2.0157869933559226e-16,3.542428112841673e-16,4.5101433056437125e-17,-1.5428646705242365e-17,-4.4336740140183385e-17,1.5283017764283504e-17,-1.0317003343384702e-17,6.469747317758335e-18,-2.0684829732645983e-17,-1.398024365357387e-17,-7.667888743380075e-18,1.4108719995185267e-17,1.8116998609943872e-17,-9.2915944104919e-18,9.78018621627528e-18,3.403992781094358e-19,-2.5433393375721804e-17,-2.888359599348511e-17,-9.538340959116077e-17,-6.271168297040062e-17,-7.165774660795503e-17,1.736246968699563e-17,-5.1875135532302143e-17,-1.2055750127482295e-16,-1.1279312877220195e-17,-2.6264472774086193e-17,-1.2287101457907904e-17,-1.6240714484557903e-16,9.41092741950215e-17,2.3361805116848754e-16,6.165931565899033e-16,8.178980461570299e-17,1.8552541014573494e-16,-2.0856769203749933e-27,-6.793934936748653e-27,-6.808677278745519e-28,-7.71826871602462e-28
342.97,[M-H]-,8.0,-0.3547658037018826,0.9751061251380554,1.222545089005077,0.08905346352852404,1.5212435059162754,0.05332530321824641,0.00020783763225117388,-0.608922560864424,-0.6941716374690196,0.6531789657506246,-0.23433332433292442,-0.11982275375396556,-0.1342118158345168,-0.09213268378155805,0.4217222637303951,0.14152989621300532,-0.533215897495758,-0.19208315442998708,-0.6839839311860932,-0.18500458881397125,-0.008660458300829284,0.00859728772227321,0.1374590868514617,-9.110473941967245e-17,7.150434406330978e-17,1.3055787563244959e-17,4.4741901792520175e-18,-3.072156168902435e-19,1.0685547509141763e-18,-3.9233197902790404e-19,-3.653000944312243e-19,-1.4235958474781878e-19,6.607565832867684e-19,6.96892603560054e-19,-8.423283486859201e-19,-5.403448372286779e-19,3.765603289923683e-19,-5.410127609217212e-19,4.2138404146825236e-20,-2.0167525044007875e-19,-4.12573604436913e-19,1.3019753581217044e-21,-1.6947386965049073e-19,-7.499541238821443e-20,-2.78385760549203e-20,3.1223291377180126e-20,-3.8227710098223996e-20,8.062005360555049e-21,9.469666759663417e-21,-1.0965961099480737e-21,1.977351731590919e-21,-2.7351317871601614e-21,-2.9925099909784736e-23,-4.8530403358004e-21,-1.3269400416425804e-21,1.2005135873647373e-21,1.756877879759599e-21,-2.0233328994259216e-21,-3.366028358526871e-22,2.3457797596661593e-22,-4.7167987695965907e-32,3.371809095732741e-32,-1.5349228311940293e-33,-3.6654509447020343e-32
297.53,[M-H+HCOOH]-,8.0,-0.438211213152055,0.24045666970065105,-0.9705337424777617,-0.16671325006917473,0.01601149633868623,0.5359817284889045,-0.2078660861664194,0.16096508746887309,0.2829128607089423,0.3290021081784811,-0.0846083829700591,-0.09372272056164775,-0.2334268665346508,-0.5213837500261167,-0.13480188655123862,0.045180931222178554,-0.026310719223784536,0.018135850556761098,0.019834116368983433,-0.03825273267829344,0.0936840990864659,-0.006989964861468248,9.387437557977965e-05,-9.67258060626368e-17,6.503574239791348e-17,-8.178849774484908e-18,2.0642770167397115e-17,1.3111105379162822e-18,1.198892723214459e-17,6.092258561954092e-17,-3.661148960849977e-18,1.479379114979848e-16,3.1787311212170667e-17,1.528810531832001e-16,-1.1593085698190676e-16,8.451839183977049e-17,2.473990201811124e-16,6.407220680580308e-17,-8.48461224117716e-17,3.5149983479767505e-17,5.927978380997258e-17,-8.209696440909807e-17,3.098913957021774e-17,9.624763343118503e-17,-2.3950405808934734e-16,-3.458287808245184e-17,1.9898501508033258e-16,1.1651475119405468e-16,9.744137113383145e-17,3.352447591204662e-17,2.2676308949402303e-16,4.921236271288554e-16,2.88492540565384e-16,-3.4778240972184475e-16,1.547648623637561e-16,-2.5985095336719144e-16,2.0660115500090343e-16,5.755261944568567e-17,-2.497336835408018e-17,1.6303034146313663e-16,-1.4972173406049134e-27,-1.6293305909003893e-27,-8.575853514122587e-29,-2.0200066171975083e-28
313.42,[M-H]-,5.0,0.7709765709188272,-0.06156092560181838,-0.373710341838456,-1.151763782872724,-0.6180910340904888,0.5342526643409886,-0.5553969475509621,0.07302196046081362,0.4105467796344207,0.2893011530109006,0.044525560686977356,0.3665044672139227,0.28817569674561916,-0.47302134909289056,0.0021322777211760704,0.2316087014663896,-0.050806580076163996,0.11002497629815887,-0.03165297621998744,0.0133953389541749,0.0820286961009939,0.019300570974853985,0.008582006221446824,-1.0243074876781074e-16,6.211870879169561e-17,3.7846996472463625e-17,-6.178620776077171e-18,9.290004809776545e-17,-5.1415713604901696e-17,-1.1941538727773427e-16,-4.038132704208808e-17,-2.571100704097031e-16,-3.1247285717112453e-16,-2.2810779168954746e-16,8.374656072140618e-17,2.419101364905559e-16,-7.41843561569724e-17,7.930610817420621e-17,-4.470960068470692e-17,-5.873073798101631e-18,9.393273273955215e-18,-5.430812469894124e-18,4.0269024282862965e-17,-2.5138342007201153e-17,1.9835052914427962e-16,1.373224230267865e-16,-8.783746958073896e-17,1.7332291734839384e-16,-4.1192249403823774e-16,-1.165493936853476e-17,-1.294301655206636e-16,-7.88233011314906e-17,4.359241017291778e-16,1.841424779844547e-18,4.033831184370967e-17,9.6143518371901e-17,3.4091447267556404e-17,2.4867883946238792e-17,-2.0391065813873597e-16,1.1556407687083672e-16,-9.126163184256668e-28,-1.20313801507939e-27,-7.978221785661713e-29,-1.6213895846326293e-28
274.31,[M-H+HCOOH]-,1.0,-0.621800642133753,0.42060379093100997,-0.7945362472679519,-0.5949705522345958,1.3172949798347924,-0.37506539351073315,-0.5208695901771133,-0.6479500373948514,-1.0965981959456323,-0.7166162345958119,0.3605215560178281,0.47435713300478366,0.3276171510279026,0.14230423275116527,-1.1314860508732036,0.2350474433363257,-0.13792873455092847,-0.03680841077567684,0.2928954541090176,-0.07590376987452138,0.010796444386940279,0.021006314447883357,0.20694106857122976,-9.11047394196725e-17,7.150434406330973e-17,1.3055787563244994e-17,4.474190179251955e-18,-3.0721561689026623e-19,1.06855475091418e-18,-3.9233197902785377e-19,-3.653000944310762e-19,-1.4235958474794536e-19,6.607565832867521e-19,6.968926035601433e-19,-8.423283486859107e-19,-5.403448372287293e-19,3.765603289921154e-19,-5.410127609216479e-19,4.2138404146836785e-20,-2.0167525043997518e-19,-4.125736044367817e-19,1.3019753581789023e-21,-1.6947386965058228e-19,-7.499541238822399e-20,-2.783857605509412e-20,3.1223291377430996e-20,-3.822771009827545e-20,8.062005360619247e-21,9.46966675968163e-21,-1.0965961101304235e-21,1.9773517317612034e-21,-2.7351317870849223e-21,-2.9925099775469566e-23,-4.85304033574047e-21,-1.326940041585212e-21,1.2005135872682127e-21,1.7568778796321132e-21,-2.0233328994587038e-21,-3.36602835925536e-22,2.345779761733247e-22,5.751989801098704e-33,4.950080110123722e-32,1.3086187150381105e-32,-1.440846677657625e-32
286.76,[M-H]-,5.0,3.6582354459614375,-1.61895195936605,-1.5843874048277535,0.5324564719145588,0.8699385530972376,0.39067910045870874,0.10327332385698584,-0.25998050307409853,0.14441534845417253,0.17150402577750642,0.2755770503369589,0.1321848760995585,-0.2641435219153794,0.24557150517038623,-0.02494829923694577,-0.039043085705000195,0.0058763315651206936,-0.11918953376965447,-0.02240009626181496,0.02086700826428636,-0.02182872390164949,-0.00917602318948853,-0.012594981976401215,-1.604969100899794e-16,-5.522848280324847e-17,2.169134928040058e-16,9.216783959347813e-17,-2.0282627264095233e-16,-3.518767211368753e-16,-4.682050764926022e-17,1.5117751536462433e-17,4.367697974816905e-17,-1.3493128047397743e-17,1.128461476250185e-17,-7.767919875729556e-18,1.914252325147873e-17,1.4177592800405674e-17,6.475252348303287e-18,-1.2186943474242604e-17,-1.7955221613002817e-17,7.172543547689892e-18,-8.687563728207271e-18,-7.270802131590656e-19,2.3720733238587438e-17,4.956097433310481e-17,8.653686743112036e-17,2.6393986963293903e-17,-5.283623542203741e-17,1.1334197553470933e-17,-5.432404822871124e-17,2.2173241623287873e-16,-1.6747031348931555e-16,-2.1031776085810851e-16,7.301471697107991e-17,1.187363944493587e-16,8.896594436991746e-17,5.251303959920091e-16,-1.3050750187653054e-16,-2.8323647901492773e-16,1.0248608968950072e-16,-8.374012705924788e-28,-3.4407547632417445e-27,-4.991292580876228e-28,-3.0511421494610623e-28
300.84,[M-H+HCOOH]-,4.0,-1.8157494207803366,-2.7955930435379712,0.6562441519857752,-0.008292886286467469,-0.15691882498740123,0.4517218866005523,0.46413587428552866,-0.29503924620107963,-0.013715806925019709,0.11837576055747068,0.05586882971953433,0.008329463996069151,-0.2810249447353584,0.037885680327248476,-0.1175749812674186,-0.053596059156282926,-0.0290290552177584,-0.08592217322683254,0.004309788888211371,0.04212434553987495,-0.008600705602583332,-0.04087774352157558,0.002650101941879497,-1.4646026882625107e-16,6.108061652147137e-17,-2.5803033501264176e-16,-1.0121358808790322e-16,-1.0376281441257807e-16,-7.605883992743536e-17,7.706034810424221e-17,1.6021318637944844e-16,-1.824126310458928e-16,-3.0288124830564024e-17,2.229058681916734e-16,8.026147804375079e-17,1.0191501722069844e-17,-1.0591268818036219e-16,2.9473484387428176e-16,8.568442805305792e-18,-3.471803241120491e-18,3.8819407778997173e-17,9.804918740085195e-18,1.1363201778026038e-16,-4.8415323566986005e-17,-1.331226459037813e-16,2.1882103595189024e-16,3.2734351112524803e-16,4.2476132372665313e-19,2.533683900486383e-17,4.2287583242448446e-16,4.2826493717977375e-17,-9.710585120471885e-17,4.753033297098937e-17,-2.5750562864775322e-17,9.559400035938849e-17,3.9108881152340196e-16,-2.696929770913446e-17,9.52568394485594e-17,9.101182089369167e-17,-8.040442495478677e-17,7.940965718871589e-28,9.628533307509212e-29,-4.2388274844050165e-30,-2.5276229768563863e-29
321.11,[M-H+HCOOH]-,5.0,-0.35591786731429587,0.6646840910994244,-0.03633727729148868,0.5186441152576274,-0.08589189298296983,0.18170634048341305,0.25449088889786403,0.11106206904591255,0.16967953366276112,-0.2121289974350108,-0.30288430865907373,-0.27955164699641577,0.3678606732485062,0.01220045623267039,0.06824060787920921,-0.08342545708121654,0.10079447579842389,0.03994406918801816,0.020026003540809023,-0.028944924009498024,-0.0028703128016382587,-0.009517041208450656,0.02781159397194201,-9.69356755823885e-17,5.847380570297725e-17,6.132158625513828e-17,-4.0155267999962826e-17,-1.6757374763165311e-16,4.6282076292036345e-17,-1.208711322973032e-16,7.584296842970028e-17,1.4516636358216754e-17,2.5903494568273414e-17,-6.105780405662085e-17,1.5430915014867902e-16,-6.2913408339849e-17,-1.1956342517420966e-16,-1.5946145873317105e-17,7.013606690802769e-17,1.0139584200141377e-16,-7.417907568617601e-17,7.796655787964402e-17,-2.3906495033132182e-17,-1.05205846431263e-18,1.6220067271038835e-16,2.47866192417915e-16,5.3269533506886336e-17,-3.9608060563612255e-16,5.975493357699787e-17,-2.908889153431915e-16,2.5267046482575713e-16,4.486130090125104e-16,1.7995977857793682e-16,3.620206863461485e-16,1.8714878442016437e-16,2.328419137056086e-16,-1.231380590237475e-16,6.54660163327998e-17,1.6387909722253733e-17,8.22878635053742e-17,-9.100257853770791e-28,-3.7861682714452647e-29,1.3901173456797198e-28,-1.1770772665944775e-28
365.47,[M-H+HCOOH]-,0.0,-0.30980324990148833,0.9004296131564294,0.2774347167686177,0.9411600015138725,-0.3661832201865473,-0.11947724389961127,0.24885545215401372,0.11923234801791546,-0.09027466975560479,0.44576716298473185,0.4111911597826919,0.18920120220318684,-0.06860935719477304,0.11872638602920571,-0.015184497442329742,0.09541158980960106,0.053802361824215585,0.1834661474272689,0.012637852792146133,0.012066650528558204,0.003247505728054366,-0.0003579205787742824,0.006501699860597867,-8.417673764162063e-17,7.891413447785338e-17,1.1289618734506408e-17,2.994050463420647e-17,-1.1499196404359313e-17,-7.163196763946155e-18,2.921123877461303e-17,-2.6040590148960942e-17,6.053258650557741e-18,1.4015751576880934e-18,9.227740793900127e-18,-2.81624564732001e-17,3.791450521310574e-17,-7.470556478468641e-17,-8.151814157843133e-18,9.123222310321876e-17,1.655646593985244e-17,-4.7900674544905196e-17,3.7309980508614716e-17,-4.309613963328341e-17,-5.870612551749768e-17,4.1010076308760154e-16,4.388618930006819e-16,-6.269269013974158e-17,-2.780939210466486e-16,-1.0930901436212001e-16,2.883499692321563e-16,-6.920384500474417e-17,2.3299442594013204e-16,-2.291498644377039e-16,-4.0569934636673207e-16,-3.1583281925236643e-16,-1.928066532557394e-16,5.70581218733267e-17,-3.130839944296943e-17,-1.8016035214969654e-17,2.7856671705892426e-18,-1.3799886173436215e-29,-2.7758198854169838e-30,-1.2466593528267716e-30,1.724883980321695e-30
367.09,[M-H+HCOOH]-,2.0,-0.30980324990148833,0.9004296131564294,0.2774347167686177,0.9411600015138725,-0.3661832201865473,-0.11947724389961127,0.24885545215401336,0.11923234801791527,-0.09027466975560393,0.4457671629847316,0.41119115978269194,0.18920120220318676,-0.06860935719477287,0.11872638602920584,-0.015184497442329541,0.09541158980960134,0.053802361824216015,0.18346614742726916,0.012637852792146236,0.012066650528558296,0.0032475057280543247,-0.0003579205787742074,0.0065016998605978695,-8.548744522399058e-17,7.694699247284389e-17,1.4484659411231382e-17,3.4407537753323963e-17,4.72344423710413e-19,-1.2160148137239209e-17,4.8453989345436815e-17,-4.414485219911095e-17,1.7961185552191435e-17,-1.8900145404020836e-17,3.037380808374335e-17,-4.4061664312401204e-17,6.918725168114585e-17,-3.590244875438885e-17,1.1340632185360406e-17,5.3823760397020585e-17,-7.777331898002907e-18,-1.7151867653118578e-17,1.0813056380188005e-17,-2.3063121052355604e-17,1.8091611844425203e-18,-4.2328035101594337e-16,-4.1491427039722873e-16,3.131612222508953e-17,-5.417874141669465e-16,-3.503667400438634e-16,1.527685987264319e-16,-1.5777138567595015e-16,5.474666582167342e-17,-2.3606993541802087e-18,4.189141416286353e-17,3.8695046095649716e-17,5.732700133526475e-17,-8.790014870213873e-17,-8.805194009742823e-17,-3.426047512460924e-16,6.719459208093313e-17,-2.812687027806307e-28,4.372247515989472e-28,4.371284964092109e-29,1.0062935919640658e-28
