Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-42.690939896836284,-0.4627428700737539,0.26320663662552635,0.7769273673616797,0.21730607735459362,-0.05113590048348626,0.3360335242041896,0.07616656664485336,-0.22531110051816816,-0.14261090539240007,-0.06678764143507226,0.12268126039760702,-0.06762319872820233,-0.0504396548918406,0.15416931162095981,0.027777393210303036,-0.09506596784896955,0.0811223829001636,-0.13117405899305756,-0.0027035827602863716,-0.03508657257826936,0.04086239532769295,-0.035446899697353484,0.04260704886585032,0.0997008027960796,0.020049580819473722,-0.06621209728541344,0.02881514614411535,-0.06403802322334717,0.005420017488611983,0.0031752014661797084,0.018482682187976773,0.019828806983887393,-0.05942224795316359,0.05349384853013395,0.06107957473922404,-0.012943231417752832,-0.032616015203533966,0.01754041266919379,-0.018377335105601394,-0.036997781737133514,-0.024562092417544035,0.013351557348224297,-0.004256856218157967,0.01894828701141471,0.02801094056373829,0.003732769374447914,0.013125571402828773,-0.019402867536021384,-0.02790027889675699,0.001180236236665709,-0.03639628907428538,-0.006273089929844419,-0.009729937356419138,-0.005797306860660961,-0.02147244875681402,-0.0010816757302130053,0.0030083254706176343,-0.018085634978335218,-0.011219101778896484,0.004624997373497419,0.01940761567338528,-0.010881619882874699,0.02549047051759666
961.5363,[M-H+HCOOH]-,-41.691409511387825,-0.5808316554177904,0.3233904951511877,0.25058754072655254,-0.08329429420351667,-0.034154081088111854,0.07511714940489356,-0.13049026962520338,0.263802256748743,-0.06308961897506798,0.0558241865544169,-0.009708341086920647,0.03960177104110496,0.019014769780285157,-0.16643614752838615,-0.1324332741950508,-0.05765161132089772,-0.02294731731799568,0.04800082255466634,-0.013459747399173771,-0.0041751758948948,-0.03918671608464655,0.02207898874551939,0.012266423538420446,0.009443993185649369,0.025525639718519955,-0.04578545893272501,-0.026279530627406955,-0.027243479703531914,-0.024410600084211698,0.028298170002449875,-0.033691693805136425,-0.019394337782051796,0.005922077221688138,0.035437978217299604,-0.009933726471352267,-0.024066345578132864,-0.04240517261623522,0.029672290838771015,-0.05703382585253444,0.0513480413246874,-0.0003123326064556897,0.0032422311669598747,-0.03550754480409646,0.050688634145617695,0.04679892259018145,0.01544552080226999,-0.03690414939981734,-0.011962442207559987,0.02104513997609829,0.0004116871784764081,0.023134962089933542,-0.017811840736285903,0.009915873754024473,-0.0026010138952579642,0.00059690074787596,0.011581928582374945,-0.03267188299540952,-0.020664351208116223,0.024891783313412685,0.005802303142321996,-0.010261343167594972,-0.010639035177056583,0.004763607505440096
1031.5418,[M-H]-,-40.69167304717912,-0.36375230316947826,-0.004665360071795632,0.27119025743478853,-0.2869569465962059,0.09866002238564708,-0.07864912217799713,0.17806615375525114,0.05274528051696914,-0.09987362755073878,-2.5902695869772785e-05,0.19903953990299367,-0.13835154349569723,0.027164022162148638,0.00820534405570289,-0.05684840475004427,0.04744515881769208,-0.03060883526299374,0.25774576567271695,-0.09617421794252101,0.01306712836220486,0.06275777984261147,-0.11441340120040222,0.0038435122703529556,0.12283295203322253,0.007018966298822371,-0.017074752403237414,-0.07132883707919693,-0.010128419660855037,-0.005642722347389051,0.020369725212745986,0.025302850981643588,0.033850504122862224,-0.016636932093227252,0.05331435032859794,0.0018950482941306745,-0.018578297392323584,-0.04673904919363431,0.030528329097594203,-0.059463489291139676,0.056462374149749986,-5.7916420008519154e-05,-0.01788975479303373,0.0017777805173001537,0.011269252759155468,0.00773424387363969,0.025499512558477794,-0.012508751153113229,-0.029495678450899565,-0.021864735594831528,0.03192148814747023,-0.013832960081194223,0.012596472867643642,-0.012267381898472762,-0.04602919567278843,-0.03449694384589276,0.005820468025358405,-0.03917630962268848,0.026289963315939583,0.031516096826806866,-0.011663721177619768,0.023467005143748276,-0.0061540085030514224,0.029097331916791685
619.4224,[M-H]-,-39.68906841769269,-0.7624523985290992,0.8246729602803049,-0.7072950693468489,0.28911180232725076,-0.16220089714866648,-0.5214731475440826,0.11710855315529149,0.23053574105993424,0.30383735598516304,-0.1787720740641725,0.2834035696460239,0.3527445495066464,0.4661245678409617,-0.04757174889174781,0.07499066620998746,-0.12709689156880835,0.11685968810535005,0.09623832104304456,0.06963948613199156,-0.09736690795547037,0.031863897966503074,-0.04398014724954924,0.07636996778022354,0.011808895598018176,0.006815376642935522,-0.0004438567604270194,0.04381798735993269,-0.0042421380339308645,0.022307547458133015,0.021380080534377323,0.06941135360678113,0.05111333422877151,-0.024308738472595848,-0.04118848527459723,-0.03280457273937937,0.025994369329748135,-0.04286385553984767,0.04577038415465076,-0.016446880156029953,-0.004717815675203893,-0.05612982445066039,-0.0444158695369517,0.01919492778624543,0.005733493692754943,-0.0477466892709226,0.01829398307551,-0.02933502794431786,-0.03643856082067487,0.044969119156355555,0.03748150886280947,-0.011803221051631951,0.0006542397636242689,0.03416136468553821,0.055917360968948226,-0.004964231174917386,0.025791882103079145,0.01035672227274087,-0.021622928414731343,0.059873597629705955,0.04260199092006617,-0.011387301973170422,0.006936112894077362,0.0002899059167189161
831.4732,[M-H+HCOOH]-,-38.68874231408076,-0.4893389302596556,-0.08713439562267289,-0.06445210385067207,1.024710732438436,0.022026534647267726,-0.22668232293603185,-0.0431186074030125,-0.2688423799773103,-0.2839460177227298,0.05415303039880476,-0.001380507082765714,-0.07082623022873691,0.023163427099288314,-0.14882595730562992,0.3824420921229476,0.08654259946129021,0.11770946013271008,0.09005500097343869,0.03294803565038293,-0.08324074799749887,0.05295596310841383,0.011865210474975019,-0.07789007111437302,0.037329684652521844,-0.061409741328676604,-0.0754103953184474,-0.10559928909013658,-0.1059979665110676,0.15773863286789558,0.020313845513749686,-0.06526248698369558,0.03782675358068077,-0.08558804868921133,0.05026809862100001,-0.10920210747042769,0.16419608124544155,-0.10929390431011488,0.07115045805830514,0.015152795971514855,-0.01910264718043478,-0.029577096438296424,0.06356923496787498,0.0111140864610062,-0.06815592191797079,0.09210115903871738,-0.029743517331111496,0.016688043130890562,0.056030210712463446,-0.015472823889687057,-0.03939868836963211,0.0673943456741467,0.022181609373516938,-0.07935448462980577,-0.08791584305530564,0.04622220756952391,0.059900558018226024,-0.11747991653795631,0.009304525811459765,-0.10483878440973537,-0.06224545010282423,-0.002201489570901577,-0.15208138897210446,0.07052706299014816
1163.5844,[M-H]-,-37.69261039032939,-0.11842683466194681,-0.226729572622403,0.37890961045078914,-0.42943396856089777,0.1255697238213258,-0.07313918059230762,0.131783480120152,-0.11729357490430248,0.05831721039012133,0.023653152077244666,0.05871437954495484,-0.06642287996812479,0.06275964353862379,0.05274526054282014,-0.10787198040298507,0.041359446053972834,-0.02085820590456916,0.22686932036029253,-0.034766463256969665,-0.06749084658804672,0.04247725606284403,-0.033096924894988944,-0.06157911132816413,0.09619238236517258,0.016304501477111044,-0.018327385172390576,-0.03094184655502413,0.047859919072982815,-0.00974209600021636,0.025295256551840308,-0.04743584238552295,0.026093661059099216,-0.0020140943267034084,0.012432554796817707,-0.03308896509122633,-0.01675723268383983,-0.008506972205276353,-0.01472481321123012,-0.014794841518528428,-0.02004197485207851,0.004382405906648845,0.012542535717762149,0.010685362186007963,0.044430686049855894,0.021975456650291075,0.008672437556271229,-0.014766009833468985,-0.013156993864891608,0.010579625616674443,0.000640535967260901,0.023700153861619,0.0012956852860368656,-0.013162721823399393,-0.01461373624820178,-0.0033765822728336094,0.0075185271627788985,-0.0288496147647746,-0.03945503492734512,-0.028264865031547293,0.018343356473394357,-0.0131511592079476,0.0166267612051329,0.009348349726380628
961.5385,[M-H+HCOOH]-,-36.690812455125624,-0.5224497815909543,0.3371223289101666,0.7627323584085548,0.22959350174407867,-0.06361274934532957,0.39105712849057656,0.05667697369784133,-0.2345019425129367,-0.08678828376486916,-0.007535916698056089,0.10452661040014782,-0.049601928724189115,-0.03907195153050702,0.20624327962931555,-0.019734995353120788,-0.04532418569381404,0.1519057441151474,-0.132975377499308,-0.036001240173178434,0.03659847550108872,-0.025248891104857174,-0.07210126717275267,0.04455158664031367,0.1044642407213231,-0.00794959655485139,-0.09243538727173112,0.0593092859483114,-0.09633072433368065,0.059472667721158334,-0.012554375292507504,-0.03302311453833523,0.0019234294451466738,-0.0397951153460423,-0.005644161671343906,0.027414552628218458,-0.008439455301386345,-0.017134650866176437,0.025610250092397896,-0.01329657804954126,-0.07483686845409374,-0.04828437701292598,0.004026281177792801,-0.0051256010158369225,0.038886447221264886,0.021163753750059355,-0.0026904281268564367,-0.00694196019882154,-0.01774315206980437,-0.036517486741730706,-0.010633223015481044,-0.05277140391728119,-0.026849664188405904,-0.0022979402026388485,-0.03187288081434608,0.0005669636016345375,-0.002329148926815905,-0.0033899113487311228,-0.05426288472855367,-0.009073394869061308,-0.006100263041566301,0.011912158394522254,-0.008774003679584058,0.009801366974088219
1315.6538,[M-H+HCOOH]-,-35.69243974001396,0.0739210114757356,-0.28435966984743166,0.719054441354829,-0.14087169202447006,0.062175576899146545,-0.3172814991735113,-0.07277031040078612,-0.10614927064570168,-0.025511053169510453,-0.027445910732463052,-0.06484072185367323,-0.05885279933444365,-0.07087143852013894,0.08481630853512256,0.09381309573451418,-0.03567157105923076,-0.09770821328462824,0.010459636014192558,0.08502119917025786,-0.06627394445738127,0.06555029787879979,0.10512139504746565,-0.05129875072053236,0.03342851754486856,0.015066967218189009,0.05600025307457768,0.027135348231949484,0.010189692547747653,-0.051929860921162474,-0.0016959459853062298,0.036119393827483415,0.08209224559904321,0.019752005576031018,0.0582337632022778,-0.015689815081134983,0.0027110349219345298,-0.01191325152101852,-0.019435022430838195,-0.03915933167143945,0.015452075905353607,-0.007765371829248524,-0.007980694520067,0.012380415583527427,-0.016835588592869488,-0.014766183086629858,0.03643532756595022,0.0029860767484622963,0.002602261738005318,-0.012741608143017433,-0.002625101168545904,-0.01766721761547596,0.010475195559325141,-0.037524906316619644,-0.02266591069356061,-0.011378630812105345,0.013156160165235575,0.020234841852298957,0.02085180635024989,-0.011821230951771122,-0.0026035849437676672,0.02226148213421525,0.0478966573252049,0.017168202595475898
977.5309,[M-H+HCOOH]-,-34.690412035807974,2.4214307757797022,0.5850864341474993,-0.11558211719902228,-0.003641746411926272,-0.06427455516525715,-0.03682868078807578,-0.22671088933386574,-0.02175269520785328,0.16478157815449868,0.016327853489663147,0.1302961718940286,-0.16918965137353115,-0.036859632973046064,-0.19341336628142952,-0.062430815387791605,0.09693508253714765,0.040290282128209204,-0.10346083114393173,0.10772425880687947,-0.026683372816046436,0.022846495431653346,-0.008921117818843971,0.013478962299078745,-0.013803636023499197,0.0049741456708568554,-0.13234841373772832,0.06600055776509188,0.18011676154253492,0.019872302496169114,-0.10359879636078409,0.03091244064659132,-0.07138988438178584,0.03305195512833675,0.02276919995884147,-0.00684111484311839,-0.07396126449574086,-0.04613915456800538,0.026473240899811984,-0.06240587807765931,-0.09220369715538007,0.06848844282570166,0.037598380162096046,0.009755148641106437,0.028188387182218222,-0.013561291614924864,0.02168042786298327,-0.022148252753662168,0.025489910216754785,-0.03831648537391738,7.836543000643709e-05,0.023645522609722303,-0.010406275558737473,0.019714743020858294,-0.019115744851944116,-0.05332709739955649,0.045219723643788234,-0.02188099839282187,-0.019384363938980135,0.012174196483312527,0.010282321244247883,0.0003753822087166625,-0.0069191376586782705,0.00419361520225673
827.4807,[M-H+HCOOH]-,-33.68999890369107,2.5348891896856376,0.7210824204316351,-0.17301982556201195,0.2264628074960433,0.004212214804593661,0.16646184427458743,0.18267739373948638,0.0629484388753323,0.13212704190973432,0.1974933244186291,0.16492812596707834,0.03942546013381465,0.048406488117737956,0.06363967399256848,0.09906946699236763,-0.09281753185210576,-0.14731077067155343,0.06422387933628848,-0.27910935832737915,0.02689926564547701,0.06749438647239722,0.1457121089858392,0.11470628336513078,-0.027970700112327676,-0.025415536946153505,-0.05624735168095574,-0.0005172870137354771,0.05803265454068118,0.014835007309535797,-0.062253690786192854,0.013434315977764011,0.0032728808270210408,0.0045442646338823,0.0599577459575672,0.0007313799136283161,0.020237684005407874,-0.009629805376666967,0.00973917599251059,-0.0059472457356132095,0.020435342241642132,0.015887257136946498,0.02921010599364937,0.048711983216759625,0.0428462131684057,3.9799437283591366e-05,0.005502088688698531,-0.009458103619265024,0.0329147409033313,-0.004819464066743759,-0.0021701262957096526,-0.01463832725779557,0.03513019828984787,0.028470092145277737,0.04771444475081579,-0.012159867466475939,-0.028982866298612908,0.01687880371566508,-0.007462161372889745,-0.01265946517317279,-0.0035107283791812605,0.023586312034898693,-0.0072397430099566396,0.003021044870434378
1153.5993,[M-H+HCOOH]-,-32.69208711533098,-0.23650529502497863,-0.06288680618140263,0.5827032800335987,-0.034475158493361246,-0.003403030576783761,-0.12888933791102533,-0.0975134535780152,0.1435365295166885,-0.0536926994123212,0.0028854286234262227,-0.019101880233487634,-0.02392185109357503,-0.013754655248224723,-0.053646360834658735,0.07355458389184338,-0.07868080296509185,-0.08546387886403789,0.011916760711226937,0.03107456226658195,0.0023722545995353006,0.033896993301865325,0.03467367376902197,0.018223701210049237,0.03303670440476544,0.011057408339551045,-0.005175896570211225,-0.010748794891362875,-0.016968600174510573,-0.020691629564622227,0.04674031397597935,0.06506251288771964,-0.00913559648278045,0.0037087261489685552,0.050288525820300245,0.008069225876705333,0.006369842072789067,-0.03071455720102212,0.0027861215453955646,-0.03142132723235763,0.05435167681512537,0.016955515111145014,0.026504142942744113,0.004960461267037974,-0.008011985869479321,0.02071953980996069,0.022562643151036538,-0.016225233691353647,0.0033832162094949436,-0.003753106322980912,0.019416003688715745,-0.02472941247844529,0.026847252797949896,-0.0007875664350489586,-0.010063949137053135,-0.025714419853661498,-0.0005530485861428014,-0.005664880950970896,0.00603053270085838,-0.005463409180378576,0.013284442403463548,-0.014223583422975972,-0.004916812357113415,0.0008715633296308908
