Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.9058136062042377,2.9445687769912015,0.5676946324803751,0.3267157296073843,0.8088387364506723,-1.9501113568721766,0.128492897656183,-0.725939588419634,2.3107241259267997,1.571749484689732,0.08739095769225624,0.4080993813807008,0.5222774004121855,-0.15414796823738575,0.21729289282358433,-0.09685926702288405,0.5817194542619675,-0.03373491564353365,0.7810943695520212,-0.9693658582442086,0.519258549424613,-0.20033171637995678,-0.24051295034471676,-0.0234644733313063,0.010470991967349241,-0.33510542904716395,-0.1940980633149556,-0.38868631940221066,-0.6929168531176455,-0.1689983347436106,-0.07095197410092774,0.4111069470429252,0.14311925692542948,-0.32686362579276457,-0.13603076704828598,-0.0682460286600012,0.22232247620063783,-0.3518917054936359,-0.4980798067513477,0.2030729404319198,0.062894208810649,0.19123619110622836,-0.16355148500587235,-0.03171025511432185,-0.14010015125303082,0.0001845434056700901,0.19852443752230026,0.1789301853534026,-0.15103226579859458,-0.16566975972297054,0.3013953494717663,-0.003982374415576695,0.3781938224311091,0.1881517552077137,-0.08048700099739457,-0.3203562113252034,0.11412039738470699,0.37871223723674247,0.2129675845376488,0.0035418438499971658,-0.09760678026570446,-0.1258194275878566,0.19404841762243358,0.06887179386881315
961.5363,[M-H+HCOOH]-,2.764111331630579,0.8390065154839916,-2.154996766359552,-1.09585393203883,-0.7736823368910469,-0.42021002624178544,-1.428233901941285,-1.3237170836989833,-0.8018929923125295,-0.147072371943348,1.1894717353059463,-0.2317591539704862,1.3396023308284013,0.4037372093007784,0.3831267572659367,-0.5831841298170382,-0.017311921216631276,-0.08611569590167106,0.018740774741235644,-0.05064795124265675,0.1709949062025001,0.08489824349670672,0.04130909687550177,-0.12109994288120324,0.0497056727255728,-0.0617929230350395,0.03812670478748678,-0.1694181476639416,0.21691155925879346,-0.22989801436376678,0.36002485153516234,0.2780310717895694,-0.027071595876141274,0.002516455552174446,-0.2650802212964913,-0.3253630293390083,0.1785560162336447,-0.0735642763946236,0.18998773988450787,-0.0870985228084642,-0.315405762060329,-0.6823719711683218,-0.17628082212896823,-0.4984037164556745,-0.3079602801965125,0.14311323929566017,-0.07364577002172396,0.03207319681904752,0.31686491000417016,0.19204256874866926,0.1433027415034132,-0.12302820387613922,0.0903743487317469,0.26084979124821667,0.08626349052429988,0.18960393754409433,0.052971545960181776,0.09796478047130386,0.12221266853250029,0.07446219997647291,-0.021376243083312985,0.05105584233511279,-0.06328616591528502,0.016943535855398872
1031.5418,[M-H]-,2.8300994367019316,0.06798022846490981,0.6492751582818599,-1.3403374706105131,1.169575916955969,-0.9478047753731205,1.0044413485528059,-1.2463798474903485,0.435728692852151,-0.5916427265189526,-1.49429766192647,0.5603609142025909,-0.15916463270612402,-0.17086691585748193,0.38582497458088616,-0.39248158775794306,1.9500817341729553,-0.46161409164412687,-0.0005162684102313353,0.6877733190921143,0.05262582781510777,0.558643160353852,0.633975865030084,-0.06141186776876034,0.08536449146752989,0.22387989140809145,0.37097869870736944,-0.07221445862296638,0.10554944906119734,-0.017335334350738085,0.13009832582836173,0.42439241678311407,0.4901743277456301,-0.3993678028152245,-0.16603387998330843,0.07471272109685423,0.1721937791171625,0.24650641633763548,-0.2220493955684368,0.01569879771843663,0.3291882809163309,-0.23945705760308345,-0.5282507301291621,0.011569218651573454,-0.15802605519599683,-0.3548415291394178,0.029454657159084685,-0.20822409939547337,-0.18866240031234138,-0.09994543738931033,0.7040214755630123,-0.33846845281044646,-0.710987600822668,-0.14557412551105292,-0.24641340691228875,0.24594921967364364,0.054124777530470125,0.15582147214180608,0.13203698150716286,0.06424240442894052,-0.15282844888112768,0.16259729170327009,-0.1813674824399208,-0.21609062843085786
619.4224,[M-H]-,-3.4211495345640195,-1.6362725704020733,-1.2684778296073667,-3.240933321529096,0.9242737185359017,2.9963083026448416,-0.7268446845384248,2.0366207918181853,-1.3362900360296004,0.7267934593911489,0.32260591363626556,0.943800199818994,2.1422677247986304,-1.5860295526836135,-0.022096761628271455,-0.357082731973537,0.15337777386574047,-0.0031513229596341064,-0.928163250175958,-0.020821252870469875,0.45092952715519585,-0.35699029835269647,0.1981547977465299,0.15189710109618737,-0.3258055531969132,0.1058264959417552,0.16044850456074175,-0.2311564085926576,-0.17487363123143562,-0.05789090160268695,0.19750411506664467,0.08238199400375762,0.07362606526032756,0.024883191473840327,0.023873057529142483,0.24959175557448665,-0.3157484887674197,0.36884293045765726,-0.08627042257592392,-0.10802410208959679,0.22305868354432512,-0.4063234783116456,-0.08944951877047624,0.04921928102170625,0.29194984416132796,0.030828965166127043,-0.18844482661481848,-0.03677250349698624,0.5520673355420785,0.2322042890235162,0.1623871081364548,0.33346316872047765,-0.2265742157002077,0.0008673479403411011,-0.035231764702916904,-0.057422466586816115,0.03583515507831907,-0.14556047189002866,0.2152563127702069,0.11723807277509271,0.008262977000295324,0.40358854508761266,0.22252338053988457,0.4888560588570545
831.4732,[M-H+HCOOH]-,-4.632451027433759,0.5719327625674528,1.6155730722830999,3.3762275599780165,-0.1721749767460642,1.2185652714546238,-0.6246415879873687,0.7377314051240684,0.8913321645407485,-1.3348874037364022,-0.4001769398857029,-1.016282391628395,0.33597945960613185,-0.9743067512753957,-0.7498861877914734,0.7044316376339294,0.2496242843477019,0.021060961275893464,-0.8903521821481316,0.96761144388453,0.38943659732958325,0.24756556437845387,-0.33229182800974133,-0.4186955493180431,0.1526059567069874,-0.2244637917661192,-0.15333695583495624,0.0942946314357019,0.3049916067037345,-0.45986367645522885,0.5798865773631592,0.41201166308084886,0.18115987716292703,0.1537426246301895,-0.18476199100489105,0.09811955383412885,-0.23475135856205542,0.031563232802758634,0.14884490008254003,0.08290181646453254,-0.7242819026684121,-0.0913225026468788,-0.12446934557669675,-0.09700925673629268,-0.12807258662210136,0.09303073388450667,-0.1202218027834987,0.2111748697898344,0.13000339914063758,0.18091431457538049,-0.2896846316596127,0.10977994759762505,-0.07231997939934084,-0.1223857199575529,-0.09301529662252248,0.279543459513853,0.026113456741174778,0.07715652995071032,-0.058210555532909825,0.07530771538230144,0.04362407449592132,-0.19859573178583367,0.16620968475628367,-0.002713681675085844
1163.5844,[M-H]-,3.536459569228311,0.7038102537559754,0.5951333481141345,-0.8942314333404549,2.02904994612254,-1.2366975092642927,0.47862646221357985,-1.55590836772657,-0.8876630432326326,-0.43379174610010374,-0.1608287927220715,0.009199688340236989,-0.37527633887799317,-0.011325700391550009,0.18147308194277345,-0.5761505041685129,1.8763556107981358,-0.859520298740563,-0.6796543192992275,1.11389369801666,-0.20910657141192288,0.7698916282537072,0.34265313868397373,-0.05818470284549393,0.31135434205932666,0.5470194666752796,0.31330607576991376,0.07004771075371523,0.016539786858335792,-0.0240849846959319,0.22562089055693513,0.5389551953554226,0.09452630656660432,-0.10344634511873035,-0.08410264438574971,-0.2908283030029078,0.2577214237874693,-0.301027333662236,0.22767358369869348,0.17989736003146684,0.015316305011334297,-0.4091632016941795,-0.2689129357795492,-0.5077084240892786,-0.061455988539864226,-0.2741260265564859,0.07714426706755695,0.10759489165899028,0.4021943498599983,0.17179236632565242,-0.17485191928484117,0.11870945233361707,0.2886750015870644,0.22232716559253168,0.2056664388052431,0.08562852735257748,0.06047180048139611,-0.019458943318707615,0.12337528204543935,-0.053256680420686986,0.05366647918895073,-0.11353793661627207,0.0417243292725647,0.03186482860614531
961.5385,[M-H+HCOOH]-,-2.6593385951255804,3.0261321142029445,-0.56622591243587,1.360832740700193,0.19701384752842277,-0.9705385559597883,-0.23153645788684363,-0.5630027616647768,1.6984301900651153,1.2059082353147335,-0.5891477046373346,0.8758392458686182,0.7035934157642205,-0.14917130838023407,0.5399397183393022,-0.2323772940666107,0.46870758515314415,0.33459962540755955,0.5698537193385307,-1.3131256026539002,0.5151715164877971,-0.6532510539084424,0.1523455559096094,0.1672513171219503,-0.18718515231685873,-0.17546778906073063,-0.17934009164001655,-0.15143568334073915,-1.0146559888618314,0.16052389755814978,0.2905760041594298,0.10981171646889126,-0.44094032673824657,-0.2764910439217278,0.2466856271484433,-0.24477406842617216,0.2697423890047387,-0.3091089442982391,-0.17000407825140923,0.12075794061404554,0.4886000066417189,-0.153659110780894,0.21745355425032642,0.12116305024071439,0.2749002704283183,-0.07868450930496318,0.20885235791557064,0.6079950921724182,-0.028262304763431667,-0.05919469170322405,0.32095475950425817,-0.9329246753347943,0.4055226015838749,0.5350285371394854,-0.15410846785591234,-0.23437839287594925,-0.3135159886180527,0.7325356815873292,0.25241016692582546,-0.6054132457979925,-0.038758690200419554,-0.34420718755428015,-0.03422527617683532,-0.051002121655450317
1315.6538,[M-H+HCOOH]-,3.405445951149034,0.6275658202880792,0.28394253354604304,-0.8767588340937366,0.4053677550829907,-0.6975309349122096,-0.10408125267142443,-0.5086155529505048,0.20768341800088835,0.13279657263560796,1.0583276447372691,-0.8575959720763647,0.8457624508859167,0.2523360482563479,0.36761692737026963,-0.12006620524782119,-0.12860548701315044,-0.48520196607613963,0.39929015632439935,0.22926393713460258,-0.554790033498436,0.5230972751658434,-0.6354827778339778,0.251710083489294,-0.055938107504105494,-0.32676226164507766,-0.1743726336182318,0.4103122732769203,0.1691986042800614,0.18935877832181647,-0.6133915544840632,-0.30262054625320955,0.018728981683252433,0.0198658282421445,-0.17331130864064387,-0.06522024711760535,0.06033582444961305,0.06264699452224098,-0.28384379685803585,-0.20602565908014825,-0.10690785757484422,-0.0012793921595188884,-0.5296123765393634,0.23602790783868266,0.14137622827721907,-0.20736755899586093,-0.07553302940309409,-0.12777101923694134,-0.544148481406513,-0.1349228535658944,-0.30785764984630226,-0.041686050619671344,-0.3492824352839706,0.338954188899157,-0.03777026597586282,-0.16218912740017458,-0.09314007778623327,0.08592217926322676,-0.031573238014479255,-0.08192611957717572,0.08109974192025515,-0.1190761052242301,0.0012991480628695706,0.05157169647725929
977.5309,[M-H+HCOOH]-,2.0816253287133786,-0.18421103010219286,-1.1902022452533934,-0.8240497706430526,-1.6095649213803611,-0.563893836869229,-3.03553235784372,-0.5474714630414548,-1.0471017589295235,0.053667270334191164,0.5812810058962349,0.7654655146606046,1.6830111486042671,1.8272914402067668,-1.384402796302334,-0.5307563472253547,-0.48444760765327805,0.8550948527246534,-1.261007491218409,0.9723060547848659,-0.6013012818623923,0.4255634001834845,0.24734106543519097,-0.5550352500371881,-0.04577631841918334,0.2518139971761649,0.18853524941301716,-0.39842430368298,0.030022769145269468,0.5319787525520328,0.4981459736861135,0.8395408942374025,0.7950944206786382,0.4669320625833633,0.021818441464591276,-1.02934302315391,-0.24583514390750827,-1.243585150084378,0.4650226255292629,0.24179098945824617,-0.232304793178293,0.12039932496589179,-0.9573963675042261,0.285602714402037,-0.01575744711729865,-0.5872724049631283,0.9127436119193724,-0.17267381135161597,0.14635781760842625,0.0043169027984965025,-0.08475314039712961,0.12069865177088526,0.12615309007016887,0.09361012851549522,0.15416260713603874,0.15082836876279904,0.053390414704543865,0.04300777401603819,0.10028932129901275,-0.005065377640027239,-0.026746267368427834,-0.09455586513330683,0.06483682224514309,0.024183269154787856
827.4807,[M-H+HCOOH]-,-4.130524579480538,0.9621137358599954,-0.3258900117901664,0.04695139211409877,0.7127273059133138,2.8291285861740763,-2.314763688687173,-2.9344831565611997,-1.1167358428989456,0.8385914618025345,0.07512517316020229,-1.3644642012304145,-0.3109853632979209,1.1865103075165617,0.7282671886012695,-0.31004087639691297,-0.17247856812466578,-0.23915153470832584,-0.9035990635543205,0.30450778227521713,-0.5808047707660209,0.599174000349078,-1.053360736200155,0.3550435881792796,-0.26896612965837996,0.4463952029897771,-0.2700591859279023,0.47209067701557916,0.008872015411684253,0.0503796050066001,-0.829908132458324,-0.3523163242634066,-0.3360964629179577,-0.052968043610485904,0.5585471503264052,-0.45455521859692694,0.06735941949585478,0.1431170536756523,0.06437695155877318,-0.19551285100295335,-0.09708372104655094,0.3629953734485903,-0.2635497872160122,0.2132325619511456,0.4649592653436063,0.5535891644580214,-0.13068549319145945,-0.562980264401956,0.36730585088162476,0.3742791192521102,-0.43427865763035084,0.17944254402287582,0.10442673531538624,0.0741252304776144,0.11541503836734923,-0.5773359458527073,0.23369351340572908,-0.32344624338870026,-0.374076180251084,0.47762482493378305,0.703745468018323,-0.1961618940278243,0.3893615355567725,0.5877199516072449
