Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.8142315620396056,-6.882186316357496,-2.1927715006751036,4.459170477170447,0.7617784943461524,0.2099124164792752,1.3767036089739166,0.25599636894509015,0.3011903673803518,0.41711275953309257,0.1863182813790797,-0.5523000117772559,-0.10543666682909854,-0.21743115708447427,-1.0351322848015883,-0.10260550877811185,0.369502535752313,0.5017307892618468,-0.11158042199556915,-0.08272839425794878,0.3206231485123494,0.10167834140130365,-0.33975332801296043,0.27079252175359764,-0.4387197188238984,0.12071114686091397,0.060750892161750766,-0.3329054103735253,-0.14748515298445297,-0.031672564734909044,0.021169583957294433,0.07942243977756373,0.15287332215313934,-0.4500134674919389,1.1432552522625212,0.0660365234127206,-0.4724332881855717,-0.006807608861246151,0.5310564873910153,0.07239124047323028,0.5471454891727499,-0.4780064638260765,-0.1995934770793506,0.1288758186220235,-0.40937855904133136,0.30187094323030333,-0.026095801378092146,-0.04134602654747322,0.1848157516235382,0.138178978921899,0.2706646030469238,-0.20498807653370224,0.4207991850842608,-0.3419976093364108,-0.015823348710781664,0.10403953625292504,-0.10780050906719235,-0.014592396559953756,-0.024535539122967173,0.08022681468403976,0.014620161252121299,-0.042091649924136464,0.015221095461078075,-0.0012822095268107028
1107.5929,[M-H]-,8.0,3.0694592152403266,-1.0321085554092102,1.7767554066020665,1.1882073185695776,-0.994925111502749,-0.21077571916633475,-2.35529834191493,1.9259045840020013,-0.9005313601786233,1.2787573083946813,-1.195480035148021,0.17074961573720956,-1.2476572079941868,-0.5605145466838524,0.66354788611302,0.005748726057092975,-0.4143660981791263,0.028520239604887938,0.07671271652308014,-0.41722518504588807,0.10613547456015668,-0.25905432664488104,-0.5815453646662384,0.08657328135301294,-0.1024572408032835,-0.503873755826006,-0.03601646484413433,0.35350578470472055,0.4192468297867508,0.645613371468309,0.03051329388701586,-0.15733589557601893,0.03784582851258574,-0.15318387219935817,0.05996467720062659,-0.4939807684028591,0.23899094185046288,1.1264254573570471,-0.4013008497109564,1.9152171955478359,-0.31196737391354146,-0.4164116485626785,-0.30520124927474257,-0.03900846280096435,0.01985774982694676,0.07873510749286897,0.237008737082362,-0.010039299678850736,0.060022974427792,-0.0648197281805455,-0.04743921966351455,0.00034662964744161604,0.014281731826226227,0.005769395888906783,0.012030312606188545,0.01978369579202215,-0.0033813947254913487,-0.020033024793101678,-0.0010584489942464493,-0.005533711163859198,0.00014129577935392175,0.0042549245318938625,-0.002669563891256275,0.0006008338919077922
797.4684,[M-H+HCOOH]-,8.0,-4.63775508248224,0.5730148586657487,0.7343101600154816,2.2182058305410775,-0.4432494044710216,4.631512017400348,-0.7805741401152227,-1.6598337471382962,0.6434448998788763,0.7402170785611542,-0.2425279974645811,-1.294519413642568,-0.6992698139016771,0.7478932095080149,0.1507035688784575,-0.03430207697227142,0.5695624102473221,-0.00954555720301615,-0.4917401289821907,-0.09858713514386983,-0.9222068724602669,-0.8254959561250537,1.8721898328259516,-0.2170910140589523,-0.4060704638829788,0.237888714921393,0.03757420547272315,0.28649855781317723,-0.6118110871670382,0.7354659645709118,-0.003957849526131578,0.17676663034740991,-0.48537250317976244,0.6208738215611134,-0.25618811438144745,-0.21799326964357704,-0.3672907760219169,0.5067775110424602,0.10361830697792966,-0.15423104336102092,-0.31330271475005445,-0.8665302493144862,0.4170086730563857,0.384145661969747,0.009496982462929602,-0.583180506793391,-0.14534156710328336,-0.05130587930756353,-0.32912006620539797,-0.04076868976054655,0.12641019295420788,0.011206775900828338,0.17089854268442117,0.027687229329383535,-0.027515243755359478,-0.05189327211082919,0.011025301462040801,0.03348758769954776,0.10413413616873379,0.028533609839005745,-0.011580420887540433,-0.0055933206628382874,-0.00839409556105528,0.0034364935820271484
807.4908,[M-H]-,5.0,-2.651624475305137,-1.471082699890437,1.2686015974127982,-3.1531969446206602,3.8313616505093804,2.2671972937726865,0.6942490959353729,1.9313850869722686,-2.122335418738369,0.4770124360354101,-0.6531806854737038,0.38146663602717423,0.5516519985124203,-1.9476178240615236,-1.3281371667159005,-0.12959947028091137,-0.2610938431216902,0.8485604871461421,-0.12937746285863563,0.1272110238895531,-0.5899246263170649,-0.36459470873238514,0.0154498695097899,-0.07486016362080587,0.1326169527226612,0.2768785573485177,0.13031237069934679,0.03535064704125329,0.38839805633310953,-0.0066072766397186206,0.12274801653286471,-0.1964930807087573,-0.06331520805050692,0.03896201866837813,-0.09130592020104139,-0.1287319567835874,-0.04519749506715603,-3.685013596317208e-05,0.10793730913795577,-0.15370596985589025,-0.2224238702585457,-0.08866583272362322,0.024821681671302123,0.09164154675140916,-0.023463078727628074,0.17729557980533595,-0.00013759904332031752,-0.038929659174669014,0.033678814055857764,-0.02293402716619626,0.09526081060228415,0.03597348148033264,-0.08629880099070893,-0.020260458620035914,0.11680358222042121,-0.05392437166226258,-0.011284083465022993,0.04982330611831709,0.02362772893451438,-0.047880940512737655,0.04201586456179365,-0.07871485677950629,-0.048748840717325076,0.024796526256546773
681.4214,[M-H+HCOOH]-,1.0,-1.139107931104625,1.5349651715056818,-3.888554435605636,-1.1808080396722662,-0.4320660639512034,-0.22818642068747216,0.11514364863271209,-0.1452995909643674,2.9184032061722536,-0.7183157642952624,-0.33415848976322765,0.10131235833181008,-2.104195171429542,-1.394466704890058,-0.611831656107221,-2.643200780379589,-2.070084937454797,0.26351590136304165,-1.3143952461243409,0.38499933457867025,0.19687071087911462,0.22152107786516184,0.7304595411906761,2.5649255864606086,1.4081077968798703,-0.4983949274895306,-0.2581259856630197,0.5413488575896043,-0.2514687988390303,-0.0015028121089459038,0.09003650391947687,0.17099329338789607,0.12742158615326665,-0.006563968434077796,-0.00956860689063572,-0.06758904593213749,-0.08463151265267045,-0.036071411760084014,0.015384467126565562,-0.053935249189900725,-0.03970243384612131,-0.0426802059804454,-0.044766900721218895,-0.07297139134913329,-0.008025631419056682,0.012350721133295323,0.034102393460637724,-0.027555782056774798,-0.013567548123280497,-0.024750269444483202,-0.003585377962505561,0.0041749254278154214,-0.006187884646905724,0.0025628207445534874,-0.005535448948362532,0.0012181168631733876,0.0014932541461057664,0.0025608012485671084,8.560629914362582e-05,-0.0017183098915139808,0.003995572207631388,0.00019471065573464644,-0.0003445146425791314,-6.454786770652518e-05
925.4798,[M-H]-,3.0,-1.3187475194668847,-7.098179522039391,-3.2040776764561443,1.903382008121685,0.5733697153243038,-1.2259533107832632,0.3602835743942521,-0.7158712944732584,-0.2455657848987732,0.6480301289506227,-0.06034620693990233,-0.15362844685769106,0.4058537076043336,0.085088829848466,-0.011269955868472575,-0.027316624857162457,0.18078712067117556,-0.4110896442644223,-0.0435281644958312,0.03793610787235671,-0.012118544738526417,-0.7952411870986819,0.08706270673644358,-1.3421312585559624,2.1251646648577176,-0.17269057387086234,-0.2187962765336864,0.9243845698348594,-0.15855911088703334,0.14032110016247887,0.1595605104523076,0.0765745615897314,0.044640786357909114,1.2206276824669084,-1.0947842268795238,0.17130766237439302,0.8321848701062993,0.24713977429321077,-0.1486540851922736,-0.033762296309658976,0.709471006843947,0.2344423145343321,-0.21019222677099178,0.21659605807216784,-0.1499327209104247,0.22467233556277233,0.03603683040804453,-0.039402572216942974,0.06485097097216318,0.049519244961984434,-0.040608166316231716,-0.023624953367341855,-0.003173419767584419,-0.053067866165512255,-0.01942167349227132,-0.02126739235163339,0.007239723145744637,-0.01534801928067116,0.016385072718695166,-0.0006057108118783508,0.0003299145786811999,-0.0016644893886727898,-0.0002869125359984553,0.00010423364697994587
793.4374,[M-H]-,5.0,-1.5349497220479529,-7.059683530282601,-3.5411147355596175,1.9860578115614735,0.5631297720701439,-1.2293020773653258,0.15518720925118365,-0.8341277802744622,-0.39790999644105585,0.2346294382502587,0.022509459515679495,0.32264863805079175,0.45624933644057103,0.10255078055282699,-0.16099925957560055,-0.44122390846093124,0.2832306744856536,0.059840829236034246,0.09296855468300319,-0.07839204557939869,0.6880911539585574,-0.4384333496488849,-0.05663068241617566,-0.6344065451710061,0.6144794443910709,0.011597517356329955,-0.15895842856699674,0.5652169103708637,0.03942666612415511,-0.28833789492555806,-0.52163621835152,-0.09153919262103925,-0.15068099534362273,-0.8884170237213459,0.18625612036512695,-0.22642383683780448,-0.28639493121987003,-0.16394185981166737,-0.37041612323866563,-0.011868899651011271,-1.3346896371665495,0.47210282828304545,0.4747076628814073,-0.4027929226320348,0.8792800136172878,-0.5619408228759342,-0.0030552600015790786,-0.005151209493517522,0.05438864229829322,-0.007315450109260103,0.1814766179284189,-0.023352237626512236,-0.0012194943586694641,-0.016403030270356833,0.010654811794010071,0.034738772222763364,-0.018088630917140133,-0.012171793424973563,-0.0055331725645133,-0.004752287330762696,0.01269878115099754,-0.0040322395821753,0.004487819471742648,0.001173393353792462
977.5317,[M-H+HCOOH]-,5.0,-2.09780426790783,3.2599721873325893,-0.10685065690829479,2.679522811455721,0.011639783717716727,0.5145033677051045,0.850983176118812,0.32930272644282577,2.292152898060378,1.117192090516209,-0.9424984058487151,-0.9346812143719203,0.46055003884640827,-0.7705665498996778,-0.46599523306234386,0.2689278585606804,0.850628478533553,0.8456266334216749,-0.28846232453239257,-0.25653745620991053,0.6952389865848031,-0.011064678677275388,-0.685710952036001,-0.24940033786982269,-0.04100481287972074,-0.02051930449478411,-0.0626886061584439,-0.47129724872275847,-0.3372958502260741,-0.2719997590595645,0.40202169708810703,0.6258051559619096,0.015550147909439123,0.2803186019070694,0.09604833275507545,0.1199025147356142,0.18355891051603243,0.08850278084529331,-0.054789472958553784,0.08505419416471043,-0.12835754424164966,0.4273963812718287,-0.12355757302974167,-0.5367671768516875,-0.3088122537801423,-0.013232469415846252,0.1956367662567784,-0.3329085737793847,0.03166418804118259,-0.008597437705011873,0.46135505638388047,0.2773883643656264,0.10046529806272879,0.2647650613716995,-0.07929232238085528,-0.2357071964758614,-0.032935594868361846,0.05104201516680183,0.012452101511027066,-0.08938609748318305,-0.0437547211794948,0.04156377775225894,0.032728617877998196,-0.05551424212110111
1007.5422,[M-H+HCOOH]-,3.0,2.057418812623176,-0.5464140695158389,0.7148806029777464,-1.962523101978877,-0.8512549707372097,-0.4464817787214051,0.29665767646833735,0.04985076017243416,2.00299604685646,0.030279146849803196,-0.3762670310112887,0.06770504015483242,0.35365158926279283,-0.14119312180899035,-0.30216108395068747,0.7669330078017222,0.3872347593585231,-0.2347558794279543,0.6560261834626404,-0.1618368029687916,0.0390587039745427,0.01718570721502253,0.06272553554581592,0.020064106870591784,0.025999031689213612,-0.33395255588323036,-0.26591307887282234,0.03259249166408006,-0.1146463482460156,0.12360793436381325,-0.8050418519722904,0.3929792396835837,-0.1403521791855625,-0.19003132015623078,-1.0246788421784006,-0.9137651903401062,-0.996111689532804,0.6342493631739333,1.8107430053976747,0.1705281944265866,0.29562922688600685,0.5309202848042057,-0.007831031200730464,-0.24407685542246227,0.32665063626044927,0.18435541710071993,-0.1469190996446651,0.08599796200576439,0.03482338504726331,-0.11201621605588331,0.02173149927029053,-0.016939398475323723,-0.003948716774304224,-0.009864905288422633,0.0018046485066367675,-0.012503169834703225,0.01860684602470951,0.009706005433859195,0.008237209414578804,0.005018552614160928,-0.004634489487688795,-0.0011445524378681524,-0.0011213326546970874,0.0015430898071403284
1285.6451,[M-H+HCOOH]-,0.0,3.991407753669301,0.7879193824006883,0.6095317752433277,1.0042904639347923,0.3016981082171438,0.3636158149868687,-0.10391051180390964,0.09893113147513931,-0.03530014348007569,0.19938914292345722,0.08110923516287433,0.17153089084821244,0.6042969330117962,0.10343799388746634,0.9710509688730578,-0.16039537436843146,-0.6276129698167746,-0.5986052915515784,0.09742623469001718,-0.10826015753639458,-0.3414299172736431,0.21139342156037738,-1.0054274742964695,0.14982005892031414,-0.22487254014659702,-0.5820409709866137,-0.5599941731549116,0.5417844649889635,-0.3016764639868256,0.23419238061354603,0.022525558667763304,-0.4798658170003696,-0.41005792876755354,0.47270261171827266,0.05802740525153359,-0.2160382880349024,-0.42149877297618915,-0.0527086261451928,-0.11851156220927674,-0.3685371522759039,-0.10533189491667261,0.0426027096033033,0.6097813265737396,0.02448474778909213,-0.25518224083571894,0.20927071502511074,0.47764371018909146,-0.019829846944734733,0.019339678396793965,-0.001154289508976528,0.17144644382572552,-0.21479440461250657,-0.17357666143004064,-0.01663486336981022,-0.051019433268761974,0.03704339391601379,-0.10286240908440432,0.11785075280228778,0.004927927964966919,0.10896952654976293,-0.0029692040276480458,0.05137582914078011,-0.02973745224615675,-0.011591432060079794
