Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-7.3242185620262,2.6057426137500217,-0.9076877300521079,0.13167465208594425,0.048040966372529956,-0.44901592359649845,-0.42964161169718773,0.24059638671586586,-0.18282022535771475,0.2409517271202879,-0.25615070400152845,0.21827225580998139,0.13319394228488035,-0.32488777374998495,-0.15398197717568957,0.1460133502873261,0.07292770510248194,-0.5414548045655735,-0.005717452452577225,0.04556334026199159,0.45202601521875047,-0.32930257678688185,0.11999064714233143,0.13741010156404876,-0.08148237327428715,-0.10422104566250412,-0.023605676260039423,0.12884061875899214,0.08345052909013499,0.05144393008243724,0.024541595245600185,-0.026206522549954144
342.97,[M-H]-,8.0,1.3277890094318983,1.4410693169977,0.3333541474419116,-0.8329141056961903,-1.913873968469958,0.5445190666927876,0.23616976937964929,0.6990965925999092,-0.5106277899288273,0.006949911897501323,-0.8498223350278787,0.15858153999714852,0.2656998056270231,0.1548690611888865,0.21833051032273268,-0.10847131201784006,-0.3373546883540291,0.11286889918600555,-0.2394177317234656,0.16123357468175464,0.1261120794243487,-0.016945484622980775,0.1664482498173839,-0.1795767417165347,0.023507152247038917,0.4269742918474312,-0.05326598309670323,-0.16736305839426766,-0.19616371197933483,0.12494576556564428,0.1686537062605472,-0.3642449260780925
297.53,[M-H+HCOOH]-,8.0,-1.3326160795063677,-3.4465968390664647,0.17266310971854867,0.315147405602091,-1.0241597516451335,0.9734343052509041,-0.49105187396485495,-0.7481596806499106,0.36596483585561246,-0.12605132850896675,-0.42430979905805155,0.4609201215430385,-0.08105228501592862,-0.03896889798810124,0.24491209219044363,0.5149209030600204,-0.12951333419579708,0.020019716582009562,0.13201911865080074,-0.3800930977793569,0.3162470787908761,0.03780860298855977,0.13578886376627541,0.07521823624049886,0.2792589360723597,0.18730386500176635,0.18981887203222433,0.06129271178320117,-0.16181703839277983,-0.04747634612562325,-0.12455315026159604,-0.009848417017415007
313.42,[M-H]-,5.0,-1.5662858046439232,-1.182459409987807,2.3113317698374996,-0.40395555593112914,1.0351483954446925,1.914701904807881,0.6224748779792039,-1.108728196077814,-0.8402803247309321,0.06407894552002348,0.634303814329246,0.20225403515808404,0.48982705520056763,0.1737526118756828,-0.9816214571733622,-0.22595527084986336,-0.7286188931592908,0.026868899666091017,0.0005034518895747458,0.18734396958382019,-0.2764125107533076,-0.07260160032357837,-0.05881861619512517,0.01070847960024896,0.01028015477072991,-0.22567093079609965,-0.2283192031742917,-0.009690594769139386,0.3713140657021895,0.040863251003067584,0.21534581571243963,0.07648426515550609
274.31,[M-H+HCOOH]-,1.0,-0.660716534986912,1.1711061020513571,-2.3493179305402707,1.171630728395197,-1.308557848709447,0.865336575333489,1.6586190162227794,-1.0372473855779003,-1.8104414658311507,-1.6044582911885505,1.3592390139173605,-0.8844096723573284,-1.0032798821641853,-0.2078408850781343,0.20745442604532216,-0.08639758857423326,0.7486174148508598,0.41822989008139283,0.35032572969234366,0.13805071770945243,-0.06506174880648566,-0.04336578167922308,0.00018976351833308952,0.3009108549889174,0.21132622300550968,-0.20868015998646366,0.0909763185150888,0.09840757205868914,0.044502885416172935,0.5828236051626967,-0.2877136997933664,-0.16473745843538298
322.97,[M-H]-,3.0,-7.0128166936059735,2.754252940969093,-1.2056593800615292,-0.3002138582023697,0.17235872280254516,-0.3751065643202544,0.12158023663504773,-0.3003589496597015,1.047903407667998,-0.22297194167597054,0.6576648955936557,0.12269292693116449,0.6736094310333216,1.0119480023847793,0.5474980931859487,-0.3610810670649943,-0.5881477996511757,1.5812398874464761,-0.16099049814353414,-0.16497118419230028,-0.06096843425381592,0.5121496131927747,-0.37307618017417316,-0.1520554063316337,0.19143394627867374,0.024595184450024198,0.07039967624568244,0.2895006820257753,0.06468529008970009,-0.06084219957546587,0.017578994781568047,-0.19931435757473864
286.76,[M-H]-,5.0,-7.52002865710259,2.484784480114802,-0.8952147087106266,0.2896452443328326,0.0875051813698999,-0.4061321285500249,-0.2804852780977215,0.14884675901513686,-0.026316429653238965,0.08009376117280284,-0.5091860227170657,-0.007621141849358783,0.07017660477884807,-0.12872904693448886,-0.11194431289937345,-0.20690080256693755,0.14564746562125594,0.061299237617938755,0.05003465854058661,-0.10394317991298124,-0.6961993058228673,0.3611863334445138,-0.19952706219252125,-0.34036944427321547,0.035232019493686983,-0.01656925412074681,-0.09711487917995015,-0.3481633842970764,-0.2780625873189181,-0.11361960136256202,-0.0967241316344461,0.21312618064043912
300.84,[M-H+HCOOH]-,4.0,0.38427514524336376,-1.8568898598351113,-1.777647084157504,-2.9397633968421775,0.44287922106436317,-1.3675219504383436,0.27945365046656584,-0.40857598185604854,-0.40101116824535943,0.4869979739087118,-0.05528745410206972,0.29480243726490585,-0.2614892501768593,-0.16718730029092038,-0.21961410548086055,-0.06933109189751455,0.17478523431695406,0.13012028824524863,-0.2625585714229474,0.03253053419488171,0.003307656705568546,-0.04834644959647377,-0.23012024193829278,0.06686217919905915,0.0047332492111099266,0.11024281499400367,0.13054886055387172,0.26087524995032557,-0.14900028080155414,0.09053685154928034,0.044969700983970455,0.1928753688982951
321.11,[M-H+HCOOH]-,5.0,1.330431647673256,-1.0398937557595456,-1.6898441596745244,0.7410118493173597,-0.3680797457143122,-0.13812817413075604,-1.0680153832342967,-0.22600664833918127,-0.04203457358017791,0.1401639007511203,0.012773929633701955,0.3587790953164713,0.13707506391389598,0.14347281431211978,0.24761423412515063,-0.5796167073374341,0.08653424370270088,-0.11455171767106305,-0.24131291211320097,0.3032881476057124,0.11838503234159878,-0.4537939467211926,-0.08331190096195099,-0.25205249293900833,0.2681350460018963,-0.06927012381847648,-0.1594972529081714,0.267131509710374,-0.07524052174226066,-0.06812114476862073,0.07620871244892709,-0.07507572887558764
333.51,[M-H+HCOOH]-,3.0,1.3868720088184783,0.9179629678754238,0.28363901983308876,0.2858609653337048,-0.7576120639468156,0.06649519072055943,0.043828590533997805,-0.11196779703452861,-0.497770367055477,0.4283921833549938,0.1944218282487294,0.4655121474878219,0.630126388088927,-0.16046267757437016,-0.051584902438476805,-0.08220354541015765,0.7985454480423816,0.49644466819492966,0.10683761197779264,-0.4482759565482529,-0.2967157455626911,-0.6830900308934434,-0.17473151004476942,0.5674797221563976,0.1650932254325321,-0.4636084228195183,-0.02598728313295038,-0.017576185609533102,0.2732482179471506,-0.5508862310138113,-0.18308105096274366,0.19207976549179379
