Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-45.23557229008996,0.12368404278667247,-0.8115011104558445,-0.3850798034700411,-0.12560292868993278,0.8459563194759921,0.12625987966245042,-0.05527241664454713,-0.07185263343145273,0.04768003878376313,-0.06710308298670649,-0.009906214292241679,0.09148291397258594,-0.07062802412309262,0.013954700664767629,-0.04306024898752045,-0.04502845492679321,-0.060473640639633786,0.03225553522429717,0.030419991729473073,-0.03782730302690733,0.07644841711841505,0.10187150765299856,0.021441114656591632,-0.024124393662069716,0.024475396944969533,-0.021044399578333272,0.03447480999178977,0.03724520118190229,-0.03931654475388132,0.013105431624075998,-0.08035465662401307,-0.004810401551054251,0.030609930823818212,-0.007834364334341546,0.004650708495413112,0.0644439415502363,0.03601111603180239,0.0003256585669306035,0.03250895643382661,0.0358990217796801,-0.016225468411751598,-0.01653249707810149,-0.01243849376839328,0.025168623235317513,0.029225054267469172,0.08458905910004401,-0.008603665977853078,-0.008485000508144346,-0.03016577312312279,-0.04564914087133139,-0.0029948162599123525,0.006128794143755066,0.009028076826472045,-0.012032723236149323,0.01424298262943356,-0.016865186779608438,-0.0010523508105469452,0.017451961609309324,0.0005088843211841802,-0.003004703764069709,0.032916635079539625,0.028647082588193245,-0.003513387828262308
53.47,[M-H]-,5.0,-42.23695171429597,-0.1074271383147515,-0.7596014797734147,-0.545806677213598,0.16200368083915329,-0.4447490682714364,0.04848308416719797,0.31124041097929417,0.04632120835870584,0.041456880131559994,0.18465051698906595,0.015516317524633042,-0.0789207411397154,0.24612562495537546,-0.05832551324466927,0.24464426249337937,-0.04438033921237595,0.012686150532345956,0.08639017500257357,0.07451440407896467,0.23807065508200442,-0.16990072493442432,0.12828455170339567,-0.11788729980325259,-0.06844714515811702,-0.07448052825111481,0.006554891071280729,-0.00946583204970264,0.07738441267105452,0.024492719655389395,0.05889330051192994,0.02658165994435574,0.05631270931108643,-0.0704317855307922,-0.05140570999306903,0.025430947397318472,-0.04519577824098713,-0.018331487939850604,0.005778749888596816,-0.02252794725490565,-0.04085016544825785,-0.02103130130234586,-0.014693533948425623,-0.0216341167682086,0.034397180242364815,0.03965504580118424,0.057528028166084315,-0.017843563821686316,-0.04059173709231089,0.01740709442376955,0.041090740610769116,-0.0518628853299384,-0.005487999855411834,-0.015013129936195831,-0.021285570031170264,-2.363084975181776e-05,0.01800103196359398,-0.004821848466474245,-0.01082169391844326,-0.0026829031313582727,0.0023723573803837127,-0.0013541022579278972,0.0026719462580455937,-0.0033503253826020463
23.78,[M-H+HCOOH]-,1.0,-41.23616152770316,-0.5876651965715723,0.6370212505327956,-0.9742911165830404,-0.6060859653642581,-0.213791763813247,0.38434116990885775,-0.04466462016141276,-0.1932272283618641,-0.17609417656448484,0.006460335904906031,0.2713611642841176,-0.07170746352081109,0.09380412127858805,-0.23669382684884452,0.09098685164393223,-0.2722607571034687,0.19991961217368448,0.18671315516475875,-0.2487752428131521,0.1316853509926777,0.17235427626431565,0.023425350235235745,0.011240260424153962,0.06911314054867397,-0.04874781292193059,0.09375507084739278,0.1413006452934127,-0.06574409185778576,-0.017509031003434483,-0.14154320909281348,0.027524444652227056,-0.0548000681622166,-0.024967665243985953,0.018017025658412025,0.024236762963070042,0.009986101858512857,-0.04127785459030426,-0.005592084313310383,-0.030308168123771205,0.0030029071309803316,-0.030656689823839928,0.0187015146205342,-0.04038551052757781,0.004513546080997817,-0.007780986735539941,-0.017453375544259703,0.033668155584829315,0.006719057318445975,-0.015743682700589418,-0.014033664609064744,0.004485653538360046,-0.0027425017043460355,0.009743992587656415,0.004834927246602031,0.007794470546846117,0.012137335687259472,-0.0023450199910222944,-0.002182104448639898,-0.0015543711833770955,0.0025164167542244147,0.0014779112956541816,0.002774490631160302,0.003340505466278507
33.11,[M-H]-,3.0,-40.23638043956041,0.15253147977674647,-0.9077321660895762,-0.35255528572516126,-0.13992294103704772,0.8865106507991273,0.3680229255657057,-0.15412445197924904,-0.04207479850604752,0.013427519719434823,-0.1734510879781819,-0.01447519014116779,0.23866313191546823,0.013065226977298882,0.11121833718148921,0.13031512877728824,0.139077951568247,0.04589518361934163,0.05121458331657985,0.03622940329423082,-0.028709150854419507,0.07757041888106099,0.013479230829731553,-0.04944269006812244,0.05913133652821915,-0.06146309145557418,-0.08531408786077943,-0.043862662259448196,0.039133295634718825,-0.01550579208160969,0.007148961123473272,0.044043698718838044,0.09538060251844944,-0.03785708049602789,0.07060276398252152,0.001062130958825936,0.010866370320381246,0.027517591785189595,-0.07701492112081114,-0.03559520526269665,-0.0669848336747174,-0.004889392650201916,0.06953578545882368,-0.007201100628209294,0.02250583579567723,0.01297434516889641,-0.05877856701887761,0.005784722827043843,0.04549729393253089,0.06195612688096335,-0.014514015986087179,-0.011842980299302917,-0.030649574358912638,0.008705909687579292,0.0086144675624314,-0.03337100733314006,0.004408677146146728,0.0057753852278243445,-0.0032705805843116446,-0.002917421493162868,-0.005681855158188379,0.002717617791439308,0.0003789179868843297,0.0010775668331564176
39.24,[M-H]-,5.0,-39.23625972498641,0.011801235146301273,-0.8352065430593839,-0.6684341906876508,-0.23346412123601576,0.9728042415598958,0.28934705260099447,-0.16638772251324638,0.04343563405763343,-0.04803578779826814,-0.14939899860757155,-0.1261854684128936,0.04399398669505259,-0.02437046607406235,0.0932400735773139,-0.02397063704307346,-0.03501747395575626,-0.07214760813840267,0.03596554944662263,0.05326474974421504,0.06214499163904621,0.010917000696915787,0.002494868898478847,-0.06776001292834402,-0.026085859848542246,-0.08331926058972333,0.04505785906702503,-0.020998331172269763,0.06523824720185883,-0.07491847098191637,-0.030027121033435283,-0.04250814237971815,-0.018866673252821934,0.03157638644009871,-0.012575085941639773,0.007654393218539877,-0.122646949902602,-0.06343703306770485,0.07740420683094228,0.028932554844092327,0.0014013236615809934,0.05351099398693613,-0.06184569119829117,0.04252265661318723,-0.04124346650104753,-0.033910025689048925,-0.038223972662496566,0.043505705077278536,0.0051888215646560725,-0.00979806397472939,0.047669519371526824,0.01359526978533863,0.03889084244828286,-0.020526792488334958,-0.0022190292256791195,0.009655718140960641,0.0009980900684274795,-0.007171581896848673,-0.012406868861942852,0.008677521887900093,0.006990404613708815,-0.007948845053346384,0.006999970197420925,0.0018263254903929614
17.59,[M-H+HCOOH]-,4.0,-38.236257016065494,0.13351560293571732,-1.0447069999462004,-0.5332546721071422,0.6084796558711341,-0.3919784525301182,0.22620927426632836,-0.38925891221479564,0.2665950022085189,0.09904544120804322,-0.2558528573813027,-0.08855436936048648,-0.06029278543970547,0.008202198304224566,-0.10950976959495307,0.01838100368933093,0.03159134420798013,0.12927888264659881,-0.06699463108778236,-0.04358708214278635,-0.10851409351048318,0.0346630132264449,-0.1146328087048807,0.11802723671202078,0.07171696501886188,0.05922879779611693,-0.05975902561363432,-0.07865374064080913,-0.028011814375085747,0.0022338941579319914,-0.04097047371701896,-0.02673980819025887,-0.008882386896429673,-0.0029376766077042395,-0.026640067263220497,-0.061341312684816976,0.011034659409208092,-0.0200573029063711,-0.05631616857121021,-0.0694940736761561,-0.011984560299746734,0.06760960895813775,0.018920801320685427,0.010030864422329993,0.0056510432106071,0.08852203228453957,-0.011441502939354291,-0.007640223587548881,-0.040575557891734344,-0.07252490721460517,0.04018958903235733,0.01741706102164394,0.00534506014590138,-0.018718095196138946,0.007764274827630969,-0.0008721683240872496,0.007226936058053952,-0.007557944828681732,-0.006072880588241446,0.004206326217507257,-0.0018204651356006456,0.005857668369694391,0.0008954636257831897,-0.00449512985215694
8.68,[M-H+HCOOH]-,5.0,-37.23525460219633,-0.42866538941341903,0.5460327907180231,0.6498211917200101,0.22387049924182878,0.04078886985212007,0.38123269485903205,0.01076652271879257,-0.20251767671724147,-0.1173171373394035,0.07333880579154164,0.06866242711586357,-0.06360470693696942,0.005206851143414641,-0.16461632707543028,-0.07999327495904467,0.14712069629442245,-0.0902619063086553,0.12546495333502405,-0.01996261127660632,-0.056364461469477864,-0.07538288731290929,0.05340670853726615,-0.06943776452541815,-0.05566743525059851,0.1022225214789056,0.013032830196368809,-0.08153372755475699,-0.052219268753316866,-0.036722633089090594,-0.04321231729733576,-0.052529086562018476,-0.03636110982786995,0.013300641847591776,0.03324072796195883,0.009668133975364509,0.016868883536920124,0.0005587636635494945,0.02499906763981832,0.025253356358731875,-0.014372591093219696,0.006455100242258003,-0.007889251103386775,0.01948180971717004,0.015216827683138536,-0.001797755374412424,0.0034816347119296953,-0.009775430413726992,0.00837558791138441,-0.0006703824941632984,-0.0033765535842895894,-0.02398771226522504,-0.01610785425210589,-0.011347702786508556,0.03209751888427948,0.004554957360981204,-0.0064769761005463436,-0.03808301978180009,-0.00045641118400466084,0.026595143641322462,-0.022185651261045804,-0.0067896614767373,-0.007890538543690451,-0.003923668085716677
19.13,[M-H+HCOOH]-,3.0,-36.23489635879926,-0.3614572238042382,0.01747723667080613,0.08814701623533237,0.1583946387502068,0.23126858164392197,-0.3830652531899719,-0.143305407572315,-0.03189470824282218,-0.5925402682870635,0.24496083232211943,0.30495445182520425,-0.04433224804112087,-0.1397325771548369,0.03359534639014617,0.24842642627338277,0.1866705654375961,-0.041073511601483315,-0.22192127996914152,0.2256829745853013,-0.021809124520670953,-0.16161372451981876,-0.13193839674274926,0.19057763434506056,-0.07818128736396097,-0.1796865421530355,-0.03816352976704087,0.08925865354459678,-0.12389752370576103,-0.02340826603509632,-0.06317405607294553,-0.02928628276198785,-0.028267608856323033,-0.0014305111217134635,-0.012181514345461317,0.0004696300509704873,0.04934703680331814,-0.030496182754912917,0.0437831108749402,0.01280298026938037,-0.007553206128354654,0.014643181266856526,0.01701960771041856,-0.026944014200640472,0.014797115282658558,-0.004267846023586266,-0.004176475005419577,0.008651713403681703,0.0029313924579183522,0.0019566037449968397,0.013924807896295858,-0.008914179384063074,-0.00822293711990999,0.007209688267833376,-0.002351236824955059,-0.0023218568401772066,0.004930421139491617,0.002375467222476958,-0.003896533749920809,-0.007604754313315075,-0.0005556790340365128,0.0049634414156042245,0.0024575675996159952,-0.0006620533000859273
19.09,[M-H+HCOOH]-,0.0,-35.23505846228374,0.12384638260026407,-0.08774861244809341,0.6872696204307569,-0.2350130848062094,-0.08727127339604816,-0.14259638944829595,-0.11473150434846885,-0.06774660295122947,0.15044161905625394,0.008729431837801786,-0.0997224382486498,0.04290854868370464,0.017759082245779455,-0.0521158307392903,-0.03972760615678718,-0.0020389156828747633,0.015172277920524896,-0.006751258458408975,-0.06383441732443307,0.01863175153157654,-0.08468538612584994,-0.030029381765462455,0.03616180401963885,0.03808430807685841,-0.07497210868202243,0.016367660669383895,0.03868401576114553,0.010969789214707624,0.014976978128662229,0.019457612779733797,-0.038612226265385054,-0.03151802312914554,-0.010890213963570483,-0.042356903710431285,-0.0309271430733145,-0.01287073940088488,-0.004041114311615611,-0.04688933495919835,0.003035835914090414,0.03087828172842857,-0.006676579866085029,-0.011030831711469288,0.017170421948115175,-0.0015819874157642756,-0.010815249707766726,0.006616031088501585,0.010580239246564755,-0.003937417400080882,0.0022331396938164755,-0.023170572711851405,0.0020401242253978505,-0.024304661160499515,-0.008454917327322594,-0.00038628358521293395,-0.0075803733448301805,-0.013998016050931195,0.023371708597924014,-0.02032088868723055,0.02617663577841685,0.009738537856220654,-0.013386408402711233,-0.02299008993139989,-0.03828726159563931
20.46,[M-H+HCOOH]-,2.0,-34.23455715795769,0.08059525789236634,0.029251812816215736,0.7763898903140379,-0.16642616379367361,0.03353434509384182,-0.2657376239442129,-0.035226475953657965,-0.06511837918729001,0.07126687106413099,0.0050014092500863675,-0.08622386609732113,-0.03863950719911699,-0.07493712225030054,-0.10029382464162362,-0.06111813860433674,-0.01355203385024303,0.06975389251783569,0.0329097018584942,-0.04971957638943943,0.05467179212903334,-0.06700618569048583,-0.04159965501950215,0.06893649689255037,0.014369595225904903,0.007490457829273236,0.0021809648841681416,0.06035442945535485,4.804750502837567e-05,0.0026663088890357084,0.011218023486502337,0.007588616519826842,0.01162017091265247,0.07625161175066977,0.010148531535072534,-0.030598590001876803,-0.04008577685127092,0.0033224051594633484,-0.023068524433907056,0.015210530735325349,-0.010502274769037511,-0.0015491671284752432,-0.035963985302528215,-0.017597087833364833,0.008628006780667625,0.026250464434529507,0.010282982522842102,0.009176473154290779,0.02242004808601608,0.008682147795042509,-0.021886689517766643,-0.01496453205304834,-0.013997580925042,-0.053966126257537994,0.008434784200331107,-0.013774351336555949,-0.01715591193716334,0.004047512249882078,0.014259238266105412,-0.00394468132051704,-0.004546596592720774,-0.02521112071818548,0.011822002699844817,0.012108964054725474
