Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,2.379669971060965,1.7956380159147582,0.5606435392895788,-0.5336183479599819,-0.20553513334826773,-0.043262401842320275,1.5074430000540668,-0.4608029048205144,0.13922928437611848,-1.7503600214534547,-0.3238303578393046,-0.04621184601578326,0.021051392201017094,-0.3931016406453812,0.020379663918158153,-0.20719311440541843
45.1,[M-H+HCOOH]-,-2.024111091421508,0.7860539540819658,-1.0004388497828742,0.5628078872663627,-1.1022216791766979,-0.6087094280613419,-0.48152622452455107,-0.8379507180535994,-0.46233353593529325,0.28741978296248116,-0.09726806609803795,0.7937563452286673,-0.0836789079040478,0.24557794251007392,0.9331857475823653,-0.22875767414366188
42.74,[M-H]-,-2.022293895501356,-0.07955073111351973,-0.2520997601922552,1.010413020251888,-0.48956831015740115,0.4878030948237269,2.164248154765415,-1.1552626323420414,0.0030502605274590477,0.6435798237024324,0.45511378942025954,-1.849477291032276,-0.01639318728100264,-0.46755626242503845,-0.005102232947726604,-0.3463836716256613
64.22,[M-H]-,2.039171821994006,-1.0682670163628014,-1.52124652730552,2.520804647035301,-0.31403542759793324,0.6887196576843801,-1.5655973704331356,1.7423980076591266,0.3830047066862826,0.5261838646388741,0.6036677031738502,0.10386905756436347,1.627683064283015,-0.6922980698301154,1.1967613218473394,0.2156835097017783
17.16,[M-H+HCOOH]-,3.251110977286439,-0.4736247042643611,1.664551664210423,-1.1495124099390537,1.577804355796776,0.8596921585713315,-0.9727693146988959,0.23657798031467472,-0.4067041244691991,-0.30336054336454843,-0.8224299656981326,-0.37311484475070344,1.324186930091283,0.14354479195872716,-0.1711798880825195,0.09536921109395669
28.64,[M-H]-,-2.5520170552738195,0.17837544369759062,-0.12621372882623527,0.7915276662386233,-0.5393493340790031,0.9156731809875658,1.8798694944760146,-1.4588890708838813,0.29404091794148524,0.8678899300544403,0.36210312679869394,-0.9935175343959406,-0.5294943561881589,-0.439566265184299,0.748736059526987,-0.6408805162430045
15.34,[M-H+HCOOH]-,1.9691692671624397,2.066961308963927,0.5241091365755373,-1.385299328465335,0.9157493605745005,0.12413028865726122,0.5358118797991573,-0.22158822786582982,-0.051263312894241464,-1.3970849295450436,-0.33746645636364914,-0.504849560724447,0.30337426138683005,-0.2625029079807901,0.22076825210413498,0.3253030830589553
18.47,[M-H+HCOOH]-,-2.248048484103359,0.45380999423790014,0.03521150105013815,0.6513811993360497,-0.6970697075289594,-0.2503392163006191,0.6404459279701951,-0.22987792399051404,-0.11196740714801179,-0.2757276239177665,-0.3665727488203843,0.9125953560392656,-0.2490943763310989,0.05459385923280391,0.3960741623978379,-0.6079248480088738
19.97,[M-H+HCOOH]-,-1.5506471927574905,-0.1329616343070752,0.5763934308985723,0.17975351915402588,-1.5916199172123358,-0.5817365707823875,-1.9393692656205284,-0.9822449979050629,-0.9822788849791299,-0.3340766950607609,2.5436192916431932,0.669244731099689,-0.1732720772697905,0.6916637313058307,0.9926680326150867,-0.1659943230291
43.74,[M-H+HCOOH]-,3.089027423397792,0.7300954018426409,-0.5207113491569944,1.6075901346240766,1.6773909974186907,0.3461646904899434,-1.990018000313393,-2.0929638518573817,0.82807695175344,-0.09104574314718417,-0.24604298966713875,0.925377915468494,-1.1120757983756784,0.5664410332681395,1.1710019216259049,-0.410602067694284
22.6,[M-H+HCOOH]-,-2.248048484103359,0.45380999423790014,0.03521150105013815,0.6513811993360497,-0.6970697075289594,-0.250339216300619,0.6404459279701951,-0.2298779239905142,-0.11196740714801179,-0.2757276239177665,-0.3665727488203844,0.9125953560392656,-0.24909437633109902,0.05459385923280391,0.39607416239783744,-0.6079248480088738
