Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5903059513774258,0.7916329350662461,-0.17929790882991825,-0.005773481170116668,0.6359492034736345,0.0028093616203411775,0.19750788453842194,0.17441317533783662,-0.05047230862542512,0.00018469011503779997,-0.0180778438557061,-0.09554011568182602,-0.06394592585087677,-0.13860083953722463,-0.022085656115053698,-0.0025438120964398347
45.1,[M-H+HCOOH]-,-0.5800933596678641,0.6651083319114983,-0.208774908065672,0.003424528934741655,0.6948217915335704,-0.0021445710082470537,0.45895245960605946,0.0729836059092106,-0.06748942383112466,0.029747886024954956,-0.12194536345881479,-0.18045817268164627,0.5143859742225942,0.536482671436795,0.16329669788038603,0.036186745118231056
42.74,[M-H]-,2.5717792601024163,0.17846800497052584,-0.4208955479245122,0.8772758582051186,-0.04234289180625428,-0.8200077358453857,-0.0854055153886164,0.49774576173162965,-0.941911589863129,-0.5181861512709725,0.3600356124210349,0.9917376529031767,-0.07817882040993512,0.061433847787343454,-0.03059424301516106,0.005737993412415099
64.22,[M-H]-,-0.7562021869079292,0.7776945182195485,0.602415688990412,-0.7188655843863269,-0.935060761409158,-0.791755837133826,-0.6283538805886266,-0.6896714494072023,1.656169358423244,-0.9400148935825351,0.014597311181537287,0.44599261950809543,0.05481952542143881,0.29385875078622486,-0.019188184716582013,-0.08378049972463864
17.16,[M-H+HCOOH]-,-1.2878459768357715,-1.9858731281041604,-1.8088672796018153,-0.4314285283277406,-0.044065317611105215,-0.32562579644381007,0.6476330801048062,-0.3936934887812886,0.15689936338621596,0.022489482977901584,-0.5193416012257117,0.37605615472180487,-0.45644076213382123,-0.5135555838891983,-0.1833236511900328,-8.103007338822188e-05
28.64,[M-H]-,2.5819918518119778,0.051943401815778056,-0.450372547160266,0.8864738683099769,0.016529696253680726,-0.824961668473974,0.17603905967902067,0.39631619230300363,-0.9589287050688282,-0.4886229553610552,0.2561680928179264,0.9068195959033567,0.5001530796635358,0.7365173587613632,0.15478811098027861,0.04446855062708599
15.34,[M-H+HCOOH]-,-0.5903059513774258,0.7916329350662461,-0.17929790882991825,-0.005773481170116668,0.6359492034736345,0.0028093616203411775,0.19750788453842194,0.17441317533783662,-0.05047230862542512,0.00018469011503779997,-0.0180778438557061,-0.09554011568182602,-0.06394592585087677,-0.13860083953722463,-0.022085656115053698,-0.0025438120964398347
18.47,[M-H+HCOOH]-,-0.5903059513774258,0.7916329350662461,-0.17929790882991825,-0.005773481170116668,0.6359492034736345,0.0028093616203411775,0.19750788453842194,0.17441317533783662,-0.05047230862542512,0.00018469011503779997,-0.0180778438557061,-0.09554011568182602,-0.06394592585087677,-0.13860083953722463,-0.022085656115053698,-0.0025438120964398347
19.97,[M-H+HCOOH]-,-1.232237685463425,-1.4637471732224872,-0.8577749064043041,-0.05085305231895476,0.11652271917580581,0.3827550052736939,-0.4884626159909624,0.47527697988645823,-0.014619135687720053,0.017813120486033965,-0.011846967373402073,-0.14777330165981045,-0.31211006503060745,1.0642591995317214,1.0858280005561354,0.0827058325404344
43.74,[M-H+HCOOH]-,-0.8752775720967618,0.28968237816659514,-0.2741431447402096,-0.0255065696247605,-0.030946030036814065,-0.33765116245412274,-0.43517830804936697,-0.15848258394301462,-0.02766213944070317,1.4048853608065686,0.5852720756181478,0.16790619690574818,0.028369270320460716,-0.04300862919525733,-0.04440410922796831,0.3106229012536846
22.6,[M-H+HCOOH]-,-0.5903059513774259,0.7916329350662465,-0.17929790882991825,-0.005773481170116668,0.6359492034736345,0.0028093616203412886,0.19750788453842238,0.17441317533783662,-0.05047230862542512,0.00018469011503792487,-0.01807784385570632,-0.09554011568182608,-0.06394592585087683,-0.13860083953722468,-0.02208565611505342,-0.0025438120964397792
