Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,12.815686641644959,-9.58322638627715,-2.2319469100776566,0.7086720381770917,-1.447613845885062,-0.13558448728309003,-0.9475048006570681,-0.32012137235268767,-1.1323194543159851,-0.5312652686074566,-0.4977417583444188,-0.28073553330880063,0.8555659988582356,0.17806534509576544,-0.07571979652895289,-0.03533956156313156
961.5363,[M-H+HCOOH]-,-10.660320992213883,-6.281605839703467,3.8787166041315437,-1.7421323807175568,-1.68063707960542,0.7846630270077313,1.114565986493247,0.9361105858493914,0.9099192002228351,-0.22402550581181924,0.895880752616832,0.384843413762221,0.38179460510320595,0.0963989171585311,-0.3044526753099537,0.030766505286546675
1031.5418,[M-H]-,40.551698481229664,24.067307732241993,-3.5214290004013833,-2.9182464153934333,0.017006719773121404,0.825652873790709,2.077111811109095,-0.28705617082413326,-0.0739927561575584,-0.7145841754071149,0.6148131558584016,-0.13747799957463158,-0.27669652276128787,-0.2571804344372346,-0.251323632958659,-0.05446622428486769
619.4224,[M-H]-,-125.84221804811946,-4.497943976968978,1.9549084859226724,-1.9911089380454996,-1.0570394420073832,3.1667485248813563,-0.2593252862475435,-0.4076221342376556,-1.141502963094743,0.27745435543869856,-0.5992036865392052,1.0503411014427364,-0.6215097815877542,-0.20686583872871545,-0.08448212402182698,-0.16310787786999992
831.4732,[M-H+HCOOH]-,-49.60545832007699,-5.658313962216661,-0.5832916994985062,2.400004960417279,-5.145283626249023,-7.162354350143225,0.4648674438309399,0.5674500621996472,0.4105122611543761,0.48740646581553904,-0.17791925295810085,0.20992111022944293,-1.0192612741258493,-0.28057862152542334,-0.11074333468894126,-0.2059632457125149
1163.5844,[M-H]-,91.12618556957256,23.522151557576628,-1.4341923044512512,-2.872613693843288,-0.5876990432077278,-0.041957915515730804,1.9304258225877433,-0.44240307063245154,-0.08605702355936362,-0.45146921700869136,0.8860285408353228,-0.08097497218199212,-0.3173506840900444,-0.29881701871962996,-0.35366543596994937,-0.04336196184800212
961.5385,[M-H+HCOOH]-,-4.628061429172021,-7.18479725654042,1.4607760281704856,0.2774412024502553,-2.9587820365156414,-1.3768389943780406,-0.4891122431957182,-0.15264733285323473,-0.9005866186641187,-0.23697384795955223,0.0008587514046709543,-0.13606142367014318,0.827668247813957,0.26218643194860114,-0.11239233806904148,0.012013734961387357
1315.6538,[M-H+HCOOH]-,144.04341785396986,-13.994682573257927,-2.664945815963854,0.23062610214157786,1.0270975208712017,1.7807033648598747,-2.352916745417808,-0.26990221774502743,0.004187227987761943,-0.7496979406449915,-0.7616857411284439,-0.09799532495096486,0.03771614533261669,-0.28849864398080527,0.12989993096857022,-0.1261824547639856
977.5309,[M-H+HCOOH]-,5.874707453419944,-8.998921981647758,-0.30843642337687527,-1.5937395255916904,5.6900202848767485,-3.45483595437112,2.282000600703352,0.8853506017843209,1.0838359779311233,-0.03754017103172025,-0.04847292054571817,0.6559085796457902,0.08409178346783008,-0.04112408735187145,-0.3694928165425657,0.016303007856635965
827.4807,[M-H+HCOOH]-,-58.46669680277236,-6.851462140834277,2.3792381677456476,-2.9855334116938685,6.585707693081648,-1.0831294525165873,-0.8309657197124007,-0.4585598072870525,-1.0231583671384814,0.029146720444217955,0.18617128697006358,-0.3505395007578489,0.013692914347224416,-0.1186649363902994,0.017281205317345005,0.09079590560658701
1153.5993,[M-H+HCOOH]-,74.50475807354911,-11.108368666417162,-0.7384482959476983,-0.8024811220386923,0.4772590432778898,2.1269357172489336,-0.4431385716149734,0.3988872001470618,0.5090660619574496,-0.6280407017214538,-0.0677839837647003,0.12972494669461376,0.325622587421428,0.013972579027013765,-0.06645955658154845,-0.06392960870972075
