Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.7658329543182143,1.2197832297173,-0.34179726299596536,0.22304786520447611,-0.5960288391302219,-0.21567878804048865,0.2643703600832286,0.08000289944622344,0.12510913133123347,-0.08826347575303739,-0.2513000607182432,-0.2652846255472215,0.25932054080694544,0.08545495374196982,-0.05313842932589797,0.004396203963487113,-0.5112571953259488,2.1639357341284875e-17,-2.7828893408813754e-17,5.919222978740002e-18,-1.7061321949100296e-17,1.7056180760589268e-17,1.9132127325973492e-17,-6.546325755588743e-18,3.2279950715746078e-18,-7.485350026148602e-18,-3.761279112796049e-20,-5.925831543891076e-18,-5.6805504205410986e-18,3.962264290775764e-18,-1.0348681036852872e-18,8.300319197341766e-18
1107.5929,[M-H]-,8.0,-0.7597591596367915,-0.04762570982327865,0.5480677674099288,0.11576966656711321,-0.5906802075018457,-0.22239697979162737,-0.6008911826208053,0.07880792982761652,0.3919289834298038,-0.3249929689618541,-0.3034662334323802,0.5565792581189762,0.1007971871052577,0.19230738556509316,0.4495044007701087,0.40502104715537823,-0.0023271651558065556,2.1639357341284662e-17,-2.782889340881397e-17,5.9192229787399124e-18,-1.7061321949100317e-17,1.7056180760589342e-17,1.9132127325973505e-17,-6.546325755588691e-18,3.2279950715746636e-18,-7.485350026148571e-18,-3.76127911280174e-20,-5.925831543891043e-18,-5.6805504205412095e-18,3.9622642907758876e-18,-1.0348681036851913e-18,8.300319197341814e-18
797.4684,[M-H+HCOOH]-,8.0,0.2963047321570304,-0.4751001780716284,0.29856664588015475,0.35774266905450053,0.23138729498108515,-0.18597121786662585,0.1787979716516978,0.6259401833877193,0.07137804622766585,0.021962503616960928,-0.061203422639420815,0.03764033539426522,-0.0015812428485379227,-0.00627147731489503,-0.00474061410350505,-0.030175489912545796,0.0034044576446864896,-3.860609134872936e-17,-1.2962999719504346e-16,5.193701007722411e-17,2.0502188783999493e-17,5.970802192189584e-17,-3.31526764738786e-17,7.384539690811226e-17,1.0125164776262584e-16,-1.4180135030701195e-16,-2.6213190291193095e-17,-1.4606399094334978e-17,3.6083329971419715e-17,3.418528444307734e-17,-1.4232706879177667e-16,-4.059035602137349e-18
807.4908,[M-H]-,5.0,0.42660279686272906,0.40654080660582587,0.14663062442923414,-0.1446918380093205,0.30575734189250897,-0.02629768159088791,-0.34113884919120174,-0.08071385793712653,-0.034276098999975524,-0.19413800858681024,0.17819118181518478,-0.07188004818893114,-0.010403407600510188,-0.01707975323995424,0.030507419977598593,-0.0009548948273052581,-0.0019048521924415471,-3.748809148575056e-17,3.941544881613737e-18,-3.722067523714681e-17,-9.273740085639938e-17,-1.3417963227872481e-17,8.138328484038142e-17,4.648444474486715e-17,1.2201032912058203e-16,3.302633856625965e-17,-4.613440277852596e-17,2.0620167660218698e-17,1.685180788756447e-17,9.090324936469316e-17,3.427339579908709e-17,-1.1942338038795229e-16
681.4214,[M-H+HCOOH]-,1.0,-0.056066452536024304,-0.3500629860129816,-1.0797784723998316,0.09871844349126574,-0.34573422505748796,0.5807140361827358,0.1686208219747471,0.0031079694402098477,0.1174504752995612,-0.38456980401999974,-0.2591244119067246,-0.3509259186836435,0.41903700163377433,0.12566960642834288,-0.0606644702845273,0.005233949108869689,0.1710805281017814,-6.554748601361328e-17,-6.207008917094023e-17,7.773646426421907e-17,-1.18881634493487e-16,3.517231137523802e-18,-1.8675315218406337e-17,-5.3150707193377963e-17,-8.248691222593813e-18,-1.4953063615143133e-17,1.5808331823925962e-17,5.822415502032693e-17,-3.3169160021964897e-17,-1.1986985577753927e-17,2.590176078805318e-17,4.0935820148251376e-17
793.4374,[M-H]-,5.0,0.4787186197676324,1.3332014704403388,-1.1735257372356955,0.520885929538285,-0.7229706138971147,-0.04075117537073022,0.5201155194940598,0.09638446344015453,-0.08250628836160172,-0.10168912481747941,0.2117282954601281,0.22010670294386214,-0.14721238761254243,-0.03892556190080856,0.017819099243576064,-0.0005526840656177587,0.06558824343768903,-4.079147389269351e-16,-8.524752451524607e-17,-1.5145219650789697e-16,-7.883059859867128e-18,7.904381392895793e-17,7.69861741442914e-17,-5.346932286329896e-17,-6.174292743000868e-17,-4.436983344593706e-17,3.9357108863883415e-17,-1.1699575089330591e-17,-1.192684894550815e-17,4.326305511060855e-17,2.19340576161753e-17,6.574494007845862e-17
845.4891,[M-H+HCOOH]-,4.0,-2.0457624738294267,0.38615158644176156,0.05240440218197193,-0.018810533595691837,0.025216962206741033,0.1751973124081774,0.3535089313096196,0.14107975972165926,0.009138613079851464,0.24153457036124149,0.12734185542454088,-0.11727971421218276,0.019165021035381712,0.030280396342070963,0.13051269261675258,-0.0423946920088253,-0.009694278269615065,4.314562533350678e-17,-5.3486616045373555e-17,-1.896888420431393e-17,9.695181409453813e-17,1.2416983741459674e-16,4.568692265989893e-17,8.625456816051533e-17,-2.7272265622638292e-18,-3.445641488978695e-17,-9.640753264557995e-17,-8.68168981758728e-18,-3.1035500737646297e-17,1.347513708549686e-17,1.1100239631265704e-16,-4.751004228710949e-17
977.5317,[M-H+HCOOH]-,5.0,0.23159190113394298,-0.30063568714520716,0.3006965175645818,-0.08575792305576888,-0.18679593980539197,0.08119210007463172,-0.0008876321834527389,-0.04334023009186649,-0.012238390971391502,0.03826701361802868,0.09045612253985712,-0.05059684195810186,-0.01950420809635314,-0.03651276269153371,0.042935556636179484,-0.007153254515061758,-0.00744282853194549,8.254258484846708e-17,-1.6950703625609466e-17,-1.6331399481232052e-17,5.337408771457767e-17,6.732956497454396e-17,7.978752152095838e-18,2.815631890464087e-17,-9.942909865001318e-17,8.251124624265462e-18,-4.6127903553659274e-18,-7.941120564260926e-17,6.052143889978051e-17,-4.909446522017344e-18,5.056926276137711e-17,5.373019905144179e-17
1285.6451,[M-H+HCOOH]-,0.0,0.231591901133943,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.081192100074632,-0.000887632183452887,-0.04334023009186649,-0.012238390971391606,0.03826701361802886,0.09045612253985728,-0.050596841958101706,-0.019504208096352865,-0.03651276269153364,0.042935556636179546,-0.007153254515061748,-0.0074428285319455235,5.1501092981046005e-17,-1.5096302647584592e-17,6.783564758767465e-17,5.46415459785881e-17,1.958866289131177e-17,2.5174460017566212e-17,3.826549603182219e-17,-8.015953679151595e-17,-4.656277759774629e-17,7.450778483942964e-18,-2.7996406107474768e-18,4.097074819402347e-17,2.976755371627529e-17,-8.63931913674568e-18,5.123515918113215e-17
1239.6361,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576793,-0.18679593980539153,0.08119210007463148,-0.0008876321834531692,-0.04334023009186649,-0.012238390971391264,0.03826701361802872,0.09045612253985738,-0.05059684195810142,-0.019504208096352754,-0.03651276269153352,0.04293555663617942,-0.007153254515061652,-0.007442828531945422,7.120824520848467e-17,-1.9855106594860178e-18,-5.51211210540862e-18,-1.617332165164023e-16,1.0475127117914959e-16,-1.2372084482119492e-17,4.732252202764933e-17,5.736486954370859e-17,3.0926901272311622e-18,8.912162892318675e-18,1.3670600251475686e-16,5.169131339727715e-17,1.3287623167177737e-16,8.48676307557001e-17,-2.7006488129664677e-17
